4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.064606103756e-01,4.062520611351e-01,4.060502413057e-01,4.058548069059e-01,4.056656623915e-01,4.054825852897e-01,4.053053283274e-01,4.051336315752e-01,4.049673701552e-01,4.048063235956e-01,4.046502784685e-01,4.044990235167e-01,4.043523815944e-01,4.042100332877e-01,4.040718609329e-01,4.039376292802e-01,4.038070845864e-01,4.036799405672e-01,4.035560250983e-01,4.034350777303e-01
4.128742643571e-01,4.124601652080e-01,4.120593331050e-01,4.116710923682e-01,4.112952633972e-01,4.109314120007e-01,4.105790536988e-01,4.102376780537e-01,4.099070441231e-01,4.095867192145e-01,4.092762841944e-01,4.089753237754e-01,4.086834904298e-01,4.084001516626e-01,4.081250780700e-01,4.078578046986e-01,4.075978292531e-01,4.073445840242e-01,4.070977293098e-01,4.068567484675e-01
4.192407363675e-01,4.186241070833e-01,4.180270888753e-01,4.174486868136e-01,4.168886488711e-01,4.163463400283e-01,4.158210487880e-01,4.153120237382e-01,4.148189167862e-01,4.143410913642e-01,4.138779304410e-01,4.134288220044e-01,4.129932549792e-01,4.125702901886e-01,4.121595924702e-01,4.117604727676e-01,4.113721854742e-01,4.109938863604e-01,4.106250727329e-01,4.102649760500e-01
4.255598183263e-01,4.247436969822e-01,4.239533355725e-01,4.231874324976e-01,4.224456750484e-01,4.217272383774e-01,4.210311942622e-01,4.203565599448e-01,4.197028891806e-01,4.190693499507e-01,4.184551352070e-01,4.178594435851e-01,4.172816073569e-01,4.167203871223e-01,4.161753479908e-01,4.156455824516e-01,4.151301068716e-01,4.146278054456e-01,4.141380171112e-01,4.136597257548e-01
4.318313193042e-01,4.308187601907e-01,4.298379133826e-01,4.288871832941e-01,4.279662083667e-01,4.270739850115e-01,4.262093786538e-01,4.253711848945e-01,4.245588684031e-01,4.237714101995e-01,4.230078211597e-01,4.222671179951e-01,4.215484832714e-01,4.208503838723e-01,4.201722912532e-01,4.195130851381e-01,4.188715491900e-01,4.182463010089e-01,4.176365258160e-01,4.170409642830e-01
4.380550651790e-01,4.368491367661e-01,4.356806754736e-01,4.345478044854e-01,4.334501252874e-01,4.323864667005e-01,4.313554982320e-01,4.303558036043e-01,4.293867675195e-01,4.284471925777e-01,4.275359155684e-01,4.266517787524e-01,4.257938219771e-01,4.249602249589e-01,4.241503716082e-01,4.233629346081e-01,4.225964702729e-01,4.218493346180e-01,4.211205638287e-01,4.204086597443e-01
4.442308982907e-01,4.428346812462e-01,4.414814877483e-01,4.401691725515e-01,4.388973121179e-01,4.376645788703e-01,4.364694568743e-01,4.353103277780e-01,4.341865054719e-01,4.330966227158e-01,4.320393502385e-01,4.310133633589e-01,4.300175662267e-01,4.290498579739e-01,4.281095411025e-01,4.271950870078e-01,4.263048300373e-01,4.254368696585e-01,4.245900977229e-01,4.237627816423e-01
4.503586770984e-01,4.487752623567e-01,4.472402285963e-01,4.457511749606e-01,4.443076648327e-01,4.429082254511e-01,4.415511659387e-01,4.402346756977e-01,4.389580069863e-01,4.377196313288e-01,4.365180614446e-01,4.353518132440e-01,4.342196622236e-01,4.331192335394e-01,4.320497544434e-01,4.310095008186e-01,4.299965904494e-01,4.290088713123e-01,4.280450956465e-01,4.271033008593e-01
4.564382758375e-01,4.546707627209e-01,4.529567886471e-01,4.512937099594e-01,4.496810888964e-01,4.481173187270e-01,4.466005441352e-01,4.451287721152e-01,4.437012024810e-01,4.423161541389e-01,4.409719898646e-01,4.396670737083e-01,4.384000595741e-01,4.371683052679e-01,4.359709689652e-01,4.348061368286e-01,4.336717154998e-01,4.325653065378e-01,4.314855273048e-01,4.304301896419e-01
