5.137575332562651156e-03,1.000000000000000000e+00
5.487252080708967042e-03,0.000000000000000000e+00
5.860728738400004280e-03,0.000000000000000000e+00
6.259625189420822342e-03,0.000000000000000000e+00
6.685671571062807954e-03,1.000000000000000000e+00
7.140715778264221901e-03,0.000000000000000000e+00
7.626731478502145334e-03,0.000000000000000000e+00
8.145826672198801938e-03,0.000000000000000000e+00
8.700252835771405541e-03,0.000000000000000000e+00
9.292414686981829638e-03,0.000000000000000000e+00
9.924880614941289370e-03,1.000000000000000000e+00
1.060039382000839067e-02,0.000000000000000000e+00
1.132188421189756974e-02,0.000000000000000000e+00
1.209248111760380384e-02,0.000000000000000000e+00
1.291552685426168579e-02,0.000000000000000000e+00
1.379459122580870174e-02,0.000000000000000000e+00
1.473348700632904837e-02,1.000000000000000000e+00
1.573628647723418136e-02,0.000000000000000000e+00
1.680733909000692999e-02,0.000000000000000000e+00
1.795129033111788827e-02,1.000000000000000000e+00
