4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.169587533465e-01,4.164379578049e-01,4.159332177662e-01,4.154438707299e-01,4.149696359804e-01,4.145094925408e-01,4.140634205994e-01,4.136309975482e-01,4.132117867462e-01,4.128053788620e-01,4.124113840909e-01,4.120295912803e-01,4.116591563836e-01
4.335876397790e-01,4.325662805350e-01,4.315757890865e-01,4.306149170310e-01,4.296831747279e-01,4.287785877289e-01,4.279011795625e-01,4.270501643493e-01,4.262247244882e-01,4.254240935608e-01,4.246475409782e-01,4.238946904115e-01,4.231638969945e-01
4.498832813904e-01,4.483818604557e-01,4.469248559687e-01,4.455105116521e-01,4.441382020100e-01,4.428050679620e-01,4.415112406215e-01,4.402556312727e-01,4.390370980704e-01,4.378545707208e-01,4.367070277772e-01,4.355939745331e-01,4.345130093831e-01
4.658430960360e-01,4.638822938618e-01,4.619781832217e-01,4.601285782256e-01,4.583327908177e-01,4.565871465048e-01,4.548919485011e-01,4.532458660470e-01,4.516474901477e-01,4.500955002320e-01,4.485886343099e-01,4.471263264633e-01,4.457054628744e-01
4.814652533786e-01,4.790658435000e-01,4.767341263306e-01,4.744675638058e-01,4.722654778904e-01,4.701234474236e-01,4.680420117673e-01,4.660196586008e-01,4.640547686569e-01,4.621458245413e-01,4.602913739538e-01,4.584908268780e-01,4.567404018838e-01
4.967486313593e-01,4.939314013284e-01,4.911915996005e-01,4.885264116195e-01,4.859352404095e-01,4.834129856535e-01,4.809604857817e-01,4.785761064863e-01,4.762580743528e-01,4.740047279963e-01,4.718144745303e-01,4.696867465213e-01,4.676171392581e-01
5.116927732735e-01,5.084784517612e-01,5.053500446864e-01,5.023045341257e-01,4.993414729379e-01,4.964551472623e-01,4.936467558120e-01,4.909146004276e-01,4.882568084436e-01,4.856716262671e-01,4.831573692566e-01,4.807135384657e-01,4.783351496558e-01
5.262978456117e-01,5.227070355272e-01,5.192093996164e-01,5.158017864708e-01,5.124839646764e-01,5.092496699677e-01,5.061005203458e-01,5.030348100320e-01,5.000506203562e-01,4.971461558722e-01,4.943196877794e-01,4.915708304383e-01,4.888940629803e-01
5.405645968043e-01,5.366177142567e-01,5.327700684017e-01,5.290184404153e-01,5.253628771005e-01,5.217966239611e-01,5.183217746500e-01,5.149366696972e-01,5.116393956599e-01,5.084281638312e-01,5.053012473111e-01,5.022584172286e-01,4.992936578777e-01
