4.183378851525e-01,1.934323395194e-01,-1.872208677274e-01,-2.305627264439e-01,9.126858227478e-02
4.360741076770e-01,9.043019975946e-02,-3.398282292022e-01,-3.860405481372e-02,-1.104242538750e-01
4.534653406335e-01,-9.049912226093e-03,-4.838056455207e-01,1.389774528665e-01,-2.895179834114e-01
4.705080512558e-01,-1.049641914695e-01,-6.190224249292e-01,3.019424178332e-01,-4.456190512783e-01
4.871995390215e-01,-1.972813316823e-01,-7.454000243389e-01,4.501817299826e-01,-5.786609371890e-01
5.035378896821e-01,-2.859817644482e-01,-8.629081681208e-01,5.837049598058e-01,-6.888675986273e-01
5.195219297381e-01,-3.710569066124e-01,-9.715610227845e-01,7.026289862227e-01,-7.767178684617e-01
5.351511815476e-01,-4.525084192567e-01,-1.071413449013e+00,8.071669181088e-01,-8.429111259535e-01
5.504258192337e-01,-5.303474812438e-01,-1.162557349629e+00,8.976173753804e-01,-8.883345021264e-01
5.653466255385e-01,-6.045940799288e-01,-1.245118129331e+00,9.743541845642e-01,-9.140318253095e-01
5.799149497478e-01,-6.752763212698e-01,-1.319251279449e+00,1.037816533278e+00,-9.211744641486e-01
5.941326667958e-01,-7.424297612253e-01,-1.385139098578e+00,1.088499618655e+00,-9.110341789671e-01
6.080021376373e-01,-8.060967600036e-01,-1.442987557694e+00,1.126945815766e+00,-8.849580535344e-01
6.215261709645e-01,-8.663258604309e-01,-1.493023316328e+00,1.153736384282e+00,-8.443455420675e-01
6.347079863234e-01,-9.231711914265e-01,-1.535490894464e+00,1.169483724327e+00,-7.906276356644e-01
6.475511786772e-01,-9.766918973200e-01,-1.570650003173e+00,1.174824186084e+00,-7.252481249581e-01
6.600596844484e-01,-1.026951593514e+00,-1.598773035410e+00,1.170411432024e+00,-6.496469132694e-01
6.722377490585e-01,-1.074017848785e+00,-1.620142717090e+00,1.156910345698e+00,-5.652453145228e-01
6.840898959776e-01,-1.117961694322e+00,-1.635049917305e+00,1.134991476756e+00,-4.734332549195e-01
6.956208972833e-01,-1.158857159441e+00,-1.643791615536e+00,1.105326008165e+00,-3.755582857157e-01
7.068357457215e-01,-1.196780833760e+00,-1.646669022767e+00,1.068581228630e+00,-2.729163036228e-01
7.177396282543e-01,-1.231811455471e+00,-1.643985852635e+00,1.025416490693e+00,-1.667438691924e-01
7.283379010733e-01,-1.264029525267e+00,-1.636046738121e+00,9.764796330054e-01,-5.821201001280e-02
7.386360660507e-01,-1.293516945343e+00,-1.623155788710e+00,9.224038437528e-01,5.157860864173e-02
