7.368062997280774330e-04,1.000000000000000000e+00
7.846803773950875678e-04,0.000000000000000000e+00
8.356650789985544184e-04,1.000000000000000000e+00
8.899625177017110372e-04,0.000000000000000000e+00
9.477879389948011416e-04,0.000000000000000000e+00
1.009370573969608272e-03,0.000000000000000000e+00
1.074954548035586674e-03,1.000000000000000000e+00
1.144799848679939206e-03,0.000000000000000000e+00
1.219183356108026516e-03,0.000000000000000000e+00
1.298399940849744244e-03,1.000000000000000000e+00
1.382763632683028541e-03,0.000000000000000000e+00
1.472608865508284433e-03,0.000000000000000000e+00
1.568291803108693566e-03,1.000000000000000000e+00
