6.893147991942805857e-05,1.000000000000000000e+00
6.923172616912514515e-05,0.000000000000000000e+00
6.953328020752157365e-05,1.000000000000000000e+00
6.983614773097889872e-05,0.000000000000000000e+00
7.014033446067087214e-05,1.000000000000000000e+00
7.044584614269106340e-05,1.000000000000000000e+00
7.075268854816102243e-05,0.000000000000000000e+00
7.106086747334023127e-05,0.000000000000000000e+00
7.137038873973449717e-05,0.000000000000000000e+00
7.168125819420690715e-05,0.000000000000000000e+00
7.199348170908786092e-05,0.000000000000000000e+00
7.230706518228553759e-05,1.000000000000000000e+00
7.262201453739819184e-05,0.000000000000000000e+00
7.293833572382560999e-05,0.000000000000000000e+00
7.325603471688108090e-05,0.000000000000000000e+00
7.357511751790527790e-05,0.000000000000000000e+00
7.389559015437840593e-05,1.000000000000000000e+00
7.421745868003516765e-05,0.000000000000000000e+00
7.454072917497864530e-05,0.000000000000000000e+00
7.486540774579468407e-05,1.000000000000000000e+00
7.519150052566830823e-05,1.000000000000000000e+00
7.551901367449837562e-05,0.000000000000000000e+00
7.584795337901502376e-05,0.000000000000000000e+00
7.617832585289601832e-05,0.000000000000000000e+00
7.651013733688373855e-05,0.000000000000000000e+00
7.684339409890392453e-05,1.000000000000000000e+00
7.717810243418369253e-05,0.000000000000000000e+00
7.751426866536990283e-05,1.000000000000000000e+00
7.819100024386934798e-05,0.000000000000000000e+00
7.853157837465556633e-05,0.000000000000000000e+00
7.887363996853625570e-05,0.000000000000000000e+00
7.921719148706148821e-05,0.000000000000000000e+00
7.956223941992669583e-05,0.000000000000000000e+00
7.990879028509392486e-05,0.000000000000000000e+00
8.025685062891613967e-05,1.000000000000000000e+00
8.060642702626041520e-05,0.000000000000000000e+00
8.077339040341683664e-05,1.000000000000000000e+00
8.095752608063160375e-05,0.000000000000000000e+00
8.131015442429803469e-05,0.000000000000000000e+00
8.166431871841640098e-05,1.000000000000000000e+00
8.202002565315698454e-05,1.000000000000000000e+00
8.237728194783129393e-05,0.000000000000000000e+00
8.273609435101756076e-05,1.000000000000000000e+00
