4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.428203974376e-01,4.425094648369e-01,4.421946859524e-01,4.418759215950e-01,4.415538811656e-01,4.431625605775e-01,4.428723552566e-01,4.425793901250e-01,4.422834201163e-01,4.419849187264e-01,4.416817307508e-01,4.413762393239e-01,4.410683490159e-01,4.407554905388e-01,4.404424562916e-01,4.401206928085e-01,4.398049569207e-01,4.394713987930e-01,4.391413106182e-01,4.388065847842e-01,4.429813965104e-01,4.427171615744e-01,4.424515019144e-01,4.421813507891e-01,4.419096835705e-01,4.416387588605e-01,4.413577376778e-01,4.410778514350e-01,4.405102498041e-01,4.402204245386e-01,4.399283802690e-01,4.396334024377e-01,4.393348285212e-01,4.390331783792e-01,4.387281427173e-01,4.403774252345e-01,4.402479278937e-01,4.401047255297e-01,4.398295044644e-01,4.395540914691e-01,4.392701191298e-01,4.389862050380e-01,4.386993042230e-01
4.820665032053e-01,4.814605953406e-01,4.808469326241e-01,4.802252371831e-01,4.795969271567e-01,4.828271593873e-01,4.822623318719e-01,4.816919220469e-01,4.811154404176e-01,4.805338336617e-01,4.799427947292e-01,4.793470867463e-01,4.787465192807e-01,4.781359578333e-01,4.775249804510e-01,4.768964930841e-01,4.762799879426e-01,4.756278008757e-01,4.749824851044e-01,4.743278376638e-01,4.826858099298e-01,4.821719050522e-01,4.816550900385e-01,4.811292358948e-01,4.806002895598e-01,4.800727654324e-01,4.795250006188e-01,4.789794428792e-01,4.778724971551e-01,4.773068928428e-01,4.767367933731e-01,4.761607709292e-01,4.755775016005e-01,4.749880246740e-01,4.743917222576e-01,4.777013407086e-01,4.774488289801e-01,4.771695440831e-01,4.766326496441e-01,4.760953133885e-01,4.755408119705e-01,4.749863692674e-01,4.744258996809e-01
5.176941950172e-01,5.168092810784e-01,5.159126478369e-01,5.150038793338e-01,5.140851025427e-01,5.189508116695e-01,5.181269577252e-01,5.172946419850e-01,5.164531311209e-01,5.156038452393e-01,5.147403277284e-01,5.138697199239e-01,5.129917368573e-01,5.120986820595e-01,5.112049144124e-01,5.102848093072e-01,5.093825779038e-01,5.084267701347e-01,5.074811756675e-01,5.065215062012e-01,5.190728355261e-01,5.183238525491e-01,5.175704181269e-01,5.168033441673e-01,5.160315468736e-01,5.152617946847e-01,5.144616112286e-01,5.136646505566e-01,5.120467406603e-01,5.112194715537e-01,5.103853793329e-01,5.095423242127e-01,5.086883218557e-01,5.078249308711e-01,5.069512255283e-01,5.119328719332e-01,5.115638630422e-01,5.111556543920e-01,5.103707118969e-01,5.095850248842e-01,5.087735233841e-01,5.079620287148e-01,5.071414182806e-01
5.497021021304e-01,5.485534120805e-01,5.473889911954e-01,5.462082860128e-01,5.450141348527e-01,5.515332185940e-01,5.504652386506e-01,5.493858695892e-01,5.482941344284e-01,5.471919286431e-01,5.460706433057e-01,5.449398021136e-01,5.437990259746e-01,5.426380544607e-01,5.414760329481e-01,5.402787987550e-01,5.391052960096e-01,5.378602697908e-01,5.366287643257e-01,5.353784002503e-01,5.521422540714e-01,5.511721872039e-01,5.501960810992e-01,5.492016850538e-01,5.482008891016e-01,5.472027189812e-01,5.461638719505e-01,5.451292228711e-01,5.430276448608e-01,5.419522915680e-01,5.408677448349e-01,5.397711532012e-01,5.386598716699e-01,5.375359793820e-01,5.363982432316e-01,5.430667407086e-01,5.425875199489e-01,5.420572930888e-01,5.410374499871e-01,5.400165186054e-01,5.389610765724e-01,5.379055497678e-01,5.368377768910e-01
5.781204083295e-01,5.767218652800e-01,5.753035429552e-01,5.738647508889e-01,5.724090451103e-01,5.806058981566e-01,5.793074602072e-01,5.779946693647e-01,5.766663044603e-01,5.753247409649e-01,5.739592065010e-01,5.725816210988e-01,5.711915118383e-01,5.697760434437e-01,5.683591711063e-01,5.668981567132e-01,5.654667431752e-01,5.639457707661e-01,5.624416293575e-01,5.609138157589e-01,5.819244224388e-01,5.807461880984e-01,5.795602929581e-01,5.783514089842e-01,5.771344160741e-01,5.759206089501e-01,5.746558063178e-01,5.733961596847e-01,5.708361929259e-01,5.695253364350e-01,5.682028862203e-01,5.668652776265e-01,5.655092027106e-01,5.641372645295e-01,5.627479224839e-01,5.711233975711e-01,5.705398112952e-01,5.698939912526e-01,5.686514848111e-01,5.674075221893e-01,5.661202967130e-01,5.648328734856e-01,5.635300415097e-01
6.030008468649e-01,6.013646631835e-01,5.997046257279e-01,5.980199074032e-01,5.963147933928e-01,6.062224416206e-01,6.047055964474e-01,6.031714108569e-01,6.016184180097e-01,6.000494815565e-01,5.984516433965e-01,5.968392469093e-01,5.952117254906e-01,5.935536462487e-01,5.918938210700e-01,5.901808591801e-01,5.885034373165e-01,5.867182825796e-01,5.849533192127e-01,5.831598512283e-01,6.084715963556e-01,6.070966820136e-01,6.057124664854e-01,6.043005146943e-01,6.028787277703e-01,6.014606923999e-01,5.999812438925e-01,5.985079216048e-01,5.955121423037e-01,5.939770205071e-01,5.924278892575e-01,5.908604667235e-01,5.892707769603e-01,5.876619532377e-01,5.860321465446e-01,5.961418880899e-01,5.954591901527e-01,5.947035528065e-01,5.932493891776e-01,5.917933982050e-01,5.902853216458e-01,5.887769357503e-01,5.872499562566e-01
6.244079765574e-01,6.225443921293e-01,6.206528645343e-01,6.187324302901e-01,6.167881212980e-01,6.284499856474e-01,6.267249140107e-01,6.249795041236e-01,6.232120408673e-01,6.214258885638e-01,6.196058677532e-01,6.177687878423e-01,6.159139885191e-01,6.140234022953e-01,6.121307728741e-01,6.101759318287e-01,6.082627077450e-01,6.062233762765e-01,6.042077017908e-01,6.021586831492e-01,6.318502711797e-01,6.302884961936e-01,6.287157772099e-01,6.271105243093e-01,6.254937097537e-01,6.238812488442e-01,6.221968250180e-01,6.205195436084e-01,6.171073545075e-01,6.153576264682e-01,6.135914737881e-01,6.118038905266e-01,6.099902243288e-01,6.081541485123e-01,6.062935037758e-01,6.181735218617e-01,6.173962670799e-01,6.165358221475e-01,6.148795535743e-01,6.132211070901e-01,6.115016626898e-01,6.097818249396e-01,6.080401974852e-01
6.424117466526e-01,6.403288880970e-01,6.382139935400e-01,6.360659632285e-01,6.338906003335e-01,6.473619106462e-01,6.454367823304e-01,6.434883215264e-01,6.415145609738e-01,6.395193831145e-01,6.374853363979e-01,6.354317566465e-01,6.333578896529e-01,6.312429804055e-01,6.291258113393e-01,6.269372577271e-01,6.247966113030e-01,6.225112121473e-01,6.202531019517e-01,6.179568133849e-01,6.521345580844e-01,6.503939294855e-01,6.486407289943e-01,6.468501435026e-01,6.450462874079e-01,6.432474568622e-01,6.413659425498e-01,6.394926701024e-01,6.356800159899e-01,6.337236191048e-01,6.317484000196e-01,6.297486184561e-01,6.277189334233e-01,6.256635721780e-01,6.235800621879e-01,6.372763627351e-01,6.364083408515e-01,6.354472593897e-01,6.335968461469e-01,6.317439511439e-01,6.298210334881e-01,6.278976948479e-01,6.259493705692e-01
6.570813034333e-01,6.547851449784e-01,6.524528662426e-01,6.500832312256e-01,6.476828466196e-01,6.630317217724e-01,6.609126480527e-01,6.587672655754e-01,6.565933497391e-01,6.543953240703e-01,6.521533978119e-01,6.498895128301e-01,6.476028206848e-01,6.452698087967e-01,6.429344395274e-01,6.405183955198e-01,6.381568432871e-01,6.356315466349e-01,6.331374029667e-01,6.306002654894e-01,6.694005649085e-01,6.674872122728e-01,6.655596927890e-01,6.635898793865e-01,6.616051227157e-01,6.596261690955e-01,6.575535964100e-01,6.554904882841e-01,6.512897289382e-01,6.491328151095e-01,6.469547171890e-01,6.447489468312e-01,6.425094580076e-01,6.402410502821e-01,6.379409338371e-01,6.535105229353e-01,6.525547269548e-01,6.514963066768e-01,6.494580511125e-01,6.474170845507e-01,6.452969325895e-01,6.431764192817e-01,6.410277364897e-01
