8.860922108301e-01,7.094750367335e-01,4.863880742329e-01,2.702745164965e-01,1.416308129778e+00,2.065320253874e+00,-1.329753123078e+00,5.230443025189e-01,-8.118841747611e-02,-6.796435868176e-01,-3.324216622980e+00,-8.047407759098e-01,7.055748308508e-01,3.475521067963e-01,1.356736714479e+00
9.752506493517e-01,7.874497698145e-01,5.436504884684e-01,2.993491290266e-01,1.374433061158e+00,2.097396632801e+00,-1.394297205430e+00,5.606528284225e-01,6.537800556824e-02,-6.015946227984e-01,-3.267745289254e+00,-7.376403426461e-01,6.360931014837e-01,3.043389046393e-01,1.364926089864e+00
1.057659221073e+00,8.590008523613e-01,5.964530126579e-01,3.256382523642e-01,1.330990393529e+00,2.120450078278e+00,-1.451988851667e+00,5.944146899051e-01,2.214892180285e-01,-5.176108948087e-01,-3.186574372697e+00,-6.618653277649e-01,5.605000667239e-01,2.667041338203e-01,1.367798292227e+00
1.133231885960e+00,9.240500267088e-01,6.447429968064e-01,3.491075269058e-01,1.285881509126e+00,2.134282132019e+00,-1.502663556459e+00,6.242375135835e-01,3.867221912574e-01,-4.279166267793e-01,-3.080913918029e+00,-5.776432891792e-01,4.789949478157e-01,2.345133285846e-01,1.365390868574e+00
1.201956437801e+00,9.825992978847e-01,6.885297347180e-01,3.697551303636e-01,1.238732028541e+00,2.138478986686e+00,-1.546051903481e+00,6.500030808541e-01,5.601769291440e-01,-3.328946102391e-01,-2.951214396368e+00,-4.854930812230e-01,3.920038931464e-01,2.072994699943e-01,1.357658674765e+00
1.263877206893e+00,1.034710166302e+00,7.278691828159e-01,3.876021966836e-01,1.188953666837e+00,2.132464068982e+00,-1.581809673982e+00,6.715737467401e-01,7.406187668389e-01,-2.330366452247e-01,-2.798084103678e+00,-3.861380022541e-01,3.001005464579e-01,1.843624117451e-01,1.344457001522e+00
1.319079375654e+00,1.080485050155e+00,7.628502333598e-01,4.026843644357e-01,1.135799759494e+00,2.115545178424e+00,-1.609543934295e+00,6.887976884015e-01,9.265942035556e-01,-1.289066507515e-01,-2.622230847165e+00,-2.804342891095e-01,2.039411636936e-01,1.648514931279e-01,1.325537563050e+00
1.367675058138e+00,1.120051068097e+00,7.935826796926e-01,4.150445206186e-01,1.078413670753e+00,2.086955630607e+00,-1.628834793067e+00,7.015129071201e-01,1.116518265365e+00,-2.111703600666e-02,-2.424429041605e+00,-1.693161793866e-01,1.042152967599e-01,1.478305523880e-01,1.300556897586e+00
1.409791184340e+00,1.153546197027e+00,8.201868908841e-01,4.247267339789e-01,1.015870106811e+00,2.045889730588e+00,-1.639253129543e+00,7.095501560607e-01,1.308734190207e+00,8.968238416235e-02,-2.205511181301e+00,-5.375712615122e-02,1.611492359083e-03,1.323263132317e-01,1.269095550612e+00
1.445559151738e+00,1.181107714747e+00,8.427851300149e-01,4.317713267031e-01,9.472099264128e-01,1.991533493415e+00,-1.640374991936e+00,7.127351246620e-01,1.501548015608e+00,2.028044510649e-01,-1.966381370940e+00,6.525431306522e-02,-1.032035260087e-01,1.173621774087e-01,1.230685893403e+00
1.475106155468e+00,1.202862774901e+00,8.614943986786e-01,4.362110100510e-01,8.714694104236e-01,1.923091887059e+00,-1.631793591811e+00,7.108902999094e-01,1.693241643625e+00,3.175156548738e-01,-1.708047955822e+00,1.867259947545e-01,-2.095942350953e-01,1.019799891546e-01,1.184846369531e+00
1.498548080243e+00,1.218920933436e+00,8.764206640172e-01,4.380680034672e-01,7.877051623516e-01,1.839814051220e+00,-1.613129919377e+00,7.038369652223e-01,1.882068380042e+00,4.330201985212e-01,-1.431672054424e+00,3.096634620573e-01,-3.169564562178e-01,8.525251227534e-02,1.131120153825e+00
1.515983826993e+00,1.229368444072e+00,8.876543179387e-01,4.373520636217e-01,6.950159030408e-01,1.741017990335e+00,-1.584043012733e+00,6.913978060441e-01,2.066234998315e+00,5.484393264780e-01,-1.138628757699e+00,4.330633556272e-01,-4.247104100499e-01,6.628932100378e-02,1.069116499460e+00
1.527490951099e+00,1.234264157839e+00,8.952667260540e-01,4.340593660100e-01,5.925624284920e-01,1.626116186314e+00,-1.544240860283e+00,6.734005794577e-01,2.243874231098e+00,6.627881207369e-01,-8.305777516866e-01,5.559012484722e-01,-5.322886225884e-01,4.423866534069e-02,9.985533061295e-01
1.533122503437e+00,1.233636893136e+00,8.993077421245e-01,4.281722041240e-01,4.795869457173e-01,1.494643449748e+00,-1.493492819148e+00,6.496832801326e-01,2.413011372717e+00,7.749519940836e-01,-5.095400161076e-01,6.771160280492e-01,-6.391203538251e-01,1.828770794605e-02,9.192995956532e-01
1.532904987214e+00,1.227484183271e+00,8.998040891510e-01,4.196594972709e-01,3.554329054644e-01,1.346288139135e+00,-1.431644303702e+00,6.201011985934e-01,2.571528477103e+00,8.836651977022e-01,-1.779769617177e-01,7.955927722754e-01,-7.446139356636e-01,-1.233660432101e-02,8.314165687446e-01
1.526837370475e+00,1.215772354480e+00,8.967585381483e-01,4.084781256916e-01,2.195663226323e-01,1.180927626830e+00,-1.358634339632e+00,5.845362176926e-01,2.717129517375e+00,9.874938242514e-01,1.611321617020e-01,9.101459074911e-01,-8.481381385020e-01,-4.836385373074e-02,7.351957235204e-01
1.514891124047e+00,1.198437936058e+00,8.901498482655e-01,3.945751387271e-01,7.159941851260e-02,9.986685693018e-01,-1.274516385546e+00,5.429086228632e-01,2.847309867409e+00,1.084826025076e+00,5.042195486214e-01,1.019504312810e+00,-9.490034579775e-01,-9.047149601478e-02,6.311921381257e-01
1.497011286128e+00,1.175390452832e+00,8.799334657662e-01,3.778909062924e-01,-8.868276900727e-02,7.998921324387e-01,-1.179482586368e+00,4.951916016112e-01,2.959333580342e+00,1.173872445536e+00,8.470708174784e-01,1.122299950691e+00,-1.046444038288e+00,-1.392690772583e-01,5.202504752402e-01
1.473118586005e+00,1.146516696017e+00,8.660430132542e-01,3.583633034580e-01,-2.612923878228e-01,5.853038098886e-01,-1.073891327094e+00,4.414284657350e-01,3.050222159728e+00,1.252680165550e+00,1.184786929385e+00,1.217061553048e+00,-1.139600835449e+00,-1.952731674086e-01,4.035206048371e-01
1.443112689179e+00,1.111686608832e+00,8.483926331807e-01,3.359330295767e-01,-4.460052434712e-01,3.559868330754e-01,-9.582975873739e-01,3.817524327658e-01,3.116758809960e+00,1.319163636331e+00,1.511774611887e+00,1.302214862157e+00,-1.227506582403e+00,-2.588709360635e-01,2.824590313656e-01
1.406876652733e+00,1.070760954104e+00,8.268802796798e-01,3.105501635206e-01,-6.423239364736e-01,1.134573883953e-01,-8.334851433501e-01,3.164085385258e-01,3.155512453950e+00,1.371156121695e+00,1.821775090171e+00,1.376090897236e+00,-1.309073158416e+00,-3.302705495947e-01,1.588116693782e-01
1.364282701099e+00,1.023600948291e+00,8.013920782992e-01,2.821820407985e-01,-8.494382764032e-01,-1.402810766699e-01,-7.004991151531e-01,2.457769113496e-01,3.162886032571e+00,1.406484844774e+00,2.107941824664e+00,1.436943666543e+00,-1.383082102883e+00,-4.094371168140e-01,3.457308633615e-02
1.315199446026e+00,9.700800438080e-01,7.718078917828e-01,2.508225014686e-01,-1.066184086483e+00,-4.026882499316e-01,-5.606767179972e-01,1.703962183846e-01,3.135193638012e+00,1.423072242564e+00,2.362978169495e+00,1.482978644515e+00,-1.448179264577e+00,-4.960139013038e-01,-8.808266308650e-02
1.259500677586e+00,9.100980126598e-01,7.380082385223e-01,2.165024941994e-01,-1.291002108172e+00,-6.706470178184e-01,-4.156733596631e-01,9.098560569625e-02,3.068770738922e+00,1.419064259229e+00,2.579344972844e+00,1.512393153941e+00,-1.502874958314e+00,-5.892301104439e-01,-2.069038040890e-01
1.197075841661e+00,8.435974209787e-01,6.998827045668e-01,1.793019259630e-01,-1.521899400088e+00,-9.404393541613e-01,-2.674804778357e-01,8.462925027876e-03,2.960120959057e+00,1.392984289802e+00,2.749545642590e+00,1.523429505227e+00,-1.545551519844e+00,-6.877989119719e-01,-3.196977508369e-01
1.127842289590e+00,7.705824777480e-01,6.573399652597e-01,1.393625140247e-01,-1.756416381128e+00,-1.207745278675e+00,-1.184307982594e-01,-7.604347616080e-02,2.806101386147e+00,1.343908090728e+00,2.866491589154e+00,1.514441318164e+00,-1.574480794779e+00,-7.898125097585e-01,-4.245027906619e-01
