1.643392871162856726e-03,1.000000000000000000e+00
1.671505109918363687e-03,0.000000000000000000e+00
1.700098242793417029e-03,0.000000000000000000e+00
1.729180496068258169e-03,1.000000000000000000e+00
1.758760236743681571e-03,1.000000000000000000e+00
1.788845974948232234e-03,0.000000000000000000e+00
1.819446366386579233e-03,1.000000000000000000e+00
1.850570214829771977e-03,0.000000000000000000e+00
1.882226474648103021e-03,1.000000000000000000e+00
1.914424253387280632e-03,0.000000000000000000e+00
1.916245957679700096e-03,1.000000000000000000e+00
1.947172814388689133e-03,0.000000000000000000e+00
1.980481579454460624e-03,0.000000000000000000e+00
2.014360131558140879e-03,0.000000000000000000e+00
2.048818217601721357e-03,1.000000000000000000e+00
2.083865751219837054e-03,0.000000000000000000e+00
2.119512815631929663e-03,0.000000000000000000e+00
2.155769666543203532e-03,0.000000000000000000e+00
2.192646735095204243e-03,0.000000000000000000e+00
2.230154630866872881e-03,0.000000000000000000e+00
2.268304144926929899e-03,1.000000000000000000e+00
2.307106252938491940e-03,0.000000000000000000e+00
2.346572118316766868e-03,0.000000000000000000e+00
2.386713095440793665e-03,0.000000000000000000e+00
2.427540732920108017e-03,0.000000000000000000e+00
2.469066776917292448e-03,0.000000000000000000e+00
2.511303174527362500e-03,1.000000000000000000e+00
2.554262077214959539e-03,0.000000000000000000e+00
2.597955844310343744e-03,0.000000000000000000e+00
2.642397046565187792e-03,0.000000000000000000e+00
2.687598469769198611e-03,1.000000000000000000e+00
2.733573118428605890e-03,1.000000000000000000e+00
2.780334219507573333e-03,0.000000000000000000e+00
2.827895226233613415e-03,0.000000000000000000e+00
2.876269821968095459e-03,0.000000000000000000e+00
2.925471924142977222e-03,0.000000000000000000e+00
2.975515688264848951e-03,1.000000000000000000e+00
3.026415511987504657e-03,0.000000000000000000e+00
3.078186039254159501e-03,0.000000000000000000e+00
3.130842164510531933e-03,0.000000000000000000e+00
3.184399036989995352e-03,0.000000000000000000e+00
3.238872065072029641e-03,0.000000000000000000e+00
3.294276920715232850e-03,0.000000000000000000e+00
3.350629543966161545e-03,1.000000000000000000e+00
3.407946147545305639e-03,0.000000000000000000e+00
3.466243221511500043e-03,0.000000000000000000e+00
3.525537538006154412e-03,0.000000000000000000e+00
3.585846156078594232e-03,0.000000000000000000e+00
3.647186426593987743e-03,0.000000000000000000e+00
3.709575997225205302e-03,1.000000000000000000e+00
3.773032817530079606e-03,0.000000000000000000e+00
3.837575144115514848e-03,0.000000000000000000e+00
3.903221545889934505e-03,1.000000000000000000e+00
