4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.066908310953e-01,4.063116777778e-01,4.059173687303e-01,4.055023204033e-01,4.050665335581e-01,4.046052108504e-01,4.041159192670e-01,4.035945203248e-01,4.030357384706e-01,4.091428446410e-01,4.091329387650e-01,4.089643984614e-01,4.087814538204e-01,4.085937632629e-01,4.084008575094e-01,4.082024894365e-01,4.079983074551e-01,4.077878963629e-01,4.075705787795e-01,4.073475782238e-01,4.071152039823e-01,4.068755889490e-01,4.066281412217e-01,4.063703946288e-01,4.061036148316e-01,4.058266610136e-01,4.055388096499e-01,4.052398127393e-01,4.049286025681e-01,4.046045411065e-01,4.042668942768e-01,4.068235797645e-01,4.066400081183e-01,4.064515301157e-01,4.062575599586e-01,4.060579312176e-01,4.058525307050e-01,4.056408164591e-01,4.054224459711e-01,4.051969900377e-01,4.049640134035e-01,4.047228133866e-01,4.044734928261e-01,4.042151736998e-01,4.039472103767e-01,4.036689973234e-01,4.033800388889e-01,4.030796956608e-01,4.027671941924e-01,4.024416771794e-01,4.021019756345e-01,4.017464120764e-01,4.013733106958e-01
4.132348430456e-01,4.124790475899e-01,4.116928995911e-01,4.108652332208e-01,4.099960506362e-01,4.090757582795e-01,4.080994909786e-01,4.070589727792e-01,4.059436536790e-01,4.181594229061e-01,4.181397321130e-01,4.178046705270e-01,4.174408854043e-01,4.170675732448e-01,4.166837961148e-01,4.162890603626e-01,4.158826634018e-01,4.154637754150e-01,4.150310422393e-01,4.145869113438e-01,4.141240021246e-01,4.136465807053e-01,4.131534638319e-01,4.126397198472e-01,4.121078804545e-01,4.115556645824e-01,4.109816256985e-01,4.103852682727e-01,4.097644574024e-01,4.091179175095e-01,4.084441809186e-01,4.135588839490e-01,4.131932374757e-01,4.128177532594e-01,4.124312601575e-01,4.120334257280e-01,4.116240240013e-01,4.112019714807e-01,4.107665835540e-01,4.103170022180e-01,4.098523573583e-01,4.093712440149e-01,4.088738682177e-01,4.083584743209e-01,4.078237714419e-01,4.072685488834e-01,4.066918156997e-01,4.060922934235e-01,4.054684355184e-01,4.048185277313e-01,4.041402324518e-01,4.034301951010e-01,4.026850644316e-01
4.196313184101e-01,4.185014404828e-01,4.173259726618e-01,4.160881686514e-01,4.147880326374e-01,4.134111764361e-01,4.119503038048e-01,4.103930027312e-01,4.087234503845e-01,4.270489210360e-01,4.270195678017e-01,4.265200293536e-01,4.259775345829e-01,4.254206962279e-01,4.248481083617e-01,4.242590314155e-01,4.236524124220e-01,4.230270075646e-01,4.223807865390e-01,4.217174211116e-01,4.210258418643e-01,4.203124483316e-01,4.195754664961e-01,4.188075000665e-01,4.180123470757e-01,4.171865868305e-01,4.163280503513e-01,4.154359950612e-01,4.145072194599e-01,4.135398109351e-01,4.125315687346e-01,4.202054698497e-01,4.196592632882e-01,4.190982624410e-01,4.185207113086e-01,4.179261118606e-01,4.173141257539e-01,4.166831284120e-01,4.160320935409e-01,4.153597347613e-01,4.146647475158e-01,4.139450250025e-01,4.132008767878e-01,4.124296700395e-01,4.116294690323e-01,4.107984583002e-01,4.099351519789e-01,4.090376329301e-01,4.081035819176e-01,4.071304281314e-01,4.061146657554e-01,4.050512635741e-01,4.039351953434e-01
4.258796062833e-01,4.243782471446e-01,4.228160211110e-01,4.211706037378e-01,4.194420019198e-01,4.176110348909e-01,4.156679767044e-01,4.135962811465e-01,4.113748547532e-01,4.358106198813e-01,4.357717279193e-01,4.351097777891e-01,4.343907260835e-01,4.336524787182e-01,4.328931624639e-01,4.321117924637e-01,4.313069660073e-01,4.304770259207e-01,4.296192664398e-01,4.287385839136e-01,4.278202213953e-01,4.268727118922e-01,4.258936912493e-01,4.248732995399e-01,4.238166013419e-01,4.227190370446e-01,4.215777158273e-01,4.203916485664e-01,4.191565678256e-01,4.178699245124e-01,4.165287853686e-01,4.267629331304e-01,4.260376967011e-01,4.252926842354e-01,4.245255553974e-01,4.237356469999e-01,4.229225087388e-01,4.220839754410e-01,4.212186795686e-01,4.203249068110e-01,4.194009186051e-01,4.184439067743e-01,4.174542847706e-01,4.164285430470e-01,4.153641014777e-01,4.142585402532e-01,4.131098789909e-01,4.119155622964e-01,4.106724986605e-01,4.093772611513e-01,4.080251762244e-01,4.066095365755e-01,4.051236414816e-01
4.319791189093e-01,4.301089148262e-01,4.281625284162e-01,4.261120598773e-01,4.239575195917e-01,4.216749367110e-01,4.192521572738e-01,4.166685032100e-01,4.138976132495e-01,4.444438914114e-01,4.443955854037e-01,4.435733050648e-01,4.426798663996e-01,4.417623444860e-01,4.408183995098e-01,4.398468019717e-01,4.388458000759e-01,4.378133239597e-01,4.367459931134e-01,4.356499287172e-01,4.345066877476e-01,4.333269366620e-01,4.321077218286e-01,4.308367208156e-01,4.295202649100e-01,4.281526563569e-01,4.267302831507e-01,4.252519101479e-01,4.237122047128e-01,4.221079818737e-01,4.204355764955e-01,4.332309065501e-01,4.323281835929e-01,4.314006776603e-01,4.304454646316e-01,4.294617166033e-01,4.284488717267e-01,4.274042247433e-01,4.263260673266e-01,4.252122577011e-01,4.240606237578e-01,4.228676564431e-01,4.216338734543e-01,4.203548890351e-01,4.190274791371e-01,4.176486200653e-01,4.162158373489e-01,4.147259377877e-01,4.131750580682e-01,4.115589156210e-01,4.098716697181e-01,4.081049376102e-01,4.062503446952e-01
4.379293283497e-01,4.356929443174e-01,4.333650256370e-01,4.309121003856e-01,4.283341833589e-01,4.256025165853e-01,4.227025201468e-01,4.196093869951e-01,4.162914915735e-01,4.529481952416e-01,4.528906005804e-01,4.519100835069e-01,4.508444406788e-01,4.497497916249e-01,4.486233306850e-01,4.474635843811e-01,4.462684525078e-01,4.450354532065e-01,4.437605319662e-01,4.424510350324e-01,4.410848348826e-01,4.396747313492e-01,4.382171820212e-01,4.366974032045e-01,4.351229930310e-01,4.334871164422e-01,4.317854409573e-01,4.300164859751e-01,4.281738544776e-01,4.262537262680e-01,4.242517050318e-01,4.396090586980e-01,4.385304033873e-01,4.374219330617e-01,4.362801403973e-01,4.351040332251e-01,4.338929385733e-01,4.326436116361e-01,4.313540037723e-01,4.300215462307e-01,4.286436338396e-01,4.272160571962e-01,4.257394386220e-01,4.242085166876e-01,4.226194239396e-01,4.209685332929e-01,4.192528766514e-01,4.174686235012e-01,4.156111392388e-01,4.136752861980e-01,4.116540570865e-01,4.095373944584e-01,4.073152505222e-01
4.437297632112e-01,4.411298869786e-01,4.384230887430e-01,4.355703281145e-01,4.325716254247e-01,4.293934390019e-01,4.260187654442e-01,4.224186721828e-01,4.185562736481e-01,4.613230751860e-01,4.612563177254e-01,4.601196652713e-01,4.588840096341e-01,4.576143896316e-01,4.563075345167e-01,4.549617275127e-01,4.535745206985e-01,4.521430209363e-01,4.506625004828e-01,4.491415308919e-01,4.475543018056e-01,4.459157463371e-01,4.442217340286e-01,4.424550212653e-01,4.406244731508e-01,4.387221182306e-01,4.367429043164e-01,4.346851059548e-01,4.325412626483e-01,4.303069196902e-01,4.279769503603e-01,4.458970927382e-01,4.446440678731e-01,4.433561710070e-01,4.420293122233e-01,4.406623355493e-01,4.392544573173e-01,4.378018937400e-01,4.363022563544e-01,4.347525499460e-01,4.331497367892e-01,4.314889076897e-01,4.297707899985e-01,4.279892471792e-01,4.261397689335e-01,4.242181253223e-01,4.222208551262e-01,4.201434910543e-01,4.179806277799e-01,4.157262731420e-01,4.133722539862e-01,4.109068390322e-01,4.083183080851e-01
4.493800054351e-01,4.464193418342e-01,4.433363360015e-01,4.400863831266e-01,4.366695104451e-01,4.330473964790e-01,4.292006172761e-01,4.250961188317e-01,4.206917606538e-01,4.695681558386e-01,4.694923616570e-01,4.682016791067e-01,4.667982064809e-01,4.653557765130e-01,4.638706541420e-01,4.623408799920e-01,4.607636591361e-01,4.591356878972e-01,4.574515660899e-01,4.557210908514e-01,4.539147706982e-01,4.520496719428e-01,4.501210768493e-01,4.481092833061e-01,4.460244235280e-01,4.438573906372e-01,4.416024135683e-01,4.392575226739e-01,4.368141949703e-01,4.342673420239e-01,4.316111075696e-01,4.520947451637e-01,4.506689200349e-01,4.492031411889e-01,4.476927367552e-01,4.461363874309e-01,4.445331992878e-01,4.428788501492e-01,4.411706122432e-01,4.394050644303e-01,4.375787369655e-01,4.356860214498e-01,4.337277507054e-01,4.316969136814e-01,4.295883578417e-01,4.273972509736e-01,4.251196392799e-01,4.227504192800e-01,4.202834155471e-01,4.177117820962e-01,4.150261807029e-01,4.122132072380e-01,4.092594699921e-01
4.548796871508e-01,4.515609527277e-01,4.481044254245e-01,4.444599404280e-01,4.406275335406e-01,4.365641078503e-01,4.322478222963e-01,4.276415061985e-01,4.226977701134e-01,4.776831391892e-01,4.775984343616e-01,4.761558271490e-01,4.745867339057e-01,4.729736559202e-01,4.713123946045e-01,4.696007487011e-01,4.678355770031e-01,4.660131660575e-01,4.641274440438e-01,4.621894340115e-01,4.601659650715e-01,4.580762366978e-01,4.559149446814e-01,4.536599299061e-01,4.513225918694e-01,4.488926893090e-01,4.463637331797e-01,4.437335103590e-01,4.409924364668e-01,4.381347902013e-01,4.351539867088e-01,4.582017845626e-01,4.566047328938e-01,4.549626213385e-01,4.532701967382e-01,4.515259769473e-01,4.497289582203e-01,4.478742806102e-01,4.459588775710e-01,4.439789026017e-01,4.419304545015e-01,4.398072262826e-01,4.376101567230e-01,4.353313608759e-01,4.329650446244e-01,4.305057741109e-01,4.279491035550e-01,4.252892939285e-01,4.225194003893e-01,4.196317238745e-01,4.166157619795e-01,4.134564388440e-01,4.101386922441e-01
