4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.092175337448e-01,4.091276710906e-01,4.090403906177e-01
4.183389910241e-01,4.181611457131e-01,4.179883926683e-01
4.273637464730e-01,4.270998156753e-01,4.268434143534e-01
4.362912464397e-01,4.359431417670e-01,4.356049302785e-01
4.451210069327e-01,4.446906518054e-01,4.442724795911e-01
4.538526115718e-01,4.533419386848e-01,4.528456641216e-01
4.624857095459e-01,4.618966584318e-01,4.613241465302e-01
4.710200135801e-01,4.703545282696e-01,4.697076484618e-01
4.794552979146e-01,4.787153246934e-01,4.779959487114e-01
4.877913962982e-01,4.869788815590e-01,4.861888814019e-01
4.960281999985e-01,4.951450881873e-01,4.942863341764e-01
5.041656558307e-01,5.032138874860e-01,5.022882464071e-01
5.122037642075e-01,5.111852740910e-01,5.101946074224e-01
5.201425772114e-01,5.190592925289e-01,5.180054547534e-01
5.279821966916e-01,5.268360354025e-01,5.257208724026e-01
5.357227723867e-01,5.345156416002e-01,5.333409891340e-01
5.433645000747e-01,5.420982945308e-01,5.408659767888e-01
5.509076197517e-01,5.495842203862e-01,5.482960486249e-01
5.583524138406e-01,5.569736864309e-01,5.556314576832e-01
5.656992054306e-01,5.642669993213e-01,5.628724951816e-01
5.729483565484e-01,5.714645034540e-01,5.700194889360e-01
5.801002664630e-01,5.785665793465e-01,5.770728018113e-01
5.871553700224e-01,5.855736420470e-01,5.840328302009e-01
5.941141360264e-01,5.924861395787e-01,5.909000025374e-01
6.009770656322e-01,5.993045514145e-01,5.976747778330e-01
6.077446907969e-01,6.060293869868e-01,6.043576442516e-01
6.144175727539e-01,6.126611842289e-01,6.109491177124e-01
6.209963005267e-01,6.192005081512e-01,6.174497405246e-01
6.274814894773e-01,6.256479494513e-01,6.238600800551e-01
6.338737798920e-01,6.320041231576e-01,6.301807274272e-01
6.401738356028e-01,6.382696673078e-01,6.364122962528e-01
6.463823426454e-01,6.444452416612e-01,6.425554213958e-01
6.525000079531e-01,6.505315264451e-01,6.486107577683e-01
6.585275580876e-01,6.565292211357e-01,6.545789791592e-01
6.644657380046e-01,6.624390432729e-01,6.604607770942e-01
6.703153098568e-01,6.682617273084e-01,6.662568597289e-01
6.760770518306e-01,6.739980234881e-01,6.719679507723e-01
6.817517570196e-01,6.796486967677e-01,6.775947884430e-01
6.873402323323e-01,6.852145257603e-01,6.831381244558e-01
6.928432974344e-01,6.906963017187e-01,6.885987230403e-01
6.982617837250e-01,6.960948275476e-01,6.939773599888e-01
7.035965333472e-01,7.014109168500e-01,6.992748217355e-01
7.088483982310e-01,7.066453930033e-01,7.044919044651e-01
7.140182391700e-01,7.117990882677e-01,7.096294132512e-01
7.191069249293e-01,7.168728429243e-01,7.146881612234e-01
7.241153313856e-01,7.218675044439e-01,7.196689687632e-01
7.290443406985e-01,7.267839266852e-01,7.245726627278e-01
7.338948405123e-01,7.316229691217e-01,7.294000757019e-01
7.386677231876e-01,7.363854960977e-01,7.341520452762e-01
