4.368579530516e-01,-2.535202311496e-01,-3.023725671772e-01
4.467313694017e-01,-1.987298258175e-01,-3.825315618223e-01
4.565038840510e-01,-1.451408196561e-01,-4.597907037730e-01
4.661748506699e-01,-9.276430542508e-02,-5.341150575503e-01
4.757436954516e-01,-4.160960415209e-02,-6.054773406359e-01
4.852099150783e-01,8.315670925158e-03,-6.738575786392e-01
4.945730746911e-01,5.700555060638e-02,-7.392427622568e-01
5.038328058661e-01,1.044556462887e-01,-8.016265065750e-01
5.129888045992e-01,1.506630869531e-01,-8.610087136318e-01
5.220408293025e-01,1.956264566844e-01,-9.173952391765e-01
5.309886988142e-01,2.393457328247e-01,-9.707975639517e-01
5.398322904242e-01,2.818222248496e-01,-1.021232470435e+00
5.485715379182e-01,3.230585140546e-01,-1.068721725550e+00
5.572064296412e-01,3.630583941279e-01,-1.113291769618e+00
5.657370065828e-01,4.018268126785e-01,-1.154973412301e+00
5.741633604857e-01,4.393698137879e-01,-1.193801535841e+00
5.824856319790e-01,4.756944816395e-01,-1.229814805870e+00
5.907040087380e-01,5.108088852791e-01,-1.263055390112e+00
5.988187236713e-01,5.447220245534e-01,-1.293568685458e+00
6.068300531364e-01,5.774437772645e-01,-1.321403053200e+00
6.147383151852e-01,6.089848475788e-01,-1.346609562987e+00
6.225438678402e-01,6.393567157170e-01,-1.369241745472e+00
6.302471074025e-01,6.685715889538e-01,-1.389355353797e+00
6.378484667912e-01,6.966423539453e-01,-1.407008133937e+00
6.453484139166e-01,7.235825304024e-01,-1.422259603894e+00
6.527474500867e-01,7.494062261216e-01,-1.435170841977e+00
6.600461084471e-01,7.741280933819e-01,-1.445804283794e+00
6.672449524563e-01,7.977632867129e-01,-1.454223528265e+00
6.743445743946e-01,8.203274220359e-01,-1.460493152274e+00
6.813455939086e-01,8.418365371753e-01,-1.464678534222e+00
6.882486565910e-01,8.623070537368e-01,-1.466845685908e+00
6.950544325946e-01,8.817557403451e-01,-1.467061093018e+00
7.017636152829e-01,9.001996772303e-01,-1.465391564038e+00
7.083769199148e-01,9.176562221517e-01,-1.461904087074e+00
7.148950823652e-01,9.341429776446e-01,-1.456665694803e+00
7.213188578806e-01,9.496777595737e-01,-1.449743337264e+00
7.276490198694e-01,9.642785669741e-01,-1.441203762274e+00
7.338863587267e-01,9.779635531629e-01,-1.431113403169e+00
7.400316806940e-01,9.907509980962e-01,-1.419538273752e+00
7.460858067532e-01,1.002659281953e+00,-1.406543870462e+00
7.520495715534e-01,1.013706859920e+00,-1.392195081115e+00
7.579238223722e-01,1.023912238153e+00,-1.376556100309e+00
7.637094181097e-01,1.033293950890e+00,-1.359690351087e+00
7.694072283151e-01,1.041870538689e+00,-1.341660412896e+00
7.750181322453e-01,1.049660527762e+00,-1.322527955354e+00
7.805430179557e-01,1.056682410384e+00,-1.302353677612e+00
7.859827814216e-01,1.062954626341e+00,-1.281197253319e+00
7.913383256910e-01,1.068495545390e+00,-1.259117280753e+00
7.966105600670e-01,1.073323450709e+00,-1.236171237881e+00
8.018003993200e-01,1.077456523300e+00,-1.212415442359e+00
8.069087629293e-01,1.080912827324e+00,-1.187905016048e+00
8.119365743529e-01,1.083710296328e+00,-1.162693853762e+00
8.168847603249e-01,1.085866720352e+00,-1.136834596398e+00
8.217542501812e-01,1.087399733863e+00,-1.110378607745e+00
8.265459752111e-01,1.088326804523e+00,-1.083375955341e+00
8.312608680353e-01,1.088665222714e+00,-1.055875394600e+00
8.358998620098e-01,1.088432091849e+00,-1.027924356448e+00
8.404638906542e-01,1.087644319387e+00,-9.995689380629e-01
8.449538871047e-01,1.086318608563e+00,-9.708538966547e-01
8.493707835908e-01,1.084471450790e+00,-9.418226459938e-01
8.537155109353e-01,1.082119118708e+00,-9.125172555901e-01
8.579889980765e-01,1.079277659853e+00,-8.829784524607e-01
8.621921716122e-01,1.075962890926e+00,-8.532456250123e-01
8.663259553660e-01,1.072190392630e+00,-8.233568291334e-01
8.703912699733e-01,1.067975505057e+00,-7.933487964800e-01
8.743890324879e-01,1.063333323592e+00,-7.632569443871e-01
8.783201560084e-01,1.058278695324e+00,-7.331153876425e-01
8.821855493231e-01,1.052826215926e+00,-7.029569517281e-01
8.859861165739e-01,1.046990226995e+00,-6.728131877978e-01
8.897227569376e-01,1.040784813818e+00,-6.427143886178e-01
8.933963643250e-01,1.034223803557e+00,-6.126896060535e-01
8.970078270962e-01,1.027320763817e+00,-5.827666695509e-01
9.005580277930e-01,1.020089001589e+00,-5.529722055174e-01
9.040478428860e-01,1.012541562545e+00,-5.233316579185e-01
9.074781425379e-01,1.004691230664e+00,-4.938693092834e-01
9.108497903809e-01,9.965505281721e-01,-4.646083028648e-01
9.141636433081e-01,9.881317157829e-01,-4.355706650176e-01
9.174205512795e-01,9.794467932139e-01,-4.067773284153e-01
9.206213571404e-01,9.705074999698e-01,-3.782481556924e-01
9.237668964529e-01,9.613253163724e-01,-3.500019633863e-01
9.268579973397e-01,9.519114648243e-01,-3.220565462423e-01
9.298954803395e-01,9.422769112892e-01,-2.944287019292e-01
9.328801582746e-01,9.324323669782e-01,-2.671342557232e-01
