nan,nan,nan,nan,nan,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
nan,nan,nan,nan,nan,4.885766935995e+00,4.503346294495e+00,4.004505660387e-01,4.037565872384e-01,4.011715723633e-01,4.002095886123e-01
nan,nan,nan,nan,nan,9.285442788733e+00,8.610766022639e+00,4.008712885929e-01,4.074982007212e-01,4.023401575807e-01,4.004176850876e-01
nan,nan,nan,nan,nan,1.145978226466e+01,1.232150098290e+01,4.012621594307e-01,4.112247853806e-01,4.035057521595e-01,4.006242891152e-01
nan,nan,nan,nan,nan,7.614135660160e+00,9.389055657114e+00,4.016231740728e-01,4.149362868772e-01,4.046683526118e-01,4.008294003870e-01
nan,nan,nan,nan,nan,4.603188437036e+00,7.404594946355e+00,4.019543317746e-01,4.186326516041e-01,4.058279554545e-01,4.010330185965e-01
nan,nan,nan,nan,nan,2.809308766569e+00,6.441090981766e+00,4.022556355070e-01,4.223138266912e-01,4.069845572097e-01,4.012351434399e-01
nan,nan,nan,nan,nan,1.635748183079e+00,5.878620803150e+00,4.025270919374e-01,4.259797600089e-01,4.081381544042e-01,4.014357746152e-01
nan,nan,nan,nan,nan,8.085773718865e-01,5.515123191136e+00,4.027687114082e-01,4.296304001721e-01,4.092887435701e-01,4.016349118227e-01
nan,nan,nan,nan,nan,2.018483370986e-01,5.270225586085e+00,4.029805079162e-01,4.332656965438e-01,4.104363212442e-01,4.018325547648e-01
nan,nan,nan,nan,nan,-2.610839415129e-01,5.099135221199e+00,4.031624990899e-01,4.368855992393e-01,4.115808839688e-01,4.020287031463e-01
nan,nan,nan,nan,nan,-6.233553861452e-01,4.976731620869e+00,4.033147061667e-01,4.404900591293e-01,4.127224282910e-01,4.022233566739e-01
nan,nan,nan,nan,nan,-9.026862979113e-01,4.888036680138e+00,4.034371539691e-01,4.440790278437e-01,4.138609507633e-01,4.024165150566e-01
nan,nan,nan,nan,nan,-1.110552879792e+00,4.823350084529e+00,4.035298708798e-01,4.476524577752e-01,4.149964479432e-01,4.026081780056e-01
nan,nan,nan,nan,nan,-1.262825620116e+00,4.776067325796e+00,4.035928888168e-01,4.512103020822e-01,4.161289163935e-01,4.027983452343e-01
nan,nan,nan,nan,nan,-1.377113920425e+00,4.741607155486e+00,4.036262432068e-01,4.547525146926e-01,4.172583526825e-01,4.029870164581e-01
nan,nan,nan,nan,nan,-1.464928094474e+00,4.716734129667e+00,4.036299729587e-01,4.582790503068e-01,4.183847533835e-01,4.031741913948e-01
nan,nan,nan,nan,nan,-1.531516590279e+00,4.699055822710e+00,4.036041204361e-01,4.617898644005e-01,4.195081150754e-01,4.033598697644e-01
