8.690741095438e-01,8.902527286287e-01,2.417852274322e-01,3.131254130838e-01,1.418002851426e+00,-3.688126131796e-01,2.202421102013e+00,1.245136176239e+00,-1.857596994911e-03,1.977943028515e+00,-7.501451594087e-01,4.975602531299e-01,1.409266213233e+00,3.542369177054e-01,-2.434859539999e+00
1.002856812991e+00,1.021248983586e+00,2.738580054522e-01,3.529996577329e-01,1.354605564769e+00,-4.305572985506e-01,2.284065590197e+00,1.282204650716e+00,2.193892964062e-01,1.811605189693e+00,-6.689925316252e-01,5.936953957409e-01,1.432343332172e+00,3.440250696562e-01,-2.328931770785e+00
1.121228421864e+00,1.136197452930e+00,3.025954703996e-01,3.870209253292e-01,1.287103174017e+00,-4.854438639911e-01,2.339773981738e+00,1.309479420934e+00,4.596682611017e-01,1.609738900764e+00,-5.719338603514e-01,6.866762710973e-01,1.448983758715e+00,3.410224609024e-01,-2.188281380602e+00
1.224097112685e+00,1.234979474452e+00,3.279611300730e-01,4.151245952017e-01,1.214597000654e+00,-5.333819633702e-01,2.368700667884e+00,1.326235089592e+00,7.167150561937e-01,1.373956454104e+00,-4.598228372895e-01,7.756875214468e-01,1.457859429252e+00,3.447263893616e-01,-2.013782042251e+00
1.311682964217e+00,1.317769251493e+00,3.499699238126e-01,4.373223103171e-01,1.135187198247e+00,-5.743910779087e-01,2.369562543272e+00,1.331218001446e+00,9.867265836460e-01,1.106941517599e+00,-3.341205288915e-01,8.594751543238e-01,1.456540767326e+00,3.539229726817e-01,-1.806681098575e+00
1.384393553095e+00,1.384909747881e+00,3.686716588790e-01,4.536628495113e-01,1.046332993669e+00,-6.085725037898e-01,2.340802020445e+00,1.322857695837e+00,1.265056706075e+00,8.119046957795e-01,-1.966331994132e-01,9.365498964415e-01,1.441953487632e+00,3.669449504378e-01,-1.568456440324e+00
1.442721324030e+00,1.436811164505e+00,3.841364977649e-01,4.642010861267e-01,9.451466063582e-01,-6.360839931111e-01,2.280731366993e+00,1.299432730018e+00,1.546652818033e+00,4.922768852723e-01,-4.935597689738e-02,1.005320472905e+00,1.410731757859e+00,3.818889113253e-01,-1.300831477950e+00
1.487162488918e+00,1.473871716288e+00,3.964426490851e-01,4.689749489867e-01,8.286254785104e-01,-6.571183746337e-01,2.187664042805e+00,1.259196562127e+00,1.826255284980e+00,1.516196989655e-01,1.055856487326e-01,1.064165537950e+00,1.359479873829e+00,3.967875979206e-01,-1.005929288476e+00
1.518155642855e+00,1.496419020595e+00,4.056662615506e-01,4.679900099516e-01,6.938361319440e-01,-6.718874666206e-01,2.060043985075e+00,1.200475297995e+00,2.098405928266e+00,-2.062876997136e-01,2.659141882962e-01,1.111460518415e+00,1.284967302705e+00,4.097382116498e-01,-6.865352250830e-01
1.536037665991e+00,1.504669944033e+00,4.118734125613e-01,4.612113206788e-01,5.380668662569e-01,-6.806123555797e-01,1.896585868064e+00,1.121751453300e+00,2.357319499173e+00,-5.772315964301e-01,4.291196065916e-01,1.145578024040e+00,1.184286609456e+00,4.189908693023e-01,-3.464329728931e-01
1.541014523763e+00,1.498706945145e+00,4.151140191709e-01,4.485623121905e-01,3.589672391636e-01,-6.835207869835e-01,1.696439127490e+00,1.021747888787e+00,2.596671554520e+00,-9.562615516095e-01,5.923415624960e-01,1.164880130547e+00,1.055003446536e+00,4.230024107952e-01,9.223831827908e-03
1.533145049402e+00,1.478469555278e+00,4.154174744915e-01,4.299308692189e-01,1.546910186690e-01,-6.808520506262e-01,1.459386453014e+00,8.995247138526e-01,2.809353286150e+00,-1.337345532992e+00,7.522358525125e-01,1.167719414361e+00,8.953245153312e-01,4.204598639745e-01,3.735479128627e-01
1.512336515979e+00,1.443760471470e+00,4.127898201853e-01,4.051830203382e-01,-7.594324108941e-02,-6.728693235136e-01,1.186083537134e+00,7.545996891082e-01,2.987242440668e+00,-1.713024615619e+00,9.048469305960e-01,1.152463987839e+00,7.043041733131e-01,4.102755118306e-01,7.376166622518e-01
1.478351655219e+00,1.394266644927e+00,4.072122993551e-01,3.741849673501e-01,-3.332634554140e-01,-6.598788804928e-01,8.783407625299e-01,5.870994994651e-01,3.121041346685e+00,-2.074113382060e+00,1.045510270971e+00,1.117560133147e+00,4.821031718599e-01,3.915523358597e-01,1.090302271239e+00
1.430827662955e+00,1.329596603334e+00,3.986411902247e-01,3.368343243666e-01,-6.165213980153e-01,-6.422547875905e-01,5.394386162454e-01,3.979448529280e-01,3.200238452203e+00,-2.409500425100e+00,1.168811655911e+00,1.061644066839e+00,2.303031295380e-01,3.635155079397e-01,1.418322390522e+00
1.369308561524e+00,1.249335900298e+00,3.870088996146e-01,2.931013383610e-01,-9.236370573685e-01,-6.204665413520e-01,1.744563531226e-01,1.890660668606e-01,3.213257304696e+00,-2.706114852508e+00,1.268634462110e+00,9.837110178544e-01,-4.773340100608e-02,3.254038027392e-01,1.706616999552e+00
1.293292968610e+00,1.153122860963e+00,3.722264008259e-01,2.430803831303e-01,-1.250919579625e+00,-5.951055330254e-01,-2.094223955248e-01,-3.636307664762e-02,3.147863498361e+00,-2.949136538181e+00,1.338329122744e+00,8.833439521050e-01,-3.464861976022e-01,2.763160625071e-01,1.939163414042e+00
1.202299714479e+00,1.040746457268e+00,3.541872412308e-01,1.870510045298e-01,-1.592785928997e+00,-5.669042239787e-01,-6.026819959920e-01,-2.736974198988e-01,2.991900679012e+00,-3.122535058250e+00,1.371038671974e+00,7.609945737085e-01,-6.579371783894e-01,2.150144698019e-01,2.100323785490e+00
1.095953666739e+00,9.122669162944e-01,3.327735297255e-01,1.255461034641e-01,-1.941512693116e+00,-5.367397345418e-01,-9.933990993964e-01,-5.166376984949e-01,2.734413997397e+00,-3.210017371951e+00,1.360207242995e+00,6.182945993221e-01,-9.713485165073e-01,1.397009733025e-01,2.176761585569e+00
9.740933155766e-01,7.681572362025e-01,3.078645470593e-01,5.942239792321e-02,-2.287072740053e+00,-5.056116904210e-01,-1.367407371985e+00,-7.571489351103e-01,2.367184489285e+00,-3.196437752006e+00,1.300280647588e+00,4.583556479460e-01,-1.273269346542e+00,4.780776083893e-02,2.159849318121e+00
8.368998516605e-01,6.094599074917e-01,2.793488904281e-01,-1.007481346875e-02,-2.617124491034e+00,-4.745835558243e-01,-1.708793897225e+00,-9.855509439493e-01,1.886631749027e+00,-3.069664927599e+00,1.187576174469e+00,2.859933282107e-01,-1.547901271536e+00,-6.412319188997e-02,2.048311404938e+00
6.850443507697e-01,4.379477545364e-01,2.471413218979e-01,-8.126400288509e-02,-2.917233291856e+00,-4.446786397750e-01,-2.000799656231e+00,-1.190859274377e+00,1.295939494339e+00,-2.822803305361e+00,1.021251146384e+00,1.077903011706e-01,-1.777950794504e+00,-2.003582199105e-01,1.850617533615e+00
5.198450932578e-01,2.562712498608e-01,2.112056390662e-01,-1.520113170430e-01,-3.171405519404e+00,-4.167280475271e-01,-2.227146689683e+00,-1.361445865834e+00,6.071230398846e-01,-2.456528509865e+00,8.042399643646e-01,-6.809683607227e-02,-1.946056028681e+00,-3.655456734055e-01,1.586412926838e+00
3.434210973690e-01,6.806783804348e-02,1.715847573662e-01,-2.197619094722e-01,-3.362998867891e+00,-3.911793245194e-01,-2.373728929780e+00,-1.486053331711e+00,-1.573903369098e-01,-1.981139600772e+00,5.439682573821e-01,-2.324689922090e-01,-2.036780662904e+00,-5.638072089126e-01,1.286139243754e+00
1.588212197062e-01,-1.219965829602e-01,1.284385531547e-01,-2.816329707744e-01,-3.476029219871e+00,-3.678914439699e-01,-2.430488296500e+00,-1.555127819196e+00,-9.642149107016e-01,-1.417791429408e+00,2.526103276327e-01,-3.759886029504e-01,-2.039016232247e+00,-7.972753582651e-01,9.880956506846e-01
-2.989806441565e-02,-3.082854604127e-01,8.208861437618e-02,-3.345766963653e-01,-3.496821810252e+00,-3.459617242491e-01,-2.393175188461e+00,-1.562334288827e+00,-1.770063766339e+00,-7.983145139789e-01,-5.334053802325e-02,-4.904023787597e-01,-1.948443086040e+00,-1.064160546433e+00,7.326383967230e-01
-2.176768396694e-01,-4.843752347449e-01,3.306672417339e-02,-3.756103500787e-01,-3.415856549414e+00,-3.236474068285e-01,-2.264603590471e+00,-1.506002148474e+00,-2.524835935668e+00,-1.631314459400e-01,-3.543434544668e-01,-5.699104018256e-01,-1.769521417404e+00,-1.356672171377e+00,5.540526139245e-01
-3.985672608515e-01,-6.433780551906e-01,-1.783922750664e-02,-4.020953615643e-01,-3.229551492304e+00,-2.984498864062e-01,-2.055005991779e+00,-1.390155327654e+00,-3.176800246010e+00,4.429060672898e-01,-6.299166741768e-01,-6.123916156775e-01,-1.516394970407e+00,-1.659395026419e+00,4.716991898845e-01
-5.659810659056e-01,-7.783947704999e-01,-6.955158585177e-02,-4.120310298481e-01,-2.941645267752e+00,-2.674129414141e-01,-1.781212360768e+00,-1.224759923226e+00,-3.679385979583e+00,9.764141742257e-01,-8.613449561867e-01,-6.201298073258e-01,-1.212174897445e+00,-1.948918716515e+00,4.829584066650e-01
-7.130723898437e-01,-8.830615461776e-01,-1.206937313878e-01,-4.043157604411e-01,-2.563817708142e+00,-2.276417395542e-01,-1.464624099498e+00,-1.024920341978e+00,-3.998457781021e+00,1.402144115021e+00,-1.034514399670e+00,-5.997233756280e-01,-8.863744528776e-01,-2.195477026984e+00,5.607320984457e-01
-8.332342973644e-01,-9.521258949621e-01,-1.696177392244e-01,-3.789252569033e-01,-2.115261460363e+00,-1.769810302310e-01,-1.128275515383e+00,-8.089833117740e-01,-4.118466534484e+00,1.698952881141e+00,-1.142242292173e+00,-5.610335365047e-01,-5.707472615541e-01,-2.366950993304e+00,6.574055139646e-01
-9.206594426501e-01,-9.819689524934e-01,-2.144778212326e-01,-3.369664453622e-01,-1.621095586190e+00,-1.147170235758e-01,-7.935675013933e-01,-5.958215125783e-01,-4.045786574609e+00,1.863476045560e+00,-1.185479159419e+00,-5.153008747562e-01,-2.943020660487e-01,-2.434834294177e+00,7.152201014412e-01
-9.708913879531e-01,-9.709882843489e-01,-2.533508595998e-01,-2.805879103379e-01,-1.109765648385e+00,-4.211762853374e-02,-4.774017435056e-01,-4.018598561079e-01,-3.808039062873e+00,1.910307606589e+00,-1.172982080188e+00,-4.728489090378e-01,-7.862200977396e-02,-2.380873683578e+00,6.805977442674e-01
-9.812816179613e-01,-9.197732480399e-01,-2.843946707606e-01,-2.127571639199e-01,-6.098346811491e-01,3.737039341832e-02,-1.903626009166e-01,-2.385519053452e-01,-3.449209773622e+00,1.868401712953e+00,-1.119450965675e+00,-4.409735626750e-01,6.536761539124e-02,-2.202475468889e+00,5.181566386478e-01
-9.512742939464e-01,-8.310404418822e-01,-3.060236668867e-01,-1.369435176077e-01,-1.467481441252e-01,1.183780469890e-01,6.369923679143e-02,-1.109285490945e-01,-3.021585854672e+00,1.774536730988e+00,-1.042555637211e+00,-4.225957759861e-01,1.384093633289e-01,-1.915000346056e+00,2.199393341092e-01
-8.824672180246e-01,-7.093412049439e-01,-3.170739769552e-01,-5.676381540700e-02,2.598165944178e-01,1.943130128938e-01,2.867267192559e-01,-1.753845289352e-02,-2.576495764718e+00,1.665583407508e+00,-9.595966897459e-01,-4.160226945869e-01,1.515608937425e-01,-1.549889671944e+00,-1.930059999351e-01
-7.784377035417e-01,-5.605942704748e-01,-3.169289768529e-01,2.434854450869e-02,5.975476240412e-01,2.583579879258e-01,4.845611464677e-01,4.830738037792e-02,-2.156142019580e+00,1.571617770089e+00,-8.846136173954e-01,-4.158109284502e-01,1.229939465975e-01,-1.148914701137e+00,-6.767772984153e-01
-6.443653888140e-01,-3.915235486971e-01,-3.055826471209e-01,1.034027598464e-01,8.618394820732e-01,3.045359431795e-01,6.646818136530e-01,9.642719321969e-02,-1.788348087366e+00,1.511502827245e+00,-8.265593651065e-01,-4.143977339541e-01,7.389417457769e-02,-7.561466927002e-01,-1.175943239889e+00
-4.865186230175e-01,-2.090879045090e-01,-2.836305990552e-01,1.780110141481e-01,1.054972621004e+00,3.285965153989e-01,8.341517473786e-01,1.374086438784e-01,-1.485021432572e+00,1.491642413590e+00,-7.887929329661e-01,-4.039867187261e-01,2.449741626225e-02,-4.099337630989e-01,-1.636099846991e+00
-3.116883134755e-01,-1.997773189147e-02,-2.521932229372e-01,2.464468313607e-01,1.184461721976e+00,3.285422822643e-01,9.981599251376e-01,1.805661350035e-01,-1.244002788543e+00,1.507596653904e+00,-7.697532902583e-01,-3.781892974883e-01,-8.934649540800e-03,-1.369762662236e-01,-2.014001844929e+00
-1.266506189284e-01,1.697715234868e-01,-2.127878895486e-01,3.076170863992e-01,1.261015608098e+00,3.047255616229e-01,1.159304751265e+00,2.325807942712e-01,-1.053150163754e+00,1.547530106543e+00,-7.644054220752e-01,-3.330896411846e-01,-1.580359081003e-02,5.031259065404e-02,-2.283126244654e+00
6.227863183734e-02,3.550274691083e-01,-1.671742968199e-01,3.609740012290e-01,1.296532876225e+00,2.595607930589e-01,1.317548028658e+00,2.969314224290e-01,-8.952127823857e-01,1.596230803810e+00,-7.659576479518e-01,-2.676269214463e-01,8.459006948326e-03,1.531247922973e-01,-2.434393602193e+00
