4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.571126536533e-01,4.569441971466e-01,4.589204272230e-01,4.587630872602e-01,4.586063628635e-01,4.584491673360e-01,4.582952022084e-01,4.581323544056e-01,4.579730438246e-01,4.578135427151e-01,4.553746898419e-01,4.574912777340e-01,4.617069612833e-01,4.615748194443e-01,4.615723068998e-01,4.614341054131e-01,4.613010933564e-01,4.611596383807e-01,4.610216188235e-01,4.608838193152e-01,4.607443094220e-01,4.606055085464e-01,4.604650160753e-01,4.603251496323e-01,4.601837948516e-01,4.600423204090e-01,4.599006056642e-01,4.597582778962e-01,4.596197078235e-01,4.594715695661e-01,4.593273755317e-01,4.591828169437e-01,4.590388804905e-01,4.588921971172e-01,4.587457720104e-01,4.586000883297e-01,4.584517868588e-01,4.583037512002e-01,4.581555196031e-01,4.580066024487e-01,4.578569459891e-01,4.577065966158e-01,4.575563193625e-01,4.592754212127e-01,4.591379149612e-01,4.590009634656e-01,4.588589259576e-01,4.587173316426e-01,4.585769881838e-01,4.584356720381e-01,4.582952319149e-01,4.581511972061e-01,4.580085269911e-01,4.578649504016e-01,4.577211109867e-01,4.555393839062e-01,4.553797840451e-01,4.572861687377e-01,4.571401163145e-01,4.569936402373e-01,4.568464078826e-01
5.069991846886e-01,5.066736095326e-01,5.106331097506e-01,5.103296968227e-01,5.100274978769e-01,5.097243416073e-01,5.094276238465e-01,5.091131422892e-01,5.088057123634e-01,5.084978858868e-01,5.036360365965e-01,5.078756665307e-01,5.163100541285e-01,5.160565293804e-01,5.160517818341e-01,5.157864055142e-01,5.155313831323e-01,5.152594736564e-01,5.149944131913e-01,5.147297765850e-01,5.144617063985e-01,5.141950371886e-01,5.139249720488e-01,5.136561420988e-01,5.133843224127e-01,5.131122479355e-01,5.128396776300e-01,5.125658667431e-01,5.122995488483e-01,5.120140963187e-01,5.117365095879e-01,5.114581788773e-01,5.111810757947e-01,5.108984684581e-01,5.106163617312e-01,5.103357210790e-01,5.100498343519e-01,5.097644633399e-01,5.094786855711e-01,5.091915226217e-01,5.089028671858e-01,5.086128120155e-01,5.083228856952e-01,5.117682602867e-01,5.115038103491e-01,5.112404536703e-01,5.109669188862e-01,5.106942544998e-01,5.104240743745e-01,5.101519355036e-01,5.098815319085e-01,5.096039306762e-01,5.093290408328e-01,5.090523248608e-01,5.087750687022e-01,5.044259309620e-01,5.041171673916e-01,5.079363687012e-01,5.076546308149e-01,5.073720315318e-01,5.070879062324e-01
5.496003073405e-01,5.491285230452e-01,5.550849853499e-01,5.546463177759e-01,5.542094529092e-01,5.537711330721e-01,5.533424535677e-01,5.528871064018e-01,5.524423196091e-01,5.519969193883e-01,5.447205806641e-01,5.510962136791e-01,5.637674511826e-01,5.634028671398e-01,5.633961544141e-01,5.630141774249e-01,5.626477180701e-01,5.622558981755e-01,5.618743364602e-01,5.614933912404e-01,5.611072743435e-01,5.607232401924e-01,5.603340912090e-01,5.599467762617e-01,5.595549560510e-01,5.591627343699e-01,5.587697496046e-01,5.583748843292e-01,5.579912424324e-01,5.575788721705e-01,5.571782849079e-01,5.567765624876e-01,5.563766630519e-01,5.559684868032e-01,5.555610428943e-01,5.551557798663e-01,5.547426279307e-01,5.543302309345e-01,5.539172055763e-01,5.535020835480e-01,5.530847041875e-01,5.526652068251e-01,5.522458843640e-01,5.574303868695e-01,5.570491798395e-01,5.566695941837e-01,5.562747193972e-01,5.558811318411e-01,5.554912526672e-01,5.550984162851e-01,5.547081644573e-01,5.543070962748e-01,5.539100771937e-01,5.535103001473e-01,5.531096943583e-01,5.466011834232e-01,5.461533557801e-01,5.518973689702e-01,5.514899670173e-01,5.510812548117e-01,5.506702353360e-01
5.849804007766e-01,5.843720196881e-01,5.923548543691e-01,5.917904438300e-01,5.912284295583e-01,5.906644566832e-01,5.901133547912e-01,5.895265971904e-01,5.889539408010e-01,5.883804511323e-01,5.786798119847e-01,5.872201958205e-01,6.041816667906e-01,6.037151261612e-01,6.037066945804e-01,6.032174228676e-01,6.027488849538e-01,6.022464172105e-01,6.017576502507e-01,6.012696907705e-01,6.007747995524e-01,6.002826763705e-01,5.997836983189e-01,5.992871558190e-01,5.987845736020e-01,5.982814384941e-01,5.977772671311e-01,5.972705656669e-01,5.967788517834e-01,5.962487178173e-01,5.957343201653e-01,5.952183893406e-01,5.947048796362e-01,5.941802913446e-01,5.936566665754e-01,5.931359415735e-01,5.926046578924e-01,5.920743676531e-01,5.915432236259e-01,5.910092622178e-01,5.904722695127e-01,5.899324321663e-01,5.893928137368e-01,5.963426763532e-01,5.958537727955e-01,5.953670200051e-01,5.948598152499e-01,5.943543151893e-01,5.938537555096e-01,5.933492276646e-01,5.928481376625e-01,5.923325770483e-01,5.918224119121e-01,5.913085455258e-01,5.907935562053e-01,5.821179544383e-01,5.815400612569e-01,5.892344546280e-01,5.887103229187e-01,5.881844255783e-01,5.876554303000e-01
6.132735973342e-01,6.125364056426e-01,6.225975836279e-01,6.219151065202e-01,6.212356436504e-01,6.205537191509e-01,6.198879742413e-01,6.191774119866e-01,6.184845768103e-01,6.177906955871e-01,6.056296588298e-01,6.163862556882e-01,6.377420038733e-01,6.371808976436e-01,6.371709608596e-01,6.365819206483e-01,6.360189583403e-01,6.354133042575e-01,6.348248803124e-01,6.342374657621e-01,6.336413261762e-01,6.330486620555e-01,6.324473713250e-01,6.318491379102e-01,6.312433033722e-01,6.306367684696e-01,6.300289254851e-01,6.294178959298e-01,6.288257066929e-01,6.281852045825e-01,6.275644854750e-01,6.269418343067e-01,6.263222226882e-01,6.256886801656e-01,6.250563451978e-01,6.244276519423e-01,6.237856842527e-01,6.231449610362e-01,6.225031637081e-01,6.218578217522e-01,6.212086679486e-01,6.205559377885e-01,6.199034798870e-01,6.286643262163e-01,6.280751858395e-01,6.274887427286e-01,6.268765843290e-01,6.262665635720e-01,6.256627468609e-01,6.250539373228e-01,6.244494421297e-01,6.238267566161e-01,6.232108464244e-01,6.225902800831e-01,6.219682979618e-01,6.110950116828e-01,6.103944662687e-01,6.200845655985e-01,6.194510789291e-01,6.188153703007e-01,6.181757656055e-01
6.346399063035e-01,6.337796163273e-01,6.459984536265e-01,6.452034922749e-01,6.444122106330e-01,6.436179722865e-01,6.428433588990e-01,6.420144842056e-01,6.412071109136e-01,6.403984974428e-01,6.257094406994e-01,6.387611603969e-01,6.646770799290e-01,6.640268341615e-01,6.640155692238e-01,6.633322411272e-01,6.626805547223e-01,6.619771024784e-01,6.612945610701e-01,6.606132565563e-01,6.599213859058e-01,6.592337423319e-01,6.585356550376e-01,6.578412878483e-01,6.571377206111e-01,6.564333193896e-01,6.557273477673e-01,6.550175289072e-01,6.543305579057e-01,6.535850532720e-01,6.528635411080e-01,6.521397037063e-01,6.514195653070e-01,6.506825663726e-01,6.499470475685e-01,6.492159580168e-01,6.484688083584e-01,6.477231822226e-01,6.469762770591e-01,6.462250960776e-01,6.454693185645e-01,6.447092313094e-01,6.439494921995e-01,6.545908191317e-01,6.539070508061e-01,6.532265620930e-01,6.525149337903e-01,6.518059091083e-01,6.511044123129e-01,6.503968821633e-01,6.496945889382e-01,6.489702828831e-01,6.482541952118e-01,6.475324840063e-01,6.468090734233e-01,6.336796345348e-01,6.328620150168e-01,6.446173999464e-01,6.438801235669e-01,6.431401741515e-01,6.423955248291e-01
6.492312619757e-01,6.482514911599e-01,6.627375230113e-01,6.618335210690e-01,6.609339373227e-01,6.600309177882e-01,6.591511701705e-01,6.582073150367e-01,6.572889540506e-01,6.563691900953e-01,6.390502126263e-01,6.545060880196e-01,6.852173160292e-01,6.844813221732e-01,6.844688695628e-01,6.836946128068e-01,6.829578843228e-01,6.821598685548e-01,6.813866681422e-01,6.806149738081e-01,6.798308076188e-01,6.790516887172e-01,6.782602478856e-01,6.774732539634e-01,6.766754112921e-01,6.758766256614e-01,6.750760256547e-01,6.742709162100e-01,6.734928910899e-01,6.726456407382e-01,6.718268328025e-01,6.710053192308e-01,6.701882280918e-01,6.693512391901e-01,6.685160488453e-01,6.676861458903e-01,6.668373002395e-01,6.659903021982e-01,6.651418470504e-01,6.642883835703e-01,6.634295372968e-01,6.625656498908e-01,6.617022235996e-01,6.743204944242e-01,6.735457828758e-01,6.727749899143e-01,6.719674035513e-01,6.711629392589e-01,6.703674186343e-01,6.695648055230e-01,6.687684233484e-01,6.679460607915e-01,6.671334560239e-01,6.663142465851e-01,6.654930720224e-01,6.500180375711e-01,6.490870269327e-01,6.630044722793e-01,6.621670894689e-01,6.613265945314e-01,6.604805918501e-01
6.571668134120e-01,6.560692460389e-01,6.729632497040e-01,6.719516364935e-01,6.709452801417e-01,6.699350338420e-01,6.689519756405e-01,6.678944383068e-01,6.668666793033e-01,6.658373996667e-01,6.457519218395e-01,6.637517729984e-01,6.995665455441e-01,6.987462294334e-01,6.987326959799e-01,6.978688167901e-01,6.970487855411e-01,6.961573534931e-01,6.952949426879e-01,6.944343660360e-01,6.935593293036e-01,6.926902547279e-01,6.918069023002e-01,6.909288121301e-01,6.900381617799e-01,6.891464957330e-01,6.882527991995e-01,6.873539324433e-01,6.864866942341e-01,6.855389168793e-01,6.846243550818e-01,6.837067276704e-01,6.827943345932e-01,6.818588671366e-01,6.809255810288e-01,6.799985377324e-01,6.790495440837e-01,6.781027852715e-01,6.771544306636e-01,6.762003368530e-01,6.752400754596e-01,6.742740478263e-01,6.733086469339e-01,6.880290835406e-01,6.871652523329e-01,6.863060575378e-01,6.854041130651e-01,6.845058824038e-01,6.836181370171e-01,6.827222186375e-01,6.818336236117e-01,6.809148910239e-01,6.800075872343e-01,6.790926827088e-01,6.781755744648e-01,6.602331724727e-01,6.591906517661e-01,6.753955881828e-01,6.744599678255e-01,6.735208156209e-01,6.725753458757e-01
6.585166069132e-01,6.573013076999e-01,6.767743978233e-01,6.756548495376e-01,6.745415251494e-01,6.734238917681e-01,6.723376992375e-01,6.711660124193e-01,6.700287522262e-01,6.688899138110e-01,6.458686571960e-01,6.665816547538e-01,7.078816117496e-01,7.069766083802e-01,7.069620722335e-01,7.060080027420e-01,7.051046475642e-01,7.041190382301e-01,7.031670374524e-01,7.022172759513e-01,7.012509659843e-01,7.002916548579e-01,6.993160160670e-01,6.983465690074e-01,6.973627751004e-01,6.963779414830e-01,6.953908995236e-01,6.943980316667e-01,6.934417249517e-01,6.923927901989e-01,6.913822520162e-01,6.903683171347e-01,6.893605424807e-01,6.883263462777e-01,6.872947980649e-01,6.862705731315e-01,6.852212378785e-01,6.841746067304e-01,6.831262943362e-01,6.820715173025e-01,6.810097934669e-01,6.799415900075e-01,6.788742480508e-01,6.958513168467e-01,6.948984975266e-01,6.939511345493e-01,6.929546894706e-01,6.919626450881e-01,6.909827884669e-01,6.899936548721e-01,6.890130633392e-01,6.879979431710e-01,6.869960907431e-01,6.859856261378e-01,6.849727565247e-01,6.644092416139e-01,6.632555093640e-01,6.819019818669e-01,6.808683580128e-01,6.798308102673e-01,6.787861360822e-01
