3.426155027769811932e-05,1.000000000000000000e+00
3.431375384584137665e-05,1.000000000000000000e+00
3.436603695540948583e-05,1.000000000000000000e+00
3.441839972759789959e-05,0.000000000000000000e+00
3.447084228378693397e-05,0.000000000000000000e+00
3.452336474554163268e-05,0.000000000000000000e+00
3.457596723461234316e-05,1.000000000000000000e+00
3.462864987293493338e-05,1.000000000000000000e+00
3.468141278263103583e-05,0.000000000000000000e+00
3.473425608600830494e-05,0.000000000000000000e+00
3.478717990556096605e-05,1.000000000000000000e+00
3.484018436396965949e-05,1.000000000000000000e+00
3.489326958410203690e-05,0.000000000000000000e+00
3.494508925136576352e-05,1.000000000000000000e+00
3.494643568901295100e-05,0.000000000000000000e+00
3.499968280194468595e-05,0.000000000000000000e+00
3.505301104632751980e-05,0.000000000000000000e+00
3.510642054577957539e-05,0.000000000000000000e+00
3.515991142410740991e-05,0.000000000000000000e+00
3.521348380530622493e-05,0.000000000000000000e+00
3.526713781356007651e-05,0.000000000000000000e+00
3.532087357324244437e-05,0.000000000000000000e+00
3.537469120891610993e-05,0.000000000000000000e+00
3.542859084533371198e-05,0.000000000000000000e+00
3.548257260743797024e-05,0.000000000000000000e+00
3.553663662036199037e-05,0.000000000000000000e+00
3.559078300942945366e-05,0.000000000000000000e+00
3.564501190015522010e-05,0.000000000000000000e+00
3.569932341824517258e-05,1.000000000000000000e+00
3.575371768959679960e-05,0.000000000000000000e+00
3.580819484029941892e-05,0.000000000000000000e+00
3.586275499663440114e-05,0.000000000000000000e+00
3.591739828507573896e-05,0.000000000000000000e+00
3.597212483228991837e-05,0.000000000000000000e+00
3.602693476513649468e-05,0.000000000000000000e+00
3.608182821066830933e-05,0.000000000000000000e+00
3.613680529613173386e-05,0.000000000000000000e+00
3.619186614896722554e-05,1.000000000000000000e+00
3.624701089680921898e-05,0.000000000000000000e+00
3.630223966748666819e-05,0.000000000000000000e+00
3.635755258902332443e-05,0.000000000000000000e+00
3.641294978963798695e-05,0.000000000000000000e+00
3.646843139774476046e-05,0.000000000000000000e+00
3.652399754195362433e-05,1.000000000000000000e+00
3.657964835107029711e-05,0.000000000000000000e+00
3.663538395409683278e-05,1.000000000000000000e+00
3.669120448023183764e-05,0.000000000000000000e+00
3.674711005887070745e-05,0.000000000000000000e+00
3.680310081960621021e-05,0.000000000000000000e+00
3.685917689222835739e-05,0.000000000000000000e+00
3.691533840672497994e-05,0.000000000000000000e+00
3.697158549328198574e-05,1.000000000000000000e+00
3.702791828228354940e-05,0.000000000000000000e+00
3.708433690431275594e-05,0.000000000000000000e+00
3.714084149015141789e-05,0.000000000000000000e+00
3.719743217078069189e-05,0.000000000000000000e+00
3.725410907738130908e-05,1.000000000000000000e+00
3.731087234133388685e-05,0.000000000000000000e+00
3.736772209421913209e-05,0.000000000000000000e+00
3.742465846781847815e-05,0.000000000000000000e+00
3.748168159411392227e-05,1.000000000000000000e+00
