1.181831335334e+00,7.628999238810e-01,8.173591351641e-01,3.102752462023e-01,3.517934821866e-01,3.157077291641e-01,3.193951880583e-01,1.611155722421e-01,2.588902949436e-01,3.265947051033e-01,3.072674291504e-01,2.337626720552e-01,1.292834503818e-01,4.229428729796e-02,2.115099586119e-01
1.203248681601e+00,7.794671009027e-01,8.408834845940e-01,3.828085818192e-01,4.474543713583e-01,3.976325233881e-01,4.071602522359e-01,1.709246768306e-01,2.963154989626e-01,4.119436375515e-01,3.175949067500e-01,2.763293493418e-01,1.225189443657e-01,3.483370594847e-02,2.320779272735e-01
1.223978028981e+00,7.958318918599e-01,8.639032868399e-01,4.500026114398e-01,5.333297364174e-01,4.719933420699e-01,4.852314622268e-01,1.816936743767e-01,3.317315713708e-01,4.884213577537e-01,3.287116962021e-01,3.156227944518e-01,1.178448834050e-01,2.925483328247e-02,2.520464859504e-01
1.244015805199e+00,8.119930198551e-01,8.864147565903e-01,5.117853729898e-01,6.093112007320e-01,5.386976742743e-01,5.535079966116e-01,1.934313897115e-01,3.651065067334e-01,5.559233825386e-01,3.406255263538e-01,3.515951134881e-01,1.152864795408e-01,2.558057349512e-02,2.714034336308e-01
1.263358823849e+00,8.279493468628e-01,9.084146796198e-01,5.681397211677e-01,6.754381106361e-01,5.977535146438e-01,6.120428830768e-01,2.061168288672e-01,3.964115582061e-01,6.144696393279e-01,3.533149150567e-01,3.842226758885e-01,1.148312755178e-01,2.380343298050e-02,2.901228442798e-01
1.282004257695e+00,8.436998695408e-01,9.299003822737e-01,6.190923335606e-01,7.318530824435e-01,6.492429189849e-01,6.609923851827e-01,2.197091384647e-01,4.256239224190e-01,6.641680331312e-01,3.667389745070e-01,4.135027259497e-01,1.164402375961e-01,2.389421323460e-02,3.081713647990e-01
1.299949612707e+00,8.592437150264e-01,9.508697013272e-01,6.647035631400e-01,7.787631461754e-01,6.932983988356e-01,7.005723929841e-01,2.341562806096e-01,4.527287512841e-01,7.051823905270e-01,3.808459432081e-01,4.394499681302e-01,1.200575218965e-01,2.580968288069e-02,3.255135582614e-01
1.317192702878e+00,8.745801367181e-01,9.713209542851e-01,7.050582396765e-01,8.164067722381e-01,7.300823705532e-01,7.310220674790e-01,2.494023564639e-01,4.777204856037e-01,7.377050361615e-01,3.955803789084e-01,4.620931736294e-01,1.256188371535e-01,2.949916837482e-02,3.421162521000e-01
1.333731625841e+00,8.897085100524e-01,9.912529101849e-01,7.402574652175e-01,8.450266591037e-01,7.597696700319e-01,7.525744911379e-01,2.653936047500e-01,5.006035593614e-01,7.619339520222e-01,4.108890381847e-01,4.814718669872e-01,1.330584207151e-01,3.491007494252e-02,3.579519228773e-01
1.349564739330e+00,9.046283282769e-01,1.010664760955e+00,7.704114049174e-01,8.648479135840e-01,7.825330072701e-01,7.654338004988e-01,2.820831578553e-01,5.213925517136e-01,7.780542790592e-01,4.267255234672e-01,4.976331497647e-01,1.423147027958e-01,4.199239397105e-02,3.730011916885e-01
