2.642723788446785216e-04,1.000000000000000000e+00
2.655084339725250365e-04,0.000000000000000000e+00
2.667502703790873434e-04,1.000000000000000000e+00
2.679979151045706952e-04,1.000000000000000000e+00
2.692513953156519860e-04,0.000000000000000000e+00
2.705107383060719427e-04,0.000000000000000000e+00
2.717759714972306766e-04,1.000000000000000000e+00
2.730471224387826944e-04,0.000000000000000000e+00
2.743242188092379248e-04,1.000000000000000000e+00
2.756072884165650235e-04,0.000000000000000000e+00
2.768963591987952735e-04,1.000000000000000000e+00
2.781914592246320693e-04,0.000000000000000000e+00
2.794926166940614855e-04,0.000000000000000000e+00
2.807998599389673988e-04,1.000000000000000000e+00
2.821132174237468812e-04,1.000000000000000000e+00
2.834327177459306348e-04,0.000000000000000000e+00
2.847583896368066246e-04,1.000000000000000000e+00
2.860902619620439829e-04,0.000000000000000000e+00
2.874283637223224970e-04,0.000000000000000000e+00
2.887727240539646992e-04,0.000000000000000000e+00
2.901233722295687152e-04,0.000000000000000000e+00
2.914803376586465344e-04,1.000000000000000000e+00
2.928436498882653152e-04,1.000000000000000000e+00
2.942133386036887991e-04,0.000000000000000000e+00
2.955894336290246878e-04,1.000000000000000000e+00
2.969719649278750018e-04,0.000000000000000000e+00
2.983609626039866020e-04,0.000000000000000000e+00
2.997564569019079989e-04,1.000000000000000000e+00
3.011584782076471927e-04,1.000000000000000000e+00
3.025670570493345542e-04,1.000000000000000000e+00
