4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.236631569910e-01,4.235176106610e-01,4.233719689096e-01,4.232234979135e-01,4.230735550227e-01,4.229226966578e-01,4.227704768010e-01,4.226169773068e-01,4.224650067728e-01,4.223048919458e-01,4.221465892240e-01,4.219867311917e-01,4.218251566245e-01,4.216619082010e-01,4.214968534113e-01,4.213303240890e-01,4.211626874756e-01,4.209911825871e-01,4.208187906253e-01,4.206445252537e-01,4.204681966114e-01,4.202898011553e-01,4.201091575904e-01,4.199265908343e-01,4.197415143450e-01,4.195544012994e-01,4.193648019916e-01,4.191730196256e-01,4.211097698111e-01,4.209578988174e-01
4.464027992541e-01,4.461160853062e-01,4.458291599963e-01,4.455365572659e-01,4.452409911686e-01,4.449435743214e-01,4.446434150255e-01,4.443406770344e-01,4.440409761150e-01,4.437249710751e-01,4.434125694170e-01,4.430970382190e-01,4.427780552013e-01,4.424557057851e-01,4.421297251060e-01,4.418007767409e-01,4.414695950601e-01,4.411306596483e-01,4.407899314063e-01,4.404454382689e-01,4.400968006964e-01,4.397440116864e-01,4.393867088248e-01,4.390255418575e-01,4.386593380819e-01,4.382890437024e-01,4.379137596030e-01,4.375340921167e-01,4.414103856619e-01,4.411104862877e-01
4.682076940820e-01,4.677842763915e-01,4.673605108085e-01,4.669282012899e-01,4.664914176506e-01,4.660518283192e-01,4.656080963774e-01,4.651604675050e-01,4.647173625021e-01,4.642497800227e-01,4.637875708448e-01,4.633206393244e-01,4.628485023337e-01,4.623712881006e-01,4.618885996022e-01,4.614014319918e-01,4.609108865544e-01,4.604086857650e-01,4.599037679107e-01,4.593931760852e-01,4.588763413129e-01,4.583532532262e-01,4.578233685297e-01,4.572876616242e-01,4.567443741930e-01,4.561949252399e-01,4.556379666266e-01,4.550744076759e-01,4.608925443942e-01,4.604485401456e-01
4.890707448304e-01,4.885151068900e-01,4.879589646228e-01,4.873913940550e-01,4.868178199809e-01,4.862404662537e-01,4.856575511968e-01,4.850694024582e-01,4.844872438572e-01,4.838724213231e-01,4.832647214749e-01,4.826506886297e-01,4.820296790152e-01,4.814018637542e-01,4.807667138748e-01,4.801255559670e-01,4.794798580152e-01,4.788185877604e-01,4.781536585524e-01,4.774811295628e-01,4.768002426462e-01,4.761109841878e-01,4.754126302777e-01,4.747064798092e-01,4.739901894237e-01,4.732656507777e-01,4.725310670682e-01,4.717876504973e-01,4.795498908260e-01,4.789657341734e-01
5.089885292678e-01,5.083051158830e-01,5.076210231828e-01,5.069226003218e-01,5.062166268777e-01,5.055058818879e-01,5.047881392627e-01,5.040638087031e-01,5.033469159337e-01,5.025891585958e-01,5.018402548370e-01,5.010833906137e-01,5.003177616685e-01,4.995435821557e-01,4.987601913523e-01,4.979692472699e-01,4.971725844701e-01,4.963564177253e-01,4.955356338582e-01,4.947053088376e-01,4.938644956045e-01,4.930131774511e-01,4.921504501212e-01,4.912779369359e-01,4.903927099656e-01,4.894971336060e-01,4.885889625995e-01,4.876697120353e-01,4.973787012334e-01,4.966583270146e-01
5.279608536227e-01,5.271540196053e-01,5.263463146554e-01,5.255213603796e-01,5.246872919279e-01,5.238474435624e-01,5.229991449049e-01,5.221428878658e-01,5.212955005784e-01,5.203990314035e-01,5.195131313540e-01,5.186176278603e-01,5.177115562596e-01,5.167951739452e-01,5.158676886075e-01,5.149310898809e-01,5.139875789610e-01,5.130206181960e-01,5.120480677122e-01,5.110640205849e-01,5.100673410571e-01,5.090580095301e-01,5.080349416465e-01,5.070000852703e-01,5.059499281525e-01,5.048873078910e-01,5.038095307279e-01,5.027184148493e-01,5.143775770626e-01,5.135248610678e-01
5.459903253894e-01,5.450642909337e-01,5.441371797211e-01,5.431898827154e-01,5.422318927809e-01,5.412670998519e-01,5.402923890690e-01,5.393083348055e-01,5.383345703888e-01,5.373034862320e-01,5.362846755259e-01,5.352546043982e-01,5.342121477457e-01,5.331576065027e-01,5.320900568839e-01,5.310118206484e-01,5.299254659431e-01,5.288117014539e-01,5.276913624952e-01,5.265575589532e-01,5.254089665213e-01,5.242455629740e-01,5.230660840516e-01,5.218728025314e-01,5.206616217705e-01,5.194358535429e-01,5.181923551884e-01,5.169332484799e-01,5.305471506814e-01,5.295658732261e-01
5.630819472021e-01,5.620407595765e-01,5.609982780036e-01,5.599326566651e-01,5.588547499767e-01,5.577690045113e-01,5.566718603328e-01,5.555639746527e-01,5.544677916683e-01,5.533060254461e-01,5.521582307785e-01,5.509975063964e-01,5.498225665781e-01,5.486337562152e-01,5.474300200874e-01,5.462140129604e-01,5.449886705835e-01,5.437319444499e-01,5.424676495768e-01,5.411879115867e-01,5.398912176809e-01,5.385775433445e-01,5.372454445499e-01,5.358975196832e-01,5.345290872099e-01,5.331439346912e-01,5.317384697121e-01,5.303151184756e-01,5.458898045709e-01,5.447836188245e-01
5.792427334193e-01,5.780902345680e-01,5.769362164083e-01,5.757560865832e-01,5.745620669070e-01,5.733591621791e-01,5.721433663093e-01,5.709154198689e-01,5.697005870460e-01,5.684118755571e-01,5.671388332760e-01,5.658511814850e-01,5.645474734948e-01,5.632280987068e-01,5.618918704203e-01,5.605417777427e-01,5.591811250771e-01,5.577851004402e-01,5.563805062221e-01,5.549584817690e-01,5.535173257366e-01,5.520570117436e-01,5.505759160480e-01,5.490769637302e-01,5.475548873543e-01,5.460139526364e-01,5.444501160165e-01,5.428661093922e-01,5.604094049885e-01,5.591818098025e-01
5.944813504778e-01,5.932211501079e-01,5.919592003875e-01,5.906681485278e-01,5.893615918865e-01,5.880450957913e-01,5.867142063695e-01,5.853697482412e-01,5.840398186567e-01,5.826276756762e-01,5.812329055544e-01,5.798218375382e-01,5.783928634244e-01,5.769464178328e-01,5.754811824387e-01,5.740004825453e-01,5.725079927233e-01,5.709761280615e-01,5.694346896201e-01,5.678738273782e-01,5.662916512634e-01,5.646881335491e-01,5.630614707383e-01,5.614149161387e-01,5.597426148133e-01,5.580493138679e-01,5.563305165900e-01,5.545892623195e-01,5.741110508090e-01,5.727653677732e-01
6.088077815754e-01,6.074432352944e-01,6.060767086744e-01,6.046780699920e-01,6.032623028581e-01,6.018355362233e-01,6.003928661931e-01,5.989352023121e-01,5.974934923712e-01,5.959611866347e-01,5.944479704497e-01,5.929167613830e-01,5.913657889543e-01,5.897955338835e-01,5.882045459701e-01,5.865964891486e-01,5.849754101855e-01,5.833109382566e-01,5.816358884387e-01,5.799394170497e-01,5.782194449632e-01,5.764759437384e-01,5.747069299773e-01,5.729159872488e-01,5.710966708557e-01,5.692542134992e-01,5.673836626143e-01,5.654883672723e-01,5.870008379717e-01,5.855401924152e-01
6.222330158184e-01,6.207672078909e-01,6.192991916253e-01,6.177960328269e-01,6.162741148760e-01,6.147401343049e-01,6.131887342930e-01,6.116209103914e-01,6.100704832253e-01,6.084210209219e-01,6.067923854684e-01,6.051440575859e-01,6.034741035144e-01,6.017830511498e-01,6.000693180454e-01,5.983369098391e-01,5.965902480857e-01,5.947961592043e-01,5.929904920588e-01,5.911614036991e-01,5.893066254640e-01,5.874261289506e-01,5.855177506009e-01,5.835854068274e-01,5.816220601923e-01,5.796334342660e-01,5.776141171701e-01,5.755677705913e-01,5.990856397171e-01,5.975129453739e-01
6.347687616228e-01,6.332044919245e-01,6.316377929808e-01,6.300328991726e-01,6.284076101956e-01,6.267691950459e-01,6.251118403619e-01,6.234366290070e-01,6.217802819142e-01,6.200163933136e-01,6.182750974848e-01,6.165124072056e-01,6.147262241769e-01,6.129171247562e-01,6.110833937560e-01,6.092293822771e-01,6.073598898602e-01,6.054389191863e-01,6.035053774268e-01,6.015464153512e-01,5.995595741176e-01,5.975448262462e-01,5.954998276411e-01,5.934288307308e-01,5.913242015830e-01,5.891921610695e-01,5.870268337139e-01,5.848321973433e-01,6.103729025988e-01,6.086908496581e-01
6.464271838763e-01,6.447669586417e-01,6.431040945868e-01,6.413999599594e-01,6.396737905464e-01,6.379334336655e-01,6.361726150488e-01,6.343925064172e-01,6.326327619883e-01,6.307568918441e-01,6.289054174319e-01,6.270308461949e-01,6.251309137635e-01,6.232062464691e-01,6.212549957589e-01,6.192818626889e-01,6.172920286248e-01,6.152466471499e-01,6.131877132975e-01,6.111013630576e-01,6.089849465909e-01,6.068384383697e-01,6.046593132596e-01,6.024521635053e-01,6.002087541069e-01,5.979358109130e-01,5.956269896812e-01,5.932865885908e-01,6.208704580886e-01,6.190815043597e-01
6.572206641491e-01,6.554666901323e-01,6.537098834112e-01,6.519087053322e-01,6.500838509659e-01,6.482437528236e-01,6.463816705847e-01,6.444988666266e-01,6.426379672128e-01,6.406522686026e-01,6.386928144840e-01,6.367085629698e-01,6.346970818000e-01,6.326590490365e-01,6.305924820020e-01,6.285024369745e-01,6.263944816547e-01,6.242268905914e-01,6.220447815063e-01,6.198332655596e-01,6.175895009221e-01,6.153134652020e-01,6.130024516015e-01,6.106613966418e-01,6.082814588248e-01,6.058698779746e-01,6.034198349767e-01,6.009359532995e-01,6.305863494612e-01,6.286927143963e-01
6.671615830791e-01,6.653157647736e-01,6.634669400311e-01,6.615706162046e-01,6.596489744229e-01,6.577110403092e-01,6.557496015372e-01,6.537660132062e-01,6.518059184157e-01,6.497122497030e-01,6.476467291054e-01,6.455547145393e-01,6.434336037341e-01,6.412841284960e-01,6.391041711297e-01,6.368991492110e-01,6.346750219820e-01,6.323871502808e-01,6.300838148135e-01,6.277490902570e-01,6.253799416215e-01,6.229763510002e-01,6.205354291843e-01,6.180624621178e-01,6.155479954877e-01,6.129997934872e-01,6.104105550362e-01,6.077852345895e-01,6.395286735451e-01,6.375323348764e-01
