8.458641534393e-01,4.511427112377e-01,1.616574479568e+00,-1.821427122339e+00,-5.968508124285e-02,2.275923431713e+00,1.323970666270e+00,-2.039671491018e+00,-1.269889022674e-02,-9.484352851373e-01,-8.488812740404e-01,-5.735563148246e-01,-6.025792749772e-01,1.389783198505e+00,3.043121417657e-01
8.959036940791e-01,4.705572429450e-01,1.604492300669e+00,-1.797673784774e+00,-1.065725128811e-01,2.217060781997e+00,1.165299001709e+00,-2.011636262680e+00,-2.250813833043e-02,-9.071296505644e-01,-8.065866021519e-01,-5.869781903626e-01,-6.696774681566e-01,1.425278254947e+00,2.432714175059e-01
9.439903147101e-01,4.892559746451e-01,1.591473536115e+00,-1.768924914478e+00,-1.532625162242e-01,2.156110384204e+00,1.010673007213e+00,-1.980818515541e+00,-3.187414661426e-02,-8.625476945476e-01,-7.676720560408e-01,-5.999731877591e-01,-7.389067726196e-01,1.456082442049e+00,1.823892518012e-01
9.901002619711e-01,5.072317343763e-01,1.577532206421e+00,-1.735166182185e+00,-1.997401360635e-01,2.093107893864e+00,8.602266909210e-01,-1.947231476397e+00,-4.079765326239e-02,-8.146925929762e-01,-7.321751408695e-01,-6.125279289856e-01,-8.101939559128e-01,1.482165450997e+00,1.217075786569e-01
1.034218528870e+00,5.244786304266e-01,1.562659059672e+00,-1.696418954303e+00,-2.459845413151e-01,2.028071082116e+00,7.139941283489e-01,-1.910894246968e+00,-4.930144426556e-02,-7.636119218471e-01,-7.000340520614e-01,-6.246209567831e-01,-8.833156413704e-01,1.503550316921e+00,6.127197798610e-02
1.076337878549e+00,5.409919441141e-01,1.546824009001e+00,-1.652735357765e+00,-2.919701335654e-01,1.961003203660e+00,5.719291341947e-01,-1.871831380246e+00,-5.742606408764e-02,-7.093913032536e-01,-6.711040143879e-01,-6.362229829516e-01,-9.579272323180e-01,1.520304347944e+00,1.133209344783e-03
1.116457901247e+00,5.567680246936e-01,1.529978504612e+00,-1.604193640620e+00,-3.376675761025e-01,1.891896230821e+00,4.339238186739e-01,-1.830072516153e+00,-6.522584397526e-02,-6.521484529999e-01,-6.451725830799e-01,-6.472971219698e-01,-1.033589540673e+00,1.532530635376e+00,-5.865135191912e-02
1.154584110929e+00,5.718041862811e-01,1.512057813487e+00,-1.550893898533e+00,-3.830447222453e-01,1.820733919651e+00,2.998257729639e-01,-1.785652090389e+00,-7.276530644454e-02,-5.920277249481e-01,-6.219736850511e-01,-6.577991066834e-01,-1.109792677171e+00,1.540360279544e+00,-1.180163932938e-01
1.190727086468e+00,5.860986068078e-01,1.492983186973e+00,-1.492954216958e+00,-4.280674286362e-01,1.747494687112e+00,1.694537189419e-01,-1.738609126757e+00,-8.011597657478e-02,-5.291952141359e-01,-6.012002697720e-01,-6.676774851398e-01,-1.185976969029e+00,1.543945410304e+00,-1.768874687901e-01
1.224901660849e+00,5.996502291165e-01,1.472663902856e+00,-1.430507260940e+00,-4.727002450878e-01,1.672154289401e+00,4.261153546561e-02,-1.688987120348e+00,-8.735360673805e-02,-4.638344507334e-01,-5.825155158825e-01,-6.768738035359e-01,-1.261550851483e+00,1.543453041787e+00,-2.351799425182e-01
1.257126160643e+00,6.124586643933e-01,1.450999173993e+00,-1.363697329399e+00,-5.169069775694e-01,1.594688300365e+00,-8.089936406076e-02,-1.636834015506e+00,-9.455580310854e-02,-3.961426954532e-01,-5.655625975658e-01,-6.853227755549e-01,-1.335905803448e+00,1.539059784693e+00,-2.927980676040e-01
1.287421696924e+00,6.245240981864e-01,1.427879920381e+00,-1.292677878139e+00,-5.606511250144e-01,1.515074395924e+00,-2.012692780735e-01,-1.582202280791e+00,-1.018000282373e-01,-3.263278247555e-01,-5.499730651849e-01,-6.929524468518e-01,-1.408428517975e+00,1.530947373315e+00,-3.496342129166e-01
1.315811507918e+00,6.358471993055e-01,1.403190405542e+00,-1.217609505600e+00,-6.038961939092e-01,1.433294455557e+00,-3.186710250125e-01,-1.525149080434e+00,-1.091619432751e-01,-2.546057823777e-01,-5.353739272676e-01,-6.996843596498e-01,-1.478510561167e+00,1.519298999910e+00,-4.055682327201e-01
1.342320352949e+00,6.464290319217e-01,1.376809741414e+00,-1.138658387358e+00,-6.466058971418e-01,1.349336495365e+00,-4.332522243687e-01,-1.465736540160e+00,-1.167140483670e-01,-1.811985618411e-01,-5.213935474576e-01,-7.054337259821e-01,-1.545555823508e+00,1.504296377742e+00,-4.604669765527e-01
