4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.565660602717e-01,4.565299974067e-01,4.564944657300e-01,4.564589754522e-01,4.564234412794e-01,4.563879214775e-01,4.563531040049e-01,4.562809888376e-01,4.562465319939e-01,4.562098202954e-01,4.561737618533e-01,4.561379947553e-01,4.561021491004e-01,4.560666268395e-01,4.560312147547e-01,4.559947089670e-01,4.559584421916e-01,4.559224319480e-01,4.558863753885e-01,4.558519681846e-01,4.558149371447e-01,4.557781791005e-01,4.557428596236e-01,4.557061384310e-01,4.556694474916e-01,4.556331006636e-01,4.555979586127e-01,4.555604451888e-01,4.555240169439e-01,4.554885102520e-01,4.554510901837e-01,4.554146265331e-01,4.553781164878e-01,4.553442672421e-01,4.553050277795e-01,4.552682188296e-01,4.552324803460e-01,4.551948585686e-01,4.551580499991e-01,4.551213908334e-01,4.550844255065e-01,4.530090203782e-01,4.529660080413e-01,4.529251530903e-01,4.528842326338e-01,4.528433141726e-01,4.528027692439e-01,4.527643353703e-01,4.527204670298e-01,4.526795778798e-01,4.526378574526e-01,4.546777810683e-01,4.546395555530e-01,4.546024342387e-01,4.545648880876e-01,4.545283556189e-01,4.544927575217e-01,4.544536377240e-01,4.544150873747e-01
5.069766633993e-01,5.069071044265e-01,5.068386058467e-01,5.067701889959e-01,5.067016834352e-01,5.066332055951e-01,5.065661301600e-01,5.064270202884e-01,5.063606624601e-01,5.062897979841e-01,5.062202378630e-01,5.061512589050e-01,5.060821219824e-01,5.060136302709e-01,5.059453577218e-01,5.058748987292e-01,5.058049163638e-01,5.057354455985e-01,5.056658812909e-01,5.055996116961e-01,5.055280982374e-01,5.054571292633e-01,5.053890338318e-01,5.053181365048e-01,5.052472986466e-01,5.051771474215e-01,5.051094025344e-01,5.050369182727e-01,5.049666013866e-01,5.048981249368e-01,5.048258242425e-01,5.047554336470e-01,5.046849493647e-01,5.046197808454e-01,5.045438407527e-01,5.044727562591e-01,5.044038097541e-01,5.043310991288e-01,5.042600124489e-01,5.041892233220e-01,5.041178214519e-01,4.999733729356e-01,4.998898895799e-01,4.998107157521e-01,4.997314100696e-01,4.996521074029e-01,4.995735501027e-01,4.994992097600e-01,4.994140102414e-01,4.993347622513e-01,4.992538523934e-01,5.033322846179e-01,5.032583529639e-01,5.031866266907e-01,5.031140505642e-01,5.030434989428e-01,5.029748133562e-01,5.028990899264e-01,5.028245033700e-01
5.511809536588e-01,5.510803898098e-01,5.509814151498e-01,5.508825618330e-01,5.507835741856e-01,5.506846268627e-01,5.505877818807e-01,5.503866496239e-01,5.502908771860e-01,5.501883436428e-01,5.500877653882e-01,5.499880575774e-01,5.498881115763e-01,5.497891321051e-01,5.496904801204e-01,5.495885472407e-01,5.494873281349e-01,5.493868751160e-01,5.492862805253e-01,5.491906264482e-01,5.490871058640e-01,5.489844006332e-01,5.488860042782e-01,5.487834039752e-01,5.486808916507e-01,5.485794080686e-01,5.484815323749e-01,5.483765469981e-01,5.482748111523e-01,5.481758345131e-01,5.480711206911e-01,5.479692705446e-01,5.478672786508e-01,5.477732585716e-01,5.476630811574e-01,5.475601853213e-01,5.474604949502e-01,5.473551576618e-01,5.472522548492e-01,5.471497970958e-01,5.470464190768e-01,5.408344437655e-01,5.407129622019e-01,5.405979418493e-01,5.404827225891e-01,5.403675066757e-01,5.402534073503e-01,5.401456303780e-01,5.400215682149e-01,5.399064295607e-01,5.397887977232e-01,5.459090054648e-01,5.458018185385e-01,5.456979380308e-01,5.455927817246e-01,5.454906605229e-01,5.453913367611e-01,5.452814564669e-01,5.451732800628e-01
5.892383432144e-01,5.891090149572e-01,5.889818081426e-01,5.888547622950e-01,5.887275358249e-01,5.886003620732e-01,5.884759956074e-01,5.882173171968e-01,5.880943797985e-01,5.879624095940e-01,5.878330502854e-01,5.877048525070e-01,5.875763354151e-01,5.874491082451e-01,5.873223173922e-01,5.871911426136e-01,5.870609204172e-01,5.869317203038e-01,5.868023299052e-01,5.866795374166e-01,5.865462366092e-01,5.864140235393e-01,5.862875648935e-01,5.861554895913e-01,5.860235307372e-01,5.858929451026e-01,5.857671769841e-01,5.856319118322e-01,5.855009857061e-01,5.853737438125e-01,5.852388378561e-01,5.851077556231e-01,5.849764829697e-01,5.848558568121e-01,5.847136490227e-01,5.845811657006e-01,5.844529625441e-01,5.843172161398e-01,5.841847201703e-01,5.840528175223e-01,5.839196846418e-01,5.756289461306e-01,5.754716875439e-01,5.753230542328e-01,5.751741543929e-01,5.750252580711e-01,5.748778516392e-01,5.747388849474e-01,5.745781752414e-01,5.744293781817e-01,5.742772517446e-01,5.824548090734e-01,5.823165761724e-01,5.821827578912e-01,5.820472347895e-01,5.819157638659e-01,5.817880277382e-01,5.816461925408e-01,5.815066318487e-01
6.212779496473e-01,6.211217313914e-01,6.209681759174e-01,6.208148220439e-01,6.206612407154e-01,6.205077250101e-01,6.203577340560e-01,6.200452607475e-01,6.198970621129e-01,6.197375201950e-01,6.195812565071e-01,6.194264506275e-01,6.192712432298e-01,6.191176549385e-01,6.189646139575e-01,6.188060672561e-01,6.186487166721e-01,6.184926486915e-01,6.183363411370e-01,6.181883168592e-01,6.180270988049e-01,6.178672454708e-01,6.177146167884e-01,6.175549350714e-01,6.173953991434e-01,6.172375873060e-01,6.170858225604e-01,6.169221345754e-01,6.167638932728e-01,6.166102768162e-01,6.164470378870e-01,6.162885988353e-01,6.161299202389e-01,6.159846072726e-01,6.158121993938e-01,6.156519993576e-01,6.154971720776e-01,6.153328745421e-01,6.151726570828e-01,6.150131839601e-01,6.148521659027e-01,6.044525666969e-01,6.042613797333e-01,6.040810134589e-01,6.039003125897e-01,6.037196159565e-01,6.035407885081e-01,6.033725486506e-01,6.031770308029e-01,6.029964578073e-01,6.028117081128e-01,6.130804144135e-01,6.129129887533e-01,6.127511038142e-01,6.125870787057e-01,6.124281391643e-01,6.122738868454e-01,6.121019374789e-01,6.119328426876e-01
6.474644768529e-01,6.472828114416e-01,6.471043661560e-01,6.469261653113e-01,6.467476897559e-01,6.465692940899e-01,6.463951624378e-01,6.460317905935e-01,6.458598274805e-01,6.456741450729e-01,6.454924286684e-01,6.453124756950e-01,6.451320376455e-01,6.449535582491e-01,6.447757413295e-01,6.445912654424e-01,6.444082377073e-01,6.442267613113e-01,6.440449955663e-01,6.438732466925e-01,6.436855445564e-01,6.434994924905e-01,6.433221778841e-01,6.431363339982e-01,6.429506672036e-01,6.427670867276e-01,6.425908175277e-01,6.424001329497e-01,6.422160342420e-01,6.420375281093e-01,6.418473877103e-01,6.416630513529e-01,6.414784260330e-01,6.413099619210e-01,6.411087380162e-01,6.409222750118e-01,6.407423084289e-01,6.405508926021e-01,6.403644103679e-01,6.401788286733e-01,6.399913797218e-01,6.274295001151e-01,6.272057927510e-01,6.269951561585e-01,6.267841165737e-01,6.265730833227e-01,6.263643093342e-01,6.261683239645e-01,6.259393925712e-01,6.257285131920e-01,6.255125909355e-01,6.379288143042e-01,6.377336276390e-01,6.375451389658e-01,6.373540643805e-01,6.371691372232e-01,6.369898760513e-01,6.367892252007e-01,6.365920256715e-01
6.679706013722e-01,6.677644744121e-01,6.675621487227e-01,6.673601138610e-01,6.671577567163e-01,6.669554960320e-01,6.667582709436e-01,6.663459913957e-01,6.661513310307e-01,6.659404793982e-01,6.657343118688e-01,6.655302274235e-01,6.653255726588e-01,6.651232316215e-01,6.649216746635e-01,6.647122595777e-01,6.645045574696e-01,6.642986878090e-01,6.640924786110e-01,6.638980910554e-01,6.636848822640e-01,6.634736214863e-01,6.632726738603e-01,6.630616624131e-01,6.628508625402e-01,6.626425282088e-01,6.624428205141e-01,6.622261086756e-01,6.620171685480e-01,6.618148288911e-01,6.615987649824e-01,6.613895507611e-01,6.611799980266e-01,6.609895147916e-01,6.607603842436e-01,6.605486704233e-01,6.603446226909e-01,6.601270705706e-01,6.599153409715e-01,6.597046760422e-01,6.594918106211e-01,6.446879382292e-01,6.444326531927e-01,6.441927697244e-01,6.439524146556e-01,6.437120703258e-01,6.434743914808e-01,6.432517808293e-01,6.429903605605e-01,6.427502100654e-01,6.425041230314e-01,6.571497048874e-01,6.569277420155e-01,6.567136805766e-01,6.564965724755e-01,6.562867158705e-01,6.560835430813e-01,6.558551489256e-01,6.556308276751e-01
6.829554645211e-01,6.827254099572e-01,6.824997699162e-01,6.822744720795e-01,6.820488041809e-01,6.818232526317e-01,6.816035518884e-01,6.811434615771e-01,6.809267491839e-01,6.806912449171e-01,6.804611838189e-01,6.802335445035e-01,6.800052475852e-01,6.797796405360e-01,6.795549480359e-01,6.793211367776e-01,6.790893207710e-01,6.788596351337e-01,6.786295594289e-01,6.784132058768e-01,6.781750177752e-01,6.779390927085e-01,6.777151411462e-01,6.774795131348e-01,6.772441356789e-01,6.770116260720e-01,6.767891273114e-01,6.765469062253e-01,6.763137054988e-01,6.760881672737e-01,6.758467100722e-01,6.756132040941e-01,6.753793100993e-01,6.751675454447e-01,6.749109472895e-01,6.746745598643e-01,6.744470701597e-01,6.742039189173e-01,6.739675268806e-01,6.737323745063e-01,6.734946739724e-01,6.563412107803e-01,6.560548366233e-01,6.557863027887e-01,6.555172286912e-01,6.552481730484e-01,6.549822109184e-01,6.547337016392e-01,6.544402582464e-01,6.541714502917e-01,6.538957756945e-01,6.708795915902e-01,6.706313967400e-01,6.703923689411e-01,6.701498138245e-01,6.699156711217e-01,6.696892827143e-01,6.694336548512e-01,6.691827550372e-01
6.925486550773e-01,6.922947853547e-01,6.920459839827e-01,6.917975827015e-01,6.915487635085e-01,6.913000849445e-01,6.910581276895e-01,6.905504903780e-01,6.903119802602e-01,6.900519154906e-01,6.897981049123e-01,6.895470790213e-01,6.892953058704e-01,6.890466255098e-01,6.887990015652e-01,6.885409207639e-01,6.882851398229e-01,6.880318085446e-01,6.877780364192e-01,6.875400078412e-01,6.872769484518e-01,6.870164887525e-01,6.867697699325e-01,6.865096636483e-01,6.862498527946e-01,6.859933415199e-01,6.857483121596e-01,6.854806794756e-01,6.852233951112e-01,6.849749037234e-01,6.847081667885e-01,6.844505532507e-01,6.841925024637e-01,6.839598321622e-01,6.836757658183e-01,6.834148785950e-01,6.831641990289e-01,6.828955724037e-01,6.826347020677e-01,6.823752602833e-01,6.821129046747e-01,6.624741135040e-01,6.621567253190e-01,6.618597511038e-01,6.615621681371e-01,6.612646157213e-01,6.609706123509e-01,6.606965778024e-01,6.603711592988e-01,6.600739267122e-01,6.597688522172e-01,6.792270520322e-01,6.789527609327e-01,6.786889809970e-01,6.784211682649e-01,6.781630006229e-01,6.779137242460e-01,6.776309558333e-01,6.773536130968e-01
