4.021569121813625659e-05,1.000000000000000000e+00
4.023205303806234910e-05,1.000000000000000000e+00
4.024842151482162093e-05,0.000000000000000000e+00
4.026479665112259881e-05,0.000000000000000000e+00
4.028117844967462946e-05,0.000000000000000000e+00
4.029756691318818441e-05,0.000000000000000000e+00
4.031396204437508369e-05,0.000000000000000000e+00
4.034677232062068802e-05,0.000000000000000000e+00
4.036318747110829828e-05,0.000000000000000000e+00
4.037960930012672448e-05,0.000000000000000000e+00
4.039603781039329575e-05,0.000000000000000000e+00
4.041247300462621534e-05,0.000000000000000000e+00
4.042891488554477752e-05,0.000000000000000000e+00
4.044536345586963855e-05,0.000000000000000000e+00
4.046181871832223398e-05,0.000000000000000000e+00
4.047828067562542236e-05,0.000000000000000000e+00
4.049474933050294318e-05,0.000000000000000000e+00
4.051122468567962010e-05,1.000000000000000000e+00
4.052770674388165916e-05,0.000000000000000000e+00
4.054419550783609988e-05,1.000000000000000000e+00
4.056069098027112018e-05,0.000000000000000000e+00
4.057719316391623969e-05,0.000000000000000000e+00
4.059370206150183185e-05,0.000000000000000000e+00
4.061021767575940172e-05,0.000000000000000000e+00
4.062674000942180286e-05,0.000000000000000000e+00
4.064326906522266808e-05,0.000000000000000000e+00
4.065980484589707354e-05,1.000000000000000000e+00
4.067634735418096278e-05,0.000000000000000000e+00
4.069289659281139740e-05,0.000000000000000000e+00
4.070945256452679426e-05,0.000000000000000000e+00
4.072601527206643759e-05,1.000000000000000000e+00
4.074258471817071613e-05,0.000000000000000000e+00
4.075916090558140100e-05,0.000000000000000000e+00
4.077574383704112389e-05,1.000000000000000000e+00
4.079233351529362104e-05,0.000000000000000000e+00
4.080892994308400425e-05,0.000000000000000000e+00
4.082553312315817138e-05,0.000000000000000000e+00
4.084214305826346363e-05,0.000000000000000000e+00
4.085875975114809633e-05,0.000000000000000000e+00
4.087538320456138936e-05,0.000000000000000000e+00
4.089201342125405850e-05,0.000000000000000000e+00
4.090865040397765977e-05,1.000000000000000000e+00
4.092529415548488086e-05,1.000000000000000000e+00
4.094194467852978501e-05,0.000000000000000000e+00
4.095860197586729607e-05,0.000000000000000000e+00
4.097526605025346273e-05,0.000000000000000000e+00
4.099193690444570250e-05,0.000000000000000000e+00
4.100861454120223248e-05,1.000000000000000000e+00
4.102529896328271312e-05,0.000000000000000000e+00
4.104199017344767222e-05,1.000000000000000000e+00
4.105868817445878279e-05,1.000000000000000000e+00
4.107539296907907308e-05,1.000000000000000000e+00
4.109210456007245224e-05,0.000000000000000000e+00
4.110882295020394753e-05,0.000000000000000000e+00
4.112554814223996855e-05,0.000000000000000000e+00
4.114228013894771774e-05,0.000000000000000000e+00
4.115901894309584763e-05,1.000000000000000000e+00
4.117576455745389848e-05,0.000000000000000000e+00
4.119251698479253537e-05,1.000000000000000000e+00
