4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.502919146899e-01,4.491835835965e-01,4.480354764550e-01,4.468472548490e-01,4.502592576189e-01,4.492379301462e-01,4.481872283032e-01,4.470934664471e-01,4.479505541774e-01,4.447963047708e-01,4.435785016802e-01,4.447191507603e-01,4.481010778063e-01,4.471527295024e-01,4.461744221539e-01,4.451646214519e-01,4.460232989242e-01,4.450623492439e-01,4.440712288944e-01,4.430467322947e-01,4.419859502713e-01,4.454424039637e-01,4.445519382371e-01,4.436344216415e-01,4.426860036755e-01,4.417060050069e-01,4.426893850778e-01,4.417662138787e-01,4.408124907363e-01,4.398257680056e-01,4.388032920350e-01,4.424219774265e-01,4.415789959235e-01,4.407096978448e-01,4.398119892935e-01,4.388844227383e-01,4.399430363260e-01,4.390761956809e-01,4.381808105257e-01,4.372545751500e-01,4.362947934162e-01,4.399417708082e-01,4.391634359985e-01,4.383612335658e-01,4.375333928954e-01,4.366779569738e-01,4.377507526004e-01,4.369593068090e-01,4.361414693130e-01,4.352964985441e-01,4.344222296735e-01,4.335162129306e-01,4.372463274614e-01,4.357847706106e-01,4.350198992146e-01,4.342298636253e-01,4.334125718106e-01,4.346098336120e-01,4.338655383379e-01,4.330910776564e-01,4.322939742268e-01,4.314687936247e-01,4.306126292858e-01,4.346117356866e-01,4.344626605637e-01,4.337936060389e-01,4.331098672674e-01,4.324052371124e-01,4.316791922524e-01,4.309260355142e-01,4.321597665394e-01,4.314803872103e-01,4.307791635563e-01,4.300552014074e-01,4.293064570711e-01,4.285305960863e-01,4.277255541371e-01,4.316848375798e-01
4.956425279968e-01,4.934937932637e-01,4.912646978118e-01,4.889545792594e-01,4.958361733955e-01,4.938577432613e-01,4.918197765020e-01,4.896949371384e-01,4.914677402086e-01,4.852237430642e-01,4.828486319362e-01,4.851855583446e-01,4.920008496267e-01,4.901617502610e-01,4.882620244115e-01,4.862986169099e-01,4.880685157125e-01,4.862012448979e-01,4.842729631284e-01,4.822772745798e-01,4.802083758496e-01,4.871663776551e-01,4.854364246254e-01,4.836517376850e-01,4.818046309448e-01,4.798937561489e-01,4.819061048750e-01,4.801074979198e-01,4.782472028098e-01,4.763203367350e-01,4.743214053357e-01,4.815975857592e-01,4.799561451194e-01,4.782615179799e-01,4.765095275169e-01,4.746972886946e-01,4.768541374922e-01,4.751621288207e-01,4.734125179436e-01,4.716007041477e-01,4.697213063808e-01,4.770488704188e-01,4.755310508664e-01,4.739650094645e-01,4.723472141430e-01,4.706737601986e-01,4.728538753257e-01,4.713073287192e-01,4.697075475763e-01,4.680530561518e-01,4.663395339039e-01,4.645620906594e-01,4.720509387445e-01,4.691942951103e-01,4.676971625407e-01,4.661492955896e-01,4.645465183302e-01,4.669701598712e-01,4.655124495909e-01,4.639940296272e-01,4.624299423480e-01,4.608093303051e-01,4.591263889306e-01,4.671417944612e-01,4.668504316883e-01,4.655407311111e-01,4.642012967298e-01,4.628197255446e-01,4.613949762960e-01,4.599156653016e-01,4.624077827192e-01,4.610752370168e-01,4.596986729672e-01,4.582763076298e-01,4.568040601047e-01,4.552772681853e-01,4.536918096353e-01,4.616301941494e-01
5.359998084236e-01,5.328776631283e-01,5.296338772101e-01,5.262674896282e-01,5.366814848332e-01,5.338093895707e-01,5.308469047940e-01,5.277530707653e-01,5.305018996032e-01,5.212300993739e-01,5.177579101083e-01,5.213483184868e-01,5.316524719618e-01,5.289797980552e-01,5.262151936535e-01,5.233541010513e-01,5.260891639366e-01,5.233699838341e-01,5.205583544604e-01,5.176447085870e-01,5.146203683648e-01,5.251279679893e-01,5.226093935997e-01,5.200078268952e-01,5.173117637402e-01,5.145192020710e-01,5.176071980184e-01,5.149809773542e-01,5.122614059729e-01,5.094411822616e-01,5.065120886367e-01,5.174864819051e-01,5.150912305118e-01,5.126154136319e-01,5.100527851775e-01,5.073990359625e-01,5.106945472737e-01,5.082193061456e-01,5.056569368530e-01,5.030005575772e-01,5.002421173005e-01,5.112850109313e-01,5.090668171907e-01,5.067755934557e-01,5.044060574744e-01,5.019523685780e-01,5.052749074305e-01,5.030099527922e-01,5.006645019852e-01,4.982363549953e-01,4.957190474651e-01,4.931052612404e-01,5.043819119634e-01,5.001973644007e-01,4.980009747036e-01,4.957279018251e-01,4.933718962614e-01,4.970513510970e-01,4.949115225413e-01,4.926800864806e-01,4.903796032314e-01,4.879938063261e-01,4.855140045999e-01,4.975626942304e-01,4.971359193830e-01,4.952143633127e-01,4.932476753257e-01,4.912172692463e-01,4.891215924848e-01,4.869435879305e-01,4.907188840583e-01,4.887598034783e-01,4.867342180555e-01,4.846394628092e-01,4.824694278511e-01,4.802171319725e-01,4.778764036030e-01,4.898131548406e-01
5.713866172275e-01,5.673531412351e-01,5.631562096538e-01,5.587946075380e-01,5.728179296981e-01,5.691112185012e-01,5.652827265862e-01,5.612778584950e-01,5.650663418102e-01,5.528176110158e-01,5.483049318634e-01,5.532097174695e-01,5.670699983755e-01,5.636175303188e-01,5.600413006172e-01,5.563352741344e-01,5.600922803789e-01,5.565726617831e-01,5.529286678670e-01,5.491475806091e-01,5.452178721691e-01,5.593327769795e-01,5.560739264668e-01,5.527033396379e-01,5.492057096183e-01,5.455784036306e-01,5.497912399353e-01,5.463831484490e-01,5.428496055345e-01,5.391809110722e-01,5.353661464457e-01,5.500871961537e-01,5.469810017980e-01,5.437664241270e-01,5.404351638620e-01,5.369815054942e-01,5.414582201104e-01,5.382402375341e-01,5.349052020606e-01,5.314439678061e-01,5.278458323683e-01,5.426448363063e-01,5.397641445822e-01,5.367852141743e-01,5.337010258961e-01,5.305038171328e-01,5.350055875998e-01,5.320579330563e-01,5.290021522221e-01,5.258353347670e-01,5.225488872442e-01,5.191330789835e-01,5.342311477675e-01,5.287843204241e-01,5.259209602010e-01,5.229546327657e-01,5.198770273396e-01,5.248430707313e-01,5.220518393836e-01,5.191377835349e-01,5.161309902862e-01,5.130097974044e-01,5.097626409996e-01,5.258649671682e-01,5.253095453088e-01,5.228044484864e-01,5.202385074086e-01,5.175869619763e-01,5.148477568473e-01,5.119981736369e-01,5.170824385796e-01,5.145231316860e-01,5.118745493027e-01,5.091331529860e-01,5.062908135967e-01,5.033382414948e-01,5.002672267774e-01,5.162237739311e-01
6.018766530328e-01,5.969862233448e-01,5.918901744943e-01,5.865871103057e-01,6.043183898429e-01,5.998291557618e-01,5.951863968730e-01,5.903218083718e-01,5.952185669886e-01,5.800260881227e-01,5.745234349535e-01,5.808091678312e-01,5.983112567191e-01,5.941272012710e-01,5.897871566548e-01,5.852836446989e-01,5.901236703423e-01,5.858501280486e-01,5.814199310222e-01,5.768172322251e-01,5.720276837012e-01,5.898230841719e-01,5.858679730165e-01,5.817720058076e-01,5.775160843654e-01,5.730969796944e-01,5.784877508863e-01,5.743398060384e-01,5.700339788612e-01,5.655581956341e-01,5.608988644205e-01,5.794278255533e-01,5.756503055866e-01,5.717362323912e-01,5.676752722106e-01,5.634603269783e-01,5.691641502267e-01,5.652411423027e-01,5.611708441832e-01,5.569418665149e-01,5.525408781261e-01,5.711471390986e-01,5.676394120106e-01,5.640079040556e-01,5.602438745375e-01,5.563376554597e-01,5.620582407274e-01,5.584615484648e-01,5.547287938802e-01,5.508563759620e-01,5.468335900976e-01,5.426483119350e-01,5.616096069140e-01,5.549627305327e-01,5.514630687292e-01,5.478338752818e-01,5.440647924941e-01,5.503505063806e-01,5.469371932164e-01,5.433695594819e-01,5.396852469619e-01,5.358572074423e-01,5.318710205600e-01,5.520538973415e-01,5.513763198079e-01,5.483148133665e-01,5.451764839568e-01,5.419303992095e-01,5.385740123869e-01,5.350789522643e-01,5.414997831027e-01,5.383656184438e-01,5.351191601264e-01,5.317560072634e-01,5.282660226733e-01,5.246376206589e-01,5.208605667649e-01,5.408629614257e-01
6.275736605308e-01,6.218711851884e-01,6.159207790572e-01,6.097209735443e-01,6.312868465933e-01,6.260585493732e-01,6.206448340896e-01,6.149635342818e-01,6.210438308793e-01,6.029182003342e-01,5.964684221313e-01,6.042091482964e-01,6.254627466928e-01,6.205882552645e-01,6.155252915940e-01,6.102649811329e-01,6.162548374851e-01,6.112675397890e-01,6.060911026860e-01,6.007065734194e-01,5.950968207468e-01,6.166663509253e-01,6.120533854192e-01,6.072701889289e-01,6.022938779764e-01,5.971206767426e-01,6.037476995548e-01,5.988970116930e-01,5.938558004289e-01,5.886096491653e-01,5.831423272557e-01,6.055576274604e-01,6.011440706536e-01,5.965655347741e-01,5.918096736088e-01,5.868680379555e-01,5.938494156397e-01,5.892553348527e-01,5.844835109335e-01,5.795203360209e-01,5.743498776658e-01,5.968286653628e-01,5.927260591183e-01,5.884738715132e-01,5.840616584501e-01,5.794778662119e-01,5.864606325941e-01,5.822457057310e-01,5.778665449306e-01,5.733188855264e-01,5.685899335147e-01,5.636651936906e-01,5.865429141790e-01,5.787533931321e-01,5.746457756913e-01,5.703818443570e-01,5.659492112354e-01,5.735908806447e-01,5.695827698772e-01,5.653886066081e-01,5.610536417964e-01,5.565454454508e-01,5.518467595501e-01,5.761464785852e-01,5.753528326204e-01,5.717602958551e-01,5.680747489164e-01,5.642590777009e-01,5.603102590705e-01,5.561942714085e-01,5.639818250413e-01,5.602967305755e-01,5.564761193257e-01,5.525147420843e-01,5.484004664159e-01,5.441194248820e-01,5.396593755237e-01,5.637404930957e-01
6.485940283493e-01,6.421140334018e-01,6.353438586936e-01,6.282821160469e-01,6.538422813072e-01,6.479088121840e-01,6.417580969356e-01,6.352938649129e-01,6.426411736114e-01,6.215670337597e-01,6.142044390072e-01,6.234832513905e-01,6.486266832934e-01,6.430949572799e-01,6.373421651083e-01,6.313580981180e-01,6.385717096006e-01,6.329036209646e-01,6.270138589183e-01,6.208803909883e-01,6.144833486311e-01,6.399452129300e-01,6.347063646510e-01,6.292677806803e-01,6.236027924105e-01,6.177071450136e-01,6.256351893898e-01,6.201131842488e-01,6.143679318322e-01,6.083827108724e-01,6.021386953808e-01,6.285395955720e-01,6.235202255302e-01,6.183072954684e-01,6.128864730845e-01,6.072479990367e-01,6.155630035843e-01,6.103273517980e-01,6.048833919518e-01,5.992153281598e-01,5.933046602891e-01,6.197385703541e-01,6.150692951486e-01,6.102244591535e-01,6.051919364181e-01,5.999583110769e-01,6.082513428032e-01,6.034455340135e-01,5.984471589421e-01,5.932513254416e-01,5.878431766474e-01,5.822058742076e-01,6.090673730143e-01,6.001867133135e-01,5.954966338114e-01,5.906233079448e-01,5.855523372237e-01,5.945902729356e-01,5.900121250005e-01,5.852160012443e-01,5.802548495000e-01,5.750908550710e-01,5.697039440873e-01,5.981686226225e-01,5.972644908140e-01,5.931641099776e-01,5.889543883338e-01,5.845920065483e-01,5.800734846049e-01,5.753591451903e-01,5.845468317768e-01,5.803329013666e-01,5.759600727036e-01,5.714222661982e-01,5.667053687765e-01,5.617932478038e-01,5.566716747350e-01,5.848731624766e-01
6.650526688035e-01,6.578190821066e-01,6.502533535864e-01,6.423543798238e-01,6.721054440779e-01,6.654907940860e-01,6.586273589192e-01,6.514044243839e-01,6.601118664955e-01,6.360458859241e-01,6.277959817685e-01,6.387063134674e-01,6.679101591552e-01,6.617460385180e-01,6.553282940994e-01,6.486454646392e-01,6.571651496583e-01,6.508416185769e-01,6.442639927633e-01,6.374071906254e-01,6.302486642320e-01,6.597489643623e-01,6.539093244903e-01,6.478404423241e-01,6.415118588764e-01,6.349189300458e-01,6.442203386462e-01,6.380523243135e-01,6.316283889265e-01,6.249295542799e-01,6.179344534422e-01,6.484440357855e-01,6.428435656338e-01,6.370209025297e-01,6.309597601444e-01,6.246491216402e-01,6.343604356439e-01,6.285078383542e-01,6.224163644272e-01,6.160680673997e-01,6.094419207089e-01,6.399335461689e-01,6.347214457812e-01,6.293077074518e-01,6.236785493330e-01,6.178187219271e-01,6.274756753312e-01,6.221024898786e-01,6.165083225516e-01,6.106877008261e-01,6.046237373781e-01,5.982972844034e-01,6.292264104941e-01,6.192994659831e-01,6.140491923723e-01,6.085886605524e-01,6.029014846153e-01,6.133807682595e-01,6.082544713281e-01,6.028781285505e-01,5.973125112840e-01,5.915144090349e-01,5.854609575429e-01,6.181526331276e-01,6.171430194151e-01,6.125554600896e-01,6.078421559625e-01,6.029535425756e-01,5.978857079927e-01,5.925933048420e-01,6.032184198789e-01,5.984956166322e-01,5.935904245988e-01,5.884959563169e-01,5.831961348867e-01,5.776725816710e-01,5.719091070267e-01,6.042830858321e-01
6.770519415000e-01,6.690784425276e-01,6.607313738330e-01,6.520101796618e-01,6.861882884144e-01,6.789067018283e-01,6.713453175207e-01,6.633785395333e-01,6.735501293283e-01,6.464201869447e-01,6.372999382996e-01,6.499465246871e-01,6.834163021862e-01,6.766362457856e-01,6.695701964203e-01,6.622055448878e-01,6.721231627738e-01,6.651618764436e-01,6.579143566859e-01,6.503525104908e-01,6.424511836548e-01,6.761664681437e-01,6.697441143948e-01,6.630631408045e-01,6.560892884819e-01,6.488176391701e-01,6.595733132467e-01,6.527783367779e-01,6.456949547318e-01,6.383019915988e-01,6.305756075713e-01,6.653431135543e-01,6.591805449611e-01,6.527672036517e-01,6.460848886402e-01,6.391213920771e-01,6.502991764952e-01,6.438491801928e-01,6.371298478410e-01,6.301211285093e-01,6.227995199684e-01,6.574736120076e-01,6.517379299969e-01,6.457745173437e-01,6.395679678141e-01,6.331012329574e-01,6.441821029933e-01,6.382609697357e-01,6.320904352032e-01,6.256645063189e-01,6.189643048787e-01,6.119684146138e-01,6.470674531016e-01,6.361319477923e-01,6.303402856889e-01,6.243113474298e-01,6.180267873016e-01,6.299979356154e-01,6.243422790588e-01,6.184044045260e-01,6.122530774048e-01,6.058396715972e-01,5.991385624141e-01,6.361349501151e-01,6.350242291120e-01,6.299674086285e-01,6.247684395491e-01,6.193714541400e-01,6.137721398548e-01,6.079194549709e-01,6.200237486012e-01,6.148096946779e-01,6.093897034348e-01,6.037561074014e-01,5.978908853420e-01,5.917734350010e-01,5.853856364830e-01,6.219961649684e-01
