3.999981836103e-01,-2.264920636447e+02,4.000000212212e-01,4.000001169489e-01,3.999932845828e-01,3.999981435682e-01,3.999997652069e-01,3.999931609088e-01,-2.151205430756e+05,4.225137441234e-01,3.998586054685e-01,4.000001229454e-01,3.999999430020e-01,-1.272736258204e+03,3.999960475670e-01,4.000000341844e-01,4.000000154669e-01,4.000001988894e-01,-9.333084961468e+01,4.001349549849e-01,6.272249321719e+03,4.000564974208e-01,4.000101379825e-01,3.999999395189e-01,4.002005088603e-01,4.000191004035e-01,4.000029593042e-01,4.000000974842e-01,3.999677451844e-01,3.999906540641e-01,3.999985679795e-01,4.000000158118e-01,4.000000040020e-01,3.999999969279e-01,4.000037831562e-01,3.999999991487e-01,3.999999982811e-01,4.000000000381e-01,4.000000023268e-01,3.999999999511e-01,3.999999999986e-01,3.999999998409e-01,4.000000001028e-01,3.999999999368e-01,3.999999994936e-01,4.000000000647e-01,4.000000000081e-01,3.999999999950e-01,3.999999999998e-01,3.999999999508e-01
4.759362835913e-01,-1.170646872419e+03,4.627832778417e-01,4.544330261427e-01,4.501054933802e-01,4.437711326345e-01,4.411623416234e-01,4.395222820087e-01,5.051293208182e+04,4.352208862990e-01,4.186058695559e-01,4.227623040632e-01,4.210838400935e-01,-1.144096655291e+02,4.193629898655e-01,4.139118342925e-01,4.150085267472e-01,4.098930239323e-01,-3.849097112459e+01,4.098281459036e-01,-5.034757465638e+03,4.095464183354e-01,4.076862638701e-01,4.052436168672e-01,4.015473207627e-01,4.063199151404e-01,4.053045907239e-01,4.041215562257e-01,4.047985068669e-01,4.042712299223e-01,4.037563491479e-01,4.032171469988e-01,4.026079075404e-01,4.018982180847e-01,4.011404892963e-01,4.004636175609e-01,3.999148908023e-01,3.994397454810e-01,4.009613256251e-01,4.006477021494e-01,4.003836486243e-01,4.001761142936e-01,4.000189993516e-01,3.999011319136e-01,3.998123415830e-01,3.997447963815e-01,3.996928911847e-01,3.996526548309e-01,3.996212117837e-01,3.995965097480e-01
5.400409925610e-01,-2.122385450493e+03,5.179236004597e-01,5.027302137996e-01,4.952877677053e-01,4.835868781994e-01,4.791443442027e-01,4.764943095299e-01,3.146559324116e+05,4.462992206957e-01,4.360318921872e-01,4.444620814030e-01,4.413138238120e-01,1.021144521494e+03,4.381777135861e-01,4.273809523360e-01,4.296605893742e-01,4.195000974813e-01,2.091313107028e+01,4.193169180481e-01,-1.613454607379e+04,4.189173389454e-01,4.152663551246e-01,4.104100453640e-01,4.028307295811e-01,4.125718906943e-01,4.105661702723e-01,4.082106784077e-01,4.096010394128e-01,4.085302595081e-01,4.074972024272e-01,4.064207353285e-01,4.052049196072e-01,4.037876808768e-01,4.022706712366e-01,4.009215729776e-01,3.998252288997e-01,3.988758282218e-01,4.019196985811e-01,4.012930309184e-01,4.007653880639e-01,4.003506929014e-01,4.000367630868e-01,3.998012699014e-01,3.996238839274e-01,3.994889493435e-01,3.993852647480e-01,3.993048932192e-01,3.992420885127e-01,3.991927499660e-01
5.923370616670e-01,-3.086145620338e+03,5.653795168891e-01,5.448354572348e-01,5.354879182370e-01,5.193972591003e-01,5.139056331780e-01,5.108763108033e-01,5.773110187379e+05,4.557381896773e-01,4.521228150273e-01,4.650868400235e-01,4.606800995652e-01,2.133397874695e+03,4.564341233382e-01,4.404034796755e-01,4.439528562183e-01,4.288194808955e-01,8.488368788699e+01,4.285999649659e-01,-2.702692564377e+04,4.281684471351e-01,4.227498765551e-01,4.154989196697e-01,4.040506193424e-01,4.187747547433e-01,4.157875306873e-01,4.122673607415e-01,4.143753185035e-01,4.127676917091e-01,4.112210806740e-01,4.096107464587e-01,4.077910175987e-01,4.056683719367e-01,4.033943946626e-01,4.013738632326e-01,3.997310128238e-01,3.983082499978e-01,4.028751189221e-01,4.019359849961e-01,4.011452177147e-01,4.005237354403e-01,4.000532912933e-01,3.997004139825e-01,3.994346266432e-01,3.992324590914e-01,3.990771208321e-01,3.989567152817e-01,3.988626302944e-01,3.987887206955e-01
6.331351521654e-01,-4.071700869923e+03,6.052654950205e-01,5.807941430868e-01,5.707279915174e-01,5.512024593200e-01,5.454421256479e-01,5.426631316941e-01,8.388934728953e+05,4.635361044897e-01,4.668687439305e-01,4.846283911518e-01,4.791759773487e-01,3.222103145137e+03,4.741278364300e-01,4.529762668285e-01,4.578826697466e-01,4.378495019340e-01,1.533957719034e+02,4.376762004507e-01,-3.771137891863e+04,4.372990268041e-01,4.301363445541e-01,4.205099557552e-01,4.052068832413e-01,4.249282535470e-01,4.209685151770e-01,4.162915051992e-01,4.191213238480e-01,4.169834786036e-01,4.149279388968e-01,4.127871473399e-01,4.103661796125e-01,4.075402774848e-01,4.045115424127e-01,4.018204862498e-01,3.996322430761e-01,3.977370125654e-01,4.038275842839e-01,4.025765631307e-01,4.015231369774e-01,4.006952416922e-01,4.000685839499e-01,3.995985642419e-01,3.992445698723e-01,3.989753257592e-01,3.987684595702e-01,3.986081211400e-01,3.984828372345e-01,3.983844220295e-01
6.628594746463e-01,-5.093129698953e+03,6.377853962093e-01,6.107147467503e-01,6.010804109923e-01,5.790371825725e-01,5.737771327836e-01,5.718718535489e-01,1.100178428446e+06,4.696992861719e-01,4.802630451024e-01,5.030823944735e-01,4.967975213688e-01,4.287265016146e+03,4.912560450876e-01,4.650968603517e-01,4.714480170691e-01,4.465887360060e-01,2.263965670094e+02,4.465447502711e-01,-4.818711640008e+04,4.463084546386e-01,4.374253254093e-01,4.254428901577e-01,4.062994236795e-01,4.310321515539e-01,4.261089772105e-01,4.202830189092e-01,4.238390391391e-01,4.211775754218e-01,4.186177342305e-01,4.159499062021e-01,4.129303844412e-01,4.094033866103e-01,4.056217704730e-01,4.022614400385e-01,3.995289202658e-01,3.971621177008e-01,4.047770921936e-01,4.032147640878e-01,4.018991452594e-01,4.008652114522e-01,4.000826410311e-01,3.994957207699e-01,3.990537137885e-01,3.987175494791e-01,3.984592810967e-01,3.982591109172e-01,3.981027094402e-01,3.979798540650e-01
6.819197446896e-01,-6.167735152568e+03,6.631783151108e-01,6.347365412317e-01,6.266473545937e-01,6.029584809474e-01,5.989535312812e-01,5.985366837872e-01,1.362249619435e+06,4.742412258278e-01,4.923016939712e-01,5.204478053125e-01,5.135432119106e-01,5.329111690169e+03,5.078173814636e-01,4.767634412571e-01,4.846474856458e-01,4.550359878391e-01,3.038046941418e+02,4.552049439410e-01,-5.845312951152e+04,4.551961968928e-01,4.446164336217e-01,4.302974792426e-01,4.073281523062e-01,4.370862310115e-01,4.312087803098e-01,4.242418140528e-01,4.285284520085e-01,4.253499405067e-01,4.222904259108e-01,4.190989925392e-01,4.154836115635e-01,4.112576828879e-01,4.067259035268e-01,4.026967223513e-01,3.994210441368e-01,3.965835672111e-01,4.057236409424e-01,4.038505866369e-01,4.022732419730e-01,4.010336444740e-01,4.000954625474e-01,3.993918836388e-01,3.988620584063e-01,3.984591304104e-01,3.981495855482e-01,3.979096847354e-01,3.977222470214e-01,3.975750168828e-01
6.906234421163e-01,-7.314904219271e+03,6.816765264422e-01,6.530035941970e-01,6.475434931303e-01,6.230352953595e-01,6.210268438760e-01,6.227043350297e-01,1.626450743538e+06,4.771817711507e-01,5.029826806590e-01,5.367263502930e-01,5.294136214552e-01,6.348067673697e+03,5.238117861328e-01,4.879747651691e-01,4.974802198059e-01,4.631902735985e-01,3.855095779758e+02,4.636563065621e-01,-6.850824244445e+04,4.639618061887e-01,4.517093302359e-01,4.350734984743e-01,4.082929900564e-01,4.430902915754e-01,4.362677978420e-01,4.281678077611e-01,4.331895539806e-01,4.295005352742e-01,4.259459752486e-01,4.222343770960e-01,4.180258411378e-01,4.131031604047e-01,4.078228644949e-01,4.031263314478e-01,3.993086158471e-01,3.960013629094e-01,4.066672276557e-01,4.044840295740e-01,4.026454265354e-01,4.012005405849e-01,4.001070484541e-01,3.992870529523e-01,3.986696040003e-01,3.982000686702e-01,3.978393730584e-01,3.975598427193e-01,3.973414500848e-01,3.971699105907e-01
6.891226652105e-01,-8.554838867863e+03,6.934744284666e-01,6.656447030220e-01,6.638819845543e-01,6.393396994987e-01,6.400592460339e-01,6.444299158134e-01,1.894340060927e+06,4.785463491327e-01,5.123054746895e-01,5.519220340913e-01,5.444111065690e-01,7.344728062644e+03,5.392403806486e-01,4.987301043892e-01,5.099458782236e-01,4.710508034992e-01,4.713708841166e+02,4.718985507313e-01,-7.835116229301e+04,4.726049183356e-01,4.587037211809e-01,4.397707416934e-01,4.091938671852e-01,4.490441499224e-01,4.412859128121e-01,4.320609220117e-01,4.378223404241e-01,4.336293241735e-01,4.295843456039e-01,4.253560318529e-01,4.205570539941e-01,4.149398031713e-01,4.089129209688e-01,4.035502653061e-01,3.991916357707e-01,3.954155066417e-01,4.076078503246e-01,4.051150916946e-01,4.030156983693e-01,4.013658995613e-01,4.001173987466e-01,3.991812287934e-01,3.984763506648e-01,3.979403644032e-01,3.975286437650e-01,3.972095849932e-01,3.969603187389e-01,3.967645352790e-01
6.773907801906e-01,-9.907038065994e+03,6.987071041488e-01,6.727587370161e-01,6.757634902663e-01,6.519397722417e-01,6.561144753754e-01,6.637733316985e-01,2.167648524521e+06,4.783652360152e-01,5.202705505580e-01,5.660406790019e-01,5.585395166690e-01,8.319834559338e+03,5.541053446387e-01,5.090291920214e-01,5.220445924557e-01,4.786169649313e-01,5.612180223866e+02,4.799315685274e-01,-8.798052722632e+04,4.811252491772e-01,4.655993556259e-01,4.443890204037e-01,4.100307232981e-01,4.549476393632e-01,4.462630176566e-01,4.359210835267e-01,4.424268105017e-01,4.377362746460e-01,4.332055023603e-01,4.284639300123e-01,4.230772316271e-01,4.167676001934e-01,4.099964187392e-01,4.039685218919e-01,3.990701039455e-01,3.948260002768e-01,4.085455070302e-01,4.057437718113e-01,4.033840569025e-01,4.015297211832e-01,4.001265134255e-01,3.990744112448e-01,3.982822984808e-01,3.976800177622e-01,3.972173978052e-01,3.968589116810e-01,3.965788530949e-01,3.963588910360e-01
