4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.183200229484e-01,4.181772048299e-01,4.180337435023e-01,4.178874478310e-01,4.177399402929e-01,4.175912445472e-01,4.174487333907e-01,4.172894978931e-01,4.171368324781e-01,4.169825828157e-01
4.358934189199e-01,4.356105705386e-01,4.353264257895e-01,4.350366034978e-01,4.347443478645e-01,4.344497062319e-01,4.341674206696e-01,4.338516843925e-01,4.335490750788e-01,4.332432879899e-01
4.527122980094e-01,4.522922760037e-01,4.518702946728e-01,4.514397845487e-01,4.510056103273e-01,4.505678430584e-01,4.501485883170e-01,4.496791594852e-01,4.492293993345e-01,4.487748590077e-01
4.687708840160e-01,4.682165772432e-01,4.676596388754e-01,4.670913131301e-01,4.665180838161e-01,4.659400457264e-01,4.653866612778e-01,4.647663847991e-01,4.641723033148e-01,4.635718309498e-01
4.840652820318e-01,4.833795786340e-01,4.826905628473e-01,4.819872943986e-01,4.812778749727e-01,4.805624231642e-01,4.798777519190e-01,4.791094761707e-01,4.783739076746e-01,4.776303300025e-01
4.985932541248e-01,4.977790121425e-01,4.969607695140e-01,4.961254027870e-01,4.952826307065e-01,4.944325957615e-01,4.936194566099e-01,4.927060037637e-01,4.918317591819e-01,4.909478803766e-01
5.123540042309e-01,5.114140256556e-01,5.104693520169e-01,5.095046771572e-01,5.085313367395e-01,5.075494972839e-01,5.066106608852e-01,5.055548006715e-01,5.045446426312e-01,5.035232195166e-01
5.253479731254e-01,5.242849812598e-01,5.232165952749e-01,5.221253256478e-01,5.210241257205e-01,5.199131862366e-01,5.188513539364e-01,5.176557807297e-01,5.165124018527e-01,5.153561222916e-01
5.375766441252e-01,5.363932641070e-01,5.352037879889e-01,5.339885408237e-01,5.327620955044e-01,5.315246672545e-01,5.303424529981e-01,5.290097660902e-01,5.277357703532e-01,5.264472346902e-01
5.490423599817e-01,5.477411023148e-01,5.464330455284e-01,5.450963255577e-01,5.437471380137e-01,5.423857229302e-01,5.410856380294e-01,5.396183249487e-01,5.382162119704e-01,5.367979173936e-01
5.597481512601e-01,5.583313981922e-01,5.569071439853e-01,5.554513299222e-01,5.539817789568e-01,5.524987563477e-01,5.510831969539e-01,5.494836196809e-01,5.479557717942e-01,5.464100994724e-01
5.696975763560e-01,5.681675709404e-01,5.666293655419e-01,5.650566992374e-01,5.634690285482e-01,5.618666444640e-01,5.603378815987e-01,5.586082655298e-01,5.569569374921e-01,5.552861423452e-01
5.788945731861e-01,5.772534108655e-01,5.756033551935e-01,5.739159333179e-01,5.722122432720e-01,5.704926023830e-01,5.688527743792e-01,5.669951998885e-01,5.652225110859e-01,5.634287140461e-01
5.873433224898e-01,5.855929450466e-01,5.838329887715e-01,5.820327568672e-01,5.802149986440e-01,5.783800584808e-01,5.766311656903e-01,5.746475621453e-01,5.727554911515e-01,5.708406737766e-01
5.950481226059e-01,5.931903143282e-01,5.913222521433e-01,5.894110009036e-01,5.874809728609e-01,5.855325402763e-01,5.836764419061e-01,5.815685839992e-01,5.795589653524e-01,5.775249666587e-01
6.020132755293e-01,6.000496614507e-01,5.980751314103e-01,5.960544950458e-01,5.940138411751e-01,5.919535708939e-01,5.899919838408e-01,5.877614901050e-01,5.856360131765e-01,5.834845285652e-01
6.082429840106e-01,6.061750300927e-01,6.040955138884e-01,6.019669704536e-01,5.998171807960e-01,5.976465759281e-01,5.955810754890e-01,5.932294088768e-01,5.909896187123e-01,5.887222008723e-01
6.137412594392e-01,6.115702745743e-01,6.093870996300e-01,6.071519731908e-01,6.048943860993e-01,6.026148005014e-01,6.004468228476e-01,5.979752932606e-01,5.956225932842e-01,5.932406549627e-01
6.185118402334e-01,6.162389799587e-01,6.139533232348e-01,6.116127877714e-01,6.092485939123e-01,6.068612362951e-01,6.045920826072e-01,6.020018512758e-01,5.995375077565e-01,5.970423262999e-01
6.225581204637e-01,6.201843922881e-01,6.177972856989e-01,6.153523706478e-01,6.128826186486e-01,6.103885583342e-01,6.080194005046e-01,6.053114861281e-01,6.027366343207e-01,6.001293578955e-01
6.258830884427e-01,6.234093586995e-01,6.209216960585e-01,6.183732934090e-01,6.157988970677e-01,6.131990713174e-01,6.107309591394e-01,6.079062457058e-01,6.052218975843e-01,6.025035530012e-01
6.284892750333e-01,6.259162771842e-01,6.233288226021e-01,6.206776954748e-01,6.179994424601e-01,6.152946652994e-01,6.127285350681e-01,6.097877812864e-01,6.069948348034e-01,6.041663368744e-01
6.303787114521e-01,6.277070557794e-01,6.250204534522e-01,6.222672460968e-01,6.194858080757e-01,6.166767805555e-01,6.140134650198e-01,6.109573153056e-01,6.080565651147e-01,6.051187274845e-01
6.315528963767e-01,6.287830810096e-01,6.259978663436e-01,6.231431155044e-01,6.202590596466e-01,6.173463814890e-01,6.145866210989e-01,6.114156180662e-01,6.084077676578e-01,6.053613150578e-01
6.320127722012e-01,6.291451954337e-01,6.262618074639e-01,6.233059550702e-01,6.203197568862e-01,6.173039394724e-01,6.144483948763e-01,6.111629932937e-01,6.080486685009e-01,6.048942503823e-01
6.317587103241e-01,6.287936841899e-01,6.258124792579e-01,6.227558864042e-01,6.196679438830e-01,6.165494245478e-01,6.135986903013e-01,6.101992724830e-01,6.069790363203e-01,6.037172418318e-01
6.307905053951e-01,6.277282704738e-01,6.246495371371e-01,6.214924993288e-01,6.183031483469e-01,6.150823059533e-01,6.120369254065e-01,6.085238180116e-01,6.051981868180e-01,6.018295610946e-01
6.291073784925e-01,6.259481199280e-01,6.227720950812e-01,6.195148587229e-01,6.162243897056e-01,6.129015614750e-01,6.097620428112e-01,6.061355350329e-01,6.027049958919e-01,5.992300576313e-01
6.267079892481e-01,6.234518539640e-01,6.201787401551e-01,6.168215202686e-01,6.134301960844e-01,6.100056956675e-01,6.067725290688e-01,6.030328921970e-01,5.994979216126e-01,5.959171819143e-01
6.235904569768e-01,6.202375720804e-01,6.168675560130e-01,6.134105551705e-01,6.099186302474e-01,6.063927670175e-01,6.030664429366e-01,5.992139512815e-01,5.955750350892e-01,5.918890175351e-01
6.197523909190e-01,6.163028832856e-01,6.128361554941e-01,6.092795839589e-01,6.056873246093e-01,6.020604241663e-01,5.986414526833e-01,5.946764058466e-01,5.909340603385e-01,5.871433222930e-01
6.151909297365e-01,6.116449467673e-01,6.080817224587e-01,6.044258195214e-01,6.007335254635e-01,5.970059513329e-01,5.934948825743e-01,5.894176290552e-01,5.855724232967e-01,5.816775784023e-01
6.099027904455e-01,6.062605219917e-01,6.026010630414e-01,5.988461195410e-01,5.950541466025e-01,5.912263231116e-01,5.876237687081e-01,5.834347308254e-01,5.794873101376e-01,5.754890519777e-01
6.038843270009e-01,6.001460284424e-01,5.963906665306e-01,5.925370485435e-01,5.886458325281e-01,5.847182688390e-01,5.810249243911e-01,5.767246244991e-01,5.726757350743e-01,5.685748619683e-01
5.971315987737e-01,5.932976152358e-01,5.894467761040e-01,5.854949497798e-01,5.815050314719e-01,5.774783467400e-01,5.736950152560e-01,5.692841032229e-01,5.651346178328e-01,5.609320587206e-01
5.896404491823e-01,5.857112408674e-01,5.817654696670e-01,5.777160271795e-01,5.736280784529e-01,5.695030280746e-01,5.656306443341e-01,5.611099262410e-01,5.568608709861e-01,5.525577123494e-01
5.814065947529e-01,5.773827633519e-01,5.733427510469e-01,5.691964376198e-01,5.650112886031e-01,5.607887915019e-01,5.568284472893e-01,5.521989152945e-01,5.478514973304e-01,5.434490110817e-01
5.724257248836e-01,5.683080410203e-01,5.641746517918e-01,5.599323937438e-01,5.556510609851e-01,5.513322278713e-01,5.472851980081e-01,5.425480613047e-01,5.381036974664e-01,5.336033697235e-01
5.626936125786e-01,5.584830442263e-01,5.542573438122e-01,5.499202775491e-01,5.455439931024e-01,5.411301556257e-01,5.369979247140e-01,5.321546414914e-01,5.276149877155e-01,5.230185483596e-01
5.522062363984e-01,5.479039781859e-01,5.435872630708e-01,5.391567649352e-01,5.346870062729e-01,5.301797469654e-01,5.259640367381e-01,5.210163470331e-01,5.163833284599e-01,5.116927813539e-01
5.409599138328e-01,5.365674171413e-01,5.321612444875e-01,5.276389613526e-01,5.230774819857e-01,5.184786648724e-01,5.141814620230e-01,5.091314213229e-01,5.044072629341e-01,4.996249166542e-01
5.289514462538e-01,5.244704499759e-01,5.199766681669e-01,5.153645486375e-01,5.107134093001e-01,5.060252110254e-01,5.016487953671e-01,4.964988087983e-01,4.916860664208e-01,4.868145653264e-01
5.161782755326e-01,5.116108373437e-01,5.070316169796e-01,5.023319430334e-01,4.975935432597e-01,4.928184845535e-01,4.883654573302e-01,4.831183142340e-01,4.782199057099e-01,4.732622611495e-01
5.026386523159e-01,4.979871802733e-01,4.933250454312e-01,4.885404643052e-01,4.837175741959e-01,4.788585514684e-01,4.743318636138e-01,4.689907722764e-01,4.640100085696e-01,4.589696299866e-01
4.883318158456e-01,4.835991001014e-01,4.788569596390e-01,4.739905157298e-01,4.690863076719e-01,4.641466244944e-01,4.595496046025e-01,4.541182268705e-01,4.490588428433e-01,4.439395685129e-01
4.732581850699e-01,4.684474294457e-01,4.636286080917e-01,4.586837746051e-01,4.537018546720e-01,4.486852528652e-01,4.440216346046e-01,4.385041200759e-01,4.333703046361e-01,4.281764317285e-01
4.574195606370e-01,4.525344137732e-01,4.476426827110e-01,4.426233927550e-01,4.375678314773e-01,4.324785214890e-01,4.277524701589e-01,4.221534895982e-01,4.169499148783e-01,4.116862285049e-01
4.408193371771e-01,4.358639229265e-01,4.309035295384e-01,4.258142063166e-01,4.206895684723e-01,4.155322586892e-01,4.107483965806e-01,4.050731741658e-01,3.998050233574e-01,3.944768242209e-01
4.234627250674e-01,4.184416717658e-01,4.134173681632e-01,4.082629538829e-01,4.030743269170e-01,3.978542515133e-01,3.930176817028e-01,3.872720256642e-01,3.819450190926e-01,3.765581493221e-01
4.053569806405e-01,4.002754488408e-01,3.951925187674e-01,3.899785018349e-01,3.847315224756e-01,3.794544673617e-01,3.745707955316e-01,3.687611267019e-01,3.633815456884e-01,3.579424124020e-01
3.865116435296e-01,3.813753517469e-01,3.762396353977e-01,3.709720754332e-01,3.656729540329e-01,3.603452804280e-01,3.554206342719e-01,3.495540120217e-01,3.441287200432e-01,3.386443161476e-01
3.669387795586e-01,3.617540275314e-01,3.565719437931e-01,3.512574939566e-01,3.459130360458e-01,3.405417011602e-01,3.355827469010e-01,3.296668918946e-01,3.242033525173e-01,3.186812742177e-01
3.466532272710e-01,3.414269162042e-01,3.362054817848e-01,3.308514078676e-01,3.254690323743e-01,3.200616066521e-01,3.150755621736e-01,3.091188753414e-01,3.036251663737e-01,2.980736268400e-01
3.256728458608e-01,3.204124950821e-01,3.151593399619e-01,3.097735356641e-01,3.043612892197e-01,2.989259695636e-01,2.939206136291e-01,2.879321907207e-01,2.824170140081e-01,2.768448526170e-01
3.040187619169e-01,2.987325213451e-01,2.934558999555e-01,2.880468977425e-01,2.826134644676e-01,2.771590828412e-01,2.721427598592e-01,2.661324009155e-01,2.606050871783e-01,2.550217737378e-01
2.817156120336e-01,2.764122698356e-01,2.711210673475e-01,2.656980442569e-01,2.602527504015e-01,2.547887771897e-01,2.497703969725e-01,2.437486100365e-01,2.382191181452e-01,2.326347514943e-01
2.587917779740e-01,2.534807627680e-01,2.481844958592e-01,2.427572736165e-01,2.373100864201e-01,2.318466279177e-01,2.268356598791e-01,2.208136582593e-01,2.152925683400e-01,2.097178687219e-01
2.352796107070e-01,2.299709876660e-01,2.246797991330e-01,2.192588379340e-01,2.138203580702e-01,2.083681474750e-01,2.033746087215e-01,1.973643011248e-01,1.918628008985e-01,1.863090955169e-01
2.112156392932e-01,2.059200995058e-01,2.006447460955e-01,1.952411314217e-01,1.898225784045e-01,1.843929597051e-01,1.794273964974e-01,1.734413693668e-01,1.679712331544e-01,1.624504343501e-01
1.866407602627e-01,1.813696027306e-01,1.761214355866e-01,1.707468574472e-01,1.653600474064e-01,1.599649515864e-01,1.550384136794e-01,1.490899051088e-01,1.436634649711e-01,1.381880404970e-01
1.616004028392e-01,1.563655085231e-01,1.511564456841e-01,1.458231697163e-01,1.404804849905e-01,1.351323980178e-01,1.302564054412e-01,1.243592700888e-01,1.189893786292e-01,1.135723135606e-01
1.361446651213e-01,1.309584625023e-01,1.258009529410e-01,1.205217828630e-01,1.152361329213e-01,1.099480550557e-01,1.051345569594e-01,9.930322145473e-02,9.400320588546e-02,8.865795577924e-02
1.103284161535e-01,1.052038378461e-01,1.001108166164e-01,9.489904760000e-02,8.968382088466e-02,8.446921692027e-02,7.973054219413e-02,7.397995062590e-02,6.876355779374e-02,6.350399280315e-02
8.421135871907e-02,7.916178876609e-02,7.414662291593e-02,6.901598554919e-02,6.388499193134e-02,5.875773209469e-02,5.410653157094e-02,4.845208075545e-02,4.333341293305e-02,3.817375269923e-02
5.785804768438e-02,5.289725927495e-02,4.797368430089e-02,4.293827892592e-02,3.790568258721e-02,3.287997393440e-02,2.832915410130e-02,2.278661846701e-02,1.778005984856e-02,1.273479912177e-02
3.133785882656e-02,2.647994231363e-02,2.166198906670e-02,1.673621041953e-02,1.181645311521e-02,6.906761415471e-03,2.469409704786e-03,-2.945144214943e-03,-7.825010225569e-03,-1.274118513120e-02
4.724903310031e-03,-1.581544202103e-05,-4.713903333301e-03,-9.515451095248e-03,-1.430773627629e-02,-1.908677402078e-02,-2.339747215719e-02,-2.866778145430e-02,-3.340626390758e-02,-3.817856755496e-02
-2.190211665656e-02,-2.651116738919e-02,-3.107502533825e-02,-3.573762295662e-02,-4.038770703961e-02,-4.502137910809e-02,-4.919223095117e-02,-5.430194193179e-02,-5.888434251152e-02,-6.349799122396e-02
-4.846011493402e-02,-5.292298317933e-02,-5.733822627192e-02,-6.184714259663e-02,-6.634030488645e-02,-7.081392986370e-02,-7.483183344975e-02,-7.976461650644e-02,-8.417633759165e-02,-8.861665813184e-02
-7.486189461544e-02,-7.916413034453e-02,-8.341646214341e-02,-8.775706556298e-02,-9.207870582989e-02,-9.637774540921e-02,-1.002297940754e-01,-1.049694670443e-01,-1.091961268192e-01,-1.134486720147e-01
-1.010164896845e-01,-1.051438235975e-01,-1.092191522701e-01,-1.133770294778e-01,-1.175127872497e-01,-1.216229658703e-01,-1.252965583845e-01,-1.298272173583e-01,-1.338547709283e-01,-1.379054411886e-01
-1.268295766259e-01,-1.307680430375e-01,-1.346526037351e-01,-1.386136847239e-01,-1.425495645517e-01,-1.464569947100e-01,-1.499399498554e-01,-1.542461061899e-01,-1.580609714548e-01,-1.618961409218e-01
-1.522039563030e-01,-1.559400213526e-01,-1.596205035510e-01,-1.633711915082e-01,-1.670936928550e-01,-1.707850047159e-01,-1.740656790138e-01,-1.781324010384e-01,-1.817215878760e-01,-1.853282337512e-01
-1.770401051389e-01,-1.805607988365e-01,-1.840244771344e-01,-1.875517816956e-01,-1.910480318900e-01,-1.945105056230e-01,-1.975779127032e-01,-2.013909704270e-01,-2.047422115534e-01,-2.081080449648e-01
-2.012367932400e-01,-2.045298436511e-01,-2.077647103256e-01,-2.110563824488e-01,-2.143142709520e-01,-2.175359700300e-01,-2.203799000019e-01,-2.239259109094e-01,-2.270277926164e-01,-2.301413892230e-01
-2.246917656133e-01,-2.277457333022e-01,-2.307406307431e-01,-2.337852972876e-01,-2.367936093531e-01,-2.397635128900e-01,-2.423746499330e-01,-2.456412237907e-01,-2.484833146235e-01,-2.513342430222e-01
-2.473024810794e-01,-2.501068917721e-01,-2.528516427683e-01,-2.556389387173e-01,-2.583874863849e-01,-2.610956184587e-01,-2.634656547502e-01,-2.664415352065e-01,-2.690145105373e-01,-2.715934564346e-01
-2.689669019189e-01,-2.715123752249e-01,-2.739979089652e-01,-2.765186051236e-01,-2.789983533854e-01,-2.814359072006e-01,-2.835576512326e-01,-2.862328518963e-01,-2.885286122863e-01,-2.908274963350e-01
-2.895843257490e-01,-2.918626977030e-01,-2.940811692826e-01,-2.963272932146e-01,-2.985304791378e-01,-3.006899338319e-01,-3.025574111437e-01,-3.049233437767e-01,-3.069351249968e-01,-3.089472121836e-01
-3.090562496587e-01,-3.110606868118e-01,-3.130055880189e-01,-3.149705359769e-01,-3.168907785555e-01,-3.187660064597e-01,-3.203745508356e-01,-3.224241432990e-01,-3.241466159110e-01,-3.258666144112e-01
-3.272872552896e-01,-3.290123581066e-01,-3.306786172944e-01,-3.323572549292e-01,-3.339896534893e-01,-3.355760157050e-01,-3.369223489573e-01,-3.386501506108e-01,-3.400795070915e-01,-3.415036545942e-01
-3.441859023848e-01,-3.456277957846e-01,-3.470118647269e-01,-3.484006144661e-01,-3.497418335492e-01,-3.510362618175e-01,-3.521185603970e-01,-3.535208327727e-01,-3.546548603007e-01,-3.557809959454e-01
-3.596656173885e-01,-3.608220264082e-01,-3.619219521850e-01,-3.630188653233e-01,-3.640672041365e-01,-3.650682671439e-01,-3.658862139913e-01,-3.669610047448e-01,-3.677991419587e-01,-3.686267622176e-01
-3.736455630112e-01,-3.745158717757e-01,-3.753313519439e-01,-3.761361637019e-01,-3.768916084408e-01,-3.775995609316e-01,-3.781543812052e-01,-3.789015795857e-01,-3.794449558649e-01,-3.799752529447e-01
-3.860514743220e-01,-3.866367667606e-01,-3.871691863257e-01,-3.876833524039e-01,-3.881476100276e-01,-3.885644233661e-01,-3.888589029471e-01,-3.892802753244e-01,-3.895317314318e-01,-3.897676130599e-01
-3.968164469156e-01,-3.971195279785e-01,-3.973719769983e-01,-3.975986904691e-01,-3.977752028278e-01,-3.979045759795e-01,-3.979430619603e-01,-3.980422662892e-01,-3.980063555431e-01,-3.979524453301e-01
-4.058816630537e-01,-4.059070595377e-01,-4.058843305427e-01,-4.058285182878e-01,-4.057224558630e-01,-4.055698061222e-01,-4.053581888208e-01,-4.051407673109e-01,-4.048237368157e-01,-4.044863547445e-01
-4.131970424028e-01,-4.129509828890e-01,-4.126595476956e-01,-4.123278459874e-01,-4.119460808998e-01,-4.115185140837e-01,-4.110641904861e-01,-4.105375401558e-01,-4.099472920070e-01,-4.093344149843e-01
-4.187218050784e-01,-4.182121789037e-01,-4.176601448079e-01,-4.170608540517e-01,-4.164119124042e-01,-4.157181726408e-01,-4.150299915460e-01,-4.142033127791e-01,-4.133493455519e-01,-4.124705483472e-01
-4.224249361422e-01,-4.216612317583e-01,-4.208582775234e-01,-4.200012966023e-01,-4.190952906469e-01,-4.181456903005e-01,-4.172338798167e-01,-4.161181034775e-01,-4.150114347090e-01,-4.138778120020e-01
-4.242855424522e-01,-4.232787659569e-01,-4.222360584282e-01,-4.211327995179e-01,-4.199813405541e-01,-4.187876712399e-01,-4.176637496431e-01,-4.162714437434e-01,-4.149245145025e-01,-4.135485851406e-01
