3.258043933045081156e-04,1.000000000000000000e+00
3.269952797085800915e-04,1.000000000000000000e+00
3.281905190632458495e-04,1.000000000000000000e+00
3.293901272794937368e-04,1.000000000000000000e+00
3.305941203264688676e-04,1.000000000000000000e+00
3.318025142316884460e-04,1.000000000000000000e+00
3.330153250812526973e-04,1.000000000000000000e+00
3.342325690200601907e-04,1.000000000000000000e+00
3.354542622520235409e-04,1.000000000000000000e+00
3.366804210402828340e-04,1.000000000000000000e+00
