9.671916406833e-01,1.223343921307e+00,4.740232118758e-01,-2.792527207047e+00,-5.274644599327e-01,-2.002820527096e+00,-9.452772314902e-01,-1.756685936951e+00,6.866501698185e-01,6.945863705889e-01
1.011489073315e+00,1.185937667964e+00,4.763707719196e-01,-2.715541558011e+00,-5.661709466509e-01,-1.979962528677e+00,-9.616219989242e-01,-1.734329821199e+00,5.343636708987e-01,6.189630250221e-01
1.053981177520e+00,1.147976984563e+00,4.793924827143e-01,-2.633359895583e+00,-6.041440335602e-01,-1.954887969714e+00,-9.757450821748e-01,-1.708060592979e+00,3.866701627234e-01,5.446796585145e-01
1.094648875673e+00,1.109481990466e+00,4.830980196988e-01,-2.545995551392e+00,-6.413715583614e-01,-1.927605428721e+00,-9.876322537698e-01,-1.677872113792e+00,2.437089084121e-01,4.718067340802e-01
1.133478201040e+00,1.070456766545e+00,4.874807372177e-01,-2.453489701935e+00,-6.778353207494e-01,-1.898124662892e+00,-9.972843993950e-01,-1.643793119456e+00,1.055503152749e-01,4.003907998858e-01
1.170459735815e+00,1.030890874455e+00,4.925193576441e-01,-2.355908469066e+00,-7.135117339437e-01,-1.866456187873e+00,-1.004715804146e+00,-1.605883909678e+00,-2.779056810701e-02,3.304607784090e-01
1.205588068726e+00,9.907608527550e-01,4.981795988704e-01,-2.253340198348e+00,-7.483724486655e-01,-1.832610913407e+00,-1.009952516647e+00,-1.564233170532e+00,-1.563412182438e-01,2.620339189044e-01
1.238861274907e+00,9.500316770252e-01,5.044157216243e-01,-2.145892961535e+00,-7.823849366688e-01,-1.796599847580e+00,-1.013030811210e+00,-1.518954971832e+00,-2.801596308638e-01,1.951213576881e-01
1.270280420142e+00,9.086581741550e-01,5.111719826420e-01,-2.033692317772e+00,-8.155130248495e-01,-1.758433879040e+00,-1.013995763118e+00,-1.470185971357e+00,-3.993232638166e-01,1.297331940063e-01
1.299849091061e+00,8.665863837285e-01,5.183839838392e-01,-1.916879357754e+00,-8.477173734275e-01,-1.718123643160e+00,-1.012899948222e+00,-1.418082848964e+00,-5.139190041191e-01,6.588304624418e-02
1.327572952388e+00,8.237548618888e-01,5.259799112575e-01,-1.795609045977e+00,-8.789558944406e-01,-1.675679475422e+00,-1.009802272855e+00,-1.362819985033e+00,-6.240341922649e-01,3.592084725500e-03
1.353459331967e+00,7.800959252182e-01,5.338816606851e-01,-1.670048868167e+00,-9.091841093632e-01,-1.631111453448e+00,-1.004766937315e+00,-1.304587390419e+00,-7.297487441325e-01,-5.710746714545e-02
1.377516833923e+00,7.355368340366e-01,5.420058495733e-01,-1.540377784398e+00,-9.383554457876e-01,-1.584429526651e+00,-9.978625331066e-01,-1.243588887667e+00,-8.311283144461e-01,-1.161694128908e-01
1.399754980056e+00,6.900009161136e-01,5.502647170860e-01,-1.406785482561e+00,-9.664214756174e-01,-1.535643731498e+00,-9.891612716427e-01,-1.180040540500e+00,-9.282185255668e-01,-1.735311158876e-01
1.420183879308e+00,6.434086331255e-01,5.585669160423e-01,-1.269471922319e+00,-9.933320977115e-01,-1.484764489118e+00,-9.787383400037e-01,-1.114169321231e+00,-1.021040178390e+00,-2.291116126952e-01
1.438813924972e+00,5.956785932781e-01,5.668182019664e-01,-1.128647155692e+00,-1.019035669412e+00,-1.431802981080e+00,-9.666713781557e-01,-1.046212003743e+00,-1.109585429642e+00,-2.828101433110e-01
1.455655519181e+00,5.467285143933e-01,5.749220257084e-01,-9.845314074471e-01,-1.043479091995e+00,-1.376771598587e+00,-9.530400706066e-01,-9.764142661537e-01,-1.193814851925e+00,-3.345052333293e-01
1.470718824098e+00,4.964761424285e-01,5.827800370038e-01,-8.373553959362e-01,-1.066607855692e+00,-1.319684460280e+00,-9.379258445108e-01,-9.050299846937e-01,-1.273655356984e+00,-3.840541150420e-01
1.484013539180e+00,4.448401308870e-01,5.902925070274e-01,-6.873608730435e-01,-1.088366050466e+00,-1.260557992711e+00,-9.214116660075e-01,-8.323206984817e-01,-1.348998897691e+00,-4.312926479526e-01
1.495548703843e+00,3.917408869102e-01,5.973586785219e-01,-5.348013603491e-01,-1.108696348959e+00,-1.199411568641e+00,-9.035819257394e-01,-7.585552235222e-01,-1.419701910968e+00,-4.760355947280e-01
1.505332524880e+00,3.371013900178e-01,6.038770524044e-01,-3.799430572788e-01,-1.127539968190e+00,-1.136268197045e+00,-8.845224041804e-01,-6.840093926527e-01,-1.485585468946e+00,-5.180772945816e-01
1.513372227967e+00,2.808479895142e-01,6.097456199680e-01,-2.230658959087e-01,-1.144836617076e+00,-1.071155259334e+00,-8.643203082450e-01,-6.089658988726e-01,-1.546436069148e+00,-5.571927190903e-01
1.519673932678e+00,2.229111865067e-01,6.148620499126e-01,-6.446471609139e-02,-1.160524436171e+00,-1.004105286033e+00,-8.430643686216e-01,-5.337142139494e-01,-1.602007056917e+00,-5.931388399564e-01
1.524242550453e+00,1.632264063029e-01,6.191238394780e-01,9.554946646441e-02,-1.174539937147e+00,-9.351567679442e-01,-8.208449895411e-01,-4.585505620854e-01,-1.652020639302e+00,-6.256563957015e-01
1.527081705062e+00,1.017347666714e-01,6.224284389232e-01,2.566481274701e-01,-1.186817948461e+00,-8.643549959023e-01,-7.977544409669e-01,-3.837779193855e-01,-1.696170467928e+00,-6.544720062986e-01
1.528193675195e+00,3.838384707695e-02,6.246733585506e-01,4.184838661247e-01,-1.197291574598e+00,-7.917529224533e-01,-7.738870840136e-01,-3.097060143007e-01,-1.734124786576e+00,-6.793005757554e-01
1.527579358886e+00,-2.687153646214e-02,6.257562673765e-01,5.806890326517e-01,-1.205892175541e+00,-7.174120391203e-01,-7.493396199270e-01,-2.366513043532e-01,-1.765530119290e+00,-6.998481221226e-01
1.525238259601e+00,-9.406854680260e-02,6.255750924682e-01,7.428743832742e-01,-1.212549373762e+00,-6.414032618297e-01,-7.242113535388e-01,-1.649369013040e-01,-1.790015508343e+00,-7.158149089501e-01
1.521168493925e+00,-1.632355279334e-01,6.240281278414e-01,9.046277961302e-01,-1.217191095566e+00,-5.638078168611e-01,-6.986044611212e-01,-9.489241891556e-02,-1.807197286778e+00,-7.268989561776e-01
1.515366820875e+00,-2.343911913332e-01,6.210141616945e-01,1.065513083264e+00,-1.219743653965e+00,-4.847181185202e-01,-6.726242529258e-01,-2.685371777442e-02,-1.816684398693e+00,-7.327998854665e-01
1.507828692995e+00,-3.075437845135e-01,6.164326306333e-01,1.225068935709e+00,-1.220131880138e+00,-4.042386295222e-01,-6.463794207515e-01,3.883747915824e-02,-1.818084258335e+00,-7.332231929580e-01
1.498548329476e+00,-3.826902407419e-01,6.101838093852e-01,1.382808040393e+00,-1.218279310440e+00,-3.224866933485e-01,-6.199822594301e-01,1.018341281106e-01,-1.811009151856e+00,-7.278848219795e-01
1.487518811663e+00,-4.598153099408e-01,6.021690443393e-01,1.538216409800e+00,-1.214108436201e+00,-2.395933272538e-01,-5.935488521677e-01,1.617845850334e-01,-1.795083179993e+00,-7.165161436790e-01
1.474732201371e+00,-5.388906718627e-01,5.922910390285e-01,1.690752967085e+00,-1.207541023246e+00,-1.557039629744e-01,-5.671992085417e-01,2.183335339636e-01,-1.769949725150e+00,-6.988692915990e-01
1.460179682537e+00,-6.198740338449e-01,5.804541994365e-01,1.839849431399e+00,-1.198498508016e+00,-7.097912115013e-02,-5.410573432145e-01,2.711231448959e-01,-1.735279444553e+00,-6.747228231936e-01
1.443851726804e+00,-7.027082167610e-01,5.665650466675e-01,1.984910549796e+00,-1.186902477175e+00,1.440499625582e-02,-5.152512839817e-01,3.197944851026e-01,-1.690778735571e+00,-6.438877337840e-01
1.425738283645e+00,-7.873202342009e-01,5.505327041128e-01,2.125314723695e+00,-1.172675237042e+00,1.002560122983e-01,-4.899129964370e-01,3.639892045601e-01,-1.636198658754e+00,-6.062137524652e-01
