4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.074902734096e-01,4.071964410849e-01,4.068907160423e-01,4.065706685243e-01,4.062350010545e-01,4.058830908503e-01,4.055133905822e-01,4.051248466357e-01,4.047159366425e-01,4.042848910263e-01,4.067812253496e-01,4.065421421744e-01,4.062949475106e-01,4.060405901490e-01,4.057720586531e-01,4.054951040793e-01,4.052066276576e-01,4.049057207195e-01,4.045912114682e-01,4.042625323293e-01,4.039180788095e-01,4.035565641236e-01,4.031768542411e-01,4.027774126703e-01,4.023564289013e-01,4.019113349887e-01,4.014382995934e-01,4.009322059505e-01,4.003815038791e-01,3.997615245399e-01,3.959715917297e-01,4.062162208287e-01,4.060759584655e-01,4.059713479170e-01,4.059315773670e-01,4.057839932794e-01,4.056314288098e-01,4.054752839212e-01,4.053138416243e-01,4.051472510693e-01,4.049753217825e-01,4.047977114434e-01,4.046140997713e-01,4.044242082691e-01,4.042277906764e-01,4.040246363268e-01,4.038145813834e-01,4.035975223832e-01,4.033734310651e-01,4.031423665168e-01,4.029044796210e-01,4.026600130796e-01,4.024092794098e-01,4.021526464363e-01,4.018905469748e-01,4.016234771097e-01,4.013502809222e-01,4.010720569984e-01,4.039501551177e-01,4.038135453467e-01,4.036736308042e-01,4.035304023420e-01,4.033836694900e-01,4.032333954316e-01,4.030802549347e-01
4.148711151134e-01,4.142858374900e-01,4.136767234048e-01,4.130389146125e-01,4.123698173072e-01,4.116681869905e-01,4.109309301154e-01,4.101559404995e-01,4.093401744679e-01,4.084800939114e-01,4.134745291761e-01,4.129982772310e-01,4.125057611980e-01,4.119988794746e-01,4.114636104842e-01,4.109114568058e-01,4.103362219060e-01,4.097360892947e-01,4.091087162196e-01,4.084529683193e-01,4.077656374334e-01,4.070441507797e-01,4.062862410577e-01,4.054888360471e-01,4.046483154871e-01,4.037595442660e-01,4.028148605272e-01,4.018040315990e-01,4.007039582687e-01,3.994653045967e-01,3.918868689191e-01,4.123768771931e-01,4.120975582655e-01,4.118892017801e-01,4.118099758805e-01,4.115159620506e-01,4.112119626074e-01,4.109007779546e-01,4.105789747017e-01,4.102468516523e-01,4.099040283639e-01,4.095498206944e-01,4.091835885699e-01,4.088047754710e-01,4.084128893399e-01,4.080075092955e-01,4.075883081043e-01,4.071550792691e-01,4.067077666846e-01,4.062464889322e-01,4.057715481715e-01,4.052834301902e-01,4.047827603964e-01,4.042702748044e-01,4.037468394016e-01,4.032134467038e-01,4.026677852592e-01,4.021120525544e-01,4.078688681968e-01,4.075963309884e-01,4.073171695144e-01,4.070313657950e-01,4.067385392037e-01,4.064386164107e-01,4.061329472327e-01
4.221419305867e-01,4.212676277397e-01,4.203574935579e-01,4.194042427371e-01,4.184039863672e-01,4.173548593314e-01,4.162522230691e-01,4.150929199281e-01,4.138723860895e-01,4.125853160421e-01,4.200794729782e-01,4.193679896969e-01,4.186320484075e-01,4.178744978767e-01,4.170743080714e-01,4.162487332311e-01,4.153884802321e-01,4.144908256513e-01,4.135522566760e-01,4.125710729673e-01,4.115424635959e-01,4.104625706266e-01,4.093279942952e-01,4.081341274801e-01,4.068755410057e-01,4.055445334892e-01,4.041296135522e-01,4.026154337026e-01,4.009673473893e-01,3.991113544852e-01,3.877460356333e-01,4.184817115838e-01,4.180645525704e-01,4.177533224411e-01,4.176349592252e-01,4.171956803160e-01,4.167413855806e-01,4.162762762917e-01,4.157952033066e-01,4.152986155790e-01,4.147859432084e-01,4.142561607408e-01,4.137083088053e-01,4.131415533422e-01,4.125551569657e-01,4.119484890362e-01,4.113210593671e-01,4.106725588569e-01,4.100029039724e-01,4.093122731908e-01,4.086011203375e-01,4.078701746615e-01,4.071203748268e-01,4.063528253916e-01,4.055688258595e-01,4.047698655115e-01,4.039524777832e-01,4.031199593454e-01,4.117560429270e-01,4.113482657657e-01,4.109305300325e-01,4.105028092328e-01,4.100645329028e-01,4.096155915037e-01,4.091580101687e-01
4.293021824509e-01,4.281413024466e-01,4.269325452036e-01,4.256661999329e-01,4.243370839284e-01,4.229427125946e-01,4.214769036598e-01,4.199354491648e-01,4.183122664311e-01,4.166002837706e-01,4.265956560454e-01,4.256508987841e-01,4.246734481885e-01,4.236671041173e-01,4.226038301007e-01,4.215066319001e-01,4.203631211252e-01,4.191696683524e-01,4.179215916594e-01,4.166166255694e-01,4.152483573576e-01,4.138116448428e-01,4.123019566590e-01,4.107131516842e-01,4.090379927550e-01,4.072662132434e-01,4.053824934374e-01,4.033663723587e-01,4.011716583889e-01,3.986996913652e-01,3.835493067602e-01,4.245304860744e-01,4.239767129120e-01,4.235634882493e-01,4.234063082668e-01,4.228229381226e-01,4.222194968616e-01,4.216015870124e-01,4.209623443816e-01,4.203023685654e-01,4.196209007217e-01,4.189165746042e-01,4.181881120505e-01,4.174344019508e-01,4.166544620663e-01,4.158474524612e-01,4.150127204429e-01,4.141498547376e-01,4.132587448006e-01,4.123396294054e-01,4.113931144272e-01,4.104201729456e-01,4.094220572366e-01,4.084002407479e-01,4.073564568326e-01,4.062926918573e-01,4.052043245999e-01,4.040957511668e-01,4.156115877354e-01,4.150692628743e-01,4.145136302512e-01,4.139446551737e-01,4.133615776643e-01,4.127642522808e-01,4.121553797277e-01
4.363513883320e-01,4.349064023452e-01,4.334014424763e-01,4.318243741575e-01,4.301687222819e-01,4.284313839719e-01,4.266046346528e-01,4.246832172958e-01,4.226595317928e-01,4.205247416061e-01,4.330227142039e-01,4.318466572324e-01,4.306296302308e-01,4.293763848448e-01,4.280518804744e-01,4.266848740396e-01,4.252598833420e-01,4.237723739368e-01,4.222164958003e-01,4.205894191970e-01,4.188831306564e-01,4.170912047294e-01,4.152079793760e-01,4.132257804590e-01,4.111355638564e-01,4.089244988681e-01,4.065734388478e-01,4.040568109332e-01,4.013168813216e-01,3.982303352706e-01,3.792969083267e-01,4.305229818581e-01,4.298338287514e-01,4.293194946394e-01,4.291238206471e-01,4.283975411848e-01,4.276461101765e-01,4.268765317586e-01,4.260802274341e-01,4.252579479317e-01,4.244087459901e-01,4.235309151002e-01,4.226228588225e-01,4.216831894943e-01,4.207106805075e-01,4.197042830970e-01,4.186631825166e-01,4.175868657559e-01,4.164751956765e-01,4.153284717472e-01,4.141474522745e-01,4.129333545322e-01,4.116877447578e-01,4.104124656244e-01,4.091096846582e-01,4.077818856183e-01,4.064232931147e-01,4.050394029077e-01,4.194354156927e-01,4.187592397788e-01,4.180663919741e-01,4.173568297065e-01,4.166296038131e-01,4.158845332540e-01,4.151249945482e-01
4.432891187364e-01,4.415625163407e-01,4.397637931582e-01,4.378783926663e-01,4.358985488450e-01,4.338205418008e-01,4.316351061772e-01,4.293359372010e-01,4.269139189322e-01,4.243584514199e-01,4.393603185701e-01,4.379549501600e-01,4.365002938067e-01,4.350020536237e-01,4.334181874258e-01,4.317832027536e-01,4.300785251791e-01,4.282987162645e-01,4.264367589538e-01,4.244892601790e-01,4.224466068539e-01,4.203010913187e-01,4.180459218630e-01,4.156718924134e-01,4.131681530340e-01,4.105193102898e-01,4.077023922279e-01,4.046867159937e-01,4.014030091296e-01,3.977033091422e-01,3.749890778170e-01,4.364589987868e-01,4.356357070468e-01,4.350211537209e-01,4.347873103814e-01,4.339193105084e-01,4.330210534943e-01,4.321009454076e-01,4.311486942341e-01,4.301652023230e-01,4.291493345225e-01,4.280990445997e-01,4.270124183616e-01,4.258877920989e-01,4.247236953236e-01,4.235188709167e-01,4.222723425359e-01,4.209834958743e-01,4.196521676201e-01,4.182787183373e-01,4.168640591433e-01,4.154096518653e-01,4.139173770454e-01,4.123894469114e-01,4.108284634755e-01,4.092374081822e-01,4.076093519998e-01,4.059508905257e-01,4.232274444195e-01,4.224181181254e-01,4.215887408364e-01,4.207392624180e-01,4.198685448546e-01,4.189763718157e-01,4.180667958668e-01
4.501149949441e-01,4.481092795767e-01,4.460192469126e-01,4.438279204045e-01,4.415262447051e-01,4.391098842548e-01,4.365680345573e-01,4.338933445197e-01,4.310751841595e-01,4.281011916658e-01,4.456081743131e-01,4.439754939226e-01,4.422851667227e-01,4.405438499740e-01,4.387025026422e-01,4.368013822264e-01,4.348188237517e-01,4.327484858691e-01,4.305821856219e-01,4.283159675916e-01,4.259386202896e-01,4.234411549894e-01,4.208156514004e-01,4.180513726962e-01,4.151356644006e-01,4.120505718599e-01,4.087692996908e-01,4.052560572478e-01,4.014300376313e-01,3.971186388660e-01,3.706260644937e-01,4.423383549101e-01,4.413821718233e-01,4.406682938685e-01,4.403966074562e-01,4.393880820157e-01,4.383441686780e-01,4.372746757483e-01,4.361675985126e-01,4.350239914293e-01,4.338425319918e-01,4.326208347914e-01,4.313566684141e-01,4.300480936185e-01,4.286933965354e-01,4.272911121741e-01,4.258401030608e-01,4.243396540374e-01,4.227895760431e-01,4.211902911392e-01,4.195428636322e-01,4.178490002599e-01,4.161108962074e-01,4.143311335783e-01,4.125127491752e-01,4.106592224071e-01,4.087624711625e-01,4.068301910239e-01,4.269875959924e-01,4.260458236564e-01,4.250806062249e-01,4.240918863193e-01,4.230783374083e-01,4.220397081779e-01,4.209807274627e-01
4.568286869226e-01,4.545463715218e-01,4.521674935354e-01,4.496726584171e-01,4.470515231819e-01,4.442991380505e-01,4.414031611595e-01,4.383551966321e-01,4.351431024479e-01,4.317527566141e-01,4.517660194268e-01,4.499080349817e-01,4.479840042796e-01,4.460015384183e-01,4.439046003966e-01,4.417391969335e-01,4.394805742820e-01,4.371214893185e-01,4.346525943835e-01,4.320693727551e-01,4.293590158413e-01,4.265112550891e-01,4.235170428138e-01,4.203641127339e-01,4.170380072491e-01,4.135182121987e-01,4.097741109126e-01,4.057648074873e-01,4.013979655137e-01,3.964763533155e-01,3.662081297192e-01,4.481608860173e-01,4.470730637440e-01,4.462607593142e-01,4.459515574292e-01,4.448037061718e-01,4.436153111373e-01,4.423975831573e-01,4.411368056617e-01,4.398341857087e-01,4.384882139787e-01,4.370961664448e-01,4.356554950139e-01,4.341639854361e-01,4.326196809684e-01,4.310209092385e-01,4.293663721141e-01,4.276552540378e-01,4.258873406292e-01,4.240631158517e-01,4.221837975811e-01,4.202513378207e-01,4.182682467332e-01,4.162374766134e-01,4.141624993499e-01,4.120472925806e-01,4.098826217137e-01,4.076772824272e-01,4.307157968517e-01,4.296422861237e-01,4.285419211996e-01,4.274146377736e-01,4.262589211408e-01,4.250744853112e-01,4.238667356020e-01
4.634299112641e-01,4.608735140777e-01,4.582082612276e-01,4.554123422784e-01,4.524741284071e-01,4.493880571734e-01,4.461402512565e-01,4.427212716570e-01,4.391174665597e-01,4.353129556016e-01,4.578336235136e-01,4.557523487841e-01,4.535965882430e-01,4.513749075389e-01,4.490242766879e-01,4.465964508616e-01,4.440635893940e-01,4.414175485829e-01,4.386478173322e-01,4.357493187380e-01,4.327076484935e-01,4.295112595627e-01,4.261499781607e-01,4.226100099747e-01,4.188750958502e-01,4.149221640455e-01,4.107167790328e-01,4.062129425377e-01,4.013067943301e-01,3.957764843995e-01,3.617355472798e-01,4.539264451807e-01,4.527082396836e-01,4.517984097414e-01,4.514520210302e-01,4.501660476137e-01,4.488343494820e-01,4.474695402780e-01,4.460561924365e-01,4.445956661105e-01,4.430862657166e-01,4.415249291757e-01,4.399087922675e-01,4.382353662663e-01,4.365024520720e-01,4.347081704311e-01,4.328510630334e-01,4.309302143824e-01,4.289453852142e-01,4.268971218037e-01,4.247867959783e-01,4.226166053614e-01,4.203893754251e-01,4.181084289660e-01,4.157776732456e-01,4.134015843812e-01,4.109697759376e-01,4.084921437609e-01,4.344119777083e-01,4.332074392042e-01,4.319726224145e-01,4.307074564242e-01,4.294102387002e-01,4.280806488849e-01,4.267247689835e-01
