2.206210345214325557e-03,1.000000000000000000e+00
2.254905938262937153e-03,0.000000000000000000e+00
2.304676343052641709e-03,0.000000000000000000e+00
2.355545282885825129e-03,0.000000000000000000e+00
2.407537004686876713e-03,0.000000000000000000e+00
2.460676290559598266e-03,1.000000000000000000e+00
2.514988469599724243e-03,0.000000000000000000e+00
2.570499429968138745e-03,0.000000000000000000e+00
2.627235631230605880e-03,0.000000000000000000e+00
2.685224116969843044e-03,1.000000000000000000e+00
2.744492527675975683e-03,1.000000000000000000e+00
2.805069113921510125e-03,0.000000000000000000e+00
2.866982749827102876e-03,0.000000000000000000e+00
2.930262946824550938e-03,0.000000000000000000e+00
2.994939867723556484e-03,0.000000000000000000e+00
3.061044341088971048e-03,0.000000000000000000e+00
3.128607875935393058e-03,0.000000000000000000e+00
3.197662676746070628e-03,0.000000000000000000e+00
3.268241658823336886e-03,1.000000000000000000e+00
3.340378463977842875e-03,0.000000000000000000e+00
3.414107476564088531e-03,0.000000000000000000e+00
3.489463839869889721e-03,0.000000000000000000e+00
3.566483472867595841e-03,0.000000000000000000e+00
3.645203087335037277e-03,0.000000000000000000e+00
3.725660205354382800e-03,0.000000000000000000e+00
3.807893177197201051e-03,0.000000000000000000e+00
3.891941199604315171e-03,1.000000000000000000e+00
3.977844334469112474e-03,0.000000000000000000e+00
4.065643527933241255e-03,0.000000000000000000e+00
4.155380629903782097e-03,1.000000000000000000e+00
4.247098414001209549e-03,1.000000000000000000e+00
4.340840597947643979e-03,1.000000000000000000e+00
4.436651864405111514e-03,0.000000000000000000e+00
4.507997211447899687e-03,1.000000000000000000e+00
4.534577882273751158e-03,0.000000000000000000e+00
4.634665328460110291e-03,0.000000000000000000e+00
4.736961910125935156e-03,0.000000000000000000e+00
4.841516387427988698e-03,0.000000000000000000e+00
4.948378596759834928e-03,0.000000000000000000e+00
5.057599474506588831e-03,0.000000000000000000e+00
5.169231081323989035e-03,0.000000000000000000e+00
5.283326626953358668e-03,0.000000000000000000e+00
5.399940495584279986e-03,0.000000000000000000e+00
5.519128271777100705e-03,0.000000000000000000e+00
5.640946766957548666e-03,0.000000000000000000e+00
5.765454046496192898e-03,0.000000000000000000e+00
5.892709457385573307e-03,1.000000000000000000e+00
6.022773656528233183e-03,0.000000000000000000e+00
6.155708639649122918e-03,0.000000000000000000e+00
6.291577770846156457e-03,0.000000000000000000e+00
6.430445812793015095e-03,0.000000000000000000e+00
6.572378957608587292e-03,0.000000000000000000e+00
6.717444858407759303e-03,0.000000000000000000e+00
6.865712661548594928e-03,1.000000000000000000e+00
7.017253039591277511e-03,0.000000000000000000e+00
7.172138224984548130e-03,0.000000000000000000e+00
7.330442044495607233e-03,0.000000000000000000e+00
7.492239954400029857e-03,1.000000000000000000e+00
7.657609076448349504e-03,1.000000000000000000e+00
7.826628234626514802e-03,0.000000000000000000e+00
7.999377992727711023e-03,0.000000000000000000e+00
8.175940692753508668e-03,0.000000000000000000e+00
8.356400494162532014e-03,0.000000000000000000e+00
8.540843413985494542e-03,0.000000000000000000e+00
8.729357367825625949e-03,1.000000000000000000e+00
