4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.455914916967e-01,4.454964318430e-01,4.454014857216e-01,4.453054794732e-01,4.452098434139e-01,4.451132935542e-01,4.450167248359e-01,4.449198999682e-01,4.448226333623e-01,4.447251170232e-01,4.446272757068e-01,4.445290708082e-01,4.444318018045e-01,4.443324929338e-01,4.442332072350e-01,4.441331855597e-01,4.440335702056e-01,4.439334618061e-01,4.438332034063e-01,4.437317109364e-01,4.436305792957e-01,4.434273704702e-01,4.433248563605e-01,4.432221796679e-01,4.431192162195e-01,4.430158733372e-01,4.429121168621e-01,4.428081887096e-01,4.427045846671e-01,4.425986951639e-01,4.424939566128e-01,4.423877896673e-01,4.422817867906e-01,4.421759171147e-01,4.420685766089e-01,4.419647992070e-01,4.418551051277e-01,4.417460937777e-01,4.416373353167e-01,4.415285046501e-01,4.414194113046e-01,4.432343801721e-01,4.431371304440e-01,4.430975383203e-01,4.430399052687e-01,4.429420543987e-01,4.428438006777e-01,4.427455551328e-01,4.426466502491e-01,4.425489346967e-01,4.424486398252e-01,4.423483942151e-01,4.422487566178e-01,4.421482280979e-01,4.420475418703e-01,4.419461656355e-01,4.418443248752e-01,4.417425621863e-01,4.416403098356e-01,4.393770701549e-01,4.392596777264e-01,4.413314230555e-01,4.412277271065e-01
4.874558021694e-01,4.872712664958e-01,4.870869500681e-01,4.869005068882e-01,4.867147955079e-01,4.865272498611e-01,4.863396585081e-01,4.861515472364e-01,4.859625451625e-01,4.857730360102e-01,4.855828694202e-01,4.853919682525e-01,4.852029295563e-01,4.850098062077e-01,4.848167212703e-01,4.846221575459e-01,4.844283979842e-01,4.842336451760e-01,4.840385847102e-01,4.838410500985e-01,4.836442287736e-01,4.832486729340e-01,4.830490652499e-01,4.828491248508e-01,4.826486035799e-01,4.824473162339e-01,4.822451945565e-01,4.820427220322e-01,4.818408895101e-01,4.816344817355e-01,4.814303664171e-01,4.812233887905e-01,4.810167313439e-01,4.808103324193e-01,4.806009863653e-01,4.803987535212e-01,4.801846885519e-01,4.799719803866e-01,4.797597699952e-01,4.795474076895e-01,4.793345128308e-01,4.829669159460e-01,4.827776734133e-01,4.827006273470e-01,4.825884723831e-01,4.823980132881e-01,4.822067414831e-01,4.820154785321e-01,4.818228902882e-01,4.816326714569e-01,4.814372902126e-01,4.812419999075e-01,4.810479172666e-01,4.808520465855e-01,4.806558532494e-01,4.804582734401e-01,4.802597577805e-01,4.800613907641e-01,4.798620376950e-01,4.753439162051e-01,4.751142936098e-01,4.792596776732e-01,4.790574099144e-01
5.255490028938e-01,5.252805595475e-01,5.250124337098e-01,5.247411080249e-01,5.244708683225e-01,5.241978674393e-01,5.239247868597e-01,5.236509156643e-01,5.233756978621e-01,5.230997087145e-01,5.228227228407e-01,5.225446246170e-01,5.222693076592e-01,5.219878558288e-01,5.217064506758e-01,5.214228174550e-01,5.211403789637e-01,5.208564404365e-01,5.205720297190e-01,5.202838989616e-01,5.199968267389e-01,5.194197814815e-01,5.191284994818e-01,5.188367079357e-01,5.185440348018e-01,5.182502024637e-01,5.179551086150e-01,5.176594781087e-01,5.173647964035e-01,5.170632450026e-01,5.167651196436e-01,5.164626928803e-01,5.161607354443e-01,5.158591549978e-01,5.155531458816e-01,5.152577897655e-01,5.149446854516e-01,5.146336046880e-01,5.143232596793e-01,5.140126764966e-01,5.137012845870e-01,5.191546203639e-01,5.188786450187e-01,5.187662846998e-01,5.186027213872e-01,5.183249010839e-01,5.180458517207e-01,5.177668053764e-01,5.174857615527e-01,5.172082594276e-01,5.169230074905e-01,5.166378814301e-01,5.163545555062e-01,5.160685385981e-01,5.157820276146e-01,5.154934277340e-01,5.152034144376e-01,5.149136138743e-01,5.146223247217e-01,5.078568896581e-01,5.075202285837e-01,5.137419481444e-01,5.134462485030e-01
5.598771339244e-01,5.595300712120e-01,5.591834192617e-01,5.588324866805e-01,5.584829898000e-01,5.581297977140e-01,5.577764866283e-01,5.574221084931e-01,5.570659219219e-01,5.567086940163e-01,5.563501242915e-01,5.559900585984e-01,5.556336896942e-01,5.552691265931e-01,5.549046135552e-01,5.545371165875e-01,5.541712007548e-01,5.538032721276e-01,5.534347014234e-01,5.530611577793e-01,5.526890136801e-01,5.519408204955e-01,5.515630260266e-01,5.511845401042e-01,5.508048665574e-01,5.504236352570e-01,5.500407098159e-01,5.496570568800e-01,5.492746573018e-01,5.488830852826e-01,5.484960697957e-01,5.481033074242e-01,5.477111589486e-01,5.473195014656e-01,5.469219270931e-01,5.465385456855e-01,5.461314875580e-01,5.457271161516e-01,5.453237142842e-01,5.449199833857e-01,5.445151628511e-01,5.517973691096e-01,5.514396848408e-01,5.512940543943e-01,5.510820576775e-01,5.507218892049e-01,5.503600695126e-01,5.499982425893e-01,5.496337398340e-01,5.492739479602e-01,5.489038101735e-01,5.485338283904e-01,5.481662353821e-01,5.477950423177e-01,5.474231787683e-01,5.470485181711e-01,5.466719610243e-01,5.462956764847e-01,5.459173953515e-01,5.369073806447e-01,5.364686613296e-01,5.447738036884e-01,5.443895958242e-01
5.904832229257e-01,5.900623513761e-01,5.896419820526e-01,5.892162412533e-01,5.887922858020e-01,5.883636925131e-01,5.879349381686e-01,5.875048361217e-01,5.870724585199e-01,5.866387654081e-01,5.862033808201e-01,5.857661118878e-01,5.853334589192e-01,5.848905369123e-01,5.844476664362e-01,5.840010489841e-01,5.835563995469e-01,5.831092191606e-01,5.826612235126e-01,5.822069925978e-01,5.817545024103e-01,5.808446005899e-01,5.803850047571e-01,5.799245326833e-01,5.794625632641e-01,5.789986334029e-01,5.785325724724e-01,5.780655903644e-01,5.776001661520e-01,5.771232519308e-01,5.766520291440e-01,5.761736050587e-01,5.756959383333e-01,5.752188756009e-01,5.747343981738e-01,5.742676708101e-01,5.737713055187e-01,5.732782922634e-01,5.727864821187e-01,5.722942502161e-01,5.718006450963e-01,5.809269887105e-01,5.804922019141e-01,5.803151762839e-01,5.800574755306e-01,5.796195570975e-01,5.791795602106e-01,5.787395444053e-01,5.782961679636e-01,5.778586758326e-01,5.774082252515e-01,5.769579587592e-01,5.765106709491e-01,5.760588669420e-01,5.756062130688e-01,5.751500482024e-01,5.746914987763e-01,5.742332808788e-01,5.737725536012e-01,5.625124893718e-01,5.619762977733e-01,5.723793613841e-01,5.719111759360e-01
6.174356982538e-01,6.169452109008e-01,6.164553194000e-01,6.159589521128e-01,6.154647252474e-01,6.149649070495e-01,6.144648860736e-01,6.139632342355e-01,6.134588351163e-01,6.129528438620e-01,6.124448082592e-01,6.119344963260e-01,6.114297320235e-01,6.109125995841e-01,6.103955218417e-01,6.098739258108e-01,6.093546909742e-01,6.088324021076e-01,6.083091239219e-01,6.077783352280e-01,6.072496341481e-01,6.061862865637e-01,6.056490122994e-01,6.051106767349e-01,6.045705322894e-01,6.040280219755e-01,6.034829405956e-01,6.029367441000e-01,6.023924153126e-01,6.018342552033e-01,6.012829354837e-01,6.007229474386e-01,6.001638634176e-01,5.996054996751e-01,5.990382096971e-01,5.984922661964e-01,5.979106637443e-01,5.973330880661e-01,5.967569538384e-01,5.961803065701e-01,5.956020022641e-01,6.065974749481e-01,6.060896446132e-01,6.058828768502e-01,6.055818792683e-01,6.050702646662e-01,6.045561400085e-01,6.040419869783e-01,6.035237814079e-01,6.030126473095e-01,6.024859152435e-01,6.019593967132e-01,6.014364545434e-01,6.009080714417e-01,6.003786585277e-01,5.998450145134e-01,5.993084936990e-01,5.987723664353e-01,5.982332128588e-01,5.847066990348e-01,5.840770965013e-01,5.966024654338e-01,5.960543129107e-01
6.408183035396e-01,6.402616859507e-01,6.397057644936e-01,6.391422451810e-01,6.385812331253e-01,6.380136624697e-01,6.374458511039e-01,6.368761250316e-01,6.363031759413e-01,6.357283574914e-01,6.351511399952e-01,6.345712517235e-01,6.339978655743e-01,6.334099772837e-01,6.328221526620e-01,6.322290286570e-01,6.316386720684e-01,6.310447337856e-01,6.304496339307e-01,6.298457310461e-01,6.292442747602e-01,6.280343903130e-01,6.274228832935e-01,6.268101325502e-01,6.261952615996e-01,6.255776180820e-01,6.249569616966e-01,6.243349988889e-01,6.237152249923e-01,6.230792438570e-01,6.224512774176e-01,6.218131584415e-01,6.211760982818e-01,6.205398828876e-01,6.198932108288e-01,6.192715472499e-01,6.186081113084e-01,6.179493947902e-01,6.172923685775e-01,6.166347432450e-01,6.159751795267e-01,6.288764320687e-01,6.282989844207e-01,6.280638710697e-01,6.277216114297e-01,6.271397248638e-01,6.265548929064e-01,6.259700295763e-01,6.253804137138e-01,6.247990813829e-01,6.241994717535e-01,6.236001103437e-01,6.230049383427e-01,6.224033900535e-01,6.218006341273e-01,6.211929201958e-01,6.205818335614e-01,6.199712102831e-01,6.193570401743e-01,6.035346208457e-01,6.028150601901e-01,6.174989620143e-01,6.168742490969e-01
6.607215168749e-01,6.601014986418e-01,6.594822883671e-01,6.588543353917e-01,6.582292752357e-01,6.575966720060e-01,6.569637976433e-01,6.563287259330e-01,6.556899519754e-01,6.550490327489e-01,6.544053593573e-01,6.537586194233e-01,6.531193704027e-01,6.524634381856e-01,6.518075888993e-01,6.511456474760e-01,6.504869001808e-01,6.498240391757e-01,6.491598490020e-01,6.484855409630e-01,6.478140576577e-01,6.464630954802e-01,6.457800759825e-01,6.450956361091e-01,6.444087670489e-01,6.437187189666e-01,6.430252156967e-01,6.423302204449e-01,6.416377534394e-01,6.409266563464e-01,6.402247861504e-01,6.395112568176e-01,6.387989546116e-01,6.380876352582e-01,6.373643040234e-01,6.366697382098e-01,6.359271576021e-01,6.351900163912e-01,6.344548311873e-01,6.337189700948e-01,6.329808946846e-01,6.478377432633e-01,6.471934241313e-01,6.469310859495e-01,6.465491985934e-01,6.458997871740e-01,6.452469918361e-01,6.445941732571e-01,6.439358927791e-01,6.432871452492e-01,6.426173866621e-01,6.419479204434e-01,6.412832804999e-01,6.406113158648e-01,6.399379707882e-01,6.392589331538e-01,6.385760237391e-01,6.378936604651e-01,6.372072267502e-01,6.190448220105e-01,6.182381039654e-01,6.351300816038e-01,6.344315646832e-01
6.772354078585e-01,6.765539480390e-01,6.758734247567e-01,6.751829855900e-01,6.744958509739e-01,6.738001677989e-01,6.731041944944e-01,6.724057443505e-01,6.717031097169e-01,6.709980571891e-01,6.702898963827e-01,6.695782730876e-01,6.688751761210e-01,6.681531546258e-01,6.674312504038e-01,6.667024474940e-01,6.659772939027e-01,6.652474903985e-01,6.645161977762e-01,6.637734446633e-01,6.630339211266e-01,6.615458629737e-01,6.607933119351e-01,6.600391729740e-01,6.592823004401e-01,6.585218442551e-01,6.577574913828e-01,6.569914700281e-01,6.562283416070e-01,6.554440999829e-01,6.546703487922e-01,6.538834039158e-01,6.530978737290e-01,6.523134838559e-01,6.515154957243e-01,6.507501564032e-01,6.499303914673e-01,6.491168233237e-01,6.483055005169e-01,6.474934387567e-01,6.466788953273e-01,6.635554284219e-01,6.628462870708e-01,6.625575625383e-01,6.621372719900e-01,6.614223896853e-01,6.607036822102e-01,6.599849758393e-01,6.592600873124e-01,6.585460319290e-01,6.578081614044e-01,6.570706413598e-01,6.563386173740e-01,6.555983045454e-01,6.548564465677e-01,6.541081528513e-01,6.533554855345e-01,6.526034657577e-01,6.518468492930e-01,6.312847078293e-01,6.303929723856e-01,6.495568949660e-01,6.487866652447e-01
