8.839187215010e-01,4.063675934402e-01,1.603903715238e+00,-5.519808381231e-01,-1.503545854489e+00,-1.698012267508e+00,2.102699500322e+00,-5.812817622796e-01,-1.290202853120e+00,2.434234379799e+00,1.633713781451e+00,-1.299325946748e+00,9.626681453569e-01,-1.497513498195e-01,-1.709171412710e-02
9.791555239309e-01,4.569968165631e-01,1.582545606576e+00,-6.324010351993e-01,-1.440569840470e+00,-1.633298003941e+00,2.154108044270e+00,-5.017614400908e-01,-1.199711318208e+00,2.163923882256e+00,1.658631712474e+00,-1.466353739600e+00,9.283125678741e-01,-2.505285844614e-01,-4.948051821008e-02
1.066670303481e+00,5.034371398726e-01,1.556877066781e+00,-7.063798823412e-01,-1.359375800161e+00,-1.556645745252e+00,2.193990215597e+00,-4.130878145444e-01,-1.106887640397e+00,1.900525997955e+00,1.688390105795e+00,-1.606519120690e+00,8.863150275068e-01,-3.517086347758e-01,-7.519220989110e-02
1.146368077824e+00,5.456422996950e-01,1.526733862139e+00,-7.738387107077e-01,-1.260261487654e+00,-1.468158635090e+00,2.222213004089e+00,-3.155440254242e-01,-1.011757943168e+00,1.643988264450e+00,1.722566038910e+00,-1.719968306179e+00,8.368167473384e-01,-4.530871851752e-01,-9.435867928836e-02
1.218247839328e+00,5.836296636691e-01,1.491659502702e+00,-8.347939120752e-01,-1.143940469047e+00,-1.368001546477e+00,2.238562106347e+00,-2.097614147667e-01,-9.141671819670e-01,1.393277322744e+00,1.759959010584e+00,-1.807662004468e+00,7.801202784990e-01,-5.543465557526e-01,-1.074974104122e-01
1.282378621721e+00,6.174633251436e-01,1.450974449220e+00,-8.893356715457e-01,-1.011412480671e+00,-1.256367150390e+00,2.242757776337e+00,-9.661525026905e-02,-8.138228906226e-01,1.146885956194e+00,1.798901801769e+00,-1.870998509790e+00,7.166748725804e-01,-6.550791740860e-01,-1.153831523671e-01
1.338878044712e+00,6.472390853117e-01,1.403837800695e+00,-9.376087353775e-01,-8.638620247004e-01,-1.133454710078e+00,2.234471354300e+00,2.286028462670e-02,-7.103360620019e-01,9.032472044205e-01,1.837515234150e+00,-1.911513728075e+00,6.470625728556e-01,-7.548061920273e-01,-1.189388238683e-01
1.387893534842e+00,6.730714628872e-01,1.349300681801e+00,-9.797954743237e-01,-7.025867921985e-01,-9.994620920703e-01,2.213342219265e+00,1.475363654721e-01,-6.032589110981e-01,6.610541173020e-01,1.873904692220e+00,-1.930659857819e+00,5.719857780210e-01,-8.529904931216e-01,-1.191467930752e-01
1.429586245979e+00,6.950827215143e-01,1.286351604993e+00,-1.016101381817e+00,-5.289547665432e-01,-8.545904182380e-01,2.178995114192e+00,2.762336439746e-01,-4.921196578249e-01,4.194932227446e-01,1.906302255075e+00,-1.929656928602e+00,4.922568985792e-01,-9.490439423809e-01,-1.169795903564e-01
1.464117583999e+00,7.133938063962e-01,1.213954798700e+00,-1.046743049314e+00,-3.443871907068e-01,-6.990601916518e-01,2.131057963586e+00,4.077480932300e-01,-3.764547177887e-01,1.784043851624e-01,1.933161564064e+00,-1.909407599651e+00,4.087904420467e-01,-1.042329203202e+00,-1.133478674539e-01
