6.617677961067669977e-05,1.000000000000000000e+00
6.627364896503284270e-05,0.000000000000000000e+00
6.637066011643425541e-05,0.000000000000000000e+00
6.646781327244297350e-05,0.000000000000000000e+00
6.656510864092501575e-05,0.000000000000000000e+00
6.666254643005026215e-05,0.000000000000000000e+00
6.676012684829374139e-05,0.000000000000000000e+00
6.685785010443546822e-05,0.000000000000000000e+00
6.695571640756110756e-05,0.000000000000000000e+00
6.705372596706236747e-05,0.000000000000000000e+00
6.715187899263744644e-05,0.000000000000000000e+00
6.725017569429167031e-05,0.000000000000000000e+00
6.734861628233734321e-05,0.000000000000000000e+00
6.744720096739503508e-05,0.000000000000000000e+00
6.754592996039345963e-05,1.000000000000000000e+00
6.764480347257012494e-05,0.000000000000000000e+00
6.774382171547173998e-05,0.000000000000000000e+00
6.784298490095466184e-05,0.000000000000000000e+00
6.794229324118551921e-05,1.000000000000000000e+00
6.804174694864104968e-05,0.000000000000000000e+00
6.814134623610949566e-05,0.000000000000000000e+00
6.834098240379520798e-05,0.000000000000000000e+00
6.844101971114785216e-05,0.000000000000000000e+00
6.854120345278500782e-05,0.000000000000000000e+00
6.864153384305687325e-05,0.000000000000000000e+00
6.874201109662694050e-05,0.000000000000000000e+00
6.884263542847339132e-05,0.000000000000000000e+00
6.894340705388890740e-05,0.000000000000000000e+00
6.904432618848133443e-05,1.000000000000000000e+00
6.914539304817412938e-05,0.000000000000000000e+00
6.924660784920697032e-05,1.000000000000000000e+00
6.934797080813560736e-05,1.000000000000000000e+00
6.944948214183321790e-05,0.000000000000000000e+00
6.955114206749033888e-05,0.000000000000000000e+00
6.965295080261536820e-05,0.000000000000000000e+00
6.975490856503512038e-05,1.000000000000000000e+00
6.985701557289527382e-05,0.000000000000000000e+00
6.995927204466096706e-05,0.000000000000000000e+00
7.006167819911667688e-05,0.000000000000000000e+00
7.016423425536760057e-05,0.000000000000000000e+00
7.026694043283946626e-05,0.000000000000000000e+00
7.036979695127925120e-05,1.000000000000000000e+00
7.047280403075557474e-05,0.000000000000000000e+00
7.051478637911317649e-05,1.000000000000000000e+00
7.057596189165918626e-05,0.000000000000000000e+00
7.067927075470358856e-05,0.000000000000000000e+00
7.078273084092492949e-05,0.000000000000000000e+00
7.088634237168337069e-05,0.000000000000000000e+00
7.099010556866289787e-05,1.000000000000000000e+00
7.109402065387206626e-05,1.000000000000000000e+00
7.119808784964435288e-05,0.000000000000000000e+00
7.130230737863869873e-05,0.000000000000000000e+00
7.140667946384013213e-05,0.000000000000000000e+00
7.151120432855964681e-05,0.000000000000000000e+00
7.161588219643553002e-05,1.000000000000000000e+00
7.172071329143333543e-05,0.000000000000000000e+00
7.182569783784638459e-05,1.000000000000000000e+00
7.193083606029639033e-05,0.000000000000000000e+00
7.203612818373382270e-05,0.000000000000000000e+00
7.214157443343860009e-05,0.000000000000000000e+00
7.224717503501994025e-05,1.000000000000000000e+00
7.235293021441776965e-05,0.000000000000000000e+00
7.245884019790261514e-05,1.000000000000000000e+00
