4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.512369111391e-01,4.511162121144e-01,4.509968580284e-01,4.508771328338e-01,4.507566310646e-01,4.506365360447e-01,4.505159835166e-01,4.503995051418e-01,4.502710957572e-01,4.501486359980e-01,4.500257331089e-01,4.499039599267e-01,4.497795147701e-01,4.475709199677e-01,4.474312234550e-01,4.494044168603e-01,4.492810595405e-01,4.491526535745e-01,4.490260112772e-01,4.489006231211e-01,4.487713921915e-01,4.486439523295e-01,4.462932154205e-01,4.483857494822e-01,4.482562125962e-01,4.481261624858e-01,4.479961280450e-01,4.478645258717e-01,4.477329899719e-01,4.476008050108e-01,4.474691150108e-01,4.473349880025e-01,4.472017523260e-01,4.470669643923e-01,4.469331123485e-01,4.467967616314e-01,4.511861163154e-01,4.510996483253e-01,4.509898406349e-01,4.508794743123e-01,4.507687089920e-01,4.506576560480e-01,4.505462690629e-01,4.504357949813e-01,4.503222576496e-01,4.502125526396e-01,4.500967958091e-01,4.499875071123e-01,4.498697395972e-01
4.974722945249e-01,4.972386269607e-01,4.970076357200e-01,4.967758916228e-01,4.965425844405e-01,4.963100788329e-01,4.960766477823e-01,4.958513469017e-01,4.956021931756e-01,4.953649173874e-01,4.951267449682e-01,4.948908188642e-01,4.946495423372e-01,4.902436365463e-01,4.899718691346e-01,4.939221244804e-01,4.936829774997e-01,4.934337309583e-01,4.931879977059e-01,4.929447595724e-01,4.926938316289e-01,4.924464717455e-01,4.877565019932e-01,4.919450788181e-01,4.916934958514e-01,4.914408764666e-01,4.911882775013e-01,4.909325350792e-01,4.906769142334e-01,4.904199856164e-01,4.901640352198e-01,4.899032044539e-01,4.896441439810e-01,4.893819710381e-01,4.891216574665e-01,4.888563403782e-01,4.976291620337e-01,4.974619737205e-01,4.972496635737e-01,4.970362263177e-01,4.968219809869e-01,4.966071501710e-01,4.963916411254e-01,4.961779457245e-01,4.959581181349e-01,4.957459383572e-01,4.955216541359e-01,4.953102850704e-01,4.950819615533e-01
5.386550322438e-01,5.383160029369e-01,5.379809720592e-01,5.376447973454e-01,5.373062638514e-01,5.369689175146e-01,5.366301686914e-01,5.363035963681e-01,5.359412418634e-01,5.355966836883e-01,5.352507664205e-01,5.349082026564e-01,5.345576016973e-01,5.279627204275e-01,5.275664199563e-01,5.335003313331e-01,5.331528654235e-01,5.327902416831e-01,5.324328714540e-01,5.320792280100e-01,5.317140403110e-01,5.313541881606e-01,5.243337084921e-01,5.306244358325e-01,5.302582092246e-01,5.298904145451e-01,5.295226362129e-01,5.291501311211e-01,5.287777941302e-01,5.284034824230e-01,5.280306231940e-01,5.276504333991e-01,5.272728836777e-01,5.268906537654e-01,5.265111975488e-01,5.261242263672e-01,5.392806910361e-01,5.390384495004e-01,5.387308414785e-01,5.384215287810e-01,5.381109898824e-01,5.377995586195e-01,5.374870959418e-01,5.371773384884e-01,5.368583712989e-01,5.365508580009e-01,5.362251795612e-01,5.359188533397e-01,5.355870895451e-01
5.748124368404e-01,5.743750703543e-01,5.739430255194e-01,5.735094388342e-01,5.730726887918e-01,5.726375081150e-01,5.722004406824e-01,5.717796091354e-01,5.713110077642e-01,5.708661425581e-01,5.704194489167e-01,5.699772155077e-01,5.695242420642e-01,5.607393308932e-01,5.602254874060e-01,5.681579385540e-01,5.677090905644e-01,5.672400013520e-01,5.667779083019e-01,5.663207738805e-01,5.658482212140e-01,5.653827738219e-01,5.560311616350e-01,5.644384301754e-01,5.639644356234e-01,5.634883350321e-01,5.630122420503e-01,5.625298297045e-01,5.620476276239e-01,5.615627773817e-01,5.610798509681e-01,5.605871320794e-01,5.600979215456e-01,5.596024539860e-01,5.591106731583e-01,5.586088544234e-01,5.761676641836e-01,5.758556326341e-01,5.754594213777e-01,5.750609195283e-01,5.746607658077e-01,5.742594058639e-01,5.738566541595e-01,5.734574974006e-01,5.730460345857e-01,5.726498425767e-01,5.722293935496e-01,5.718347553181e-01,5.714061555388e-01
6.060251332943e-01,6.054955510031e-01,6.049726298768e-01,6.044477645125e-01,6.039189220943e-01,6.033920361519e-01,6.028627741306e-01,6.023538545661e-01,6.017850406682e-01,6.012459715568e-01,6.007046002473e-01,6.001688084906e-01,5.996195451492e-01,5.886290480663e-01,5.880037822619e-01,5.979624412957e-01,5.974183082300e-01,5.968487973066e-01,5.962880450889e-01,5.957334974030e-01,5.951596184344e-01,5.945946340672e-01,5.828967354021e-01,5.934477855573e-01,5.928720638143e-01,5.922936942806e-01,5.917153246210e-01,5.911290301686e-01,5.905429898528e-01,5.899536233070e-01,5.893666577129e-01,5.887674175552e-01,5.881725636814e-01,5.875698634852e-01,5.869717732097e-01,5.863611020711e-01,6.083696083140e-01,6.079924164356e-01,6.075134960542e-01,6.070316913581e-01,6.065478032985e-01,6.060623907151e-01,6.055752210911e-01,6.050925449374e-01,6.045944313600e-01,6.041154469490e-01,6.036060462052e-01,6.031289843332e-01,6.026093439413e-01
6.324053574689e-01,6.317885742830e-01,6.311798268769e-01,6.305687313814e-01,6.299528352415e-01,6.293392976371e-01,6.287228918731e-01,6.281310252431e-01,6.274669025717e-01,6.268386618057e-01,6.262076433252e-01,6.255833524293e-01,6.249428131617e-01,6.117127927699e-01,6.109811549392e-01,6.230099605150e-01,6.223756064504e-01,6.217106484256e-01,6.210562532943e-01,6.204093398584e-01,6.197391177898e-01,6.190796208818e-01,6.050018500877e-01,6.177402797095e-01,6.170678411872e-01,6.163922121058e-01,6.157165829167e-01,6.150314057634e-01,6.143465355864e-01,6.136576584264e-01,6.129716757036e-01,6.122709049385e-01,6.115754217660e-01,6.108704858022e-01,6.101711072135e-01,6.094565735051e-01,6.359987266052e-01,6.355602211705e-01,6.350034963429e-01,6.344432859374e-01,6.338805566224e-01,6.333159828575e-01,6.327492842561e-01,6.321879996730e-01,6.316080899738e-01,6.310512480333e-01,6.304577161237e-01,6.299031817091e-01,6.292972915557e-01
6.540788003013e-01,6.533786186301e-01,6.526879039555e-01,6.519944389315e-01,6.512953385612e-01,6.505990250718e-01,6.498993509437e-01,6.492285521829e-01,6.484727818753e-01,6.477592279934e-01,6.470424219287e-01,6.463335385397e-01,6.456055653602e-01,6.300809446773e-01,6.292468156460e-01,6.434085263790e-01,6.426878836166e-01,6.419312791386e-01,6.411871082880e-01,6.404517471844e-01,6.396890063148e-01,6.389388871407e-01,6.224265072963e-01,6.374147888451e-01,6.366495130961e-01,6.358805059570e-01,6.351115140086e-01,6.343313273381e-01,6.335515175739e-01,6.327670194028e-01,6.319859374777e-01,6.311875095657e-01,6.303953095239e-01,6.295920274162e-01,6.287952904425e-01,6.279807796334e-01,6.591830995624e-01,6.586862613064e-01,6.580555423878e-01,6.574207290561e-01,6.567829589532e-01,6.561430258166e-01,6.555006000346e-01,6.548645459737e-01,6.542065975707e-01,6.535757808150e-01,6.529018309730e-01,6.522737388835e-01,6.515852746136e-01
6.711698771485e-01,6.703888594024e-01,6.696188199037e-01,6.688456325820e-01,6.680659626101e-01,6.672895464258e-01,6.665092791820e-01,6.657624171107e-01,6.649173864124e-01,6.641211793600e-01,6.633212496670e-01,6.625305046921e-01,6.617177426324e-01,6.438205735810e-01,6.428866508108e-01,6.592645175213e-01,6.584603648666e-01,6.576147149979e-01,6.567834631287e-01,6.559624212664e-01,6.551098025657e-01,6.542717949512e-01,6.352472899929e-01,6.525683530138e-01,6.517129666376e-01,6.508533131633e-01,6.499937135582e-01,6.491212426490e-01,6.482492444217e-01,6.473718778834e-01,6.464984906372e-01,6.456051409661e-01,6.447190152620e-01,6.438201493546e-01,6.429288739965e-01,6.420171475258e-01,6.780528893663e-01,6.774998031343e-01,6.767977688433e-01,6.760910234706e-01,6.753808828577e-01,6.746682650498e-01,6.739527893392e-01,6.732446967418e-01,6.725113309306e-01,6.718093356749e-01,6.710575334746e-01,6.703587294021e-01,6.695902098846e-01
6.837901608299e-01,6.829296648429e-01,6.820817631237e-01,6.812303243035e-01,6.803715414036e-01,6.795165307264e-01,6.786571832944e-01,6.778360212368e-01,6.769028777791e-01,6.760255170405e-01,6.751439704424e-01,6.742729584249e-01,6.733768941014e-01,6.530055927742e-01,6.519734476522e-01,6.706720386390e-01,6.697860424685e-01,6.688527878658e-01,6.679360177300e-01,6.670309524652e-01,6.660899540297e-01,6.651656770945e-01,6.435281618351e-01,6.632860667303e-01,6.623421859115e-01,6.613935109455e-01,6.604449604606e-01,6.594818262243e-01,6.585192955384e-01,6.575507206968e-01,6.565867429703e-01,6.556001138669e-01,6.546217782595e-01,6.536290095224e-01,6.526449525555e-01,6.516376945632e-01,6.927293256972e-01,6.921211927787e-01,6.913494064348e-01,6.905722841380e-01,6.897913292732e-01,6.890075906985e-01,6.882206341881e-01,6.874421434121e-01,6.866348608967e-01,6.858634158342e-01,6.850351939219e-01,6.842674741598e-01,6.834202755462e-01
6.920296608654e-01,6.910899262966e-01,6.901645322736e-01,6.892352238269e-01,6.882976944825e-01,6.873645208033e-01,6.864265324486e-01,6.855318180338e-01,6.845105581173e-01,6.835524724158e-01,6.825897485328e-01,6.816390182542e-01,6.806600707561e-01,6.576896078388e-01,6.565598036262e-01,6.777049716585e-01,6.767377787460e-01,6.757172926626e-01,6.747155286692e-01,6.737270819324e-01,6.726981535149e-01,6.716882067048e-01,6.473138692676e-01,6.696335565272e-01,6.686017836355e-01,6.675647022677e-01,6.665278568676e-01,6.654746742136e-01,6.644222707206e-01,6.633631544054e-01,6.623093216952e-01,6.612300631500e-01,6.601602589916e-01,6.590742888035e-01,6.579982458958e-01,6.568961664022e-01,7.033161890643e-01,7.026533729676e-01,7.018123412097e-01,7.009653401201e-01,7.001140721877e-01,6.992597251300e-01,6.984018082089e-01,6.975535290921e-01,6.966727691705e-01,6.958325965134e-01,6.949283137252e-01,6.940924871340e-01,6.931669019462e-01
6.959506375387e-01,6.949309151005e-01,6.939274354410e-01,6.929196802751e-01,6.919028113479e-01,6.908909603703e-01,6.898738282185e-01,6.889054243272e-01,6.877950274505e-01,6.867557081640e-01,6.857113135660e-01,6.846805020715e-01,6.836181584574e-01,6.579012498671e-01,6.566735132818e-01,6.804114433612e-01,6.793628178477e-01,6.782545454839e-01,6.771674128821e-01,6.760953503289e-01,6.749780345770e-01,6.738821386048e-01,6.466257661266e-01,6.716518155654e-01,6.705318825693e-01,6.694061442892e-01,6.682808036259e-01,6.671373275332e-01,6.659948609386e-01,6.648450240021e-01,6.637012398041e-01,6.625291589524e-01,6.613678025400e-01,6.601885034549e-01,6.590204598039e-01,6.578234475277e-01,7.098934995786e-01,7.091755989626e-01,7.082648649825e-01,7.073475197581e-01,7.064254787030e-01,7.055000780171e-01,7.045707668744e-01,7.036523736544e-01,7.026976093404e-01,7.017885206151e-01,7.008075578524e-01,6.999035423739e-01,6.988988760782e-01
6.955836885843e-01,6.944824075113e-01,6.933994527022e-01,6.923118825541e-01,6.912142900699e-01,6.901224706783e-01,6.890249195232e-01,6.879819716005e-01,6.867805770614e-01,6.856587508801e-01,6.845314326120e-01,6.834194381513e-01,6.822724291839e-01,6.536418331026e-01,6.523152757258e-01,6.788104982253e-01,6.776794983057e-01,6.764821383315e-01,6.753085437048e-01,6.741519345606e-01,6.729450508202e-01,6.717622302804e-01,6.414599288010e-01,6.693542095682e-01,6.681451641192e-01,6.669298398740e-01,6.657151346422e-01,6.644804498834e-01,6.632470699276e-01,6.620056783698e-01,6.607712050940e-01,6.595054604912e-01,6.582518367134e-01,6.569784482615e-01,6.557177737464e-01,6.544250946694e-01,7.125131491057e-01,7.117390939498e-01,7.107573602621e-01,7.097683653797e-01,7.087742537142e-01,7.077765211368e-01,7.067745525860e-01,7.057849087918e-01,7.047547730979e-01,7.037757947146e-01,7.027166829047e-01,7.017436317552e-01,7.006583322402e-01
6.909259233549e-01,6.897408956616e-01,6.885764831217e-01,6.874071425972e-01,6.862268572003e-01,6.850532068623e-01,6.838733956600e-01,6.827545334350e-01,6.814596579876e-01,6.802534972828e-01,6.790414543387e-01,6.778466465726e-01,6.766131612321e-01,6.448852497185e-01,6.434586380810e-01,6.728908357856e-01,6.716760284334e-01,6.703877553736e-01,6.691261069603e-01,6.678835429391e-01,6.665854122710e-01,6.653142183990e-01,6.317874976679e-01,6.627255353882e-01,6.614259680973e-01,6.601196787778e-01,6.588142994083e-01,6.574870524860e-01,6.561614810143e-01,6.548272795000e-01,6.535009714037e-01,6.521403106782e-01,6.507933094333e-01,6.494246775016e-01,6.480703647856e-01,6.466809050323e-01,7.111962701572e-01,7.103644393943e-01,7.093097178644e-01,7.082470784414e-01,7.071789127841e-01,7.061068891404e-01,7.050303235141e-01,7.039676345488e-01,7.028600758292e-01,7.018096020861e-01,7.006701802404e-01,6.996266354023e-01,6.984584534712e-01
6.819411326538e-01,6.806697952866e-01,6.794215894081e-01,6.781681771394e-01,6.769028871183e-01,6.756452145200e-01,6.743809803602e-01,6.731845542387e-01,6.717933523673e-01,6.705007240935e-01,6.692018576477e-01,6.679223257434e-01,6.666002653714e-01,6.315800977037e-01,6.300521727953e-01,6.626115563055e-01,6.613112705075e-01,6.599299989399e-01,6.585784674697e-01,6.572483212588e-01,6.558570334921e-01,6.544958076363e-01,6.175572566717e-01,6.517230931482e-01,6.503314066236e-01,6.489325935256e-01,6.475350606920e-01,6.461137345420e-01,6.446945401375e-01,6.432661283671e-01,6.418467068445e-01,6.403897482234e-01,6.389481439392e-01,6.374830041332e-01,6.360339499500e-01,6.345465033680e-01,7.059322061627e-01,7.050405668401e-01,7.039103560046e-01,7.027715662048e-01,7.016268566168e-01,7.004780819757e-01,6.993244841480e-01,6.981864775053e-01,6.969989440405e-01,6.958749173777e-01,6.946525210615e-01,6.935365937883e-01,6.922827750839e-01
6.685619629255e-01,6.672016607586e-01,6.658672525354e-01,6.645274020762e-01,6.631747366027e-01,6.618308040037e-01,6.604799460174e-01,6.592042999300e-01,6.577138701338e-01,6.563326257088e-01,6.549448305126e-01,6.535786712833e-01,6.521659457846e-01,6.136541215332e-01,6.120239693835e-01,6.479049481460e-01,6.465175685215e-01,6.450412615380e-01,6.435980836931e-01,6.421788088412e-01,6.406925339005e-01,6.392397136015e-01,5.987005375389e-01,6.362798163717e-01,6.347945378540e-01,6.333017769057e-01,6.318107555284e-01,6.302939887421e-01,6.287799055580e-01,6.272560590925e-01,6.257424317564e-01,6.241879910552e-01,6.226507666906e-01,6.210880731164e-01,6.195434039598e-01,6.179570057743e-01,6.966790277810e-01,6.957252972949e-01,6.945167888640e-01,6.932990397895e-01,6.920749988008e-01,6.908467224582e-01,6.896133728521e-01,6.883975076644e-01,6.871271634890e-01,6.859272834891e-01,6.846189658482e-01,6.834285455199e-01,6.820860561415e-01
