4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.088412073047e-01,4.080631873931e-01,4.072046267686e-01,4.062457946063e-01,4.051594189805e-01,4.039044226985e-01,4.091368140474e-01,4.086589886176e-01,4.085366639328e-01,4.081466223102e-01,4.075929902291e-01,4.069908896197e-01,4.063335658159e-01,4.056084921353e-01,4.048061209867e-01,4.068228884295e-01,4.063308806076e-01,4.058009417254e-01,4.052272514753e-01,4.046020165044e-01,4.039170891015e-01,4.031615509333e-01,4.023236010638e-01,4.013833297320e-01,4.002946096121e-01
4.175176781175e-01,4.159688934184e-01,4.142587179064e-01,4.123477051531e-01,4.101813265384e-01,4.076774435186e-01,4.181474353805e-01,4.171973148683e-01,4.169540100915e-01,4.161778734928e-01,4.150756722744e-01,4.138763160415e-01,4.125663052674e-01,4.111205963656e-01,4.095201032216e-01,4.135575072619e-01,4.125773618846e-01,4.115211872610e-01,4.103773502743e-01,4.091302714809e-01,4.077636623913e-01,4.062556930864e-01,4.045827681537e-01,4.027050746244e-01,4.005303653246e-01
4.260283848348e-01,4.237162105065e-01,4.211614875436e-01,4.183050709811e-01,4.150651932834e-01,4.113186742859e-01,4.270310511638e-01,4.256142359429e-01,4.252513127699e-01,4.240930793743e-01,4.224474396751e-01,4.206557400697e-01,4.186977463780e-01,4.165359086589e-01,4.141416118734e-01,4.202034138631e-01,4.187390479193e-01,4.171603867850e-01,4.154499923107e-01,4.135845065933e-01,4.115395076574e-01,4.092822612213e-01,4.067773843470e-01,4.039651682924e-01,4.007072556227e-01
4.343724191867e-01,4.313043283338e-01,4.279122267479e-01,4.241172899339e-01,4.198105319794e-01,4.148277551178e-01,4.357869430015e-01,4.339090908523e-01,4.334279250940e-01,4.318916358054e-01,4.297077449840e-01,4.273286712906e-01,4.247274565288e-01,4.218540557357e-01,4.186703351777e-01,4.267602039572e-01,4.248155749230e-01,4.227182168699e-01,4.204448946717e-01,4.179644799784e-01,4.152444250194e-01,4.122410988979e-01,4.089073386787e-01,4.051635482809e-01,4.008252718843e-01
4.425489865494e-01,4.387325290951e-01,4.345102996800e-01,4.297838153312e-01,4.244168952818e-01,4.182043528854e-01,4.444144834527e-01,4.420812974100e-01,4.414832761141e-01,4.395730060688e-01,4.368560975617e-01,4.338946662198e-01,4.306550409277e-01,4.270746938355e-01,4.231059834761e-01,4.332275103541e-01,4.308066101523e-01,4.281943795811e-01,4.253617948771e-01,4.222699656529e-01,4.188782264685e-01,4.151320581385e-01,4.109725259194e-01,4.063001559486e-01,4.008844083651e-01
4.505574003204e-01,4.460001828366e-01,4.409551398061e-01,4.353041529951e-01,4.288838735250e-01,4.214481597250e-01,4.529131325653e-01,4.501303492323e-01,4.494168679144e-01,4.471367183037e-01,4.438920613872e-01,4.403533264647e-01,4.364801410942e-01,4.321975074971e-01,4.274482882689e-01,4.396050016849e-01,4.367118508390e-01,4.335886015839e-01,4.302004501463e-01,4.265007529258e-01,4.224407354151e-01,4.179549990975e-01,4.129728463586e-01,4.073749363564e-01,4.008846621884e-01
4.583970763660e-01,4.531067428535e-01,4.472462461709e-01,4.406778583341e-01,4.332110925650e-01,4.245588915994e-01,4.612824344344e-01,4.580558127615e-01,4.572282727439e-01,4.545823629499e-01,4.508152528861e-01,4.467042969043e-01,4.422024333607e-01,4.372222083548e-01,4.316970012831e-01,4.458923811472e-01,4.425310231283e-01,4.389006332569e-01,4.349606366729e-01,4.306566458194e-01,4.259317862426e-01,4.207097897382e-01,4.149082055947e-01,4.083878381624e-01,4.008260333405e-01
4.660675275474e-01,4.600517411594e-01,4.533831797351e-01,4.459045334863e-01,4.373982116760e-01,4.275362869112e-01,4.695220137907e-01,4.658573243146e-01,4.649171301730e-01,4.619095902161e-01,4.576253387816e-01,4.529472638889e-01,4.478216273906e-01,4.421485339506e-01,4.358518935551e-01,4.520893852592e-01,4.482638810267e-01,4.441302478156e-01,4.396421489062e-01,4.347374624969e-01,4.293512238680e-01,4.233963055160e-01,4.167785143303e-01,4.093388135224e-01,4.007085246704e-01
4.735683583338e-01,4.668347840333e-01,4.593655597831e-01,4.509838245247e-01,4.414449215048e-01,4.303801051681e-01,4.776315726217e-01,4.735345871611e-01,4.724831442783e-01,4.691181075735e-01,4.643220339667e-01,4.590819534593e-01,4.533374647161e-01,4.469762465641e-01,4.399127545298e-01,4.581957826258e-01,4.539102053589e-01,4.492772404434e-01,4.442447988425e-01,4.387430346977e-01,4.326989033106e-01,4.260144290679e-01,4.185836881745e-01,4.102278179951e-01,4.005321418949e-01
