8.808227377479e-01,7.258702348271e-01,5.057696427098e-01,3.049805437172e-01,1.423019169140e+00,1.980497600419e+00,-1.338576119558e+00,7.143894592807e-01,-3.399313997238e-01,2.145689386906e+00,-2.206829458044e-01,-2.960915100102e-01,-2.512066665913e+00,-1.141363174598e+00,1.413612188015e+00
1.023022640388e+00,8.461108637876e-01,5.943481287444e-01,3.480714539566e-01,1.356409320757e+00,2.042401996575e+00,-1.441017315929e+00,7.559855889937e-01,-7.479306174577e-02,1.971478929595e+00,-1.222654584445e-01,-2.979136473087e-01,-2.491278263419e+00,-1.175960630893e+00,1.376821408765e+00
1.147337630867e+00,9.502353203416e-01,6.715333232783e-01,3.843854614925e-01,1.284715947531e+00,2.082108094348e+00,-1.523828202845e+00,7.841640481849e-01,2.196118547237e-01,1.752575061615e+00,-1.307308071572e-02,-2.922462959025e-01,-2.423691262885e+00,-1.210423968038e+00,1.326092207683e+00
1.253687034511e+00,1.038183589011e+00,7.373077213687e-01,4.138587820662e-01,1.206561038890e+00,2.098171991803e+00,-1.586251235117e+00,7.987292406305e-01,5.397893736609e-01,1.491181454296e+00,1.055033629093e-01,-2.794173607806e-01,-2.310002527140e+00,-1.242450762290e+00,1.261426444093e+00
1.342366852803e+00,1.110238371852e+00,7.919236740225e-01,4.365269840332e-01,1.119239402019e+00,2.088245576647e+00,-1.627287728215e+00,7.995078474160e-01,8.801064298081e-01,1.190823467277e+00,2.313015179010e-01,-2.600238721643e-01,-2.151378786655e+00,-1.268082509257e+00,1.182435910369e+00
1.413881800945e+00,1.166859577946e+00,8.357783105045e-01,4.524675679030e-01,1.019254053011e+00,2.049462928386e+00,-1.645821017318e+00,7.863235055555e-01,1.233851087691e+00,8.556219685470e-01,3.617955944898e-01,-2.347821181085e-01,-1.949189492549e+00,-1.282549297009e+00,1.088464382924e+00
1.468810032186e+00,1.208553389874e+00,8.693141638819e-01,4.617557799479e-01,9.027396693430e-01,1.978745676168e+00,-1.640710823888e+00,7.589938846266e-01,1.593816403419e+00,4.899533745225e-01,4.943036535824e-01,-2.044408809940e-01,-1.704994789203e+00,-1.280848616744e+00,9.787977400561e-01
1.507699501421e+00,1.235774376663e+00,8.929442582049e-01,4.644332880982e-01,7.657884112887e-01,1.873045483214e+00,-1.610869495060e+00,7.173510584875e-01,1.952469506740e+00,9.844674553478e-02,6.260264056768e-01,-1.697490999620e-01,-1.420754559476e+00,-1.258104285599e+00,8.529352319942e-01
1.530992801629e+00,1.248857111054e+00,9.069987140374e-01,4.604889530697e-01,6.047063784287e-01,1.729553943422e+00,-1.555335923765e+00,6.612862315587e-01,2.301806539101e+00,-3.137593211730e-01,7.539655552036e-01,-1.314648013714e-01,-1.099211101920e+00,-1.209775690260e+00,7.108931750643e-01
1.538976736695e+00,1.247973449513e+00,9.116895552796e-01,4.498510808242e-01,4.162338065341e-01,1.545913520025e+00,-1.473363864733e+00,5.908200508225e-01,2.633002222132e+00,-7.405817913197e-01,8.747722151946e-01,-9.039176002944e-02,-7.443959703243e-01,-1.131790737736e+00,5.535142800084e-01
1.531753354256e+00,1.233112431213e+00,9.070908787084e-01,4.323910322083e-01,1.977613146762e-01,1.320461067566e+00,-1.364539722099e+00,5.061993901552e-01,2.935958830718e+00,-1.174458534692e+00,9.845740322200e-01,-4.743154382447e-02,-3.622091255773e-01,-1.020668925400e+00,3.827547754410e-01
1.509230243629e+00,1.204081172990e+00,8.931325189025e-01,4.079387097571e-01,-5.242967088646e-02,1.052529718828e+00,-1.228941472877e+00,4.080200722837e-01,3.198855868702e+00,-1.605790995218e+00,1.078828904376e+00,-3.639712435988e-03,3.899182459014e-02,-8.736903280093e-01,2.019139744210e-01
1.471129308467e+00,1.160526831353e+00,8.696065566802e-01,3.763110700382e-01,-3.348808141411e-01,7.428256946779e-01,-1.067345116323e+00,2.973719029760e-01,3.407805591777e+00,-2.022448213077e+00,1.152255913990e+00,3.972484979752e-02,4.478766876101e-01,-6.891545469421e-01,1.575637964556e-02
1.417014730042e+00,1.101981389874e+00,8.361873050297e-01,3.373552354412e-01,-6.486128157850e-01,3.938828701059e-01,-8.814771477346e-01,1.759970709953e-01,3.546732447066e+00,-2.409432896886e+00,1.198899908913e+00,8.116937218946e-02,8.498202795797e-01,-4.667601241423e-01,-1.695428591977e-01
1.346342251525e+00,1.027932428218e+00,7.924666147658e-01,2.910077681522e-01,-9.907239408517e-01,1.057793270806e-02,-6.742999393205e-01,4.644507097648e-02,3.597613540320e+00,-2.748834371054e+00,1.212391856638e+00,1.189689136442e-01,1.226931154410e+00,-2.081166275091e-01,-3.467163992298e-01
1.258533017476e+00,9.379237826932e-01,7.380072990357e-01,2.373709218125e-01,-1.355949401852e+00,-3.993390197496e-01,-4.503005914969e-01,-8.780293412076e-02,3.541234242910e+00,-3.020217936851e+00,1.186466395113e+00,1.512152204125e-01,1.558624653093e+00,8.262587507413e-02,-5.080804047692e-01
1.153075702610e+00,8.316896341947e-01,6.724179335751e-01,1.768048483517e-01,-1.736223699184e+00,-8.247800037371e-01,-2.157327047903e-01,-2.222786215453e-01,3.358613708754e+00,-3.201612884694e+00,1.115781400807e+00,1.759271099829e-01,1.822940372573e+00,3.980866445173e-01,-6.466383068954e-01
1.029660156861e+00,7.093234322259e-01,5.954518918466e-01,1.100314631931e-01,-2.120317938479e+00,-1.251044479187e+00,2.126346513072e-02,-3.515872842764e-01,3.033218525547e+00,-3.271242978607e+00,9.970400351294e-01,1.912322654034e-01,1.998751543388e+00,7.270183071065e-01,-7.576111918030e-01
8.883437657323e-01,5.714784815077e-01,5.071317526439e-01,3.824077385120e-02,-2.493657703022e+00,-1.659897868163e+00,2.507585544018e-01,-4.696338840766e-01,2.553983517142e+00,-3.210069403494e+00,8.303327920411e-01,1.956194049069e-01,2.068864977243e+00,1.053912460874e+00,-8.402518303513e-01
7.297476110155e-01,4.195894025456e-01,4.078966521259e-01,-3.681582371555e-02,-2.838457784387e+00,-2.030188334184e+00,4.614546495807e-01,-5.700504034554e-01,1.918973660285e+00,-3.005063180778e+00,6.204930156359e-01,1.882407954594e-01,2.023739028170e+00,1.359107764843e+00,-8.995843155978e-01
5.552728625394e-01,2.560929560752e-01,2.987643323775e-01,-1.127675209993e-01,-3.134326176745e+00,-2.339167421947e+00,6.415167269317e-01,-6.468260484598e-01,1.139243420006e+00,-2.652881286048e+00,3.781112025545e-01,1.692187648139e-01,1.865166003377e+00,1.619706994912e+00,-9.474561298901e-01
