4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.659167712721e-01,4.657555320532e-01,4.655953735937e-01,4.634368709977e-01,4.632601332306e-01,4.651101891709e-01,4.649470911363e-01,4.647871664030e-01,4.646195021917e-01,4.623694884804e-01,4.621890859470e-01,4.641231644010e-01,4.639565834575e-01,4.636211196560e-01,4.632831093939e-01,4.631130995812e-01,4.629453904532e-01,4.627711681587e-01,4.669495575501e-01,4.668029306258e-01,4.665081655990e-01,4.663598252044e-01,4.662111211897e-01,4.660618515978e-01,4.659120552695e-01,4.657621869372e-01,4.656109268735e-01,4.654598074020e-01,4.653076223745e-01,4.651551229453e-01,4.650023843673e-01,4.648488756450e-01,4.646944041349e-01,4.645397503991e-01,4.643844066883e-01,4.642285538758e-01,4.640718733712e-01,4.639155669844e-01,4.637571747894e-01,4.636015024445e-01,4.634405428193e-01,4.632819420202e-01,4.631220369960e-01,4.629602891229e-01,4.627997148265e-01,4.645759454409e-01,4.644987685683e-01,4.643490723015e-01,4.642012562934e-01,4.640501155286e-01,4.638979526321e-01,4.637449387312e-01,4.635926920721e-01,4.634399313517e-01,4.632867568487e-01,4.631330518301e-01,4.629781847171e-01,4.608130620379e-01,4.606426608512e-01,4.625113216370e-01
5.231072804621e-01,5.227982184533e-01,5.224912973723e-01,5.181914467187e-01,5.178513827987e-01,5.215610133567e-01,5.212481444631e-01,5.209415977910e-01,5.206195682248e-01,5.161368920454e-01,5.157893969997e-01,5.196666670324e-01,5.193467288781e-01,5.187021985504e-01,5.180525076426e-01,5.177256277162e-01,5.174033265225e-01,5.170679939024e-01,5.254299802111e-01,5.251497095799e-01,5.245860937157e-01,5.243023443238e-01,5.240178501547e-01,5.237322076635e-01,5.234454945001e-01,5.231586193958e-01,5.228689451973e-01,5.225795339410e-01,5.222879754809e-01,5.219957708287e-01,5.217030703994e-01,5.214088131552e-01,5.211126142561e-01,5.208160334123e-01,5.205180560884e-01,5.202190437447e-01,5.199183597619e-01,5.196184057594e-01,5.193142662023e-01,5.190155438287e-01,5.187062391072e-01,5.184016300930e-01,5.180943975026e-01,5.177834652663e-01,5.174748604602e-01,5.210299787675e-01,5.208821038346e-01,5.205951838934e-01,5.203120035904e-01,5.200221622301e-01,5.197302609363e-01,5.194366418199e-01,5.191445383929e-01,5.188513904133e-01,5.185573982842e-01,5.182623288033e-01,5.179649200065e-01,5.136508475593e-01,5.133223844233e-01,5.170680710281e-01
5.715377287372e-01,5.710934741169e-01,5.706524127679e-01,5.642173869638e-01,5.637266469582e-01,5.693148111877e-01,5.688647381750e-01,5.684241352584e-01,5.679602696942e-01,5.612513897380e-01,5.607493823858e-01,5.665883492052e-01,5.661275430332e-01,5.651988850702e-01,5.642624018883e-01,5.637910773977e-01,5.633266051558e-01,5.628425551654e-01,5.754147748735e-01,5.750131121731e-01,5.742051062807e-01,5.737981564998e-01,5.733900673945e-01,5.729802331321e-01,5.725687703756e-01,5.721570435602e-01,5.717410935432e-01,5.713255174571e-01,5.709066971712e-01,5.704868860876e-01,5.700663101127e-01,5.696433764232e-01,5.692175076882e-01,5.687910451190e-01,5.683624659269e-01,5.679323128039e-01,5.674996300217e-01,5.670680232164e-01,5.666301132698e-01,5.662003148206e-01,5.657546127217e-01,5.653159386664e-01,5.648733068152e-01,5.644251027633e-01,5.639803719448e-01,5.693254639252e-01,5.691130368768e-01,5.687007240735e-01,5.682940041621e-01,5.678772653234e-01,5.674574139797e-01,5.670349642684e-01,5.666147693376e-01,5.661929864357e-01,5.657699164124e-01,5.653452093942e-01,5.649169713927e-01,5.584608733965e-01,5.579860925687e-01,5.636252005747e-01
6.113595467563e-01,6.107908142600e-01,6.102263439569e-01,6.016382364083e-01,6.010075597742e-01,6.085135528984e-01,6.079369669255e-01,6.073730453239e-01,6.067779713098e-01,5.978251978608e-01,5.971793935465e-01,6.050190199410e-01,6.044279956601e-01,6.032364833959e-01,6.020344542864e-01,6.014292985587e-01,6.008333005482e-01,6.002110957762e-01,6.170664882163e-01,6.165538991947e-01,6.155224057190e-01,6.150026895239e-01,6.144814323939e-01,6.139578232094e-01,6.134320183491e-01,6.129058448962e-01,6.123740023221e-01,6.118426455101e-01,6.113069310333e-01,6.107698755351e-01,6.102317816404e-01,6.096905171432e-01,6.091453102092e-01,6.085992941844e-01,6.080504312122e-01,6.074994478828e-01,6.069450647299e-01,6.063921090451e-01,6.058307033736e-01,6.052801403624e-01,6.047082823563e-01,6.041458156359e-01,6.035780395705e-01,6.030027957291e-01,6.024321857594e-01,6.095968213696e-01,6.093251404945e-01,6.087976294683e-01,6.082775882554e-01,6.077441239257e-01,6.072064790765e-01,6.066653433400e-01,6.061272102329e-01,6.055869377806e-01,6.050449286545e-01,6.045007150414e-01,6.039517629737e-01,5.953394912285e-01,5.947285344787e-01,6.022953822533e-01
6.428212320658e-01,6.421361807310e-01,6.414565095133e-01,6.306640706824e-01,6.299016404670e-01,6.393931050283e-01,6.386981895650e-01,6.380192436586e-01,6.373010416227e-01,6.260532187921e-01,6.252718309577e-01,6.351796059244e-01,6.344665474338e-01,6.330285358971e-01,6.315773158009e-01,6.308465065171e-01,6.301272417125e-01,6.293749809099e-01,6.506512406583e-01,6.500357944948e-01,6.487969372988e-01,6.481725036353e-01,6.475461278199e-01,6.469167872299e-01,6.462846793611e-01,6.456521082343e-01,6.450123917593e-01,6.443732894221e-01,6.437286965253e-01,6.430824154565e-01,6.424348280498e-01,6.417832469141e-01,6.411267012994e-01,6.404691389213e-01,6.398079925501e-01,6.391441781758e-01,6.384760829803e-01,6.378097924202e-01,6.371328583443e-01,6.364695895277e-01,6.357795014573e-01,6.351012471938e-01,6.344163098646e-01,6.337219745881e-01,6.330334794040e-01,6.420732528138e-01,6.417464662238e-01,6.411117303471e-01,6.404864054603e-01,6.398441707851e-01,6.391966698371e-01,6.385447746391e-01,6.378966628392e-01,6.372458580290e-01,6.365928675607e-01,6.359371029149e-01,6.352753732900e-01,6.244631669594e-01,6.237239826744e-01,6.332782069270e-01
6.661983822156e-01,6.654023599113e-01,6.646129223662e-01,6.515256669481e-01,6.506368667703e-01,6.622151767991e-01,6.614073574399e-01,6.606189995035e-01,6.597829438318e-01,6.461496207105e-01,6.452381249571e-01,6.573153849619e-01,6.564857637142e-01,6.548121974287e-01,6.531227602222e-01,6.522717956294e-01,6.514349012528e-01,6.505579693553e-01,6.764702836085e-01,6.757573887077e-01,6.743219848223e-01,6.735982329803e-01,6.728721462383e-01,6.721424803855e-01,6.714094762824e-01,6.706759380185e-01,6.699337368101e-01,6.691923126613e-01,6.684442412519e-01,6.676941471856e-01,6.669424955286e-01,6.661860180468e-01,6.654235378571e-01,6.646598531371e-01,6.638918440255e-01,6.631206248220e-01,6.623442337267e-01,6.615700736287e-01,6.607830080879e-01,6.600125865452e-01,6.592096126481e-01,6.584210514881e-01,6.576244048374e-01,6.568163810169e-01,6.560154850963e-01,6.670173097221e-01,6.666382809445e-01,6.659018116935e-01,6.651768068675e-01,6.644312788192e-01,6.636793774024e-01,6.629221681714e-01,6.621695842741e-01,6.614137574487e-01,6.606553043724e-01,6.598935112741e-01,6.591245029770e-01,6.460333577238e-01,6.451714481891e-01,6.568031158717e-01
6.817411551636e-01,6.808367356199e-01,6.799402332151e-01,6.644255420996e-01,6.634130273292e-01,6.772162380261e-01,6.762982245246e-01,6.754034332468e-01,6.744520305138e-01,6.583007613318e-01,6.572619750541e-01,6.716466600632e-01,6.707032821135e-01,6.687997912110e-01,6.668778294226e-01,6.659095797182e-01,6.649581272815e-01,6.639592450346e-01,6.948079014967e-01,6.940003003694e-01,6.923738502491e-01,6.915535248937e-01,6.907304890031e-01,6.899032624052e-01,6.890721325150e-01,6.882404364340e-01,6.873985059608e-01,6.865575696617e-01,6.857088005716e-01,6.848576973721e-01,6.840048140987e-01,6.831462651265e-01,6.822806572650e-01,6.814136904068e-01,6.805416589942e-01,6.796658883109e-01,6.787840452472e-01,6.779049346837e-01,6.770105642511e-01,6.761360438227e-01,6.752229458721e-01,6.743270385458e-01,6.734216073795e-01,6.725027551262e-01,6.715924394688e-01,6.846778298554e-01,6.842481314206e-01,6.834129251142e-01,6.825914017293e-01,6.817455657989e-01,6.808922237865e-01,6.800326508380e-01,6.791786372814e-01,6.783208411170e-01,6.774599949591e-01,6.765952533182e-01,6.757220173403e-01,6.602346408952e-01,6.592530766675e-01,6.730856890006e-01
6.896373098062e-01,6.886245524413e-01,6.876212151184e-01,6.695042758607e-01,6.683682928616e-01,6.845716725437e-01,6.835437252233e-01,6.825431143664e-01,6.814763714189e-01,6.626330052990e-01,6.614674189619e-01,6.783342673658e-01,6.772775482132e-01,6.751450025105e-01,6.729914874640e-01,6.719064774123e-01,6.708412567500e-01,6.697207665918e-01,7.058938538388e-01,7.049918094051e-01,7.031748713513e-01,7.022582505221e-01,7.013385701457e-01,7.004140952157e-01,6.994851638872e-01,6.985556895085e-01,6.976143429388e-01,6.966742828697e-01,6.957251710401e-01,6.947734480369e-01,6.938197644207e-01,6.928595692704e-01,6.918912400629e-01,6.909214452134e-01,6.899458503160e-01,6.889660082316e-01,6.879791851487e-01,6.869956990837e-01,6.859944818360e-01,6.850166222776e-01,6.839937832242e-01,6.829911767637e-01,6.819775655549e-01,6.809484097640e-01,6.799293612010e-01,6.952558039286e-01,6.947758074877e-01,6.938425389537e-01,6.929253923771e-01,6.919799174327e-01,6.910257740205e-01,6.900644684296e-01,6.891097810949e-01,6.881507890399e-01,6.871883494657e-01,6.862214767653e-01,6.852447969345e-01,6.672049849146e-01,6.661046311065e-01,6.822960698108e-01
6.899887953374e-01,6.888656838637e-01,6.877537089630e-01,6.668204348260e-01,6.655593474826e-01,6.843732622012e-01,6.832336397800e-01,6.821259039227e-01,6.809417835847e-01,6.591939006726e-01,6.579002211716e-01,6.774581601891e-01,6.762865857811e-01,6.739220242595e-01,6.715341449577e-01,6.703310272290e-01,6.691510179583e-01,6.679073663392e-01,7.098782696223e-01,7.088798981611e-01,7.068687580293e-01,7.058539900088e-01,7.048358509473e-01,7.038123276339e-01,7.027838141487e-01,7.017548535945e-01,7.007123058365e-01,6.996714344358e-01,6.986202559698e-01,6.975662364272e-01,6.965101322901e-01,6.954466681976e-01,6.943739767940e-01,6.932997768221e-01,6.922190521069e-01,6.911336035416e-01,6.900402601113e-01,6.889509907220e-01,6.878413796383e-01,6.867590102454e-01,6.856248025503e-01,6.845141984274e-01,6.833910615475e-01,6.822501651251e-01,6.811211498499e-01,6.988814755758e-01,6.983505173284e-01,6.973178597788e-01,6.963040399287e-01,6.952576009522e-01,6.942012987265e-01,6.931368982063e-01,6.920803332068e-01,6.910189676982e-01,6.899537941104e-01,6.888836765111e-01,6.878024023790e-01,6.670168888648e-01,6.657968069889e-01,6.845380892050e-01
