3.377577727804504520e-02,1.000000000000000000e+00
3.767642573276687445e-02,1.000000000000000000e+00
4.202754667379370035e-02,1.000000000000000000e+00
4.688116362061805348e-02,0.000000000000000000e+00
5.229530811023114234e-02,1.000000000000000000e+00
5.833471354241853701e-02,0.000000000000000000e+00
6.507158915486477291e-02,1.000000000000000000e+00
7.258648338198321615e-02,1.000000000000000000e+00
8.096924692009035973e-02,1.000000000000000000e+00
9.032010701366816052e-02,0.000000000000000000e+00
1.007508658072543833e-01,0.000000000000000000e+00
1.123862370908757513e-01,1.000000000000000000e+00
1.253653374216173455e-01,1.000000000000000000e+00
1.398433494496982010e-01,1.000000000000000000e+00
1.559933773363596787e-01,1.000000000000000000e+00
1.740085164475900503e-01,1.000000000000000000e+00
1.941041620696653536e-01,1.000000000000000000e+00
2.165205847503144376e-01,1.000000000000000000e+00
2.415258030571859893e-01,0.000000000000000000e+00
2.694187881013187513e-01,0.000000000000000000e+00
3.005330381400154738e-01,0.000000000000000000e+00
3.352405659983223596e-01,0.000000000000000000e+00
3.739563469841071242e-01,0.000000000000000000e+00
4.171432804775712655e-01,0.000000000000000000e+00
4.653177245176826626e-01,0.000000000000000000e+00
5.190556695589773062e-01,0.000000000000000000e+00
5.789996252143193578e-01,0.000000000000000000e+00
6.458663023239185064e-01,0.000000000000000000e+00
7.204551822000986316e-01,0.000000000000000000e+00
8.036580755047002533e-01,0.000000000000000000e+00
8.964697850483864805e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
