4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.011737969303e-01,4.008146468425e-01,4.004882694047e-01,4.001961098653e-01,3.999323538772e-01,3.996882407534e-01,3.994535088459e-01,4.011400879103e-01,4.009694872220e-01,4.008062649708e-01,4.006533288282e-01,4.005130727890e-01,4.003869886029e-01,4.002753454420e-01,4.001776991456e-01,4.000928766864e-01,4.000194472405e-01,3.999559785010e-01,3.999009672596e-01,3.998532686828e-01,3.998118037672e-01,3.997756611675e-01,3.997440743497e-01,3.997163994073e-01,3.996920948302e-01,3.996707042977e-01,3.996518415079e-01,3.996351784384e-01,3.996204352883e-01,3.996073723950e-01,3.995957836492e-01,3.995854911201e-01
4.023404812806e-01,4.016229193557e-01,4.009708259566e-01,4.003870995718e-01,3.998601186944e-01,3.993723683917e-01,3.989033311332e-01,4.022768663010e-01,4.019360079757e-01,4.016098709500e-01,4.013042742517e-01,4.010240091756e-01,4.007720621855e-01,4.005489742852e-01,4.003538595370e-01,4.001843740234e-01,4.000376580116e-01,3.999108486033e-01,3.998009409187e-01,3.997056466683e-01,3.996228090787e-01,3.995506065653e-01,3.994875070504e-01,3.994322236089e-01,3.993836740163e-01,3.993409463444e-01,3.993032686283e-01,3.992699853961e-01,3.992405375594e-01,3.992144462535e-01,3.991912996720e-01,3.991707423233e-01
4.035000462637e-01,4.024248133012e-01,4.014476673761e-01,4.005729683069e-01,3.997832947279e-01,3.990523840028e-01,3.983494685667e-01,4.034103320932e-01,4.028995599084e-01,4.024108161796e-01,4.019528349909e-01,4.015328082573e-01,4.011552201371e-01,4.008208861399e-01,4.005284809491e-01,4.002744919062e-01,4.000546322947e-01,3.998646103484e-01,3.996999210604e-01,3.995571340663e-01,3.994330160607e-01,3.993248363281e-01,3.992302982399e-01,3.991474727418e-01,3.990747376917e-01,3.990107262678e-01,3.989542814822e-01,3.989044209868e-01,3.988603069195e-01,3.988212216738e-01,3.987865481592e-01,3.987557536931e-01
4.046524852136e-01,4.032203245083e-01,4.019187914214e-01,4.007537152816e-01,3.997018822723e-01,3.987282886924e-01,3.977919228721e-01,4.045404822529e-01,4.038601406976e-01,4.032090989217e-01,4.025990097794e-01,4.020394691405e-01,4.015364618523e-01,4.010910806199e-01,4.007015631589e-01,4.003632302314e-01,4.000703700721e-01,3.998172637792e-01,3.995979077684e-01,3.994077309873e-01,3.992424248402e-01,3.990983505913e-01,3.989724480565e-01,3.988621469433e-01,3.987652859900e-01,3.986800441961e-01,3.986048801912e-01,3.985384853247e-01,3.984797434751e-01,3.984276987548e-01,3.983815292021e-01,3.983405253133e-01
4.057977915845e-01,4.040094488732e-01,4.023841958881e-01,4.009293397298e-01,3.996158816395e-01,3.984000835842e-01,3.972306957962e-01,4.056673137896e-01,4.048177480507e-01,4.040047174582e-01,4.032427973635e-01,4.025439909394e-01,4.019157867311e-01,4.013595573424e-01,4.008731059458e-01,4.004505888973e-01,4.000848713277e-01,3.997688089395e-01,3.994949011275e-01,3.992574375431e-01,3.990510355447e-01,3.988711494911e-01,3.987139566395e-01,3.985762463517e-01,3.984553190458e-01,3.983489002584e-01,3.982550648775e-01,3.981721785247e-01,3.980988473333e-01,3.980338775957e-01,3.979762428922e-01,3.979250572682e-01
4.069359589485e-01,4.047921823584e-01,4.028438786092e-01,4.010998409086e-01,3.995252931598e-01,3.980677698195e-01,3.966657891066e-01,4.067908237572e-01,4.057723797050e-01,4.047976700910e-01,4.038841965027e-01,4.030463727769e-01,4.022931941787e-01,4.016263159282e-01,4.010431090918e-01,4.005365678039e-01,4.000981360467e-01,3.997192458740e-01,3.993909012234e-01,3.991062538457e-01,3.988588483028e-01,3.986432331645e-01,3.984548241286e-01,3.982897711057e-01,3.981448369941e-01,3.980172945840e-01,3.979048356639e-01,3.978055007019e-01,3.977176186015e-01,3.976397582963e-01,3.975706893217e-01,3.975093496425e-01
4.080669809952e-01,4.055685209915e-01,4.032978374542e-01,4.012652180981e-01,3.994301171809e-01,3.977313485577e-01,3.960972045927e-01,4.079110092526e-01,4.067240334273e-01,4.055879551413e-01,4.045232059691e-01,4.035466137840e-01,4.026686836057e-01,4.018913560015e-01,4.012115723809e-01,4.006211668529e-01,4.001101642152e-01,3.996685746288e-01,3.992859081427e-01,3.989541800084e-01,3.986658632437e-01,3.984146017491e-01,3.981950506645e-01,3.980027213449e-01,3.978338399706e-01,3.976852273030e-01,3.975541926735e-01,3.974384519723e-01,3.973360573879e-01,3.972453409568e-01,3.971648685829e-01,3.970934025211e-01
4.091908515295e-01,4.063384608649e-01,4.037460703292e-01,4.014254706010e-01,3.993303540689e-01,3.973908209766e-01,3.955249440651e-01,4.090278674164e-01,4.076727070138e-01,4.063755709502e-01,4.051598245474e-01,4.040447130996e-01,4.030422544280e-01,4.021546771898e-01,4.013784955995e-01,4.007043859475e-01,4.001209558209e-01,3.996167952506e-01,3.991799219728e-01,3.988012161452e-01,3.984720804973e-01,3.981852553832e-01,3.979346363884e-01,3.977150972095e-01,3.975223281117e-01,3.973526985462e-01,3.972031360304e-01,3.970710324521e-01,3.969541638009e-01,3.968506256779e-01,3.967587807689e-01,3.966772159895e-01
4.103075644707e-01,4.071019981346e-01,4.041885751761e-01,4.015805977428e-01,3.992260042076e-01,3.970461882721e-01,3.949490093564e-01,4.101413954318e-01,4.086183982899e-01,4.071605158778e-01,4.057940510351e-01,4.045406698711e-01,4.034139060665e-01,4.024162791242e-01,4.015438785364e-01,4.007862249929e-01,4.001305108528e-01,3.995639077876e-01,3.990729428024e-01,3.986473623708e-01,3.982775001946e-01,3.979551942062e-01,3.976735814422e-01,3.974268988403e-01,3.972103015544e-01,3.970197084449e-01,3.968516658588e-01,3.967032422584e-01,3.965719379497e-01,3.964556125606e-01,3.963524259730e-01,3.962607901336e-01
