4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.051070178304e-01,4.050686472903e-01,4.050311215704e-01
4.101847572408e-01,4.101084554220e-01,4.100338302650e-01
4.152331042720e-01,4.151193129119e-01,4.150080169877e-01
4.202519518349e-01,4.201011149440e-01,4.199535791156e-01
4.252411996046e-01,4.250537632673e-01,4.248704204009e-01
4.302007539144e-01,4.299771660943e-01,4.297584508720e-01
4.351305276492e-01,4.348712379978e-01,4.346175867354e-01
4.400304401404e-01,4.397358998098e-01,4.394477502774e-01
4.449004170592e-01,4.445710785191e-01,4.442488697654e-01
4.497403903114e-01,4.493767071696e-01,4.490208793508e-01
4.545502979321e-01,4.541527247590e-01,4.537637189701e-01
4.593300839801e-01,4.588990761370e-01,4.584773342479e-01
4.640796984332e-01,4.636157119049e-01,4.631616763995e-01
4.687990970841e-01,4.683025883145e-01,4.678167021337e-01
4.734882414356e-01,4.729596671680e-01,4.724423735563e-01
4.781470985974e-01,4.775869157180e-01,4.770386580737e-01
4.827756411826e-01,4.821843065680e-01,4.816055282971e-01
4.873738472052e-01,4.867518175738e-01,4.861429619469e-01
4.919416999775e-01,4.912894317443e-01,4.906509417578e-01
4.964791880091e-01,4.957971371442e-01,4.951294553848e-01
5.009863049052e-01,5.002749267963e-01,4.995784953085e-01
5.054630492663e-01,5.047227985847e-01,5.039980587422e-01
5.099094245888e-01,5.091407551588e-01,5.083881475394e-01
5.143254391655e-01,5.135288038374e-01,5.127487681009e-01
5.187111059873e-01,5.178869565143e-01,5.170799312839e-01
5.230664426457e-01,5.222152295636e-01,5.213816523110e-01
5.273914712356e-01,5.265136437468e-01,5.256539506800e-01
5.316862182594e-01,5.307822241196e-01,5.298968500741e-01
5.359507145314e-01,5.350209999401e-01,5.341103782738e-01
5.401849950837e-01,5.392300045776e-01,5.382945670682e-01
5.443890990720e-01,5.434092754225e-01,5.424494521683e-01
5.485630696830e-01,5.475588537961e-01,5.465750731201e-01
5.527069540425e-01,5.516787848623e-01,5.506714732191e-01
5.568208031243e-01,5.557691175396e-01,5.547386994254e-01
5.609046716598e-01,5.598299044139e-01,5.587768022796e-01
5.649586180490e-01,5.638612016527e-01,5.627858358196e-01
5.689827042721e-01,5.678630689193e-01,5.667658574980e-01
5.729769958021e-01,5.718355692887e-01,5.707169281008e-01
5.769415615184e-01,5.757787691643e-01,5.746391116668e-01
5.808764736212e-01,5.796927381949e-01,5.785324754074e-01
5.847818075472e-01,5.835775491933e-01,5.823970896281e-01
5.886576418861e-01,5.874332780556e-01,5.862330276505e-01
5.925040582977e-01,5.912600036817e-01,5.900403657346e-01
5.963211414312e-01,5.950578078960e-01,5.938191830033e-01
6.001089788437e-01,5.988267753699e-01,5.975695613669e-01
6.038676609215e-01,6.025669935449e-01,6.012915854486e-01
6.075972808014e-01,6.062785525565e-01,6.049853425110e-01
6.112979342928e-01,6.099615451599e-01,6.086509223841e-01
6.149697198022e-01,6.136160666551e-01,6.122884173930e-01
6.186127382569e-01,6.172422148147e-01,6.158979222879e-01
6.222270930312e-01,6.208400898119e-01,6.194795341743e-01
6.258128898728e-01,6.244097941490e-01,6.230333524437e-01
6.293702368307e-01,6.279514325880e-01,6.265594787068e-01
6.328992441839e-01,6.314651120810e-01,6.300580167257e-01
6.364000243709e-01,6.349509417029e-01,6.335290723487e-01
6.398726919212e-01,6.384090325838e-01,6.369727534448e-01
6.433173633863e-01,6.418394978433e-01,6.403891698401e-01
6.467341572734e-01,6.452424525252e-01,6.437784332547e-01
6.501231939786e-01,6.486180135339e-01,6.471406572404e-01
6.534845957225e-01,6.519662995706e-01,6.504759571196e-01
6.568184864858e-01,6.552874310721e-01,6.537844499252e-01
6.601249919464e-01,6.585815301490e-01,6.570662543412e-01
6.634042394174e-01,6.618487205260e-01,6.603214906444e-01
6.666563577863e-01,6.650891274824e-01,6.635502806468e-01
6.698814774548e-01,6.683028777943e-01,6.667527476395e-01
6.730797302801e-01,6.714900996772e-01,6.699290163369e-01
6.762512495168e-01,6.746509227296e-01,6.730792128219e-01
6.793961697603e-01,6.777854778780e-01,6.762034644925e-01
6.825146268904e-01,6.808938973224e-01,6.793019000088e-01
6.856067580166e-01,6.839763144829e-01,6.823746492411e-01
6.886727014241e-01,6.870328639472e-01,6.854218432190e-01
6.917125965208e-01,6.900636814193e-01,6.884436140813e-01
6.947265837852e-01,6.930689036686e-01,6.914400950265e-01
6.977148047157e-01,6.960486684804e-01,6.944114202648e-01
7.006774017796e-01,6.990031146071e-01,6.973577249705e-01
7.036145183649e-01,7.019323817202e-01,7.002791452355e-01
7.065262987316e-01,7.048366103636e-01,7.031758180233e-01
7.094128879643e-01,7.077159419074e-01,7.060478811244e-01
7.122744319258e-01,7.105705185026e-01,7.088954731125e-01
7.151110772121e-01,7.134004830371e-01,7.117187333006e-01
7.179229711071e-01,7.162059790918e-01,7.145178016993e-01
7.207102615395e-01,7.189871508984e-01,7.172928189752e-01
7.234730970397e-01,7.217441432976e-01,7.200439264098e-01
7.262116266979e-01,7.244771016981e-01,7.227712658601e-01
7.289260001231e-01,7.271861720366e-01,7.254749797193e-01
7.316163674029e-01,7.298715007385e-01,7.281552108783e-01
7.342828790642e-01,7.325332346795e-01,7.308121026888e-01
7.369256860345e-01,7.351715211484e-01,7.334457989258e-01
7.395449396044e-01,7.377865078096e-01,7.360564437522e-01
7.421407913907e-01,7.403783426674e-01,7.386441816836e-01
7.447133933003e-01,7.429471740312e-01,7.412091575535e-01
7.472628974950e-01,7.454931504801e-01,7.437515164798e-01
7.497894563569e-01,7.480164208301e-01,7.462714038319e-01
7.522932224551e-01,7.505171341008e-01,7.487689651985e-01
7.547743485122e-01,7.529954394828e-01,7.512443463558e-01
7.572329873728e-01,7.554514863070e-01,7.536976932370e-01
7.596692919715e-01,7.578854240134e-01,7.561291519021e-01
7.620834153027e-01,7.602974021208e-01,7.585388685082e-01
7.644755103906e-01,7.626875701983e-01,7.609269892812e-01
7.668457302597e-01,7.650560778358e-01,7.632936604875e-01
7.691942279067e-01,7.674030746166e-01,7.656390284066e-01
7.715211562723e-01,7.697287100898e-01,7.679632393044e-01
7.738266682146e-01,7.720331337442e-01,7.702664394070e-01
7.761109164823e-01,7.743164949816e-01,7.725487748754e-01
7.783740536891e-01,7.765789430924e-01,7.748103917805e-01
7.806162322885e-01,7.788206272301e-01,7.770514360788e-01
7.828376045495e-01,7.810416963879e-01,7.792720535892e-01
7.850383225328e-01,7.832422993750e-01,7.814723899695e-01
7.872185380675e-01,7.854225847938e-01,7.836525906942e-01
7.893784027289e-01,7.875827010179e-01,7.858128010328e-01
7.915180678160e-01,7.897227961704e-01,7.879531660280e-01
7.936376843308e-01,7.918430181028e-01,7.900738304759e-01
7.957374029571e-01,7.939435143748e-01,7.921749389049e-01
7.978173740405e-01,7.960244322339e-01,7.942566355567e-01
7.998777475691e-01,7.980859185970e-01,7.963190643670e-01
8.019186731539e-01,8.001281200305e-01,7.983623689472e-01
8.039403000110e-01,8.021511827331e-01,8.003866925660e-01
8.059427769431e-01,8.041552525174e-01,8.023921781323e-01
8.079262523225e-01,8.061404747930e-01,8.043789681779e-01
8.098908740741e-01,8.081069945497e-01,8.063472048413e-01
8.118367896592e-01,8.100549563415e-01,8.082970298513e-01
8.137641460594e-01,8.119845042708e-01,8.102285845120e-01
8.156730897615e-01,8.138957819731e-01,8.121420096872e-01
8.175637667427e-01,8.157889326025e-01,8.140374457861e-01
8.194363224560e-01,8.176640988174e-01,8.159150327492e-01
8.212909018165e-01,8.195214227664e-01,8.177749100344e-01
8.231276491880e-01,8.213610460754e-01,8.196172166037e-01
8.249467083698e-01,8.231831098345e-01,8.214420909108e-01
8.267482225845e-01,8.249877545855e-01,8.232496708882e-01
8.285323344656e-01,8.267751203096e-01,8.250400939355e-01
8.302991860462e-01,8.285453464166e-01,8.268134969077e-01
8.320489187473e-01,8.302985717327e-01,8.285700161041e-01
8.337816733676e-01,8.320349344904e-01,8.303097872573e-01
8.354975900724e-01,8.337545723175e-01,8.320329455231e-01
8.371968083840e-01,8.354576222278e-01,8.337396254701e-01
8.388794671720e-01,8.371442206107e-01,8.354299610706e-01
8.405457046441e-01,8.388145032224e-01,8.371040856907e-01
8.421956583371e-01,8.404686051769e-01,8.387621320815e-01
8.438294651085e-01,8.421066609372e-01,8.404042323708e-01
8.454472611280e-01,8.437288043074e-01,8.420305180547e-01
8.470491818704e-01,8.453351684247e-01,8.436411199894e-01
8.486353621074e-01,8.469258857518e-01,8.452361683841e-01
8.502059359011e-01,8.485010880699e-01,8.468157927933e-01
8.517610365967e-01,8.500609064717e-01,8.483801221100e-01
8.533007968163e-01,8.516054713546e-01,8.499292845592e-01
8.548253484527e-01,8.531349124149e-01,8.514634076914e-01
8.563348226636e-01,8.546493586415e-01,8.529826183765e-01
8.578293498659e-01,8.561489383105e-01,8.544870427982e-01
