4.736093543816e-01,5.039944202403e-01,-8.928668688080e-01
4.796561829252e-01,4.790173651394e-01,-9.258039536106e-01
4.856683451349e-01,4.543616497164e-01,-9.580419430492e-01
4.916457060803e-01,4.300291431393e-01,-9.895751920749e-01
4.975881389653e-01,4.060215589504e-01,-1.020398697809e+00
5.034955250030e-01,3.823404581021e-01,-1.050508083488e+00
5.093677532896e-01,3.589872519921e-01,-1.079899582769e+00
5.152047206792e-01,3.359632054965e-01,-1.108570024025e+00
5.210063316578e-01,3.132694399983e-01,-1.136516814556e+00
5.267724982187e-01,2.909069364098e-01,-1.163737924887e+00
5.325031397368e-01,2.688765381871e-01,-1.190231873226e+00
5.381981828439e-01,2.471789543354e-01,-1.215997709898e+00
5.438575613046e-01,2.258147624021e-01,-1.241035001809e+00
5.494812158914e-01,2.047844114577e-01,-1.265343817171e+00
5.550690942617e-01,1.840882250625e-01,-1.288924710291e+00
5.606211508340e-01,1.637264042162e-01,-1.311778706312e+00
5.661373466653e-01,1.436990302921e-01,-1.333907286304e+00
5.716176493291e-01,1.240060679506e-01,-1.355312372332e+00
5.770620327932e-01,1.046473680348e-01,-1.375996312768e+00
5.824704772993e-01,8.562267044320e-02,-1.395961867699e+00
5.878429692422e-01,6.693160698152e-02,-1.415212194517e+00
5.931795010504e-01,4.857370419005e-02,-1.433750833571e+00
5.984800710669e-01,3.054838614711e-02,-1.451581694331e+00
6.037446834314e-01,1.285497724718e-02,-1.468709041178e+00
6.089733479629e-01,-4.507295048311e-03,-1.485137479959e+00
6.141660800430e-01,-2.153929748629e-02,-1.500871944296e+00
6.193229005002e-01,-3.824198832659e-02,-1.515917682284e+00
6.244438354956e-01,-5.461641467450e-02,-1.530280243507e+00
6.295289164085e-01,-7.066370984426e-02,-1.543965465891e+00
6.345781797240e-01,-8.638509075168e-02,-1.556979463157e+00
6.395916669206e-01,-1.017818553387e-01,-1.569328612217e+00
6.445694243596e-01,-1.168553800293e-01,-1.581019540961e+00
6.495115031754e-01,-1.316071172177e-01,-1.592059116143e+00
6.544179591657e-01,-1.460385927900e-01,-1.602454431605e+00
6.592888526848e-01,-1.601514036772e-01,-1.612212796502e+00
6.641242485360e-01,-1.739472154446e-01,-1.621341724034e+00
6.689242158662e-01,-1.874277599130e-01,-1.629848920245e+00
6.736888280615e-01,-2.005948328158e-01,-1.637742272984e+00
6.784181626433e-01,-2.134502914901e-01,-1.645029841296e+00
6.831123011666e-01,-2.259960526032e-01,-1.651719844900e+00
6.877713291179e-01,-2.382340899147e-01,-1.657820653863e+00
6.923953358163e-01,-2.501664320733e-01,-1.663340778697e+00
6.969844143136e-01,-2.617951604508e-01,-1.668288860365e+00
7.015386612971e-01,-2.731224070102e-01,-1.672673661001e+00
7.060581769932e-01,-2.841503522114e-01,-1.676504054118e+00
7.105430650719e-01,-2.948812229523e-01,-1.679789016028e+00
7.149934325524e-01,-3.053172905459e-01,-1.682537616562e+00
7.194093897108e-01,-3.154608687340e-01,-1.684759010569e+00
7.237910499880e-01,-3.253143117373e-01,-1.686462429434e+00
7.281385298994e-01,-3.348800123413e-01,-1.687657172938e+00
7.324519489452e-01,-3.441604000185e-01,-1.688352601136e+00
7.367314295231e-01,-3.531579390868e-01,-1.688558126813e+00
7.409770968408e-01,-3.618751269040e-01,-1.688283207745e+00
7.451890788309e-01,-3.703144920981e-01,-1.687537339491e+00
7.493675060663e-01,-3.784785928336e-01,-1.686330048170e+00
7.535125116768e-01,-3.863700151131e-01,-1.684670883612e+00
7.576242312680e-01,-3.939913711148e-01,-1.682569412810e+00
7.617028028396e-01,-4.013452975647e-01,-1.680035213321e+00
7.657483667069e-01,-4.084344541451e-01,-1.677077866931e+00
7.697610654217e-01,-4.152615219362e-01,-1.673706953670e+00
7.737410436961e-01,-4.218292018942e-01,-1.669932046048e+00
7.776884483261e-01,-4.281402133624e-01,-1.665762703220e+00
7.816034281172e-01,-4.341972926168e-01,-1.661208465664e+00
7.854861338112e-01,-4.400031914463e-01,-1.656278849757e+00
7.893367180138e-01,-4.455606757654e-01,-1.650983342888e+00
7.931553351238e-01,-4.508725242606e-01,-1.645331398402e+00
7.969421412631e-01,-4.559415270698e-01,-1.639332430835e+00
8.006972942085e-01,-4.607704844943e-01,-1.632995811762e+00
8.044209533237e-01,-4.653622057430e-01,-1.626330864879e+00
8.081132794938e-01,-4.697195077083e-01,-1.619346862365e+00
8.117744350597e-01,-4.738452137743e-01,-1.612053020454e+00
8.154045837541e-01,-4.777421526550e-01,-1.604458495926e+00
8.190038906395e-01,-4.814131572651e-01,-1.596572382245e+00
8.225725220456e-01,-4.848610636191e-01,-1.588403706050e+00
8.261106455096e-01,-4.880887097625e-01,-1.579961424017e+00
8.296184297165e-01,-4.910989347313e-01,-1.571254419323e+00
8.330960444408e-01,-4.938945775415e-01,-1.562291498968e+00
8.365436604897e-01,-4.964784762074e-01,-1.553081390580e+00
8.399614496468e-01,-4.988534667882e-01,-1.543632739863e+00
8.433495846172e-01,-5.010223824627e-01,-1.533954107969e+00
8.467082389738e-01,-5.029880526318e-01,-1.524053968946e+00
8.500375871043e-01,-5.047533020486e-01,-1.513940707523e+00
8.533378041598e-01,-5.063209499745e-01,-1.503622616840e+00
8.566090660035e-01,-5.076938093624e-01,-1.493107896413e+00
8.598515491620e-01,-5.088746860658e-01,-1.482404650205e+00
8.630654307756e-01,-5.098663780734e-01,-1.471520884789e+00
8.662508885517e-01,-5.106716747685e-01,-1.460464507731e+00
8.694081007176e-01,-5.112933562141e-01,-1.449243325938e+00
8.725372459750e-01,-5.117341924613e-01,-1.437865044163e+00
8.756385034555e-01,-5.119969428823e-01,-1.426337263768e+00
8.787120526770e-01,-5.120843555260e-01,-1.414667481412e+00
8.817580735007e-01,-5.119991664983e-01,-1.402863087939e+00
8.847767460898e-01,-5.117440993626e-01,-1.390931367326e+00
8.877682508683e-01,-5.113218645648e-01,-1.378879495698e+00
8.907327684815e-01,-5.107351588790e-01,-1.366714540716e+00
8.936704797566e-01,-5.099866648743e-01,-1.354443460515e+00
8.965815656651e-01,-5.090790504032e-01,-1.342073103167e+00
8.994662072853e-01,-5.080149681104e-01,-1.329610206266e+00
9.023245857661e-01,-5.067970549612e-01,-1.317061396231e+00
9.051568822915e-01,-5.054279317904e-01,-1.304433188027e+00
9.079632780464e-01,-5.039102028696e-01,-1.291731984879e+00
9.107439541823e-01,-5.022464554946e-01,-1.278964077754e+00
9.134990917846e-01,-5.004392595901e-01,-1.266135645726e+00
9.162288718409e-01,-4.984911673330e-01,-1.253252755203e+00
9.189334752092e-01,-4.964047127938e-01,-1.240321360411e+00
9.216130825877e-01,-4.941824115944e-01,-1.227347303375e+00
9.242678744848e-01,-4.918267605839e-01,-1.214336313736e+00
9.268980311907e-01,-4.893402375301e-01,-1.201294009083e+00
9.295037327488e-01,-4.867253008276e-01,-1.188225895292e+00
9.320851589284e-01,-4.839843892217e-01,-1.175137366682e+00
9.346424891980e-01,-4.811199215474e-01,-1.162033706292e+00
9.371759026992e-01,-4.781342964836e-01,-1.148920086454e+00
9.396855782220e-01,-4.750298923225e-01,-1.135801568970e+00
9.421716941794e-01,-4.718090667525e-01,-1.122683105938e+00
9.446344285843e-01,-4.684741566558e-01,-1.109569539960e+00
9.470739590260e-01,-4.650274779191e-01,-1.096465604936e+00
9.494904626474e-01,-4.614713252581e-01,-1.083375926584e+00
9.518841161239e-01,-4.578079720541e-01,-1.070305023210e+00
9.542550956413e-01,-4.540396702046e-01,-1.057257306175e+00
9.566035768759e-01,-4.501686499848e-01,-1.044237081001e+00
9.589297349744e-01,-4.461971199220e-01,-1.031248547782e+00
9.612337445342e-01,-4.421272666809e-01,-1.018295802192e+00
9.635157795851e-01,-4.379612549610e-01,-1.005382836310e+00
9.657760135709e-01,-4.337012274044e-01,-9.925135394398e-01
9.680146193320e-01,-4.293493045149e-01,-9.796916990173e-01
9.702317690880e-01,-4.249075845863e-01,-9.669210015614e-01
9.724276344220e-01,-4.203781436428e-01,-9.542050336279e-01
9.746023862639e-01,-4.157630353874e-01,-9.415472827633e-01
9.767561948755e-01,-4.110642911603e-01,-9.289511385096e-01
9.788892298358e-01,-4.062839199073e-01,-9.164198933575e-01
9.810016600263e-01,-4.014239081566e-01,-9.039567439586e-01
9.830936536172e-01,-3.964862200039e-01,-8.915647918972e-01
9.851653780545e-01,-3.914727971069e-01,-8.792470451861e-01
9.872170000470e-01,-3.863855586870e-01,-8.670064188844e-01
9.892486855538e-01,-3.812264015395e-01,-8.548457364894e-01
9.912605997726e-01,-3.759972000518e-01,-8.427677309930e-01
9.932529071282e-01,-3.706998062277e-01,-8.307750460932e-01
9.952257712618e-01,-3.653360497205e-01,-8.188702371473e-01
9.971793550200e-01,-3.599077378719e-01,-8.070557723315e-01
9.991138204454e-01,-3.544166557577e-01,-7.953340341103e-01
1.001029328766e+00,-3.488645662408e-01,-7.837073200090e-01
1.002926040388e+00,-3.432532100296e-01,-7.721778440832e-01
1.004804114883e+00,-3.375843057425e-01,-7.607477378974e-01
1.006663710984e+00,-3.318595499788e-01,-7.494190517885e-01
1.008504986575e+00,-3.260806173945e-01,-7.381937561793e-01
1.010328098684e+00,-3.202491607840e-01,-7.270737424812e-01
1.012133203474e+00,-3.143668111667e-01,-7.160608246398e-01
1.013920456240e+00,-3.084351778791e-01,-7.051567400889e-01
1.015690011399e+00,-3.024558486704e-01,-6.943631509356e-01
1.017442022483e+00,-2.964303898044e-01,-6.836816453004e-01
1.019176642137e+00,-2.903603461650e-01,-6.731137385287e-01
1.020894022112e+00,-2.842472413658e-01,-6.626608743242e-01
1.022594313256e+00,-2.780925778637e-01,-6.523244258574e-01
1.024277665515e+00,-2.718978370772e-01,-6.421056970025e-01
1.025944227924e+00,-2.656644795078e-01,-6.320059237805e-01
1.027594148606e+00,-2.593939448645e-01,-6.220262751063e-01
1.029227574766e+00,-2.530876521932e-01,-6.121678544129e-01
1.030844652685e+00,-2.467470000077e-01,-6.024317005009e-01
1.032445527724e+00,-2.403733664245e-01,-5.928187888537e-01
1.034030344312e+00,-2.339681093016e-01,-5.833300327965e-01
1.035599245949e+00,-2.275325663774e-01,-5.739662846819e-01
