8.497255000042e-01,9.366087968562e-01,2.332944202884e-01,1.426766490021e+00,2.040707072314e+00,-8.484048515551e-01,-5.610742035248e-01,-1.354802446275e-02,-3.099809668238e+00,1.856930125656e+00,4.962176872232e-01,-1.552580717679e+00,-2.557979144426e-01,3.767101104395e-01,1.530169832751e-01
8.996686305972e-01,9.869895384157e-01,2.409254608308e-01,1.397821544076e+00,2.048756283358e+00,-8.700019723261e-01,-4.765839265824e-01,4.147552085861e-02,-3.083305694026e+00,1.938981426788e+00,4.687167132580e-01,-1.365242246181e+00,-3.079255796499e-01,4.386059435939e-01,1.517835935450e-01
9.476596834498e-01,1.035077284182e+00,2.483826171535e-01,1.368600390620e+00,2.053671549990e+00,-8.901138066248e-01,-3.889810260916e-01,9.776591056752e-02,-3.061397425136e+00,2.011768027398e+00,4.415562542451e-01,-1.184011228999e+00,-3.547132446814e-01,5.002288307897e-01,1.504323179693e-01
9.936749866664e-01,1.080845549198e+00,2.556649908318e-01,1.339126412110e+00,2.055450469324e+00,-9.087329143577e-01,-2.982696046594e-01,1.553039526981e-01,-3.034108289714e+00,2.075197338327e+00,4.147591965831e-01,-1.009040706951e+00,-3.960807961197e-01,5.615631065143e-01,1.489623489843e-01
1.037699508465e+00,1.124276494291e+00,2.627709220835e-01,1.309395739381e+00,2.054075038986e+00,-9.258464848831e-01,-2.045098872387e-01,2.140374947338e-01,-3.001454176834e+00,2.129284906745e+00,3.883217983114e-01,-8.403733473394e-01,-4.320447288891e-01,6.225509755354e-01,1.473865361709e-01
1.079725892630e+00,1.165359836998e+00,2.696981418035e-01,1.279380163342e+00,2.049513402866e+00,-9.414371629402e-01,-1.078105409659e-01,2.738855178124e-01,-2.963444900188e+00,2.174136335331e+00,3.622198476612e-01,-6.779635725367e-01,-4.626997154958e-01,6.830955436633e-01,1.457277365509e-01
1.119753526766e+00,1.204091807416e+00,2.764439149419e-01,1.249029964049e+00,2.041721582205e+00,-9.554838485681e-01,-8.321407012690e-03,3.347419720567e-01,-2.920085764941e+00,2.209930280096e+00,3.364144149653e-01,-5.216983362322e-01,-4.882012914618e-01,7.430638850560e-01,1.440154357181e-01
1.157787649706e+00,1.240474155348e+00,2.830051736160e-01,1.218276627039e+00,2.030645171967e+00,-9.679624594998e-01,9.377324220844e-02,3.964792874834e-01,-2.871379239982e+00,2.236902776275e+00,3.108571102451e-01,-3.714162490876e-01,-5.087499163501e-01,8.022901286781e-01,1.422826962627e-01
1.193838502850e+00,1.274513213419e+00,2.893786388630e-01,1.187035424733e+00,2.016220988884e+00,-9.788466485357e-01,1.982608410790e-01,4.589515165150e-01,-2.817326736170e+00,2.255333058773e+00,2.854947933098e-01,-2.269248613105e-01,-5.245765803591e-01,8.605785453430e-01,1.405634660914e-01
1.227920528849e+00,1.306219019393e+00,2.955609303907e-01,1.155207847839e+00,1.998378663288e+00,-9.881084718777e-01,3.049060141869e-01,5.219970828601e-01,-2.757930490316e+00,2.265530972872e+00,2.602737113781e-01,-8.801599839025e-02,-5.359300493023e-01,9.177066227920e-01,1.388902606245e-01
1.260051619830e+00,1.335604499654e+00,3.015486640564e-01,1.122683877838e+00,1.977042171709e+00,-9.957190073527e-01,4.134553804483e-01,5.854411273718e-01,-2.693195553463e+00,2.267826012203e+00,2.351430637909e-01,4.552088043115e-02,-5.430657793896e-01,9.734281146141e-01,1.372922166407e-01
1.290252416343e+00,1.362684714782e+00,3.073385371110e-01,1.089344096977e+00,1.952131311355e+00,-1.001648923883e+00,5.236416742005e-01,6.490974547332e-01,-2.623131881608e+00,2.262557973092e+00,2.100580101493e-01,1.738872740707e-01,-5.462364801298e-01,1.027476059195e+00,1.357935031703e-01
1.318545657308e+00,1.387476167273e+00,3.129274014895e-01,1.055061636630e+00,1.923563121023e+00,-1.005869005510e+00,6.351871965475e-01,7.127700954948e-01,-2.547756526154e+00,2.250069177691e+00,1.849821530938e-01,2.972661105707e-01,-5.456842688882e-01,1.079565763398e+00,1.344120671721e-01
1.344955580553e+00,1.409996170805e+00,3.183123256137e-01,1.019703968615e+00,1.891253255689e+00,-1.008350634806e+00,7.478066236237e-01,7.762545065918e-01,-2.467095920841e+00,2.230698190005e+00,1.598895351260e-01,4.158139950801e-01,-5.416343279978e-01,1.129397755126e+00,1.331586836805e-01
1.369507372920e+00,1.430262279914e+00,3.234906453055e-01,9.831345470058e-01,1.855117324215e+00,-1.009066241617e+00,8.612092086551e-01,8.393384400667e-01,-2.381188261195e+00,2.204774929899e+00,1.347661957889e-01,5.296551117112e-01,-5.342899604081e-01,1.176660711547e+00,1.320362790370e-01
1.392226668491e+00,1.448291778572e+00,3.284600044974e-01,9.452143103459e-01,1.815072201140e+00,-1.007989723890e+00,9.751004221390e-01,9.018025148277e-01,-2.290085971530e+00,2.172617076907e+00,1.096113371466e-01,6.388766454395e-01,-5.238289247863e-01,1.221034376468e+00,1.310394908683e-01
