4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.215353412633e-01,4.213147568475e-01,4.210907465338e-01,4.208639226902e-01,4.206338860336e-01,4.204005248440e-01,4.201677964061e-01,4.199237962860e-01,4.196797379951e-01,4.194340145937e-01,4.191804113130e-01,4.189249806864e-01,4.235712625654e-01,4.235102421160e-01,4.234086617512e-01,4.232442858695e-01,4.230782709839e-01,4.229104536265e-01,4.227409252192e-01,4.225696839781e-01,4.223967140880e-01,4.222215305029e-01,4.220443549827e-01,4.218650420358e-01,4.216838233883e-01,4.215004359883e-01,4.213153236798e-01,4.211272134692e-01,4.209370530673e-01,4.207445778792e-01,4.205496333595e-01,4.203521681415e-01,4.201521117891e-01,4.199493255416e-01,4.197446000881e-01,4.195354325360e-01,4.193240982399e-01,4.191098850452e-01,4.210434622966e-01,4.208735275233e-01,4.207019152350e-01
4.420919849909e-01,4.416560144825e-01,4.412131670943e-01,4.407646673227e-01,4.403097169702e-01,4.398480927917e-01,4.393877071186e-01,4.389047583201e-01,4.384216668646e-01,4.379352199329e-01,4.374329918191e-01,4.369270841317e-01,4.462217800389e-01,4.461015626553e-01,4.459014331050e-01,4.455775116449e-01,4.452502878405e-01,4.449194349628e-01,4.445851359313e-01,4.442473873006e-01,4.439061575698e-01,4.435604770251e-01,4.432107892013e-01,4.428568032968e-01,4.424989827607e-01,4.421368017474e-01,4.417711478293e-01,4.413994758083e-01,4.410236807174e-01,4.406432336233e-01,4.402578256292e-01,4.398673541234e-01,4.394716784378e-01,4.390705211801e-01,4.386654634375e-01,4.382515008625e-01,4.378331830639e-01,4.374090862158e-01,4.412794530382e-01,4.409438478856e-01,4.406048662470e-01
4.616586217884e-01,4.610125868783e-01,4.603562002387e-01,4.596912980883e-01,4.590166838303e-01,4.583320229488e-01,4.576491793177e-01,4.569324652422e-01,4.562154980250e-01,4.554934604813e-01,4.547477219503e-01,4.539964276982e-01,4.679403735241e-01,4.677628183038e-01,4.674672299887e-01,4.669886883946e-01,4.665051570834e-01,4.660161463063e-01,4.655219305473e-01,4.650225048271e-01,4.645178221008e-01,4.640064284859e-01,4.634889893006e-01,4.629650686232e-01,4.624353615803e-01,4.618990798683e-01,4.613575545744e-01,4.608069694281e-01,4.602501661535e-01,4.596863518231e-01,4.591150634323e-01,4.585361472280e-01,4.579493926883e-01,4.573543838295e-01,4.567534916632e-01,4.561392126140e-01,4.555183687500e-01,4.548888252861e-01,4.606987044351e-01,4.602017834965e-01,4.596997659493e-01
4.802276382313e-01,4.793768979566e-01,4.785123089110e-01,4.776363186746e-01,4.767473328213e-01,4.758449058778e-01,4.749448496145e-01,4.739996020397e-01,4.730539667712e-01,4.721015237370e-01,4.711174438874e-01,4.701259104200e-01,4.887199587006e-01,4.884869329967e-01,4.880989903798e-01,4.874707771301e-01,4.868358635421e-01,4.861935970726e-01,4.855443438718e-01,4.848880975680e-01,4.842247957295e-01,4.835525007894e-01,4.828720999564e-01,4.821830123323e-01,4.814861647183e-01,4.807805067050e-01,4.800678127236e-01,4.793429965707e-01,4.786098460616e-01,4.778673046526e-01,4.771147554997e-01,4.763519937670e-01,4.755787397255e-01,4.747944386428e-01,4.740022510264e-01,4.731921765472e-01,4.723733077738e-01,4.715427997581e-01,4.792948739141e-01,4.786410243657e-01,4.779803376759e-01
4.977946518567e-01,4.967445264727e-01,4.956770351468e-01,4.945952367012e-01,4.934971394266e-01,4.923821872649e-01,4.912701371263e-01,4.901015621380e-01,4.889324442286e-01,4.877547614325e-01,4.865374920281e-01,4.853108526280e-01,5.085570887581e-01,5.082704438667e-01,5.077932252377e-01,5.070202476556e-01,5.062388370487e-01,5.054481782433e-01,5.046487292336e-01,5.038404824188e-01,5.030233601596e-01,5.021949415467e-01,5.013563359861e-01,5.005068176499e-01,4.996475451327e-01,4.987772062325e-01,4.978980187302e-01,4.970036273247e-01,4.960987656083e-01,4.951821137866e-01,4.942529014444e-01,4.933108726524e-01,4.923556794855e-01,4.913866280000e-01,4.904076680331e-01,4.894063047222e-01,4.883938995043e-01,4.873668980169e-01,4.970642299393e-01,4.962578198300e-01,4.954428127545e-01
5.143580653061e-01,5.131137697467e-01,5.118485733277e-01,5.105661464179e-01,5.092641004737e-01,5.079417692887e-01,5.066228539860e-01,5.052360671620e-01,5.038485662207e-01,5.024507273987e-01,5.010053398784e-01,4.995486517610e-01,5.274515128754e-01,5.271130626350e-01,5.265495847116e-01,5.256366524345e-01,5.247135338871e-01,5.237792513263e-01,5.228343548840e-01,5.218788359238e-01,5.209126018072e-01,5.199327483639e-01,5.189406078013e-01,5.179353092634e-01,5.169182434543e-01,5.158878366036e-01,5.148467501481e-01,5.137873599331e-01,5.127153455363e-01,5.116291242227e-01,5.105277722543e-01,5.094109825040e-01,5.082783403218e-01,5.071290116818e-01,5.059677360469e-01,5.047795255313e-01,5.035780095860e-01,5.023589250159e-01,5.140053479965e-01,5.130506802810e-01,5.120856379203e-01
5.299186423403e-01,5.284852288736e-01,5.270273645297e-01,5.255493321181e-01,5.240483465515e-01,5.225236319800e-01,5.210028354916e-01,5.194028059959e-01,5.178018811005e-01,5.161888340682e-01,5.145202652634e-01,5.128384561857e-01,5.454057532578e-01,5.450172554313e-01,5.443704425628e-01,5.433222183294e-01,5.422620357836e-01,5.411887545321e-01,5.401030172919e-01,5.390048146246e-01,5.378940391354e-01,5.367673031086e-01,5.356261625450e-01,5.344696012724e-01,5.332992426892e-01,5.321132515458e-01,5.309147336586e-01,5.296947954083e-01,5.284600633090e-01,5.272086919016e-01,5.259396043355e-01,5.246524420651e-01,5.233467257449e-01,5.220214798844e-01,5.206822345184e-01,5.193115091247e-01,5.179252015030e-01,5.165183399317e-01,5.301188185322e-01,5.290200906326e-01,5.279091942582e-01
5.444791077288e-01,5.428614173497e-01,5.412157138399e-01,5.395468940844e-01,5.378517765308e-01,5.361294762659e-01,5.344115915320e-01,5.326030947179e-01,5.307935180676e-01,5.289700290829e-01,5.270830352708e-01,5.251808583867e-01,5.624247030087e-01,5.619878432948e-01,5.612605010162e-01,5.600814583760e-01,5.588886685417e-01,5.576808282122e-01,5.564586733276e-01,5.552221939293e-01,5.539712681526e-01,5.527020239862e-01,5.514162426945e-01,5.501127622668e-01,5.487934397168e-01,5.474561782301e-01,5.461045292511e-01,5.447283279909e-01,5.433351497935e-01,5.419228865671e-01,5.404903085050e-01,5.390370052827e-01,5.375624355463e-01,5.360654803459e-01,5.345524620596e-01,5.330034064193e-01,5.314364814703e-01,5.298460068997e-01,5.454069682308e-01,5.441682368708e-01,5.429155289786e-01
5.580437723921e-01,5.562463944525e-01,5.544174319367e-01,5.525623983183e-01,5.506777154005e-01,5.487623898718e-01,5.468519804261e-01,5.448395585102e-01,5.428258770322e-01,5.407964930313e-01,5.386956119161e-01,5.365776084798e-01,5.785152464561e-01,5.780316249624e-01,5.772264176220e-01,5.759208051302e-01,5.745996418225e-01,5.732614610241e-01,5.719070927610e-01,5.705365268940e-01,5.691496274252e-01,5.677420367440e-01,5.663157634100e-01,5.648694987782e-01,5.634053347967e-01,5.619209127894e-01,5.604202317034e-01,5.588918525622e-01,5.573443025618e-01,5.557752109143e-01,5.541831949473e-01,5.525677920350e-01,5.509284022611e-01,5.492637605097e-01,5.475809842580e-01,5.458576025591e-01,5.441140574942e-01,5.423439596386e-01,5.598735956503e-01,5.584987466803e-01,5.571081009929e-01
