2.490491990571702089e-04,1.000000000000000000e+00
2.503451011193528163e-04,0.000000000000000000e+00
2.516477462755149341e-04,0.000000000000000000e+00
2.529571696126574126e-04,0.000000000000000000e+00
2.542734064003519660e-04,0.000000000000000000e+00
2.555964920916927222e-04,1.000000000000000000e+00
2.569264623242499416e-04,1.000000000000000000e+00
2.582633529210305655e-04,1.000000000000000000e+00
2.596071998914427229e-04,0.000000000000000000e+00
2.609580394322661453e-04,0.000000000000000000e+00
2.623159079286260516e-04,0.000000000000000000e+00
2.636808419549746757e-04,1.000000000000000000e+00
2.650528782760754520e-04,0.000000000000000000e+00
2.655692304934999964e-04,1.000000000000000000e+00
2.664320538479934873e-04,0.000000000000000000e+00
2.678184058190912387e-04,0.000000000000000000e+00
2.692119715310280930e-04,0.000000000000000000e+00
2.706127885197678082e-04,0.000000000000000000e+00
2.720208945165882844e-04,0.000000000000000000e+00
2.734363274490984918e-04,0.000000000000000000e+00
2.748591254422595720e-04,0.000000000000000000e+00
2.762893268194124992e-04,1.000000000000000000e+00
2.777269701033088854e-04,1.000000000000000000e+00
2.791720940171504048e-04,0.000000000000000000e+00
2.806247374856307665e-04,0.000000000000000000e+00
2.820849396359841922e-04,1.000000000000000000e+00
2.835527397990398571e-04,1.000000000000000000e+00
2.850281775102799626e-04,0.000000000000000000e+00
2.865112925109064828e-04,0.000000000000000000e+00
2.880021247489104050e-04,0.000000000000000000e+00
2.895007143801479085e-04,0.000000000000000000e+00
2.910071017694221274e-04,1.000000000000000000e+00
2.925213274915706052e-04,0.000000000000000000e+00
2.940434323325570869e-04,0.000000000000000000e+00
2.955734572905716040e-04,1.000000000000000000e+00
2.971114435771340847e-04,0.000000000000000000e+00
2.986574326182040882e-04,0.000000000000000000e+00
3.002114660552974794e-04,1.000000000000000000e+00
3.017735857466063553e-04,1.000000000000000000e+00
3.033438337681287835e-04,0.000000000000000000e+00
3.049222524148004925e-04,1.000000000000000000e+00
