1.181831335334e+00,5.040266036839e-01,8.483312068893e-02,4.215423035164e-01,-1.107707031655e+00,2.916078868328e+00,9.155446327904e-01,-3.480182295707e-01,9.573929311035e-02,-3.105740835645e+00,-1.539000994766e+00,1.830946612547e+00,3.287947721198e-01,1.483950965164e-01,-1.047804467671e-01
1.203248681601e+00,5.360601033064e-01,1.062965780772e-01,4.395796638699e-01,-1.078234371883e+00,2.919528209360e+00,9.297595603761e-01,-3.161547870017e-01,1.398498962155e-01,-3.046738175760e+00,-1.519769600609e+00,1.721522368811e+00,3.708847519657e-01,8.836907647175e-02,-1.417299145871e-01
1.223978028981e+00,5.671876599296e-01,1.274041014793e-01,4.571946392800e-01,-1.048620280979e+00,2.921560258496e+00,9.439958266301e-01,-2.842547527468e-01,1.842427495798e-01,-2.984870285554e+00,-1.498387236020e+00,1.613090499833e+00,4.129658042531e-01,3.220825158746e-02,-1.768776357759e-01
1.244015805199e+00,5.973987248798e-01,1.481500926071e-01,4.743832655884e-01,-1.018872119429e+00,2.922186069444e+00,9.582596218129e-01,-2.523232265694e-01,2.289192425142e-01,-2.920140604239e+00,-1.474832837446e+00,1.505687108621e+00,4.550407481040e-01,-2.001933713098e-02,-2.102067352574e-01
1.263358823849e+00,6.266855251169e-01,1.685303343391e-01,4.911421939416e-01,-9.889951615877e-01,2.921408677904e+00,9.725523476972e-01,-2.203687013781e-01,2.738761428739e-01,-2.852565155901e+00,-1.449102646292e+00,1.399343336762e+00,4.971018724765e-01,-6.827500473193e-02,-2.417090975860e-01
1.282004257695e+00,6.550428391942e-01,1.885419032506e-01,5.074686564791e-01,-9.589927067565e-01,2.919223714689e+00,9.868709440218e-01,-1.884027506868e-01,3.191058583521e-01,-2.782171454860e+00,-1.421208627135e+00,1.294086433859e+00,5.391316055235e-01,-1.125470489305e-01,-2.713844060482e-01
1.299949612707e+00,6.824677777805e-01,2.081830831195e-01,5.233604323506e-01,-9.288661902331e-01,2.915620014168e+00,1.001208210939e+00,-1.564397245970e-01,3.645966955722e-01,-2.708997446365e+00,-1.391176918430e+00,1.189940780548e+00,5.811031816317e-01,-1.528484099712e-01,-2.992392068116e-01
1.317192702878e+00,7.089595697501e-01,2.274532797330e-01,5.388158140689e-01,-8.986152939555e-01,2.910580214163e+00,1.015553125415e+00,-1.244964582323e-01,4.103331152333e-01,-2.633090494436e+00,-1.359046328625e+00,1.086928855296e+00,6.229813020292e-01,-1.892143783996e-01,-3.252860067710e-01
1.333731625841e+00,7.345193546778e-01,2.463529372799e-01,5.538335742142e-01,-8.682380563773e-01,2.904081344087e+00,1.029891149823e+00,-9.259199579855e-02,4.562959817937e-01,-2.554506426550e+00,-1.324866888502e+00,9.850721375369e-01,6.647227852522e-01,-2.217003635084e-01,-3.495424121841e-01
1.349564739330e+00,7.591499824236e-01,2.648834565733e-01,5.684129325159e-01,-8.377309812671e-01,2.896095398720e+00,1.044204531270e+00,-6.074733273216e-02,5.024628063904e-01,-2.473308642920e+00,-1.288698468559e+00,8.843919418262e-01,7.062772041540e-01,-2.503797334257e-01,-3.720303142277e-01
1.364690638505e+00,7.828558203540e-01,2.830471153113e-01,5.825535233458e-01,-8.070891451615e-01,2.886589895552e+00,1.058472590426e+00,-2.898517776315e-02,5.488079819000e-01,-2.389567296303e+00,-1.250609468471e+00,7.849101795441e-01,7.475875064849e-01,-2.753417360816e-01,-3.927751260662e-01
1.379108134165e+00,8.056425686142e-01,3.008469905466e-01,5.962553636620e-01,-7.763063032388e-01,2.875528414157e+00,1.072671998897e+00,2.670263864210e-03,5.953030092385e-01,-2.303358546662e+00,-1.210675583952e+00,6.866500462683e-01,7.885906165877e-01,-2.966895086330e-01,-4.118050753107e-01
1.392816231870e+00,8.275170837547e-01,3.182868835074e-01,6.095188214480e-01,-7.453749934182e-01,2.862871116525e+00,1.086777044377e+00,3.419348528526e-02,6.419167141786e-01,-2.214763893491e+00,-1.168978654848e+00,5.896366343122e-01,8.292180160501e-01,-3.145381814735e-01,-4.291505544897e-01
1.405814111988e+00,8.484872109085e-01,3.353712468775e-01,6.223445846962e-01,-7.142866385220e-01,2.848575247674e+00,1.100759883048e+00,6.555785075120e-02,6.886154541299e-01,-2.123869587322e+00,-1.125605596905e+00,4.938974709828e-01,8.693963017022e-01,-3.290130815050e-01,-4.448435313845e-01
1.418101110686e+00,8.685616246267e-01,3.521051146184e-01,6.347336309834e-01,-6.830316463708e-01,2.832595616283e+00,1.114590778857e+00,9.673574633296e-02,7.353633144849e-01,-2.030766120751e+00,-1.080647418466e+00,3.994629840453e-01,9.090477196887e-01,-3.402480380172e-01,-4.589170202750e-01
1.429676701874e+00,8.877496783974e-01,3.684940343904e-01,6.466871976917e-01,-6.515995077145e-01,2.814885055367e+00,1.128238329475e+00,1.276987090585e-01,7.821222942749e-01,-1.935547798302e+00,-1.034198322238e+00,3.063668965007e-01,9.480906748250e-01,-3.483837934072e-01,-4.714046143417e-01
1.440540480105e+00,9.060612628059e-01,3.845440026067e-01,6.582067529235e-01,-6.199788919245e-01,2.795394863349e+00,1.141669678914e+00,1.584175352395e-01,8.288524810100e-01,-1.838312383562e+00,-9.863548913845e-01,2.146465533086e-01,9.864402148268e-01,-3.535665198257e-01,-4.823400789340e-01
1.450692144460e+00,9.235066722335e-01,4.002614021333e-01,6.692939671611e-01,-5.881577404056e-01,2.774075226103e+00,1.154850716865e+00,1.888623689857e-01,8.755122146979e-01,-1.739160821262e+00,-9.372153583508e-01,1.243431829664e-01,1.024008489452e+00,-3.559464418965e-01,-4.917570047374e-01
1.460131483401e+00,9.400964799423e-01,4.156529426307e-01,6.799506857177e-01,-5.561233577029e-01,2.750875620784e+00,1.167746264994e+00,2.190027721030e-01,9.220582411410e-01,-1.638197031335e+00,-8.868789541711e-01,3.550209704005e-02,1.060705184950e+00,-3.556765647088e-01,-4.996885195849e-01
1.468858360610e+00,9.558414213538e-01,4.307256035139e-01,6.901789020265e-01,-5.238625003075e-01,2.725745202406e+00,1.180320250496e+00,2.488077767338e-01,9.684458547084e-01,-1.535527771434e+00,-8.354453354339e-01,-5.182716920740e-02,1.096437934586e+00,-3.529115056292e-01,-5.061670569688e-01
1.476872701824e+00,9.707522852951e-01,4.454865794967e-01,6.999807318077e-01,-4.913614631795e-01,2.698633174302e+00,1.192535867302e+00,2.782459222217e-01,1.014629030864e+00,-1.431262563975e+00,-7.830140856058e-01,-1.375907720386e-01,1.131112706403e+00,-3.478064277136e-01,-5.112241793191e-01
1.484174482647e+00,9.848398129611e-01,4.599432286698e-01,7.093583881543e-01,-4.586061640289e-01,2.669489143720e+00,1.204355725433e+00,3.072852777812e-01,1.060560548805e+00,-1.325513683361e+00,-7.296842870538e-01,-2.217305273732e-01,1.164634169664e+00,-3.405160718690e-01,-5.148904533752e-01
1.490763717369e+00,9.981146043244e-01,4.741030230556e-01,7.183141575703e-01,-4.255822254081e-01,2.638263463862e+00,1.215741989030e+00,3.358934526222e-01,1.106192104638e+00,-1.218396198794e+00,-6.755541598029e-01,-3.041839291381e-01,1.196906041756e+00,-3.311938845830e-01,-5.171953752110e-01
