1.727824678202e+07,7.593051386766e+07,-6.453117274244e+05,-3.835856640099e+05,-2.369414369652e+05,-2.902623182037e+04,3.903643120606e-01,4.331507917256e-01,-4.977559434359e+05,4.040510214326e-01,5.707274094334e+03,-1.001516513550e+07,-7.895994880139e+01,4.179034615266e-01,3.683526269655e-01,3.896191142655e-01,-1.728001443621e+03,4.000001989098e-01,-3.271201613392e+04,4.000000219843e-01,-5.415557379562e+05,3.998342725819e-01,4.000006514455e-01,3.999999388007e-01,3.999956693039e-01,4.000000499297e-01,4.000000048373e-01,4.000000228678e-01,4.000000092264e-01,3.999999970806e-01,3.999996026451e-01,4.000000158153e-01,4.000000040017e-01,3.999999963564e-01,4.000000002349e-01,4.000005340387e-01,3.999999956786e-01,4.000000018196e-01,4.000000306175e-01,3.999999999832e-01,3.999999993435e-01,3.999999994208e-01,3.999999999777e-01,4.000000001789e-01,3.999999631469e-01,4.000000000264e-01,4.000000000334e-01,3.999999999964e-01,3.999999999832e-01,4.000000000096e-01
2.547538218094e+07,6.305490478103e+07,-6.427625783328e+05,-4.529800728759e+05,-4.665301344531e+04,-3.854482898640e+04,4.475270531067e-01,4.448463579346e-01,-4.446674911972e+05,4.392712286093e-01,4.903783217506e+03,-1.066988318810e+07,-6.712747436856e+01,4.195402828660e-01,3.907046541637e-01,4.072497601165e-01,4.329536192159e+04,4.098930237899e-01,-7.194084715180e+03,4.085381224041e-01,6.192156309252e+05,4.084328678707e-01,4.055456257571e-01,4.052436168090e-01,4.015185190980e-01,4.055080249702e-01,4.036518341728e-01,4.011526364615e-01,4.026499467246e-01,4.008408009193e-01,3.984390444331e-01,4.032171471599e-01,4.026079075430e-01,4.018982055080e-01,4.011401339680e-01,4.004636779945e-01,3.999148906454e-01,3.994397332385e-01,4.009613254349e-01,4.006477022774e-01,4.003836767337e-01,4.001761215455e-01,4.000189719986e-01,3.999011460975e-01,3.998123410610e-01,3.997447966588e-01,3.996928912179e-01,3.996526469896e-01,3.996212117821e-01,3.995965150909e-01
3.433387284723e+07,4.929006045789e+07,-6.487189379742e+05,-5.364966321602e+05,1.445506611660e+05,-4.895387013699e+04,5.027293042686e-01,4.543614809545e-01,-3.914245099677e+05,4.732741379769e-01,4.346312875667e+03,-1.124096537851e+07,-1.425912405628e+01,4.208028158310e-01,4.126394096807e-01,4.244364747067e-01,8.924182963896e+04,4.195000971758e-01,1.769247334648e+04,4.168914226860e-01,1.763909090391e+06,4.169305271667e-01,4.109945547333e-01,4.104100459735e-01,4.029794280318e-01,4.109659877091e-01,4.072634803899e-01,4.022729861384e-01,4.052738930461e-01,4.016607229290e-01,3.968616817047e-01,4.064207356475e-01,4.052049196127e-01,4.037876562773e-01,4.022732254849e-01,4.009212321634e-01,3.998252308590e-01,3.988758021914e-01,4.019196737315e-01,4.012930311461e-01,4.007654448473e-01,4.003507077662e-01,4.000367084881e-01,3.998012980607e-01,3.996239143719e-01,3.994889499303e-01,3.993852647928e-01,3.993048775353e-01,3.992420885235e-01,3.991927606009e-01
4.366740136191e+07,3.465021017656e+07,-6.619388064323e+05,-6.323180550237e+05,3.362188668188e+05,-6.019774709025e+04,5.558814603016e-01,4.616846716567e-01,-3.380824284780e+05,5.060341616168e-01,4.036656393348e+03,-1.172946164803e+07,8.027260009735e+01,4.216933926262e-01,4.341522411703e-01,4.411743205624e-01,1.361238216649e+05,4.288194804267e-01,4.194789604126e+04,4.250588067311e-01,2.892438435630e+06,4.253266473485e-01,4.163470399942e-01,4.154989209548e-01,4.043783235096e-01,4.163737300582e-01,4.108348294512e-01,4.033610422558e-01,4.078717937004e-01,4.024597490397e-01,3.952675391121e-01,4.096107469356e-01,4.077910176071e-01,4.056683353731e-01,4.033992682610e-01,4.013732045057e-01,3.997310165557e-01,3.983082104382e-01,4.028750737062e-01,4.019359853273e-01,4.011453030681e-01,4.005237578483e-01,4.000532094274e-01,3.997004561559e-01,3.994346826698e-01,3.992324599798e-01,3.990771208930e-01,3.989566917555e-01,3.988626303140e-01,3.987887366317e-01
5.319764092430e+07,1.912660027151e+07,-6.801967867849e+05,-7.371269876031e+05,5.278137083384e+05,-7.216245195961e+04,6.068655227928e-01,4.668173805370e-01,-2.846843442620e+05,5.375225597113e-01,3.972229752452e+03,-1.213292903978e+07,2.164866714548e+02,4.222117002326e-01,4.552396570557e-01,4.574593039284e-01,1.839419152541e+05,4.378495013017e-01,6.557133662929e+04,4.330392864788e-01,4.004697352042e+06,4.336206917142e-01,4.216027132332e-01,4.205099577241e-01,4.057151369880e-01,4.217310580420e-01,4.143657728749e-01,4.044167763481e-01,4.104435962038e-01,4.032378656522e-01,3.936566418231e-01,4.127871479751e-01,4.103661796238e-01,4.075402288914e-01,4.045182558732e-01,4.018195774417e-01,3.996322482562e-01,3.977369597020e-01,4.038275222756e-01,4.025765635695e-01,4.015232508176e-01,4.006952715900e-01,4.000684748009e-01,3.995986204601e-01,3.992446468888e-01,3.989753269443e-01,3.987684596505e-01,3.986080897715e-01,3.984828372608e-01,3.983844432744e-01
6.260691243809e+07,2.695636978008e+06,-7.010502314317e+05,-8.471979493345e+05,7.186538530550e+05,-8.469217048725e+04,6.555443572386e-01,4.697739666117e-01,-2.312498733240e+05,5.677085383174e-01,4.146390246228e+03,-1.244673245960e+07,3.939097875526e+02,4.223550638949e-01,4.758991153185e-01,4.732882755023e-01,2.326859219068e+05,4.465887352099e-01,8.856107059344e+04,4.408319950405e-01,5.100561886807e+06,4.418121863487e-01,4.267612350080e-01,4.254428928186e-01,4.069898038414e-01,4.270377914651e-01,4.178562075930e-01,4.054401610990e-01,4.129892500375e-01,4.039950596300e-01,3.920290155337e-01,4.159499069956e-01,4.129303844553e-01,4.094033258606e-01,4.056301819995e-01,4.022603012727e-01,3.995289267523e-01,3.971620516144e-01,4.047770145386e-01,4.032147646362e-01,4.018992875629e-01,4.008652488270e-01,4.000825045960e-01,3.994957910412e-01,3.990538102272e-01,3.987175509608e-01,3.984592811969e-01,3.982590717067e-01,3.981027094733e-01,3.979798806207e-01
7.155799324528e+07,-1.466813739722e+07,-7.223237056221e+05,-9.591295200865e+05,9.078662553776e+05,-9.760229088903e+04,7.017688760087e-01,4.705813937538e-01,-1.777668514419e+05,5.965601636759e-01,4.548753294917e+03,-1.266523338407e+07,6.116861145878e+02,4.221187276544e-01,4.961288235948e-01,4.886588340302e-01,2.823359390824e+05,4.550359868790e-01,1.109146976859e+05,4.484361799344e-01,6.179892893534e+06,4.499007165136e-01,4.318222935467e-01,4.302974826041e-01,4.082022632332e-01,4.322937635817e-01,4.213060358119e-01,4.064311703146e-01,4.155087066037e-01,4.047313182904e-01,3.903846864809e-01,4.190989934914e-01,4.154836115805e-01,4.112576101226e-01,4.067350405042e-01,4.026954909924e-01,3.994210513856e-01,3.965834883227e-01,4.057235546712e-01,4.038505873006e-01,4.022734125677e-01,4.010336892097e-01,4.000952987901e-01,3.993919680273e-01,3.988621654835e-01,3.984591321751e-01,3.981495856759e-01,3.979096376830e-01,3.977222470552e-01,3.975750487646e-01
7.968875274183e+07,-3.297470208662e+07,-7.423493841382e+05,-1.070244830490e+06,1.094343546189e+06,-1.106886712907e+05,7.453829619699e-01,4.692786605884e-01,-1.241860865949e+05,6.240450585784e-01,5.165506422648e+03,-1.278284472231e+07,8.686790807175e+02,4.214961292287e-01,5.159275530989e-01,5.035692334190e-01,3.328633683754e+05,4.631902724743e-01,1.326293381307e+05,4.558511964309e-01,7.242538425706e+06,4.578859230733e-01,4.367856035698e-01,4.350735025449e-01,4.093524579943e-01,4.374988207656e-01,4.247151648728e-01,4.073897788977e-01,4.180019191847e-01,4.054466293974e-01,3.887236814563e-01,4.222343782069e-01,4.180258411576e-01,4.131030755597e-01,4.078328252421e-01,4.031249935658e-01,3.993086238884e-01,3.960012711829e-01,4.066671321066e-01,4.044840303530e-01,4.026456254390e-01,4.012005926946e-01,4.001068573792e-01,3.992871514511e-01,3.986697225034e-01,3.982000707200e-01,3.978393732127e-01,3.975597878251e-01,3.973414501202e-01,3.971699477968e-01
8.659095710205e+07,-5.219756563866e+07,-7.600190063986e+05,-1.178719130958e+06,1.276704719191e+06,-1.237333954931e+05,7.862262040720e-01,4.659160113095e-01,-7.041907576928e+04,6.501308685974e-01,5.979718380072e+03,-1.279494069730e+07,1.163564259220e+03,4.204791671147e-01,5.352944677284e-01,5.180182938682e-01,3.842318925307e+05,4.710508022107e-01,1.537018211550e+05,4.630765010185e-01,8.288336067432e+06,4.657674989615e-01,4.416509051273e-01,4.397707464819e-01,4.104403345051e-01,4.426528221820e-01,4.280835071139e-01,4.083159628222e-01,4.204688428998e-01,4.061409811532e-01,3.870460278187e-01,4.253560331228e-01,4.205570540167e-01,4.149397060265e-01,4.089235302619e-01,4.035488458945e-01,3.991916444058e-01,3.954154021860e-01,4.076077469569e-01,4.051150925920e-01,4.030159255534e-01,4.013659590309e-01,4.001171803513e-01,3.991813414123e-01,3.984764785349e-01,3.979403667388e-01,3.975286439463e-01,3.972095222574e-01,3.969603187764e-01,3.967645778123e-01
9.178233918344e+07,-7.224994037286e+07,-7.746997633328e+05,-1.283499270619e+06,1.453257754939e+06,-1.365074837997e+05,8.241346851046e-01,4.605539948828e-01,-1.633841145269e+04,6.747855029056e-01,6.971640728074e+03,-1.269861896906e+07,1.494912784224e+03,4.190584582116e-01,5.542289690704e-01,5.320053173571e-01,4.363984060892e+05,4.786169634786e-01,1.741288648487e+05,4.701116449978e-01,9.317115186460e+06,4.735451857033e-01,4.464179624536e-01,4.443890259189e-01,4.114658425853e-01,4.477556394604e-01,4.314109797339e-01,4.092096991088e-01,4.229094346644e-01,4.068143621907e-01,3.853517535077e-01,4.284639314413e-01,4.230772316525e-01,4.167674908480e-01,4.100071497278e-01,4.039670952975e-01,3.990701128872e-01,3.948258833168e-01,4.085453996382e-01,4.057437728300e-01,4.033843122734e-01,4.015297879493e-01,4.001262676902e-01,3.990745380186e-01,3.982824310026e-01,3.976800203759e-01,3.972173980177e-01,3.968588411038e-01,3.965788531311e-01,3.963589389044e-01
