μ	errL2	PerrL2	conv
2.1e-05	46760080.0	5.174141e-07	0
2.610065162943e-05	72778830.0	2.617191e-06	0
3.244019121338e-05	2271209.0	2.810856e-07	0
4.031952998346e-05	8663481.0	4.500235e-07	0
5.011266695051e-05	765937.4	8.463029e-07	0
6.228444106176e-05	195041.5	0.0002707267	0
7.741259514699e-05	0.4736911	1.227167e-06	1
9.621519893628e-05	0.2061852	1.831786e-07	1
0.0001195847328044	2350668.0	1.580007e-06	0
0.0001486304500536	0.4084379	1.587334e-06	1
0.0001847310284941	228958.1	7.166156e-06	0
0.00022960001047	174349900.0	4.522765e-06	0
0.0002853671374949	65154.48	1.422386e-07	0
0.0003546794401067	0.5072053	2.171473e-06	1
0.0004408268812547	0.4186609	4.391614e-08	1
0.000547898516977	0.2204892	1.422379e-06	1
0.0006809765866619	1871520.0	3.12848e-06	0
0.0008463777455362	0.4132747	1.589085e-06	1
0.001051952889674	1698655.0	1.541073e-06	0
0.00130745980495	0.0001081943	3.0208e-06	1
0.001625026328023	40036360.0	0.0008934926	0
0.002019726003637	0.06944168	2.293752e-06	1
0.002510293562278	7.179915e-05	3.971238e-06	1
0.003120014178887	1.309931e-06	2.992866e-07	1
0.003877828722	0.000232923	7.186386e-07	1
0.004819707454835	1.432975e-05	4.393302e-07	1
0.005990357392116	4.878084e-08	3.772235e-08	1
0.007445344353686	2.837823e-07	2.53196e-07	1
0.009253730439844	4.48327e-06	6.417612e-08	1
0.01150135211824	1.56188e-06	2.045875e-08	1
0.01429489451931	7.491894e-06	6.937422e-06	1
0.01776695532991	7.619595e-06	6.438857e-08	1
0.02208233864675	3.327804e-05	2.491853e-08	1
0.02744587753247	2.232196e-05	8.549791e-06	1
0.03411215657805	1.123396e-05	1.545838e-08	1
0.04239759596058	9.423417e-06	1.180164e-08	1
0.05269547057584	1.411926e-05	6.237408e-09	1
0.06549457714043	3.199164e-06	9.21385e-09	1
0.08140243531235	1.298465e-07	2.166658e-08	1
0.1011741240893	1.187573e-08	7.620262e-08	1
0.125748122227	1.796871e-09	9.786779e-08	1
0.1562908538715	1.792486e-06	1.017761e-07	1
0.1942520537985	8.549368e-10	9.750343e-08	1
0.2414335802141	5.048396e-10	8.622716e-08	1
0.3000749413721	1.01532e-07	6.976725e-08	1
0.372959595594	1.831164e-08	5.028428e-08	1
0.4635470703073	7.106439e-09	2.986603e-08	1
0.576137171235	4.34707e-11	1.002616e-08	1
0.7160740760558	4.802681e-10	8.43535e-09	1
0.89	1.15169e-06	2.484124e-08	1
