4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.144451521987e-01,4.143063499995e-01,4.141714895277e-01
4.286520618213e-01,4.283790722841e-01,4.281137910651e-01
4.426185379826e-01,4.422160329598e-01,4.418248252473e-01
4.563428131882e-01,4.558155057228e-01,4.553029053696e-01
4.698235237125e-01,4.691761531663e-01,4.685467195643e-01
4.830596901044e-01,4.822970082075e-01,4.815553130877e-01
4.960506978839e-01,4.951774556916e-01,4.943280707732e-01
5.087962784849e-01,5.078172142252e-01,5.068646996992e-01
5.212964904928e-01,5.202163182873e-01,5.191652121157e-01
5.335517012244e-01,5.323751006576e-01,5.312299086693e-01
5.455625686871e-01,5.442941752021e-01,5.430593619618e-01
5.573300239525e-01,5.559744200464e-01,5.546544004736e-01
5.688552539756e-01,5.674169611663e-01,5.660160928784e-01
5.801396848837e-01,5.786231564193e-01,5.771457327715e-01
5.911849657557e-01,5.895945800374e-01,5.880448238329e-01
6.019929529119e-01,6.003330075981e-01,5.987150654394e-01
6.125656947253e-01,6.108404014870e-01,6.091583387393e-01
6.229054169661e-01,6.211188968617e-01,6.193766932000e-01
6.330145086870e-01,6.311707881247e-01,6.293723336348e-01
6.428955086537e-01,6.409985159102e-01,6.391476077151e-01
6.525510923215e-01,6.506046545866e-01,6.487049939681e-01
6.619840593593e-01,6.599919002742e-01,6.580470902629e-01
6.711973217170e-01,6.691630593772e-01,6.671766027820e-01
6.801938922327e-01,6.781210376253e-01,6.760963354742e-01
6.889768737724e-01,6.868688296200e-01,6.848091799861e-01
6.975494488957e-01,6.954095088770e-01,6.933181060642e-01
7.059148700376e-01,7.037462183592e-01,7.016261524207e-01
7.140764501955e-01,7.118821614884e-01,7.097364180543e-01
7.220375541120e-01,7.198205936262e-01,7.176520540175e-01
7.298015899388e-01,7.275648140138e-01,7.253762556181e-01
7.373720013708e-01,7.351181581570e-01,7.329122550458e-01
7.447522602354e-01,7.424839906451e-01,7.402633144111e-01
