4.222934439299e-01,-1.779538258495e-01,-1.626107503952e-01
4.372547617256e-01,-7.301707474078e-02,-3.170468813338e-01
4.519741180570e-01,2.834103045753e-02,-4.626912638541e-01
4.664493176685e-01,1.260760827977e-01,-5.994101179960e-01
4.806785798496e-01,2.201559923429e-01,-7.271227487332e-01
4.946605196172e-01,3.105602629622e-01,-8.457976383103e-01
5.083941290164e-01,3.972792761037e-01,-9.554485925806e-01
5.218787585951e-01,4.803135845467e-01,-1.056130962626e+00
5.351140991062e-01,5.596732187909e-01,-1.147937959598e+00
5.481001634824e-01,6.353770084327e-01,-1.230997078981e+00
5.608372691264e-01,7.074519205650e-01,-1.305466647055e+00
5.733260205531e-01,7.759324169572e-01,-1.371532500668e+00
5.855672924172e-01,8.408598314959e-01,-1.429404809303e+00
5.975622129534e-01,9.022817691149e-01,-1.479315045848e+00
6.093121478538e-01,9.602515272052e-01,-1.521513111233e+00
6.208186846039e-01,1.014827540276e+00,-1.556264616497e+00
6.320836172928e-01,1.066072848437e+00,-1.583848323468e+00
6.431089319122e-01,1.114054590083e+00,-1.604553745281e+00
6.538967921534e-01,1.158843518997e+00,-1.618678905261e+00
6.644495257122e-01,1.200513545929e+00,-1.626528253116e+00
6.747696111039e-01,1.239141304580e+00,-1.628410735042e+00
6.848596649933e-01,1.274805741780e+00,-1.624638014717e+00
6.947224300380e-01,1.307587731558e+00,-1.615522840729e+00
7.043607632457e-01,1.337569712701e+00,-1.601377555954e+00
7.137776248395e-01,1.364835349301e+00,-1.582512743232e+00
7.229760676279e-01,1.389469213738e+00,-1.559236002395e+00
7.319592268721e-01,1.411556491477e+00,-1.531850852200e+00
7.407303106426e-01,1.431182707002e+00,-1.500655751263e+00
7.492925906566e-01,1.448433470168e+00,-1.465943232228e+00
7.576493935861e-01,1.463394242244e+00,-1.427999142176e+00
7.658040928249e-01,1.476150120843e+00,-1.387101983395e+00
7.737601007043e-01,1.486785642980e+00,-1.343522348526e+00
7.815208611441e-01,1.495384605437e+00,-1.297522443108e+00
7.890898427269e-01,1.502029901628e+00,-1.249355690243e+00
7.964705321826e-01,1.506803374171e+00,-1.199266411017e+00
8.036664282684e-01,1.509785682344e+00,-1.147489574968e+00
8.106810360334e-01,1.511056183641e+00,-1.094250615084e+00
8.175178614503e-01,1.510692828644e+00,-1.039765301988e+00
8.241804064039e-01,1.508772068435e+00,-9.842396721259e-01
8.306721640206e-01,1.505368773801e+00,-9.278700048840e-01
8.369966143248e-01,1.500556165498e+00,-8.708428442491e-01
8.431572202099e-01,1.494405754863e+00,-8.133350602861e-01
8.491574237098e-01,1.486987294089e+00,-7.555139464615e-01
8.550006425565e-01,1.478368735491e+00,-6.975373487003e-01
8.606902670121e-01,1.468616199133e+00,-6.395538224619e-01
8.662296569617e-01,1.457793948196e+00,-5.817028143620e-01
8.716221392544e-01,1.445964371505e+00,-5.241148653572e-01
8.768710052805e-01,1.433187972650e+00,-4.669118320777e-01
8.819795087720e-01,1.419523365164e+00,-4.102071236036e-01
8.869508638164e-01,1.405027273260e+00,-3.541059513222e-01
8.917882430712e-01,1.389754537628e+00,-2.987055893695e-01
8.964947761674e-01,1.373758125854e+00,-2.440956431597e-01
9.010735482943e-01,1.357089147012e+00,-1.903583245587e-01
9.055275989519e-01,1.339796870033e+00,-1.375687315233e-01
9.098599208636e-01,1.321928745460e+00,-8.579513042441e-02
9.140734590381e-01,1.303530430236e+00,-3.509923996563e-02
9.181711099730e-01,1.284645815184e+00,1.446348497390e-02
9.221557209893e-01,1.265317054854e+00,6.284357077218e-02
9.260300896907e-01,1.245584599465e+00,1.099972444490e-01
9.297969635372e-01,1.225487228637e+00,1.558861567851e-01
9.334590395279e-01,1.205062086680e+00,2.004771090444e-01
9.370189639837e-01,1.184344719198e+00,2.437417847070e-01
9.404793324237e-01,1.163369110772e+00,2.856564865883e-01
9.438426895288e-01,1.142167723545e+00,3.262018800942e-01
9.471115291858e-01,1.120771536496e+00,3.653627425761e-01
9.502882946060e-01,1.099210085251e+00,4.031277199107e-01
9.533753785131e-01,1.077511502253e+00,4.394890900044e-01
9.563751233940e-01,1.055702557168e+00,4.744425337109e-01
9.592898218086e-01,1.033808697371e+00,5.079869133302e-01
9.621217167526e-01,1.011854088415e+00,5.401240590836e-01
9.648730020692e-01,9.898616543501e-01,5.708585629822e-01
9.675458229058e-01,9.678531178168e-01,6.001975809342e-01
9.701422762108e-01,9.458490398073e-01,6.281506425470e-01
9.726644112667e-01,9.238688590241e-01,6.547294689415e-01
9.751142302570e-01,9.019309307615e-01,6.799477981489e-01
9.774936888616e-01,8.800525652472e-01,7.038212183516e-01
9.798046968795e-01,8.582500653900e-01,7.263670089309e-01
9.820491188741e-01,8.365387638822e-01,7.476039886462e-01
9.842287748393e-01,8.149330596161e-01,7.675523713956e-01
9.863454408831e-01,7.934464533785e-01,7.862336290892e-01
9.884008499273e-01,7.720915827906e-01,8.036703616723e-01
9.903966924195e-01,7.508802564679e-01,8.198861737357e-01
9.923346170561e-01,7.298234873810e-01,8.349055579196e-01
9.942162315145e-01,7.089315253969e-01,8.487537848667e-01
9.960431031923e-01,6.882138889903e-01,8.614567992184e-01
9.978167599512e-01,6.676793961148e-01,8.730411217474e-01
9.995386908652e-01,6.473361942264e-01,8.835337572331e-01
1.001210346971e+00,6.271917894590e-01,8.929621081732e-01
1.002833142018e+00,6.072530749485e-01,9.013538935625e-01
1.004408453220e+00,5.875263583082e-01,9.087370731509e-01
1.005937622004e+00,5.680173882613e-01,9.151397765253e-01
1.007421954753e+00,5.487313804338e-01,9.205902369948e-01
1.008862723555e+00,5.296730423175e-01,9.251167301122e-01
1.010261166932e+00,5.108465974124e-01,9.287475164167e-01
1.011618490581e+00,4.922558085584e-01,9.315107885319e-01
1.012935868093e+00,4.739040004683e-01,9.334346220721e-01
1.014214441677e+00,4.557940814770e-01,9.345469304153e-01
1.015455322868e+00,4.379285645185e-01,9.348754231167e-01
1.016659593232e+00,4.203095873466e-01,9.344475675685e-01
1.017828305065e+00,4.029389320149e-01,9.332905542259e-01
1.018962482069e+00,3.858180436327e-01,9.314312644598e-01
1.020063120041e+00,3.689480484110e-01,9.288962419192e-01
1.021131187530e+00,3.523297710185e-01,9.257116659582e-01
1.022167626497e+00,3.359637512628e-01,9.219033283086e-01
1.023173352966e+00,3.198502601144e-01,9.174966118181e-01
1.024149257651e+00,3.039893150919e-01,9.125164716083e-01
1.025096206592e+00,2.883806950253e-01,9.069874185040e-01
1.026015041758e+00,2.730239542141e-01,9.009335043393e-01
1.026906581661e+00,2.579184360011e-01,8.943783094585e-01
1.027771621941e+00,2.430632857741e-01,8.873449316260e-01
1.028610935950e+00,2.284574634192e-01,8.798559771675e-01
1.029425275324e+00,2.140997552363e-01,8.719335531263e-01
1.030215370536e+00,1.999887853400e-01,8.635992613332e-01
1.030981931450e+00,1.861230265580e-01,8.548741937141e-01
1.031725647854e+00,1.725008108468e-01,8.457789286875e-01
1.032447189985e+00,1.591203392377e-01,8.363335291939e-01
1.033147209043e+00,1.459796913334e-01,8.265575414195e-01
1.033826337697e+00,1.330768343671e-01,8.164699946837e-01
1.034485190574e+00,1.204096318411e-01,8.060894025653e-01
1.035124364738e+00,1.079758517599e-01,7.954337643282e-01
1.035744440167e+00,9.577317447276e-02,7.845205677370e-01
1.036345980208e+00,8.379920013949e-02,7.733667921343e-01
1.036929532026e+00,7.205145583348e-02,7.619889127196e-01
1.037495627044e+00,6.052740229631e-02,7.504029049218e-01
1.038044781370e+00,4.922444035683e-02,7.386242495979e-01
1.038577496218e+00,3.813991702728e-02,7.266679388875e-01
1.039094258314e+00,2.727113129015e-02,7.145484822749e-01
1.039595540294e+00,1.661533958636e-02,7.022799130820e-01
1.040081801093e+00,6.169761018407e-03,6.898757956562e-01
1.040553486326e+00,-4.068417721693e-03,6.773492323512e-01
1.041011028654e+00,-1.410203768701e-02,6.647128714842e-01
1.041454848148e+00,-2.393396326299e-02,6.519789147860e-01
1.041885352639e+00,-3.356707799689e-02,6.391591258461e-01
1.042302938058e+00,-4.300428065884e-02,6.262648381260e-01
1.042707988776e+00,-5.224848152530e-02,6.133069634979e-01
1.043100877922e+00,-6.130259887456e-02,6.002960008209e-01
1.043481967706e+00,-7.016955568596e-02,5.872420445926e-01
1.043851609722e+00,-7.885227653447e-02,5.741547937877e-01
1.044210145254e+00,-8.735368467015e-02,5.610435605474e-01
1.044557905563e+00,-9.567669927633e-02,5.479172792807e-01
1.044895212179e+00,-1.038242328975e-01,5.347845153536e-01
1.045222377171e+00,-1.117991890301e-01,5.216534741907e-01
1.045539703421e+00,-1.196044598673e-01,5.085320100205e-01
1.045847484889e+00,-1.272429241927e-01,4.954276349205e-01
1.046146006862e+00,-1.347174454148e-01,4.823475274880e-01
1.046435546210e+00,-1.420308697356e-01,4.692985418660e-01
1.046716371624e+00,-1.491860244483e-01,4.562872161888e-01
1.046988743851e+00,-1.561857163566e-01,4.433197814954e-01
1.047252915928e+00,-1.630327303104e-01,4.304021702315e-01
1.047509133399e+00,-1.697298278525e-01,4.175400246188e-01
1.047757634534e+00,-1.762797459703e-01,4.047387053252e-01
1.047998650542e+00,-1.826851959486e-01,3.920032993281e-01
1.048232405773e+00,-1.889488623163e-01,3.793386284907e-01
1.048459117918e+00,-1.950734018847e-01,3.667492574250e-01
1.048678998203e+00,-2.010614428716e-01,3.542395013927e-01
1.048892251579e+00,-2.069155841067e-01,3.418134342055e-01
1.049099076900e+00,-2.126383943137e-01,3.294748957887e-01
1.049299667108e+00,-2.182324114682e-01,3.172274997246e-01
1.049494209399e+00,-2.237001422215e-01,3.050746408158e-01
1.049682885396e+00,-2.290440613939e-01,2.930195021037e-01
1.049865871312e+00,-2.342666115272e-01,2.810650620750e-01
1.050043338103e+00,-2.393702024986e-01,2.692141016239e-01
1.050215451630e+00,-2.443572111888e-01,2.574692108834e-01
1.050382372805e+00,-2.492299812026e-01,2.458327959244e-01
1.050544257736e+00,-2.539908226412e-01,2.343070851180e-01
1.050701257868e+00,-2.586420119177e-01,2.228941358164e-01
1.050853520123e+00,-2.631857916211e-01,2.115958401888e-01
1.051001187032e+00,-2.676243704178e-01,2.004139316588e-01
1.051144396864e+00,-2.719599229950e-01,1.893499905905e-01
1.051283283753e+00,-2.761945900397e-01,1.784054502750e-01
1.051417977819e+00,-2.803304782522e-01,1.675816023912e-01
1.051548605286e+00,-2.843696603921e-01,1.568796026174e-01
1.051675288601e+00,-2.883141753552e-01,1.463004759422e-01
1.051798146543e+00,-2.921660282773e-01,1.358451219373e-01
1.051917294330e+00,-2.959271906664e-01,1.255143197126e-01
1.052032843730e+00,-2.995996005579e-01,1.153087330014e-01
1.052144903158e+00,-3.031851626945e-01,1.052289148524e-01
1.052253577778e+00,-3.066857487261e-01,9.527531232101e-02
1.052358969601e+00,-3.101031974307e-01,8.544827101097e-02
1.052461177574e+00,-3.134393149534e-01,7.574803948452e-02
1.052560297677e+00,-3.166958750625e-01,6.617477354108e-02
1.052656423008e+00,-3.198746194211e-01,5.672854032719e-02
