4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.017426753844e-01,4.017181031492e-01,4.016935185677e-01,4.016689225371e-01,4.016443162422e-01,4.016197011565e-01,4.015950790444e-01,4.015704519620e-01,4.015458222589e-01,4.015211925799e-01,4.014965658654e-01,4.014719453525e-01,4.014473345755e-01,4.014227373655e-01,4.013981578496e-01,4.013736004495e-01,4.013490698789e-01,4.013245711408e-01,4.013001095221e-01,4.012756905890e-01,4.012513201796e-01,4.012270043958e-01,4.012027495937e-01,4.011785623721e-01,4.011544495600e-01,4.011304182019e-01,4.011064755417e-01,4.010826290045e-01,4.010588861776e-01,4.010352547887e-01,4.010117426834e-01,4.009883578009e-01,4.009651081481e-01,4.009420017727e-01,4.009190467353e-01,4.008962510800e-01,4.008736228054e-01,4.008511698336e-01,4.008288999808e-01,4.008068209263e-01,4.007849401827e-01,4.007632650669e-01,4.007418026709e-01,4.007205598351e-01,4.006995431221e-01,4.006787587923e-01,4.006582127817e-01,4.006379106815e-01,4.006178577199e-01,4.005980587467e-01,4.005785182201e-01,4.005592401960e-01,4.005402283201e-01,4.005214858229e-01,4.005030155166e-01,4.004848197955e-01,4.004669006376e-01,4.004492596101e-01,4.004318978755e-01,4.004148162009e-01,4.003980149687e-01,4.003814941887e-01,4.003652535121e-01,4.003492922469e-01,4.003336093736e-01
4.034805444420e-01,4.034314723329e-01,4.033823744416e-01,4.033332525792e-01,4.032841091314e-01,4.032349470613e-01,4.031857699129e-01,4.031365818141e-01,4.030873874795e-01,4.030381922132e-01,4.029890019110e-01,4.029398230618e-01,4.028906627482e-01,4.028415286465e-01,4.027924290249e-01,4.027433727403e-01,4.026943692340e-01,4.026454285245e-01,4.025965611993e-01,4.025477784034e-01,4.024990918256e-01,4.024505136823e-01,4.024020566978e-01,4.023537340820e-01,4.023055595048e-01,4.022575470670e-01,4.022097112676e-01,4.021620669686e-01,4.021146293554e-01,4.020674138949e-01,4.020204362889e-01,4.019737124266e-01,4.019272583324e-01,4.018810901120e-01,4.018352238968e-01,4.017896757853e-01,4.017444617843e-01,4.016995977483e-01,4.016550993189e-01,4.016109818642e-01,4.015672604191e-01,4.015239496261e-01,4.014810636788e-01,4.014386162667e-01,4.013966205239e-01,4.013550889797e-01,4.013140335149e-01,4.012734653200e-01,4.012333948599e-01,4.011938318425e-01,4.011547851919e-01,4.011162630280e-01,4.010782726502e-01,4.010408205268e-01,4.010039122902e-01,4.009675527361e-01,4.009317458282e-01,4.008964947077e-01,4.008618017071e-01,4.008276683676e-01,4.007940954606e-01,4.007610830128e-01,4.007286303334e-01,4.006967360448e-01,4.006653981144e-01
4.052136004038e-01,4.051401009750e-01,4.050665612349e-01,4.049929839246e-01,4.049193726470e-01,4.048457318706e-01,4.047720669351e-01,4.046983840554e-01,4.046246903263e-01,4.045509937266e-01,4.044773031220e-01,4.044036282677e-01,4.043299798093e-01,4.042563692822e-01,4.041828091096e-01,4.041093125976e-01,4.040358939280e-01,4.039625681488e-01,4.038893511608e-01,4.038162597008e-01,4.037433113210e-01,4.036705243648e-01,4.035979179371e-01,4.035255118711e-01,4.034533266894e-01,4.033813835607e-01,4.033097042511e-01,4.032383110708e-01,4.031672268147e-01,4.030964746995e-01,4.030260782946e-01,4.029560614497e-01,4.028864482173e-01,4.028172627718e-01,4.027485293255e-01,4.026802720414e-01,4.026125149446e-01,4.025452818315e-01,4.024785961790e-01,4.024124810538e-01,4.023469590221e-01,4.022820520616e-01,4.022177814763e-01,4.021541678140e-01,4.020912307888e-01,4.020289892082e-01,4.019674609057e-01,4.019066626802e-01,4.018466102414e-01,4.017873181632e-01,4.017287998442e-01,4.016710674760e-01,4.016141320193e-01,4.015580031886e-01,4.015026894435e-01,4.014481979888e-01,4.013945347813e-01,4.013417045437e-01,4.012897107854e-01,4.012385558286e-01,4.011882408412e-01,4.011387658733e-01,4.010901298989e-01,4.010423308614e-01,4.009953657217e-01
4.069418366393e-01,4.068439826330e-01,4.067460726886e-01,4.066481104941e-01,4.065501008856e-01,4.064520498533e-01,4.063539645482e-01,4.062558532879e-01,4.061577255627e-01,4.060595920411e-01,4.059614645736e-01,4.058633561965e-01,4.057652811324e-01,4.056672547904e-01,4.055692937626e-01,4.054714158177e-01,4.053736398922e-01,4.052759860765e-01,4.051784755979e-01,4.050811307979e-01,4.049839751051e-01,4.048870330023e-01,4.047903299874e-01,4.046938925289e-01,4.045977480143e-01,4.045019246921e-01,4.044064516071e-01,4.043113585289e-01,4.042166758735e-01,4.041224346185e-01,4.040286662117e-01,4.039354024743e-01,4.038426754973e-01,4.037505175344e-01,4.036589608890e-01,4.035680377990e-01,4.034777803176e-01,4.033882201931e-01,4.032993887476e-01,4.032113167555e-01,4.031240343239e-01,4.030375707752e-01,4.029519545328e-01,4.028672130118e-01,4.027833725153e-01,4.027004581376e-01,4.026184936738e-01,4.025375015394e-01,4.024575026973e-01,4.023785165959e-01,4.023005611162e-01,4.022236525294e-01,4.021478054659e-01,4.020730328935e-01,4.019993461071e-01,4.019267547281e-01,4.018552667138e-01,4.017848883756e-01,4.017156244070e-01,4.016474779188e-01,4.015804504816e-01,4.015145421763e-01,4.014497516484e-01,4.013860761690e-01,4.013235116993e-01
4.086652466565e-01,4.085431109967e-01,4.084209026708e-01,4.082986263301e-01,4.081762880605e-01,4.080538953899e-01,4.079314572964e-01,4.078089842159e-01,4.076864880498e-01,4.075639821712e-01,4.074414814306e-01,4.073190021595e-01,4.071965621727e-01,4.070741807669e-01,4.069518787169e-01,4.068296782682e-01,4.067076031253e-01,4.065856784346e-01,4.064639307630e-01,4.063423880699e-01,4.062210796727e-01,4.061000362064e-01,4.059792895744e-01,4.058588728927e-01,4.057388204257e-01,4.056191675135e-01,4.054999504914e-01,4.053812065998e-01,4.052629738870e-01,4.051452911029e-01,4.050281975847e-01,4.049117331357e-01,4.047959378964e-01,4.046808522099e-01,4.045665164816e-01,4.044529710339e-01,4.043402559585e-01,4.042284109656e-01,4.041174752318e-01,4.040074872493e-01,4.038984846755e-01,4.037905041864e-01,4.036835813343e-01,4.035777504107e-01,4.034730443168e-01,4.033694944419e-01,4.032671305519e-01,4.031659806871e-01,4.030660710723e-01,4.029674260385e-01,4.028700679572e-01,4.027740171876e-01,4.026792920373e-01,4.025859087354e-01,4.024938814199e-01,4.024032221363e-01,4.023139408496e-01,4.022260454677e-01,4.021395418753e-01,4.020544339785e-01,4.019707237586e-01,4.018884113333e-01,4.018074950269e-01,4.017279714449e-01,4.016498355551e-01
4.103838241002e-01,4.102374798873e-01,4.100910451754e-01,4.099445255959e-01,4.097979285008e-01,4.096512629717e-01,4.095045398300e-01,4.093577716456e-01,4.092109727461e-01,4.090641592246e-01,4.089173489464e-01,4.087705615535e-01,4.086238184667e-01,4.084771428848e-01,4.083305597796e-01,4.081840958872e-01,4.080377796935e-01,4.078916414145e-01,4.077457129700e-01,4.076000279500e-01,4.074546215741e-01,4.073095306417e-01,4.071647934743e-01,4.070204498476e-01,4.068765409150e-01,4.067331091201e-01,4.065901981003e-01,4.064478525786e-01,4.063061182468e-01,4.061650416383e-01,4.060246699908e-01,4.058850511004e-01,4.057462331680e-01,4.056082646367e-01,4.054711940237e-01,4.053350697469e-01,4.051999399463e-01,4.050658523036e-01,4.049328538601e-01,4.048009908353e-01,4.046703084462e-01,4.045408507323e-01,4.044126603836e-01,4.042857785772e-01,4.041602448210e-01,4.040360968089e-01,4.039133702856e-01,4.037920989252e-01,4.036723142226e-01,4.035540453997e-01,4.034373193270e-01,4.033221604594e-01,4.032085907899e-01,4.030966298168e-01,4.029862945287e-01,4.028775994029e-01,4.027705564198e-01,4.026651750908e-01,4.025614624995e-01,4.024594233545e-01,4.023590600542e-01,4.022603727610e-01,4.021633594842e-01,4.020680161706e-01,4.019743368016e-01
4.120975627514e-01,4.119270832567e-01,4.117564943219e-01,4.115858025749e-01,4.114150166505e-01,4.112441472004e-01,4.110732069050e-01,4.109022104839e-01,4.107311747065e-01,4.105601184013e-01,4.103890624631e-01,4.102180298593e-01,4.100470456313e-01,4.098761368943e-01,4.097053328312e-01,4.095346646826e-01,4.093641657295e-01,4.091938712710e-01,4.090238185930e-01,4.088540469294e-01,4.086845974144e-01,4.085155130249e-01,4.083468385127e-01,4.081786203257e-01,4.080109065183e-01,4.078437466497e-01,4.076771916708e-01,4.075112937990e-01,4.073461063812e-01,4.071816837451e-01,4.070180810400e-01,4.068553540661e-01,4.066935590950e-01,4.065327526804e-01,4.063729914623e-01,4.062143319636e-01,4.060568303829e-01,4.059005423837e-01,4.057455228817e-01,4.055918258330e-01,4.054395040244e-01,4.052886088675e-01,4.051391901999e-01,4.049912960929e-01,4.048449726708e-01,4.047002639402e-01,4.045572116338e-01,4.044158550678e-01,4.042762310158e-01,4.041383735993e-01,4.040023141954e-01,4.038680813634e-01,4.037357007892e-01,4.036051952486e-01,4.034765845882e-01,4.033498857250e-01,4.032251126623e-01,4.031022765226e-01,4.029813855953e-01,4.028624453989e-01,4.027454587563e-01,4.026304258812e-01,4.025173444749e-01,4.024062098325e-01,4.022970149554e-01
4.138064565263e-01,4.136119151864e-01,4.134172443536e-01,4.132224516695e-01,4.130275470678e-01,4.128325427868e-01,4.126374533817e-01,4.124422957379e-01,4.122470890819e-01,4.120518549927e-01,4.118566174103e-01,4.116614026415e-01,4.114662393634e-01,4.112711586219e-01,4.110761938252e-01,4.108813807320e-01,4.106867574327e-01,4.104923643224e-01,4.102982440666e-01,4.101044415564e-01,4.099110038534e-01,4.097179801246e-01,4.095254215648e-01,4.093333813062e-01,4.091419143165e-01,4.089510772823e-01,4.087609284801e-01,4.085715276330e-01,4.083829357542e-01,4.081952149775e-01,4.080084283747e-01,4.078226397608e-01,4.076379134891e-01,4.074543142345e-01,4.072719067699e-01,4.070907557339e-01,4.069109253938e-01,4.067324794047e-01,4.065554805664e-01,4.063799905818e-01,4.062060698164e-01,4.060337770641e-01,4.058631693186e-01,4.056943015553e-01,4.055272265232e-01,4.053619945510e-01,4.051986533679e-01,4.050372479410e-01,4.048778203312e-01,4.047204095675e-01,4.045650515424e-01,4.044117789274e-01,4.042606211096e-01,4.041116041499e-01,4.039647507611e-01,4.038200803073e-01,4.036776088223e-01,4.035373490471e-01,4.033993104845e-01,4.032634994700e-01,4.031299192581e-01,4.029985701208e-01,4.028694494586e-01,4.027425519215e-01,4.026178695376e-01
4.155104994751e-01,4.152919698865e-01,4.150732896376e-01,4.148544674005e-01,4.146355144244e-01,4.144164445504e-01,4.141972742249e-01,4.139780225143e-01,4.137587111184e-01,4.135393643818e-01,4.133200093044e-01,4.131006755480e-01,4.128813954396e-01,4.126622039701e-01,4.124431387874e-01,4.122242401822e-01,4.120055510678e-01,4.117871169494e-01,4.115689858852e-01,4.113512084363e-01,4.111338376049e-01,4.109169287610e-01,4.107005395546e-01,4.104847298148e-01,4.102695614346e-01,4.100550982401e-01,4.098414058451e-01,4.096285514900e-01,4.094166038660e-01,4.092056329241e-01,4.089957096695e-01,4.087869059434e-01,4.085792941911e-01,4.083729472196e-01,4.081679379452e-01,4.079643391324e-01,4.077622231274e-01,4.075616615868e-01,4.073627252047e-01,4.071654834401e-01,4.069700042472e-01,4.067763538112e-01,4.065845962917e-01,4.063947935769e-01,4.062070050498e-01,4.060212873701e-01,4.058376942724e-01,4.056562763833e-01,4.054770810592e-01,4.053001522454e-01,4.051255303580e-01,4.049532521888e-01,4.047833508344e-01,4.046158556484e-01,4.044507922179e-01,4.042881823616e-01,4.041280441517e-01,4.039703919550e-01,4.038152364949e-01,4.036625849316e-01,4.035124409581e-01,4.033648049119e-01,4.032196738996e-01,4.030770419328e-01,4.029369000735e-01
