5.000593001748359495e-02,1.000000000000000000e+00
5.076928008444538815e-02,0.000000000000000000e+00
5.154428283588931292e-02,0.000000000000000000e+00
5.233111615226830604e-02,0.000000000000000000e+00
5.312996062941437864e-02,0.000000000000000000e+00
5.394099961998931325e-02,0.000000000000000000e+00
5.476441927556834066e-02,0.000000000000000000e+00
5.560040858936594887e-02,0.000000000000000000e+00
5.644915943961421184e-02,0.000000000000000000e+00
5.731086663360301925e-02,1.000000000000000000e+00
5.818572795239268514e-02,0.000000000000000000e+00
5.907394419620917714e-02,0.000000000000000000e+00
5.997571923053222898e-02,0.000000000000000000e+00
6.089126003288707067e-02,0.000000000000000000e+00
6.182077674035038606e-02,0.000000000000000000e+00
6.276448269778138467e-02,0.000000000000000000e+00
6.372259450678928461e-02,0.000000000000000000e+00
6.469533207544821141e-02,0.000000000000000000e+00
6.568291866877105922e-02,0.000000000000000000e+00
6.668558095995376356e-02,0.000000000000000000e+00
6.770354908240183711e-02,0.000000000000000000e+00
6.873705668255111756e-02,0.000000000000000000e+00
6.978634097349491194e-02,0.000000000000000000e+00
7.085164278942972238e-02,0.000000000000000000e+00
7.193320664093202921e-02,0.000000000000000000e+00
7.303128077107887139e-02,0.000000000000000000e+00
7.414611721242526932e-02,0.000000000000000000e+00
7.527797184485128523e-02,1.000000000000000000e+00
7.642710445429226618e-02,0.000000000000000000e+00
7.759377879236541153e-02,0.000000000000000000e+00
7.877826263690669573e-02,0.000000000000000000e+00
7.998082785343184342e-02,0.000000000000000000e+00
8.120175045753556808e-02,0.000000000000000000e+00
8.244131067824340964e-02,0.000000000000000000e+00
8.369979302233045149e-02,0.000000000000000000e+00
8.497748633962193265e-02,0.000000000000000000e+00
8.627468388929081244e-02,0.000000000000000000e+00
8.759168340716742829e-02,0.000000000000000000e+00
8.892878717407623479e-02,0.000000000000000000e+00
9.028630208521633282e-02,0.000000000000000000e+00
9.166453972060049915e-02,0.000000000000000000e+00
9.306381641656988335e-02,0.000000000000000000e+00
9.448445333840037319e-02,0.000000000000000000e+00
9.592677655401693482e-02,0.000000000000000000e+00
9.739111710883385786e-02,0.000000000000000000e+00
9.887781110173669841e-02,0.000000000000000000e+00
1.003871997622246409e-01,0.000000000000000000e+00
1.019196295287305154e-01,1.000000000000000000e+00
1.034754521281357059e-01,0.000000000000000000e+00
1.050550246564997958e-01,0.000000000000000000e+00
1.066587096610217417e-01,0.000000000000000000e+00
1.082868752232526710e-01,0.000000000000000000e+00
1.099398950435790390e-01,0.000000000000000000e+00
1.116181485269947815e-01,0.000000000000000000e+00
1.133220208701837539e-01,0.000000000000000000e+00
1.150519031499304956e-01,0.000000000000000000e+00
1.168081924128813592e-01,0.000000000000000000e+00
1.185912917666756827e-01,0.000000000000000000e+00
1.204016104724676406e-01,0.000000000000000000e+00
1.222395640388613119e-01,0.000000000000000000e+00
1.241055743172787135e-01,0.000000000000000000e+00
1.260000695987843478e-01,0.000000000000000000e+00
1.279234847123877639e-01,0.000000000000000000e+00
1.298762611248460985e-01,0.000000000000000000e+00
1.318588470419910508e-01,1.000000000000000000e+00
