1.260925340989e+00,-1.973607083908e+00,-1.417482333434e+00,-3.326402377205e+00,-1.836297306264e+00
1.261976982272e+00,-1.965251785006e+00,-1.417340162823e+00,-3.276967738093e+00,-1.814825230276e+00
1.263022884350e+00,-1.956908695065e+00,-1.417131551440e+00,-3.227810795611e+00,-1.793386855921e+00
1.264063045644e+00,-1.948577856108e+00,-1.416856210286e+00,-3.178931929352e+00,-1.771980591689e+00
1.265097464591e+00,-1.940259309224e+00,-1.416513860915e+00,-3.130331498713e+00,-1.750604933186e+00
1.266126139639e+00,-1.931953094573e+00,-1.416104235354e+00,-3.082009843069e+00,-1.729258462014e+00
1.267149069251e+00,-1.923659251398e+00,-1.415627076033e+00,-3.033967281952e+00,-1.707939844390e+00
1.268166251904e+00,-1.915377818024e+00,-1.415082135706e+00,-2.986204115225e+00,-1.686647830203e+00
1.269177686088e+00,-1.907108831870e+00,-1.414469177377e+00,-2.938720623259e+00,-1.665381251484e+00
1.270183370306e+00,-1.898852329456e+00,-1.413787974220e+00,-2.891517067110e+00,-1.644139021475e+00
1.271183303075e+00,-1.890608346406e+00,-1.413038309509e+00,-2.844593688691e+00,-1.622920133188e+00
1.272177482926e+00,-1.882376917457e+00,-1.412219976537e+00,-2.797950710957e+00,-1.601723658438e+00
1.273165908402e+00,-1.874158076464e+00,-1.411332778543e+00,-2.751588338069e+00,-1.580548746377e+00
1.274148578059e+00,-1.865951856410e+00,-1.410376528634e+00,-2.705506755586e+00,-1.559394622509e+00
1.275125490468e+00,-1.857758289407e+00,-1.409351049713e+00,-2.659706130625e+00,-1.538260587341e+00
1.276096644211e+00,-1.849577406708e+00,-1.408256174399e+00,-2.614186612047e+00,-1.517146015258e+00
1.277062037884e+00,-1.841409238711e+00,-1.407091744952e+00,-2.568948330631e+00,-1.496050353248e+00
1.278021670094e+00,-1.833253814965e+00,-1.405857613200e+00,-2.523991399250e+00,-1.474973119797e+00
1.278975539464e+00,-1.825111164179e+00,-1.404553640460e+00,-2.479315913043e+00,-1.453913903606e+00
1.279923644626e+00,-1.816981314224e+00,-1.403179697466e+00,-2.434921949595e+00,-1.432872362429e+00
1.280865984228e+00,-1.808864292146e+00,-1.401735664290e+00,-2.390809569111e+00,-1.411848221851e+00
1.281802556928e+00,-1.800760124168e+00,-1.400221430267e+00,-2.346978814590e+00,-1.390841274193e+00
1.282733361398e+00,-1.792668835695e+00,-1.398636893922e+00,-2.303429712000e+00,-1.369851377138e+00
1.283658396321e+00,-1.784590451327e+00,-1.396981962892e+00,-2.260162270454e+00,-1.348878452791e+00
1.284577660393e+00,-1.776524994859e+00,-1.395256553855e+00,-2.217176482380e+00,-1.327922486223e+00
1.285491152322e+00,-1.768472489291e+00,-1.393460592448e+00,-2.174472323703e+00,-1.306983524584e+00
1.286398870830e+00,-1.760432956833e+00,-1.391594013198e+00,-2.132049754007e+00,-1.286061675665e+00
1.287300814648e+00,-1.752406418913e+00,-1.389656759446e+00,-2.089908716722e+00,-1.265157106904e+00
1.288196982520e+00,-1.744392896182e+00,-1.387648783268e+00,-2.048049139283e+00,-1.244270044100e+00
1.289087373204e+00,-1.736392408520e+00,-1.385570045406e+00,-2.006470933312e+00,-1.223400770391e+00
1.289971985467e+00,-1.728404975046e+00,-1.383420515192e+00,-1.965173994788e+00,-1.202549624925e+00
1.290850818088e+00,-1.720430614120e+00,-1.381200170469e+00,-1.924158204215e+00,-1.181717001866e+00
1.291723869861e+00,-1.712469343350e+00,-1.378908997523e+00,-1.883423426797e+00,-1.160903349144e+00
1.292591139587e+00,-1.704521179603e+00,-1.376546991006e+00,-1.842969512608e+00,-1.140109167331e+00
1.293452626082e+00,-1.696586139006e+00,-1.374114153860e+00,-1.802796296763e+00,-1.119335008541e+00
1.294308328173e+00,-1.688664236954e+00,-1.371610497248e+00,-1.762903599582e+00,-1.098581475212e+00
1.295158244696e+00,-1.680755488119e+00,-1.369036040476e+00,-1.723291226770e+00,-1.077849219102e+00
1.296002374501e+00,-1.672859906453e+00,-1.366390810920e+00,-1.683958969574e+00,-1.057138940081e+00
1.296840716448e+00,-1.664977505195e+00,-1.363674843956e+00,-1.644906604961e+00,-1.036451385008e+00
