4.085080689366e-01,1.014412777370e-01,-9.417447227538e-02
4.441719060395e-01,-2.847492474768e-01,-6.583639649857e-01
4.783619233057e-01,-6.380273545593e-01,-1.140047134657e+00
5.110585003668e-01,-9.579688694401e-01,-1.538613700899e+00
5.422554565813e-01,-1.244701646427e+00,-1.855746441079e+00
5.719583660243e-01,-1.498815959871e+00,-2.094942642809e+00
6.001829484590e-01,-1.721280425642e+00,-2.261075372613e+00
6.269535548875e-01,-1.913364627910e+00,-2.360001657589e+00
6.523017604279e-01,-2.076569164559e+00,-2.398221075183e+00
6.762650722542e-01,-2.212563441783e+00,-2.382585387057e+00
6.988857561566e-01,-2.323131241859e+00,-2.320057692121e+00
7.202097818800e-01,-2.410123851974e+00,-2.217518027980e+00
7.402858847222e-01,-2.475420368297e+00,-2.081611338427e+00
7.591647388317e-01,-2.520894669736e+00,-1.918633142954e+00
7.768982361697e-01,-2.548388480986e+00,-1.734448012951e+00
7.935388640917e-01,-2.559689906208e+00,-1.534435980676e+00
8.091391738953e-01,-2.556516805067e+00,-1.323462225908e+00
8.237513323893e-01,-2.540504395017e+00,-1.105865721133e+00
8.374267485039e-01,-2.513196491684e+00,-8.854629368315e-01
8.502157671204e-01,-2.476039837945e+00,-6.655631609588e-01
8.621674226009e-01,-2.430381017778e+00,-4.489924500071e-01
8.733292449090e-01,-2.377465499926e+00,-2.381236802133e-01
8.837471116816e-01,-2.318438406391e+00,-3.491058834226e-02
8.934651401319e-01,-2.254346649901e+00,1.590759231748e-01
9.025256131886e-01,-2.186142131448e+00,3.426105957438e-01
9.109689348135e-01,-2.114685732904e+00,5.147768185575e-01
9.188336099531e-01,-2.040751880034e+00,6.749306469666e-01
9.261562450790e-01,-1.965033487677e+00,8.226664353343e-01
9.329715657383e-01,-1.888147131372e+00,9.577845051685e-01
9.393124479704e-01,-1.810638318377e+00,1.080261117769e+00
9.452099608469e-01,-1.732986755972e+00,1.190220903035e+00
9.506934177573e-01,-1.655611536521e+00,1.287911801504e+00
9.557904343902e-01,-1.578876177119e+00,1.373682504374e+00
9.605269916592e-01,-1.503093467235e+00,1.447962322011e+00
9.649275020847e-01,-1.428530090749e+00,1.511243372295e+00
9.690148783746e-01,-1.355410999580e+00,1.564064953617e+00
9.728106031568e-01,-1.283923524920e+00,1.606999949967e+00
9.763347989907e-01,-1.214221219225e+00,1.640643106656e+00
9.796062979464e-01,-1.146427427813e+00,1.665601012077e+00
9.826427101741e-01,-1.080638593382e+00,1.682483622244e+00
9.854604910003e-01,-1.016927300180e+00,1.691897170320e+00
9.880750061930e-01,-9.553450671263e-01,1.694438309438e+00
9.905005951186e-01,-8.959249010376e-01,1.690689347872e+00
9.927506315874e-01,-8.386836223504e-01,1.681214443067e+00
9.948375822451e-01,-7.836239765326e-01,1.666556634300e+00
9.967730624193e-01,-7.307365447597e-01,1.647235601625e+00
9.985678893707e-01,-6.800014675373e-01,1.623746051064e+00
1.000232132934e+00,-6.313899947997e-01,1.596556634828e+00
1.001775163563e+00,-5.848658757018e-01,1.566109325759e+00
1.003205697817e+00,-5.403866008605e-01,1.532819173683e+00
1.004531841334e+00,-4.979045092467e-01,1.497074379955e+00
1.005761129379e+00,-4.573677713194e-01,1.459236633540e+00
1.006900565021e+00,-4.187212593258e-01,1.419641660198e+00
1.007956655047e+00,-3.819073150158e-01,1.378599941535e+00
1.008935443689e+00,-3.468664243346e-01,1.336397567033e+00
1.009842544274e+00,-3.135378079782e-01,1.293297186821e+00
1.010683168880e+00,-2.818599360314e-01,1.249539038969e+00
1.011462156115e+00,-2.517709742747e-01,1.205342026404e+00
1.012183997088e+00,-2.232091691262e-01,1.160904825247e+00
1.012852859704e+00,-1.961131776124e-01,1.116407007657e+00
1.013472611344e+00,-1.704223482025e-01,1.072010165347e+00
1.014046840041e+00,-1.460769578381e-01,1.027859022498e+00
1.014578874238e+00,-1.230184099989e-01,9.840825293454e-01
1.015071801199e+00,-1.011893982063e-01,9.407949286267e-01
1.015528484181e+00,-8.053403894591e-02,8.980967896703e-01
1.015951578415e+00,-6.099797761514e-02,8.560760048185e-01
1.016343545992e+00,-4.252847074288e-02,8.148087462667e-01
1.016706669715e+00,-2.507444741131e-02,7.743603794376e-01
1.017043065986e+00,-8.586552510934e-03,7.347863331006e-01
1.017354696790e+00,6.982825810321e-03,6.961329236573e-01
1.017643380837e+00,2.167954238656e-02,6.584381352019e-01
1.017910803920e+00,3.554769307270e-02,6.217323542629e-01
1.018158528536e+00,4.862962289413e-02,5.860390601379e-01
1.018388002822e+00,6.096594280253e-02,5.513754727026e-01
1.018600568866e+00,7.259555370521e-02,5.177531571479e-01
1.018797470406e+00,8.355567657948e-02,4.851785891052e-01
1.018979859995e+00,9.388188762609e-02,4.536536796445e-01
1.019148805638e+00,1.036081575328e-01,4.231762634834e-01
1.019305296961e+00,1.127668940369e-01,3.937405508327e-01
1.019450250933e+00,1.213889870653e-01,3.653375454276e-01
1.019584517170e+00,1.295038558293e-01,3.379554301718e-01
1.019708882860e+00,1.371394973255e-01,3.115799219724e-01
1.019824077333e+00,1.443225357650e-01,2.861945979816e-01
1.019930776294e+00,1.510782725222e-01,2.617811944898e-01
1.020029605751e+00,1.574307362453e-01,2.383198802910e-01
1.020121145660e+00,1.634027328244e-01,2.157895063728e-01
1.020205933301e+00,1.690158949585e-01,1.941678326583e-01
1.020284466406e+00,1.742907311021e-01,1.734317348064e-01
1.020357206069e+00,1.792466736049e-01,1.535573907046e-01
1.020424579430e+00,1.839021258939e-01,1.345204492660e-01
1.020486982172e+00,1.882745085728e-01,1.162961827752e-01
1.020544780832e+00,1.923803043354e-01,9.885962299357e-02
1.020598314945e+00,1.962351016165e-01,8.218568345502e-02
1.020647899028e+00,1.998536369165e-01,6.624926846582e-02
1.020693824420e+00,2.032498357562e-01,5.102536947775e-02
1.020736360990e+00,2.064368522328e-01,3.648915068561e-02
1.020775758714e+00,2.094271071559e-01,2.261602415267e-02
1.020812249141e+00,2.122323247587e-01,9.381715162156e-03
1.020846046748e+00,2.148635679831e-01,-3.237680596284e-03
1.020877350200e+00,2.173312723516e-01,-1.526564803571e-02
1.020906343512e+00,2.196452784386e-01,-2.672521099623e-02
1.020933197128e+00,2.218148629634e-01,-3.763889673116e-02
1.020958068925e+00,2.238487685324e-01,-4.802870685851e-02
1.020981105133e+00,2.257552320573e-01,-5.791609338155e-02
1.021002441199e+00,2.275420118863e-01,-6.732193962668e-02
1.021022202576e+00,2.292164136790e-01,-7.626654555222e-02
1.021040505464e+00,2.307853150652e-01,-8.476961724604e-02
1.021057457493e+00,2.322551891255e-01,-9.285025982278e-02
1.021073158349e+00,2.336321267340e-01,-1.005269729922e-01
1.021087700367e+00,2.349218578001e-01,-1.078176505432e-01
1.021101169067e+00,2.361297714549e-01,-1.147395812848e-01
1.021113643661e+00,2.372609352184e-01,-1.213094525670e-01
1.021125197514e+00,2.383201131897e-01,-1.275433561089e-01
1.021135898580e+00,2.393117833012e-01,-1.334567946462e-01
1.021145809798e+00,2.402401536736e-01,-1.390646910370e-01
1.021154989461e+00,2.411091781116e-01,-1.443813980361e-01
1.021163491563e+00,2.419225707801e-01,-1.494207088578e-01
1.021171366111e+00,2.426838200938e-01,-1.541958697120e-01
1.021178659424e+00,2.433962018608e-01,-1.587195920673e-01
1.021185414401e+00,2.440627917103e-01,-1.630040657334e-01
1.021191670776e+00,2.446864768431e-01,-1.670609731573e-01
1.021197465350e+00,2.452699671335e-01,-1.709015029619e-01
1.021202832208e+00,2.458158056183e-01,-1.745363647273e-01
1.021207802920e+00,2.463263783979e-01,-1.779758034095e-01
1.021212406726e+00,2.468039239852e-01,-1.812296141831e-01
1.021216670708e+00,2.472505421255e-01,-1.843071571020e-01
1.021220619948e+00,2.476682021169e-01,-1.872173717608e-01
1.021224277678e+00,2.480587506559e-01,-1.899687920763e-01
1.021227665414e+00,2.484239192339e-01,-1.925695607668e-01
1.021230803087e+00,2.487653311086e-01,-1.950274437395e-01
1.021233709153e+00,2.490845078712e-01,-1.973498439320e-01
1.021236400709e+00,2.493828756327e-01,-1.995438157604e-01
