4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.349210601354e-01,4.346034747377e-01,4.342944535665e-01
4.683989959375e-01,4.677907075043e-01,4.671985676168e-01
5.004145956746e-01,4.995428314936e-01,4.986938109544e-01
5.309618074305e-01,5.298536877288e-01,5.287739313006e-01
5.600460891881e-01,5.587282488059e-01,5.574434481740e-01
5.876828333122e-01,5.861811124588e-01,5.847162113694e-01
6.138958836426e-01,6.122350821874e-01,6.106140413733e-01
6.387161576767e-01,6.369198468454e-01,6.351654630606e-01
6.621803814202e-01,6.602707664957e-01,6.584045397205e-01
6.843299403860e-01,6.823277680011e-01,6.803698108572e-01
7.052098468995e-01,7.031343506879e-01,7.011033342544e-01
7.248678212396e-01,7.227366999368e-01,7.206498304511e-01
7.433534821555e-01,7.411829046612e-01,7.390559259679e-01
7.607176408456e-01,7.585222732431e-01,7.563694902968e-01
7.770116915020e-01,7.748047415439e-01,7.726390607397e-01
7.922870909273e-01,7.900803660147e-01,7.879133486026e-01
8.065949194429e-01,8.043988946387e-01,8.022408199455e-01
8.199855152764e-01,8.178094083750e-01,8.156693440108e-01
8.325081747673e-01,8.303600258987e-01,8.282459025448e-01
8.442109110307e-01,8.420976646912e-01,8.400163534533e-01
8.551402641150e-01,8.530678518896e-01,8.510252425531e-01
8.653411561559e-01,8.633145787316e-01,8.613156575643e-01
8.748567855295e-01,8.728801928903e-01,8.709291189169e-01
8.837285545305e-01,8.818053234766e-01,8.799055023855e-01
8.919960256205e-01,8.901288339716e-01,8.882829890222e-01
8.996969017967e-01,8.978877988230e-01,8.960980382961e-01
9.068670271212e-01,9.051174998989e-01,9.033853807780e-01
9.135404039062e-01,9.118514394194e-01,9.101780271158e-01
9.197492234760e-01,9.181213663933e-01,9.165072904238e-01
9.255239078213e-01,9.239573139545e-01,9.224028195636e-01
9.308931598164e-01,9.293876453355e-01,9.278926411166e-01
9.358840199932e-01,9.344391065221e-01,9.330032081417e-01
9.405219281563e-01,9.391368839106e-01,9.377594540766e-01
9.448307883821e-01,9.435046655363e-01,9.421848503793e-01
9.488330361719e-01,9.475647046623e-01,9.463014667168e-01
9.525497067308e-01,9.513378847115e-01,9.501300326957e-01
9.560005035221e-01,9.548437846948e-01,9.536900002952e-01
9.592038663975e-01,9.581007444383e-01,9.569996063038e-01
9.621770387371e-01,9.611259290394e-01,9.600759341924e-01
9.649361331496e-01,9.639353920959e-01,9.629349749580e-01
9.674961953775e-01,9.665441373459e-01,9.655916865737e-01
9.698712661387e-01,9.689661784400e-01,9.680600517554e-01
9.720744407048e-01,9.712145966361e-01,9.703531338272e-01
9.741179260764e-01,9.733015962661e-01,9.724831305247e-01
