4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425707063865e-01,4.423857265529e-01,4.421996463895e-01,4.420126132656e-01,4.418241635967e-01,4.416339702747e-01,4.392697125801e-01,4.412505773546e-01,4.410573664517e-01,4.408619092994e-01,4.406705992598e-01,4.404679729043e-01,4.402697528554e-01,4.400683960667e-01,4.398667652750e-01,4.396655838789e-01,4.394585345373e-01,4.392540374481e-01,4.390441090580e-01,4.388349976242e-01,4.386235939486e-01,4.430313035705e-01,4.429370187779e-01,4.427717612791e-01,4.426055497622e-01,4.424408173450e-01,4.422703425415e-01,4.421012660207e-01,4.419306407982e-01,4.415870557797e-01,4.414136163654e-01,4.412391356979e-01,4.410634671451e-01,4.408904364248e-01,4.407088180370e-01,4.405298327300e-01,4.403496346004e-01,4.401680790546e-01,4.399854621407e-01,4.398017364486e-01,4.396164548473e-01,4.394303894013e-01,4.392423579274e-01,4.390530639700e-01,4.388630068571e-01,4.405974672438e-01,4.404312184971e-01
4.816750009942e-01,4.813147197302e-01,4.809522135339e-01,4.805877769306e-01,4.802204835349e-01,4.798496796777e-01,4.751339572168e-01,4.791019869775e-01,4.787250756910e-01,4.783436497777e-01,4.779704866638e-01,4.775746822491e-01,4.771876587765e-01,4.767943413140e-01,4.764004511935e-01,4.760074341972e-01,4.756026650540e-01,4.752029717951e-01,4.747923992303e-01,4.743834346396e-01,4.739698642803e-01,4.827828605544e-01,4.825995096877e-01,4.822781084933e-01,4.819547760233e-01,4.816343752818e-01,4.813024731450e-01,4.809733413913e-01,4.806410900397e-01,4.799718488936e-01,4.796339006163e-01,4.792938472521e-01,4.789513958117e-01,4.786141925321e-01,4.782598019137e-01,4.779106500919e-01,4.775590506180e-01,4.772047145529e-01,4.768482336964e-01,4.764895133080e-01,4.761276598457e-01,4.757642164168e-01,4.753968203623e-01,4.750268778229e-01,4.746553869563e-01,4.781302955569e-01,4.778063401560e-01
5.172699305556e-01,5.167440406462e-01,5.162147793554e-01,5.156825880696e-01,5.151460782859e-01,5.146042702097e-01,5.075491126836e-01,5.135114254542e-01,5.129603554223e-01,5.124024823589e-01,5.118569609409e-01,5.112774633928e-01,5.107110944625e-01,5.101352558254e-01,5.095585242783e-01,5.089830671437e-01,5.083899588391e-01,5.078044253549e-01,5.072025497344e-01,5.066030505926e-01,5.059966134901e-01,5.192142617146e-01,5.189470721600e-01,5.184786578537e-01,5.180073134496e-01,5.175403298727e-01,5.170560685153e-01,5.165759265180e-01,5.160910732344e-01,5.151141608862e-01,5.146206649713e-01,5.141239793956e-01,5.136236650756e-01,5.131311849972e-01,5.126129050497e-01,5.121024455596e-01,5.115882835147e-01,5.110699858211e-01,5.105484399763e-01,5.100235038694e-01,5.094938382644e-01,5.089617564878e-01,5.084237168436e-01,5.078818272447e-01,5.073375846566e-01,5.125595538179e-01,5.120864779167e-01
5.493537946120e-01,5.486715638409e-01,5.479847972912e-01,5.472940830114e-01,5.465975701997e-01,5.458939526993e-01,5.365063757319e-01,5.444742932418e-01,5.437582073554e-01,5.430330116941e-01,5.423242451347e-01,5.415701404043e-01,5.408335010692e-01,5.400841981587e-01,5.393336667779e-01,5.385847963072e-01,5.378123561118e-01,5.370499769267e-01,5.362657746744e-01,5.354847034506e-01,5.346943460414e-01,5.523254021377e-01,5.519793856898e-01,5.513727149547e-01,5.507620965064e-01,5.501572528873e-01,5.495293294838e-01,5.489068598195e-01,5.482780678690e-01,5.470107579044e-01,5.463703240598e-01,5.457255982163e-01,5.450759952357e-01,5.444367989385e-01,5.437631651029e-01,5.430999200364e-01,5.424317003638e-01,5.417579287326e-01,5.410797891189e-01,5.403970917407e-01,5.397080517583e-01,5.390157533181e-01,5.383154750282e-01,5.376100269531e-01,5.369014063450e-01,5.438803638252e-01,5.432664510194e-01
5.779556218677e-01,5.771255592079e-01,5.762897833248e-01,5.754490289591e-01,5.746009813345e-01,5.737440065547e-01,5.620224858051e-01,5.720144007622e-01,5.711417157216e-01,5.702575969522e-01,5.693939977258e-01,5.684736399015e-01,5.675750987505e-01,5.666606806784e-01,5.657446920869e-01,5.648307472877e-01,5.638872846457e-01,5.629563749631e-01,5.619981354460e-01,5.610437802445e-01,5.600777770841e-01,5.821468443504e-01,5.817266248143e-01,5.809897800563e-01,5.802479546272e-01,5.795133158149e-01,5.787497546835e-01,5.779929800434e-01,5.772282541016e-01,5.756865167706e-01,5.749071081182e-01,5.741222910834e-01,5.733313341154e-01,5.725533592946e-01,5.717322618914e-01,5.709241250236e-01,5.701097279147e-01,5.692883483545e-01,5.684614689317e-01,5.676288515039e-01,5.667882645731e-01,5.659435661748e-01,5.650888509109e-01,5.642276334954e-01,5.633624153540e-01,5.721139309894e-01,5.713668932787e-01
6.031257347792e-01,6.021553509029e-01,6.011780688642e-01,6.001947704431e-01,5.992026732181e-01,5.981998126564e-01,5.841314461141e-01,5.961751864086e-01,5.951533572672e-01,5.941177537510e-01,5.931068047364e-01,5.920275757047e-01,5.909745620273e-01,5.899024358201e-01,5.888284013239e-01,5.877568038168e-01,5.866496963183e-01,5.855576632272e-01,5.844327562619e-01,5.833125015947e-01,5.821782259146e-01,6.087311165238e-01,6.082408036528e-01,6.073809733381e-01,6.065151178630e-01,6.056578749972e-01,6.047658060116e-01,6.038818711702e-01,6.029883389266e-01,6.011864065870e-01,6.002751228840e-01,5.993573045320e-01,5.984320726722e-01,5.975224229931e-01,5.965608875971e-01,5.956149096923e-01,5.946613762708e-01,5.936994190020e-01,5.927308230267e-01,5.917553006412e-01,5.907701710777e-01,5.897800726614e-01,5.887779067462e-01,5.877678980579e-01,5.867530592942e-01,5.973003188039e-01,5.964270975306e-01
6.249274888567e-01,6.238231385924e-01,6.227107037187e-01,6.215912137564e-01,6.204614125976e-01,6.193190003553e-01,6.028773112147e-01,6.170120252719e-01,6.158473904604e-01,6.146666239007e-01,6.135147284575e-01,6.122828788752e-01,6.110817295180e-01,6.098582057818e-01,6.086324525364e-01,6.074095558514e-01,6.061450950266e-01,6.048982873849e-01,6.036130102388e-01,6.023331865708e-01,6.010369596430e-01,6.321450319539e-01,6.315881355847e-01,6.306114646441e-01,6.296277164773e-01,6.286540403095e-01,6.276395472534e-01,6.266345702387e-01,6.256183331132e-01,6.235684031311e-01,6.225313324385e-01,6.214865953517e-01,6.204331641639e-01,6.193979651835e-01,6.183020015187e-01,6.172242431457e-01,6.161376284962e-01,6.150411410495e-01,6.139368746372e-01,6.128244901635e-01,6.117008531082e-01,6.105713925139e-01,6.094278012817e-01,6.082750229699e-01,6.071165925666e-01,6.194920371468e-01,6.184986653890e-01
6.434301977141e-01,6.421969922246e-01,6.409545204930e-01,6.397039608270e-01,6.384415747563e-01,6.371647202797e-01,6.183080519974e-01,6.345856405214e-01,6.332833359592e-01,6.319625251113e-01,6.306749250517e-01,6.292954854861e-01,6.279513604682e-01,6.265815681670e-01,6.252092551421e-01,6.238402623262e-01,6.224235687302e-01,6.210271953627e-01,6.195866889461e-01,6.181524908504e-01,6.166995000930e-01,6.524630472062e-01,6.518424254501e-01,6.507539250916e-01,6.496572918453e-01,6.485722447360e-01,6.474402731913e-01,6.463192553977e-01,6.451852981933e-01,6.428973532575e-01,6.417394821750e-01,6.405728120159e-01,6.393961639645e-01,6.382404765886e-01,6.370149863779e-01,6.358104288284e-01,6.345957130521e-01,6.333696713457e-01,6.321347149085e-01,6.308904506738e-01,6.296332837960e-01,6.283694490250e-01,6.270894088477e-01,6.257988383770e-01,6.245018104596e-01,6.387484630659e-01,6.376399808753e-01
6.587032036504e-01,6.573449811099e-01,6.559763221824e-01,6.545985552882e-01,6.532074481335e-01,6.518000076417e-01,6.304704697399e-01,6.489565840109e-01,6.475205158273e-01,6.460635490627e-01,6.446443003175e-01,6.431210523082e-01,6.416379091372e-01,6.401257695034e-01,6.386108623821e-01,6.370998021805e-01,6.355348000722e-01,6.339929067408e-01,6.324011314969e-01,6.308165950561e-01,6.292108716033e-01,6.697616279598e-01,6.690794637268e-01,6.678829707236e-01,6.666772895543e-01,6.654847864387e-01,6.642391014952e-01,6.630058871639e-01,6.617580371581e-01,6.592397642928e-01,6.579649375320e-01,6.566801827359e-01,6.553841669474e-01,6.541119495110e-01,6.527606843378e-01,6.514331898474e-01,6.500942384311e-01,6.487425071920e-01,6.473807362064e-01,6.460084749865e-01,6.446216595680e-01,6.432273503484e-01,6.418147501056e-01,6.403902824349e-01,6.389585787213e-01,6.551310760636e-01,6.539114904401e-01
