4.156300840621e-01,1.443944053419e-01,-1.301824291997e-01
4.360772145756e-01,-2.145084826273e-02,-3.743013369890e-01
4.560605762610e-01,-1.795340705147e-01,-5.991721362513e-01
4.755749780497e-01,-3.297443399936e-01,-8.044842456558e-01
4.946167103138e-01,-4.720182576845e-01,-9.901306649915e-01
5.131834483961e-01,-6.063359947672e-01,-1.156186615299e+00
5.312741574557e-01,-7.327174173588e-01,-1.302888758782e+00
5.488889991282e-01,-8.512183148211e-01,-1.430615180647e+00
5.660292404331e-01,-9.619267538384e-01,-1.539866279807e+00
5.826971652916e-01,-1.064959576360e+00,-1.631246680414e+00
5.988959889589e-01,-1.160459055722e+00,-1.705448249212e+00
6.146297756167e-01,-1.248589721803e+00,-1.763234274206e+00
6.299033593192e-01,-1.329535362946e+00,-1.805424836467e+00
6.447222684385e-01,-1.403496209594e+00,-1.832883389479e+00
6.590926537114e-01,-1.470686302096e+00,-1.846504538463e+00
6.730212199499e-01,-1.531331043022e+00,-1.847202999241e+00
6.865151614453e-01,-1.585664932401e+00,-1.835903705156e+00
6.995821010618e-01,-1.633929482770e+00,-1.813533017789e+00
7.122300329918e-01,-1.676371309533e+00,-1.781010991406e+00
7.244672691200e-01,-1.713240391077e+00,-1.739244634576e+00
7.363023889244e-01,-1.744788492178e+00,-1.689122107887e+00
7.477441928254e-01,-1.771267743572e+00,-1.631507794720e+00
7.588016588813e-01,-1.792929370030e+00,-1.567238180377e+00
7.694839027151e-01,-1.810022558938e+00,-1.497118473941e+00
7.798001405520e-01,-1.822793461155e+00,-1.421919908956e+00
7.897596552373e-01,-1.831484315812e+00,-1.342377659850e+00
7.993717651018e-01,-1.836332690730e+00,-1.259189312886e+00
8.086457955373e-01,-1.837570830193e+00,-1.173013833399e+00
8.175910531442e-01,-1.835425102010e+00,-1.084470973666e+00
8.262168023128e-01,-1.830115535959e+00,-9.941410688110e-01
8.345322440998e-01,-1.821855446030e+00,-9.025651719555e-01
8.425464972647e-01,-1.810851129127e+00,-8.102454824004e-01
8.502685813327e-01,-1.797301633271e+00,-7.176460249665e-01
8.577074015530e-01,-1.781398588644e+00,-6.251935411848e-01
8.648717356270e-01,-1.763326095225e+00,-5.332785575023e-01
8.717702220851e-01,-1.743260661097e+00,-4.422565973016e-01
8.784113501918e-01,-1.721371185907e+00,-3.524495086651e-01
8.848034512695e-01,-1.697818984308e+00,-2.641468806842e-01
8.909546913312e-01,-1.672757844593e+00,-1.776075261676e-01
8.968730649209e-01,-1.646334118083e+00,-9.306100879423e-02
9.025663900623e-01,-1.618686835153e+00,-1.070919791913e-02
9.080423042264e-01,-1.589947844165e+00,6.927216628792e-02
9.133082612276e-01,-1.560241969823e+00,1.467319097173e-01
9.183715289691e-01,-1.529687187829e+00,2.215418761229e-01
9.232391879583e-01,-1.498394812982e+00,2.935954032743e-01
9.279181305214e-01,-1.466469698115e+00,3.628058320814e-01
9.324150606479e-01,-1.434010441547e+00,4.291050558696e-01
9.367364944037e-01,-1.401109600954e+00,4.924421150105e-01
9.408887608527e-01,-1.367853911776e+00,5.527818420367e-01
9.448780034324e-01,-1.334324508494e+00,6.101035597078e-01
9.487101817329e-01,-1.300597147294e+00,6.643998358290e-01
