4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.196782006863e-01,4.195369235917e-01,4.193986591775e-01
4.389100729224e-01,4.386340149382e-01,4.383637962908e-01
4.576906208538e-01,4.572863707167e-01,4.568905976856e-01
4.760162743561e-01,4.754904736941e-01,4.749755977938e-01
4.938847961925e-01,4.932441031860e-01,4.926165927340e-01
5.112951904381e-01,5.105462467188e-01,5.098125550519e-01
5.282476126500e-01,5.273970133505e-01,5.265635500405e-01
5.447432822005e-01,5.437975490487e-01,5.428706540161e-01
5.607843971223e-01,5.597499544605e-01,5.587358748742e-01
5.763740517585e-01,5.752572053541e-01,5.741620751926e-01
5.915161574540e-01,5.903230759609e-01,5.891528981002e-01
6.062153664749e-01,6.049520653960e-01,6.037126960870e-01
6.204769992947e-01,6.191493272947e-01,6.178464628846e-01
6.343069753468e-01,6.329206027608e-01,6.315597685138e-01
6.477117473041e-01,6.462721566867e-01,6.448586975586e-01
6.606982389107e-01,6.592107174739e-01,6.577497906953e-01
6.732737863675e-01,6.717434201550e-01,6.702399894813e-01
6.854460832392e-01,6.838777528932e-01,6.823365843817e-01
6.972231288357e-01,6.956215068114e-01,6.940471659927e-01
7.086131799973e-01,7.069827290909e-01,7.053795794031e-01
7.196247061979e-01,7.179696792565e-01,7.163418816202e-01
7.302663478691e-01,7.285907885584e-01,7.269423019729e-01
7.405468778340e-01,7.388546223472e-01,7.371892053980e-01
7.504751657347e-01,7.487698453317e-01,7.470910585025e-01
7.600601453280e-01,7.583451896020e-01,7.566563982935e-01
7.693107845220e-01,7.675894252959e-01,7.658938034596e-01
7.782360580199e-01,7.765113337849e-01,7.748118680853e-01
7.868449224404e-01,7.851196832526e-01,7.834191776794e-01
7.951462937793e-01,7.934232065385e-01,7.917242873960e-01
8.031490270807e-01,8.014305811221e-01,7.997357023275e-01
8.108618981863e-01,8.091504111210e-01,8.074618597524e-01
8.182935874351e-01,8.165912111820e-01,8.149111132186e-01
8.254526651876e-01,8.237613921442e-01,8.220917183494e-01
8.323475790534e-01,8.306692483585e-01,8.290118202601e-01
8.389866427041e-01,8.373229465502e-01,8.356794424770e-01
8.453780261591e-01,8.437305161176e-01,8.421024772557e-01
8.515297474351e-01,8.498998407605e-01,8.482886771979e-01
8.574496654561e-01,8.558386513404e-01,8.542456480700e-01
8.631454741250e-01,8.615545198763e-01,8.599808427347e-01
8.686246974630e-01,8.670548545874e-01,8.655015561047e-01
8.738946857281e-01,8.723468958946e-01,8.708149210395e-01
8.789626124284e-01,8.774377133018e-01,8.759279051044e-01
8.838354721522e-01,8.823342030795e-01,8.808473081194e-01
8.885200791389e-01,8.870430866799e-01,8.855797604273e-01
8.930230665236e-01,8.915709098144e-01,8.901317218164e-01
8.973508861872e-01,8.959240421317e-01,8.945094810364e-01
9.015098091541e-01,9.001086774371e-01,8.987191558493e-01
9.055059264788e-01,9.041308343977e-01,9.027666935631e-01
9.093451505703e-01,9.079963576819e-01,9.066578719972e-01
9.130332169037e-01,9.117109194871e-01,9.103983008338e-01
9.165756860762e-01,9.152800214093e-01,9.139934233119e-01
9.199779461632e-01,9.187089966160e-01,9.174485182242e-01
9.232452153379e-01,9.220030122829e-01,9.207687021803e-01
9.263825447182e-01,9.251670722610e-01,9.239589321012e-01
9.293948214086e-01,9.282060199414e-01,9.270240079152e-01
9.322867717070e-01,9.311245412892e-01,9.299685754254e-01
9.350629644494e-01,9.339271680188e-01,9.327971293232e-01
9.377278144678e-01,9.366182808872e-01,9.355140163222e-01
9.402855861390e-01,9.392021130817e-01,9.381234383930e-01
9.427403970019e-01,9.416827536835e-01,9.406294560761e-01
9.450962214281e-01,9.440641511866e-01,9.430359918569e-01
9.473568943254e-01,9.463501170571e-01,9.453468335844e-01
9.495261148616e-01,9.485443293173e-01,9.475656379203e-01
9.516074501942e-01,9.506503361403e-01,9.496959338044e-01
9.536043391935e-01,9.526715594449e-01,9.517411259231e-01
9.555200961489e-01,9.546112984775e-01,9.537044981727e-01
9.573579144489e-01,9.564727333735e-01,9.555892171047e-01
9.591208702251e-01,9.582589286886e-01,9.573983353479e-01
9.608119259548e-01,9.599728368925e-01,9.591347949963e-01
9.624339340138e-01,9.616173018186e-01,9.608014309587e-01
9.639896401745e-01,9.631950620645e-01,9.624009742633e-01
9.654816870452e-01,9.647087543368e-01,9.639360553114e-01
9.669126174451e-01,9.661609167377e-01,9.654092070774e-01
9.682848777125e-01,9.675539919888e-01,9.668228682499e-01
9.696008209428e-01,9.688903305888e-01,9.681793863115e-01
9.708627101542e-01,9.701721939043e-01,9.694810205549e-01
9.720727213798e-01,9.714017571888e-01,9.707299450327e-01
9.732329466833e-01,9.725811125315e-01,9.719282514385e-01
9.743453970983e-01,9.737122717326e-01,9.730779519204e-01
9.754120054909e-01,9.747971691052e-01,9.741809818224e-01
9.764346293442e-01,9.758376642025e-01,9.752392023571e-01
9.774150534650e-01,9.768355444717e-01,9.762544032054e-01
9.783549926137e-01,9.777925278325e-01,9.772283050464e-01
9.792560940565e-01,9.787102651829e-01,9.781625620153e-01
9.801199400419e-01,9.795903428300e-01,9.790587640913e-01
9.809480502006e-01,9.804342848491e-01,9.799184394149e-01
9.817418838722e-01,9.812435553704e-01,9.807430565359e-01
9.825028423565e-01,9.820195607945e-01,9.815340265926e-01
9.832322710942e-01,9.827636519382e-01,9.822927054233e-01
9.839314617755e-01,9.834771261109e-01,9.830203956119e-01
9.846016543788e-01,9.841612291241e-01,9.837183484664e-01
9.852440391420e-01,9.848171572343e-01,9.843877659348e-01
9.858597584664e-01,9.854460590209e-01,9.850298024570e-01
9.864499087554e-01,9.860490372008e-01,9.856455667554e-01
9.870155421893e-01,9.866271503812e-01,9.862361235651e-01
9.875576684391e-01,9.871814147518e-01,9.868024953052e-01
9.880772563184e-01,9.877128057179e-01,9.873456636929e-01
9.885752353772e-01,9.882222594764e-01,9.878665713013e-01
9.890524974387e-01,9.887106745359e-01,9.883661230631e-01
9.895098980801e-01,9.891789131823e-01,9.888451877209e-01
9.899482580597e-01,9.896278028919e-01,9.893045992259e-01
9.903683646914e-01,9.900581376932e-01,9.897451580870e-01
9.907709731687e-01,9.904706794786e-01,9.901676326707e-01
9.911568078393e-01,9.908661592691e-01,9.905727604541e-01
9.915265634325e-01,9.912452784308e-01,9.909612492321e-01
9.918809062399e-01,9.916087098474e-01,9.913337782804e-01
9.922204752519e-01,9.919570990479e-01,9.916909994751e-01
9.925458832511e-01,9.922910652931e-01,9.920335383713e-01
9.928577178637e-01,9.926112026203e-01,9.923619952410e-01
9.931565425710e-01,9.929180808483e-01,9.926769460721e-01
9.934428976818e-01,9.932122465452e-01,9.929789435304e-01
9.937173012675e-01,9.934942239579e-01,9.932685178843e-01
9.939802500602e-01,9.937645159067e-01,9.935461778950e-01
9.942322203172e-01,9.940236046457e-01,9.938124116726e-01
9.944736686504e-01,9.942719526889e-01,9.940676874994e-01
9.947050328242e-01,9.945100036055e-01,9.943124546216e-01
9.949267325217e-01,9.947381827838e-01,9.945471440108e-01
9.951391700804e-01,9.949568981644e-01,9.947721690953e-01
9.953427311995e-01,9.951665409467e-01,9.949879264639e-01
9.955377856188e-01,9.953674862653e-01,9.951947965422e-01
9.957246877707e-01,9.955600938421e-01,9.953931442420e-01
9.959037774061e-01,9.957447086109e-01,9.955833195856e-01
9.960753801956e-01,9.959216613181e-01,9.957656583062e-01
9.962398083069e-01,9.960912690998e-01,9.959404824238e-01
9.963973609580e-01,9.962538360354e-01,9.961081007993e-01
9.965483249496e-01,9.964096536796e-01,9.962688096660e-01
9.966929751750e-01,9.965590015732e-01,9.964228931404e-01
9.968315751102e-01,9.967021477330e-01,9.965706237133e-01
9.969643772836e-01,9.968393491228e-01,9.967122627203e-01
9.970916237270e-01,9.969708521049e-01,9.968480607948e-01
9.972135464086e-01,9.970968928742e-01,9.969782583021e-01
9.973303676481e-01,9.972176978739e-01,9.971030857565e-01
9.974423005147e-01,9.973334841954e-01,9.972227642218e-01
9.975495492096e-01,9.974444599612e-01,9.973375056960e-01
9.976523094326e-01,9.975508246932e-01,9.974475134799e-01
9.977507687334e-01,9.976527696656e-01,9.975529825316e-01
9.978451068491e-01,9.977504782433e-01,9.976540998064e-01
9.979354960276e-01,9.978441262074e-01,9.977510445833e-01
9.980221013380e-01,9.979338820664e-01,9.978439887781e-01
9.981050809680e-01,9.980199073560e-01,9.979330972440e-01
9.981845865093e-01,9.981023569253e-01,9.980185280602e-01
9.982607632311e-01,9.981813792130e-01,9.981004328086e-01
9.983337503429e-01,9.982571165106e-01,9.981789568393e-01
9.984036812456e-01,9.983297052162e-01,9.982542395259e-01
9.984706837733e-01,9.983992760773e-01,9.983264145096e-01
