4.466747926175e-01,-3.107868868804e-01,-3.856030641574e-01
4.549194190720e-01,-2.697156903793e-01,-4.454491897908e-01
4.630954497448e-01,-2.293859676197e-01,-5.035198759024e-01
4.712025144208e-01,-1.898035772849e-01,-5.597963767035e-01
4.792402760868e-01,-1.509736383525e-01,-6.142631688580e-01
4.872084301787e-01,-1.129005515658e-01,-6.669078342371e-01
4.951067038305e-01,-7.558802087197e-02,-7.177209436919e-01
5.029348551236e-01,-3.903907479944e-02,-7.666959409307e-01
5.106926723386e-01,-3.256087748453e-03,-8.138290270806e-01
5.183799732092e-01,3.175919883254e-02,-8.591190463717e-01
5.259966041799e-01,6.600565540704e-02,-9.025673727158e-01
5.335424396671e-01,9.948274347124e-02,-9.441777974607e-01
5.410173813246e-01,1.321904948553e-01,-9.839564187228e-01
5.484213573143e-01,1.641294912264e-01,-1.021911531843e+00
5.557543215819e-01,1.953008438117e-01,-1.058053521928e+00
5.630162531385e-01,2.257061733587e-01,-1.092394757904e+00
5.702071553491e-01,2.553475903486e-01,-1.124949488233e+00
5.773270552272e-01,2.842276754794e-01,-1.155733738962e+00
5.843760027366e-01,3.123494604307e-01,-1.184765213621e+00
5.913540701011e-01,3.397164089232e-01,-1.212063195072e+00
5.982613511220e-01,3.663323980867e-01,-1.237648449918e+00
6.050979605031e-01,3.922017001429e-01,-1.261543134687e+00
6.118640331854e-01,4.173289644177e-01,-1.283770704795e+00
6.185597236893e-01,4.417191996864e-01,-1.304355825368e+00
6.251852054664e-01,4.653777568640e-01,-1.323324284904e+00
6.317406702611e-01,4.883103120443e-01,-1.340702911108e+00
6.382263274804e-01,5.105228498938e-01,-1.356519488766e+00
6.446424035743e-01,5.320216474078e-01,-1.370802681094e+00
6.509891414257e-01,5.528132580298e-01,-1.383581952269e+00
6.572667997503e-01,5.729044961392e-01,-1.394887493727e+00
6.634756525068e-01,5.923024219110e-01,-1.404750151714e+00
6.696159883169e-01,6.110143265460e-01,-1.413201358177e+00
6.756881098959e-01,6.290477178780e-01,-1.420273063615e+00
6.816923334938e-01,6.464103063531e-01,-1.425997672666e+00
6.876289883468e-01,6.631099913854e-01,-1.430407981945e+00
6.934984161393e-01,6.791548480877e-01,-1.433537120190e+00
6.993009704766e-01,6.945531143738e-01,-1.435418491361e+00
7.050370163679e-01,7.093131784344e-01,-1.436085719034e+00
7.107069297206e-01,7.234435665830e-01,-1.435572594195e+00
7.163110968442e-01,7.369529314684e-01,-1.433913024622e+00
7.218499139663e-01,7.498500406531e-01,-1.431140986852e+00
7.273237867577e-01,7.621437655527e-01,-1.427290480264e+00
7.327331298689e-01,7.738430707340e-01,-1.422395483043e+00
7.380783664774e-01,7.849570035671e-01,-1.416489911002e+00
7.433599278445e-01,7.954946842270e-01,-1.409607577685e+00
7.485782528838e-01,8.054652960419e-01,-1.401782156835e+00
