4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.074786016970e-01,4.074303956303e-01,4.073831132545e-01
4.148941654681e-01,4.147985687320e-01,4.147047985682e-01
4.222463473061e-01,4.221041816334e-01,4.219647244114e-01
4.295348344924e-01,4.293469271584e-01,4.291625889865e-01
4.367593448782e-01,4.365265279307e-01,4.362981195547e-01
4.439196261668e-01,4.436427356791e-01,4.433710717627e-01
4.510154551971e-01,4.506953305433e-01,4.503812289711e-01
4.580466372287e-01,4.576841203825e-01,4.573284015836e-01
4.650130052296e-01,4.646089400853e-01,4.642124263799e-01
4.719144191679e-01,4.714696508840e-01,4.710331658499e-01
4.787507653058e-01,4.782661396706e-01,4.777905075328e-01
4.855219554991e-01,4.849983183191e-01,4.844843633591e-01
4.922279265008e-01,4.916661230104e-01,4.911146689972e-01
4.988686392707e-01,4.982695135635e-01,4.976813832052e-01
5.054440782896e-01,5.048084727719e-01,5.041844871875e-01
5.119542508812e-01,5.112830057456e-01,5.106239839574e-01
5.183991865391e-01,5.176931392596e-01,5.169998977055e-01
5.247789362619e-01,5.240389211097e-01,5.233122731750e-01
5.310935718950e-01,5.303204194740e-01,5.295611750427e-01
5.373431854805e-01,5.365377222829e-01,5.357466873080e-01
5.435278886148e-01,5.426909365965e-01,5.418689126891e-01
5.496478118145e-01,5.487801879895e-01,5.479279720263e-01
5.557031038907e-01,5.548056199446e-01,5.539240036937e-01
5.616939313329e-01,5.607673932545e-01,5.598571630183e-01
5.676204777006e-01,5.666656854319e-01,5.657276217082e-01
5.734829430252e-01,5.725006901293e-01,5.715355672887e-01
5.792815432207e-01,5.782726165666e-01,5.772812025472e-01
5.850165095040e-01,5.839816889690e-01,5.829647449868e-01
5.906880878254e-01,5.896281460135e-01,5.885864262891e-01
5.962965383083e-01,5.952122402850e-01,5.941464917856e-01
6.018421346989e-01,6.007342377419e-01,5.996451999389e-01
6.073251638266e-01,6.061944171917e-01,6.050828218323e-01
6.127459250734e-01,6.115930697757e-01,6.104596406698e-01
6.181047298547e-01,6.169304984640e-01,6.157759512843e-01
6.234019011094e-01,6.222070175600e-01,6.210320596562e-01
6.286377728003e-01,6.274229522146e-01,6.262282824413e-01
6.338126894258e-01,6.325786379513e-01,6.313649465075e-01
6.389270055405e-01,6.376744201996e-01,6.364423884822e-01
6.439810852870e-01,6.427106538398e-01,6.414609543079e-01
6.489753019378e-01,6.476877027566e-01,6.464209988089e-01
6.539100374472e-01,6.526059394035e-01,6.513228852657e-01
6.587856820138e-01,6.574657443760e-01,6.561669850006e-01
6.636026336529e-01,6.622675059959e-01,6.609536769714e-01
6.683612977793e-01,6.670116199038e-01,6.656833473754e-01
6.730620867999e-01,6.716984886628e-01,6.703563892623e-01
