8.159126396932e-01,6.418871638875e-01,1.193867827474e+00,1.467858590193e-01,2.445944880247e-01,1.789759906179e+00,1.711117604680e+00,2.303981915923e+00,-1.332434969597e+00,-6.665136506511e-01,3.089688285190e-01,2.180953099637e+00,-8.925185551390e-01,-2.241681759306e+00,2.625047535821e+00,-3.046160651062e+00,2.180658504576e+00,2.342828232303e+00,1.072149773949e-01,2.265919681879e+00
8.343621911704e-01,6.627603870906e-01,1.216998779237e+00,1.421703438742e-01,2.477929038189e-01,1.770276462425e+00,1.699463071755e+00,2.245695158017e+00,-1.314521273131e+00,-6.236082224450e-01,3.634505488823e-01,2.143825215086e+00,-9.146990101303e-01,-2.203778045861e+00,2.490017370341e+00,-2.974404277774e+00,2.117640395237e+00,2.170262396822e+00,6.867224542208e-02,2.173169377114e+00
8.525566058666e-01,6.832181954114e-01,1.239406482452e+00,1.377285419252e-01,2.510398347402e-01,1.750787840737e+00,1.687866792164e+00,2.187319371267e+00,-1.296650316662e+00,-5.802665760528e-01,4.166266939236e-01,2.106754900340e+00,-9.358354683340e-01,-2.164162611731e+00,2.357823475859e+00,-2.902726767242e+00,2.055024832398e+00,2.001577488796e+00,3.237922790194e-02,2.080404250074e+00
8.704942542656e-01,7.032571574335e-01,1.261086950824e+00,1.334620500693e-01,2.543359318633e-01,1.731297521513e+00,1.676337810874e+00,2.128861539447e+00,-1.278827444655e+00,-5.364865133523e-01,4.684943384728e-01,2.069752392735e+00,-9.559167612459e-01,-2.122823218006e+00,2.228522346669e+00,-2.831148290151e+00,1.992813968761e+00,1.836784367792e+00,-1.671470019046e-03,1.987605986325e+00
8.881736942637e-01,7.228744050069e-01,1.282036658868e+00,1.293721979933e-01,2.576816591332e-01,1.711808370174e+00,1.664882395712e+00,2.070328546700e+00,-1.261056999983e+00,-4.922680369008e-01,5.190493107887e-01,2.032827260734e+00,-9.749354767600e-01,-2.079754704842e+00,2.102159262980e+00,-2.759684776672e+00,1.931010763478e+00,1.675894885709e+00,-3.349265134756e-02,1.894766016413e+00
9.055936642569e-01,7.420676039753e-01,1.302252510901e+00,1.254600627040e-01,2.610773069922e-01,1.692322660434e+00,1.653504186919e+00,2.011727191678e+00,-1.243342379104e+00,-4.476132630006e-01,5.682862589771e-01,1.995988444646e+00,-9.928876626622e-01,-2.034958749536e+00,1.978768964202e+00,-2.688348338344e+00,1.869619060867e+00,1.518921837023e+00,-6.310212537707e-02,1.801885071400e+00
9.227530762670e-01,7.608349251942e-01,1.321731810812e+00,1.217264828588e-01,2.645230057487e-01,1.672842097506e+00,1.642204345655e+00,1.953064201448e+00,-1.225686086762e+00,-4.025263352278e-01,6.161987191427e-01,1.959244296842e+00,-1.009772533424e+00,-1.988443623698e+00,1.858376317370e+00,-2.617147682355e+00,1.808643666590e+00,1.365878907703e+00,-9.052231439991e-02,1.708972742839e+00
9.396510091157e-01,7.791750159141e-01,1.340472232648e+00,1.181720728670e-01,2.680187386441e-01,1.653367841212e+00,1.630981700941e+00,1.894346245269e+00,-1.208089790108e+00,-3.570133387552e-01,6.627791849478e-01,1.922602621548e+00,-1.025592181951e+00,-1.940223950069e+00,1.740996978608e+00,-2.546088516085e+00,1.748090420641e+00,1.216780622383e+00,-1.157798713881e-01,1.616047049052e+00
9.562867016581e-01,7.970869715915e-01,1.358471792077e+00,1.147972367330e-01,2.715643545819e-01,1.633900528947e+00,1.619832894570e+00,1.835579948367e+00,-1.190554372087e+00,-3.110822157693e-01,7.080191782889e-01,1.886070714246e+00,-1.040351297734e+00,-1.890320459452e+00,1.626638045701e+00,-2.475173940105e+00,1.687966266295e+00,1.071642289195e+00,-1.389053115573e-01,1.523134009017e+00
9.726595460826e-01,8.145703081873e-01,1.375728818751e+00,1.116021816148e-01,2.751595804860e-01,1.614440298456e+00,1.608752523575e+00,1.776771905785e+00,-1.173079984023e+00,-2.647426822506e-01,7.519093208409e-01,1.849655400725e+00,-1.054056892699e+00,-1.838759748250e+00,1.515298700022e+00,-2.404404828088e+00,1.628279314537e+00,9.304799421735e-01,-1.599326591612e-01,1.430267225093e+00
