4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.074658458372e-01,4.067586572195e-01,4.120235545796e-01,4.117165445903e-01,4.113985505860e-01,4.110689485853e-01,4.107261655411e-01,4.103723675145e-01,4.099967567525e-01,4.096072759181e-01,4.092007233110e-01,4.087702183000e-01,4.083187435034e-01,4.078422337781e-01,4.073377418640e-01,4.095323059232e-01,4.092070125081e-01,4.088689052408e-01,4.085166609458e-01,4.081488962313e-01,4.077647254004e-01,4.073605305038e-01,4.069361132743e-01,4.064893267967e-01,4.060150721687e-01,4.055117537249e-01,4.049768261713e-01,4.044032765552e-01,4.037858788206e-01,4.031152017074e-01,4.091281084123e-01,4.090448661191e-01,4.089091739557e-01,4.086833779228e-01,4.084501922043e-01,4.082089384265e-01,4.079590162010e-01,4.076997059635e-01,4.074305680867e-01,4.071490248261e-01,4.068576405163e-01,4.065528497567e-01,4.062340341378e-01,4.059005478961e-01,4.055511188710e-01,4.051848996973e-01,4.048004615929e-01,4.043964182516e-01,4.068522762214e-01,4.066281453361e-01,4.063966657612e-01,4.061578224048e-01
4.146972807957e-01,4.132878320705e-01,4.238214568750e-01,4.232121107533e-01,4.225807017037e-01,4.219259837701e-01,4.212448129596e-01,4.205415228907e-01,4.197945214317e-01,4.190196944547e-01,4.182106407216e-01,4.173536015880e-01,4.164545434575e-01,4.155053381655e-01,4.145000931018e-01,4.188925347491e-01,4.182455156914e-01,4.175727967034e-01,4.168717330407e-01,4.161395594959e-01,4.153745061525e-01,4.145693388730e-01,4.137236624441e-01,4.128331845446e-01,4.118877091826e-01,4.108840463791e-01,4.098171069882e-01,4.086728669745e-01,4.074408758495e-01,4.061022731215e-01,4.181301303779e-01,4.179646517976e-01,4.176948661128e-01,4.172458255660e-01,4.167819536407e-01,4.163018947007e-01,4.158044490463e-01,4.152881786136e-01,4.147522051653e-01,4.141913743813e-01,4.136108156565e-01,4.130033993910e-01,4.123678897041e-01,4.117029959879e-01,4.110061748678e-01,4.102757325051e-01,4.095088122526e-01,4.087026423855e-01,4.136160388262e-01,4.131696063300e-01,4.127084391722e-01,4.122325079232e-01
4.216930551334e-01,4.195864061844e-01,4.353919011297e-01,4.344849654954e-01,4.335447927037e-01,4.325695169133e-01,4.315544254711e-01,4.305060207911e-01,4.293919210101e-01,4.282359548110e-01,4.270285239529e-01,4.257489951981e-01,4.244063195373e-01,4.229883083743e-01,4.214861259920e-01,4.280795428109e-01,4.271144217235e-01,4.261106423138e-01,4.250642400075e-01,4.239710694920e-01,4.228284781860e-01,4.216256178768e-01,4.203618977329e-01,4.190308817255e-01,4.176172791046e-01,4.161163070379e-01,4.145203342213e-01,4.128083280744e-01,4.109646157924e-01,4.089609106339e-01,4.270052543940e-01,4.267585581677e-01,4.263562977763e-01,4.256865966937e-01,4.249945702222e-01,4.242781866255e-01,4.235356480088e-01,4.227647989227e-01,4.219643235634e-01,4.211264923806e-01,4.202590003681e-01,4.193511551689e-01,4.184011044016e-01,4.174069135669e-01,4.163647690975e-01,4.152721316166e-01,4.141247176167e-01,4.129183709155e-01,4.202908422634e-01,4.196239593347e-01,4.189349183048e-01,4.182236761600e-01
4.284520564613e-01,4.256533775229e-01,4.467333682549e-01,4.455336435740e-01,4.442894123161e-01,4.429981909329e-01,4.416537005485e-01,4.402646134535e-01,4.387877636654e-01,4.372549216356e-01,4.356532949731e-01,4.339553799496e-01,4.321731127216e-01,4.302902472984e-01,4.282950074587e-01,4.370923288576e-01,4.358127738903e-01,4.344815301907e-01,4.330933152218e-01,4.316426054134e-01,4.301258671641e-01,4.285286406234e-01,4.268501407199e-01,4.250817896125e-01,4.232032046526e-01,4.212080117548e-01,4.190860394648e-01,4.168092498856e-01,4.143567505767e-01,4.116908325887e-01,4.357527631520e-01,4.354258782399e-01,4.348927784689e-01,4.340050274946e-01,4.330874046720e-01,4.321372033757e-01,4.311520286665e-01,4.301290088712e-01,4.290663916921e-01,4.279538738488e-01,4.268017163289e-01,4.255956656709e-01,4.243332540050e-01,4.230119039373e-01,4.216265328101e-01,4.201737566988e-01,4.186478663417e-01,4.170433221439e-01,4.268762797424e-01,4.259908164799e-01,4.250757341354e-01,4.241309768666e-01
4.349733002955e-01,4.314878522329e-01,4.578446112763e-01,4.563569339025e-01,4.548133859742e-01,4.532108685085e-01,4.515415389672e-01,4.498162405416e-01,4.479810294100e-01,4.460756164006e-01,4.440840180896e-01,4.419718649311e-01,4.397540787436e-01,4.374103596084e-01,4.349259937896e-01,4.459300273499e-01,4.443397403857e-01,4.426846629202e-01,4.409581964473e-01,4.391534411256e-01,4.372659840827e-01,4.352777565670e-01,4.331877807401e-01,4.309853390505e-01,4.286449603476e-01,4.261586810667e-01,4.235137919888e-01,4.206752538439e-01,4.176169578743e-01,4.142917781358e-01,4.443720300620e-01,4.439659935149e-01,4.433037026783e-01,4.422005335422e-01,4.410598936880e-01,4.398784028572e-01,4.386530702486e-01,4.373803091722e-01,4.360579319418e-01,4.346730631811e-01,4.332385301646e-01,4.317365201605e-01,4.301639508749e-01,4.285176030693e-01,4.267911261861e-01,4.249802928090e-01,4.230779691437e-01,4.210772333223e-01,4.333719819479e-01,4.322698244803e-01,4.311305494422e-01,4.299540889245e-01
4.412559208601e-01,4.370890367461e-01,4.687246409202e-01,4.669538660906e-01,4.651157632673e-01,4.632066204082e-01,4.612170339708e-01,4.591600191110e-01,4.569708608332e-01,4.546972088849e-01,4.523198921455e-01,4.497976803873e-01,4.471484816410e-01,4.443479459432e-01,4.413784254488e-01,4.545919018238e-01,4.526946081732e-01,4.507193518942e-01,4.486582206308e-01,4.465029404005e-01,4.442482209270e-01,4.418723875724e-01,4.393742713408e-01,4.367410172897e-01,4.339420697146e-01,4.309678775505e-01,4.278031966413e-01,4.244059910308e-01,4.207449396755e-01,4.167635061324e-01,4.528625157960e-01,4.523783706128e-01,4.515885466232e-01,4.502726067738e-01,4.489115451248e-01,4.475013090839e-01,4.460383131979e-01,4.445182570129e-01,4.429385185945e-01,4.412836522190e-01,4.395690516818e-01,4.377733469684e-01,4.358928424863e-01,4.339236782670e-01,4.318582371378e-01,4.296914493252e-01,4.274147578533e-01,4.250198598256e-01,4.397776157631e-01,4.384606634527e-01,4.370990577120e-01,4.356927193366e-01
4.472991621548e-01,4.424562301349e-01,4.793727113784e-01,4.773236971512e-01,4.751958055510e-01,4.729847139647e-01,4.706794605774e-01,4.682952337098e-01,4.657565539706e-01,4.631190087813e-01,4.603602428336e-01,4.574321707178e-01,4.543556874155e-01,4.511023972069e-01,4.476517219919e-01,4.630773383318e-01,4.608767769216e-01,4.585850117200e-01,4.561928187672e-01,4.536905522177e-01,4.510720463933e-01,4.483120240400e-01,4.454091267972e-01,4.423483648783e-01,4.390941025399e-01,4.356352034353e-01,4.319538918045e-01,4.280011404662e-01,4.237404209108e-01,4.191057940925e-01,4.612237648558e-01,4.606625579273e-01,4.597468650421e-01,4.582208124912e-01,4.566419351971e-01,4.550055095743e-01,4.533073567537e-01,4.515424638146e-01,4.497077757538e-01,4.477852783443e-01,4.457929321179e-01,4.437058118923e-01,4.415196099734e-01,4.392298268520e-01,4.368275801272e-01,4.343069588920e-01,4.316579844844e-01,4.288709743404e-01,4.460928830018e-01,4.445630457405e-01,4.429809820534e-01,4.413466022261e-01
4.531023693001e-01,4.475888167337e-01,4.897883062791e-01,4.874658984021e-01,4.850529737407e-01,4.825446017235e-01,4.799282650478e-01,4.772213266316e-01,4.743375493184e-01,4.713404574390e-01,4.682045151403e-01,4.648747875998e-01,4.613751578092e-01,4.576731889785e-01,4.537453770878e-01,4.713858389741e-01,4.688857530250e-01,4.662811547099e-01,4.635615108394e-01,4.607158061385e-01,4.577370016781e-01,4.545962210985e-01,4.512919186916e-01,4.478069726154e-01,4.441006721873e-01,4.401602982701e-01,4.359655474049e-01,4.314604074534e-01,4.266031481255e-01,4.213184371856e-01,4.694554021698e-01,4.688181823082e-01,4.677782880105e-01,4.660447863874e-01,4.642507057073e-01,4.623906527722e-01,4.604598565565e-01,4.584525930138e-01,4.563653752952e-01,4.541776225920e-01,4.519098624100e-01,4.495336166155e-01,4.470439666917e-01,4.444357748638e-01,4.416988949987e-01,4.388265763818e-01,4.358074203194e-01,4.326303660690e-01,4.523175191505e-01,4.505767147491e-01,4.487760741211e-01,4.469154978447e-01
4.586649801701e-01,4.524862590349e-01,4.999711248950e-01,4.973801425879e-01,4.946869163098e-01,4.918859102822e-01,4.889630545343e-01,4.859378883371e-01,4.827134230054e-01,4.793611197557e-01,4.758522659292e-01,4.721250832434e-01,4.682064442069e-01,4.640598760397e-01,4.596589536550e-01,4.795170155264e-01,4.767211437151e-01,4.738073854579e-01,4.707639008414e-01,4.675783077568e-01,4.642426963425e-01,4.607245948663e-01,4.570222725596e-01,4.531164785679e-01,4.489614329749e-01,4.445428366507e-01,4.398378629802e-01,4.347835219781e-01,4.293328882046e-01,4.234012472853e-01,4.775571297236e-01,4.768449457767e-01,4.756825177889e-01,4.737442316035e-01,4.717375613019e-01,4.696564454936e-01,4.674955222771e-01,4.652483578675e-01,4.629110348393e-01,4.604604077850e-01,4.579195714841e-01,4.552564971449e-01,4.524656567991e-01,4.495412757781e-01,4.464719458302e-01,4.432500778733e-01,4.398628550100e-01,4.362978399481e-01,4.584512921217e-01,4.565014437913e-01,4.544841130492e-01,4.523991915906e-01
