1.029906122950597323e-03,1.000000000000000000e+00
1.051460134355442508e-03,1.000000000000000000e+00
1.073465230958528353e-03,1.000000000000000000e+00
1.095930853130477455e-03,0.000000000000000000e+00
1.118866638811236375e-03,0.000000000000000000e+00
1.142282427644832196e-03,0.000000000000000000e+00
1.166188265200661638e-03,0.000000000000000000e+00
1.190594407283125742e-03,1.000000000000000000e+00
1.215511324331454120e-03,1.000000000000000000e+00
1.240949705911612673e-03,0.000000000000000000e+00
1.266920465302215316e-03,0.000000000000000000e+00
1.293434744176412974e-03,0.000000000000000000e+00
1.320503917381764519e-03,1.000000000000000000e+00
1.348139597820140548e-03,0.000000000000000000e+00
1.376353641429756830e-03,1.000000000000000000e+00
1.405158152271470057e-03,1.000000000000000000e+00
1.434565487721522082e-03,0.000000000000000000e+00
1.464588263772956993e-03,0.000000000000000000e+00
1.495239360447987850e-03,0.000000000000000000e+00
1.526531927323634573e-03,1.000000000000000000e+00
1.558479389173002185e-03,0.000000000000000000e+00
1.591095451724620436e-03,0.000000000000000000e+00
1.624394107542316773e-03,0.000000000000000000e+00
1.658389642028143020e-03,1.000000000000000000e+00
1.693096639550932449e-03,0.000000000000000000e+00
1.728529989703116035e-03,0.000000000000000000e+00
1.764704893688481694e-03,1.000000000000000000e+00
1.801636870843619561e-03,0.000000000000000000e+00
1.839341765295845338e-03,0.000000000000000000e+00
1.877835752760464647e-03,1.000000000000000000e+00
1.917135347480290351e-03,0.000000000000000000e+00
1.932435820327999898e-03,1.000000000000000000e+00
1.957257409310390276e-03,0.000000000000000000e+00
1.998219150951106946e-03,0.000000000000000000e+00
2.040038145332448861e-03,0.000000000000000000e+00
2.082732333153025899e-03,1.000000000000000000e+00
2.126320030576758693e-03,0.000000000000000000e+00
2.170819937090666396e-03,0.000000000000000000e+00
2.216251143527102341e-03,0.000000000000000000e+00
2.262633140253881864e-03,0.000000000000000000e+00
2.309985825535812529e-03,1.000000000000000000e+00
2.358329514071217606e-03,0.000000000000000000e+00
2.407684945707109191e-03,0.000000000000000000e+00
2.458073294336758814e-03,0.000000000000000000e+00
2.509516176983473713e-03,0.000000000000000000e+00
2.562035663074479705e-03,1.000000000000000000e+00
2.615654283908891865e-03,0.000000000000000000e+00
2.670395042323830959e-03,1.000000000000000000e+00
2.726281422562829883e-03,1.000000000000000000e+00
2.783337400350774544e-03,1.000000000000000000e+00
2.841587453179687372e-03,0.000000000000000000e+00
2.901056570809778731e-03,1.000000000000000000e+00
