9.799389266176e-01,1.231845859495e+00,-9.221442570604e-01,-2.601917997511e+00,1.313295822184e+00,-1.561705829972e+00,-3.147420032789e-01,-1.607036338837e+00,-1.445441190065e+00,-4.920691651718e-01,6.749440466710e-01,5.454076950220e-01,1.195373229962e-01,6.540846932542e-01,1.716541260068e+00
1.023843906079e+00,1.193125381448e+00,-8.900122912143e-01,-2.523027204447e+00,1.335211333306e+00,-1.540198538227e+00,-2.823314502551e-01,-1.642231055741e+00,-1.434457274179e+00,-4.972100164937e-01,4.878882726440e-01,5.110220256325e-01,7.087083916731e-02,6.230924758658e-01,1.684481087156e+00
1.065938590402e+00,1.153799246713e+00,-8.549741226752e-01,-2.440097877765e+00,1.356154975099e+00,-1.517024765810e+00,-2.505932936727e-01,-1.672910323697e+00,-1.420695132095e+00,-5.006109462633e-01,3.056974855680e-01,4.758821099453e-01,2.478560679735e-02,5.928764062859e-01,1.653234575765e+00
1.106204118830e+00,1.113887700478e+00,-8.170277292949e-01,-2.353151988433e+00,1.376127548812e+00,-1.492191337524e+00,-2.195532627047e-01,-1.699032198344e+00,-1.404155157701e+00,-5.022554839976e-01,1.285326247704e-01,4.400024625115e-01,-1.866738993600e-02,5.634643522224e-01,1.622847694895e+00
1.144626562219e+00,1.073395558276e+00,-7.761953697105e-01,-2.262228287233e+00,1.395115232263e+00,-1.465709579855e+00,-1.892250610992e-01,-1.720591853435e+00,-1.384860409871e+00,-5.021444886357e-01,-4.350959714176e-02,4.034017615182e-01,-5.947318406201e-02,5.348545359559e-01,1.593307311764e+00
1.181196378135e+00,1.032313663575e+00,-7.325211559434e-01,-2.167380675062e+00,1.413091154569e+00,-1.437594537526e+00,-1.596125267256e-01,-1.737616517916e+00,-1.362855219463e+00,-5.002935383760e-01,-2.103830366614e-01,3.661029441913e-01,-9.764672955298e-02,5.070218122607e-01,1.564552262204e+00
1.215907885228e+00,9.906203252144e-01,-6.860687439576e-01,-2.068676694232e+00,1.430016924996e+00,-1.407864249855e+00,-1.307116905544e-01,-1.750160646678e+00,-1.338203825091e+00,-4.967304499292e-01,-3.720791325899e-01,3.281332688474e-01,-1.332271083569e-01,4.799234348122e-01,1.536484037565e+00
1.248758759446e+00,9.482827226721e-01,-6.369191742867e-01,-1.966196172146e+00,1.445844096497e+00,-1.376539103802e+00,-1.025127099628e-01,-1.758301387718e+00,-1.310989051356e+00,-4.914929578501e-01,-5.286147617458e-01,2.895243932332e-01,-1.662720999422e-01,4.535044759948e-01,1.508976542683e+00
1.279749554064e+00,9.052582700018e-01,-5.851688869397e-01,-1.860030040925e+00,1.460515549386e+00,-1.343641275284e+00,-7.500165688892e-02,-1.762134390955e+00,-1.281311041217e+00,-4.846265810747e-01,-6.800210457599e-01,2.503124373521e-01,-1.968532476709e-01,4.277027799188e-01,1.481885035714e+00
1.308883245038e+00,8.614959318049e-01,-5.309279276970e-01,-1.750279349504e+00,1.473966785337e+00,-1.309194267630e+00,-4.816215005051e-02,-1.761769991053e+00,-1.249286048468e+00,-4.761826934982e-01,-8.263332048359e-01,2.105380726632e-01,-2.250513324564e-01,4.024532278290e-01,1.455054394723e+00
1.336164802734e+00,8.169374869116e-01,-4.743183566068e-01,-1.637054478452e+00,1.486127125418e+00,-1.273222550402e+00,-2.197682238917e-02,-1.757329782723e+00,-1.215045294776e+00,-4.662168045958e-01,-9.675814845246e-01,1.702466058502e-01,-2.509523634699e-01,3.776917212021e-01,1.428325713894e+00
1.361600790718e+00,7.715187374415e-01,-4.154728640500e-01,-1.520474562473e+00,1.496920809534e+00,-1.235751301892e+00,3.571377761480e-03,-1.748943597396e+00,-1.178733898858e+00,-4.547870565209e-01,-1.103783184542e+00,1.294880563854e-01,-2.746440974491e-01,3.533582815752e-01,1.401543036108e+00
1.385198991972e+00,7.251706626590e-01,-3.545335950496e-01,-1.400667120736e+00,1.506267997229e+00,-1.196806253030e+00,2.849805174612e-02,-1.736746880654e+00,-1.140509872017e+00,-4.419529351071e-01,-1.234935771897e+00,8.831726046560e-02,-2.962130403940e-01,3.294000357725e-01,1.374558415161e+00
1.406968062627e+00,6.778205185243e-01,-2.916511785300e-01,-1.277767891436e+00,1.514085672458e+00,-1.156413630962e+00,5.281637909862e-02,-1.720878463531e+00,-1.100543184847e+00,-4.277741867325e-01,-1.361011068608e+00,4.679397184512e-02,-3.157418998745e-01,3.057734911627e-01,1.347236245058e+00
1.426917213102e+00,6.293928850875e-01,-2.269839549254e-01,-1.151920863546e+00,1.520288456804e+00,-1.114600197583e+00,7.653630330430e-02,-1.701478715842e+00,-1.059014895781e+00,-4.123099380440e-01,-1.481950469114e+00,4.982979733187e-03,-3.333075514976e-01,2.824462798363e-01,1.319457043900e+00
1.445055916346e+00,5.798106648927e-01,-1.606973928280e-01,-1.023278496138e+00,1.524789336719e+00,-1.071393378216e+00,9.966386925417e-02,-1.678688062796e+00,-1.016116344409e+00,-3.956180058897e-01,-1.597661141577e+00,-3.704578882163e-02,-3.489793895515e-01,2.593988916027e-01,1.291120436663e+00
1.461393642760e+00,5.289960363787e-01,-9.296368314907e-02,-8.920021132751e-01,1.527500312395e+00,-1.026821473625e+00,1.222007043861e-01,-1.652645848103e+00,-9.720483908037e-01,-3.777543760158e-01,-1.708013178542e+00,-7.921712776489e-02,-3.628181600353e-01,2.366255908012e-01,1.262147353939e+00
1.475939621306e+00,4.768713668831e-01,-2.396149748701e-02,-7.582624607541e-01,1.528332975913e+00,-9.809139490536e-01,1.441436363229e-01,-1.623489520021e+00,-9.270207040428e-01,-3.587728627503e-01,-1.812837632624e+00,-1.214504543057e-01,-3.748751200938e-01,2.141353442931e-01,1.232481838657e+00
1.488702626208e+00,4.233600903169e-01,4.612410400390e-02,-6.222404093795e-01,1.527199027372e+00,-9.337017935209e-01,1.654844395210e-01,-1.591354119472e+00,-8.812510833976e-01,-3.387249037841e-01,-1.911925406459e+00,-1.636596584425e-01,-3.851915382998e-01,1.919523245898e-01,1.202092358501e+00
1.499690788662e+00,3.683875548724e-01,1.171016310759e-01,-4.841277881707e-01,1.524010738041e+00,-8.852179414196e-01,1.862097028501e-01,-1.556372046243e+00,-8.349647996720e-01,-3.176595033447e-01,-2.005026932591e+00,-2.057530036812e-01,-3.937986571034e-01,1.701162732228e-01,1.170972385432e+00
1.508911432962e+00,3.118818462873e-01,1.887730049258e-01,-3.441283297646e-01,1.518681369563e+00,-8.354977493675e-01,2.063008121003e-01,-1.518673082375e+00,-7.883939500239e-01,-2.956233016743e-01,-2.091852633558e+00,-2.476329951762e-01,-4.007176899434e-01,1.486825510569e-01,1.139141196772e+00
