3.291077360167157058e-04,1.000000000000000000e+00
3.298900995031928498e-04,1.000000000000000000e+00
3.306743228445378725e-04,1.000000000000000000e+00
3.314604104620467854e-04,1.000000000000000000e+00
3.322483667875248260e-04,1.000000000000000000e+00
3.330381962633139421e-04,1.000000000000000000e+00
3.338299033423152893e-04,1.000000000000000000e+00
3.346234924880166607e-04,1.000000000000000000e+00
3.354189681745155271e-04,1.000000000000000000e+00
3.362163348865464664e-04,1.000000000000000000e+00
3.370155971195039867e-04,1.000000000000000000e+00
3.378167593794704441e-04,1.000000000000000000e+00
3.386198261832389198e-04,1.000000000000000000e+00
3.394248020583413004e-04,1.000000000000000000e+00
3.402316915430709924e-04,1.000000000000000000e+00
