4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.179215166451e-01,4.178272819047e-01,4.177302568731e-01,4.176334428411e-01,4.175361054124e-01,4.174381766602e-01,4.173395918597e-01,4.172402328167e-01,4.171390632058e-01,4.170406067344e-01,4.169381784822e-01,4.168361409624e-01,4.167332096200e-01,4.166296030066e-01,4.165260528062e-01
4.351040912648e-01,4.349174194305e-01,4.347251640647e-01,4.345333262877e-01,4.343404376783e-01,4.341463624245e-01,4.339509711113e-01,4.337540274359e-01,4.335534592291e-01,4.333583117458e-01,4.331552184028e-01,4.329529020937e-01,4.327487943507e-01,4.325433321820e-01,4.323379786106e-01
4.515400251108e-01,4.512627588945e-01,4.509771138080e-01,4.506920883978e-01,4.504054808255e-01,4.501170874573e-01,4.498267142274e-01,4.495340068973e-01,4.492358581904e-01,4.489458313764e-01,4.486438836120e-01,4.483430945817e-01,4.480396129863e-01,4.477340941306e-01,4.474287317958e-01
4.672236324644e-01,4.668576363659e-01,4.664804645002e-01,4.661041100356e-01,4.657256384337e-01,4.653447783117e-01,4.649612709780e-01,4.645746445325e-01,4.641807573563e-01,4.637976866441e-01,4.633987197177e-01,4.630012887020e-01,4.626002607912e-01,4.621965094047e-01,4.617929583823e-01
4.821510182116e-01,4.816981575519e-01,4.812313229220e-01,4.807654994032e-01,4.802970204687e-01,4.798255470580e-01,4.793507558444e-01,4.788720576569e-01,4.783842771169e-01,4.779100014521e-01,4.774158545630e-01,4.769236165418e-01,4.764268744658e-01,4.759267197013e-01,4.754268054403e-01
4.963198632898e-01,4.957819855054e-01,4.952273342272e-01,4.946738842944e-01,4.941172377890e-01,4.935569880350e-01,4.929927470076e-01,4.924238087896e-01,4.918439644451e-01,4.912803082345e-01,4.906928060949e-01,4.901075820694e-01,4.895169444106e-01,4.889222023157e-01,4.883277377143e-01
5.097292190469e-01,5.091081371761e-01,5.084674807096e-01,5.078282130570e-01,5.071852052972e-01,5.065379831810e-01,5.058860938526e-01,5.052287153250e-01,5.045586047446e-01,5.039073619278e-01,5.032282984965e-01,5.025518794060e-01,5.018691351352e-01,5.011815926791e-01,5.004943622733e-01
5.223793113235e-01,5.216767896049e-01,5.209518901325e-01,5.202285650399e-01,5.195009544951e-01,5.187685166919e-01,5.180307337226e-01,5.172866683792e-01,5.165280427964e-01,5.157909629668e-01,5.150220872711e-01,5.142562199780e-01,5.134831144740e-01,5.127045156323e-01,5.119262618265e-01
5.342713548715e-01,5.334890963620e-01,5.326816542122e-01,5.318759711046e-01,5.310654560173e-01,5.302494995694e-01,5.294275184769e-01,5.285984613541e-01,5.277530133404e-01,5.269317898328e-01,5.260747937954e-01,5.252211690552e-01,5.243593921082e-01,5.234914259260e-01,5.226238371872e-01
5.454073785379e-01,5.445470146559e-01,5.436586576756e-01,5.427722446160e-01,5.418804525484e-01,5.409826044610e-01,5.400780512494e-01,5.391656286113e-01,5.382349816752e-01,5.373312415302e-01,5.363877497135e-01,5.354479920438e-01,5.344991677562e-01,5.335434583041e-01,5.325881592352e-01
5.557900614962e-01,5.548531433875e-01,5.538854181635e-01,5.529198231799e-01,5.519483023911e-01,5.509701110529e-01,5.499845336633e-01,5.489902945080e-01,5.479759945264e-01,5.469912902412e-01,5.459628514162e-01,5.449385107738e-01,5.439041892683e-01,5.428622874027e-01,5.418208306071e-01
5.654225806716e-01,5.644105722974e-01,5.633649371260e-01,5.623216212732e-01,5.612718338265e-01,5.602147621593e-01,5.591496236461e-01,5.580750329374e-01,5.569785413240e-01,5.559143442943e-01,5.548024247431e-01,5.536949699174e-01,5.525766207623e-01,5.514499976001e-01,5.503238572497e-01
5.743084693995e-01,5.732227422461e-01,5.721005617511e-01,5.709808938084e-01,5.698542103121e-01,5.687196305505e-01,5.675763038878e-01,5.664227374175e-01,5.652454259350e-01,5.641031214971e-01,5.629090999549e-01,5.617199135872e-01,5.605189208477e-01,5.593089628670e-01,5.580995298847e-01
